Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
12/01/2015,Simon Sean Keller,Molecular and Clinical Pharmacology,,,10.1002/hbm.22722,,Wiley,Human Brain Mapping,,,Morphometric MRI alterations and postoperative seizure control....etc.,,RCUK,,,MRC,,,MR/K023152/1,,,12/01/2015,,,,GBP,2000,,,,,,,CC BY,Yes,,
14/01/2015,Jean Sathish,Dept of Molecular & Clinical Pharmacology ,,,10.4161/mabs.29758,,Taylor & Francis,mAbs,,,FAILURE TO UPREGULATE CELL SURFACE PD-1 IS ASSOCIATED WITH DYSREGULATED STIMULATION OF T CELLS BY TGN1412-LIKE CD28 SUPERAGONIST,,RCUK,,,MRC,,,G0700654 ,G1000397-2/1,,14/01/2015,,,,USD,1649.11,,,,,,,CC BY,Yes,,
14/01/2015,Greg Hurst,Institute of Integrative Biology,,,10.1371/journal.pgen.1004822,,PLOS,PLOS Genetics,,,The evolution of sex ratio distorter suppression impacts across a 25cM genomic region,,RCUK,,,NERC,,,NE/E003095/1,,,15/01/2015,2250,,,USD,,,,,,,,CC BY,Yes,,
15/01/2015,Christopher W. Hughes,"Earth, Ocean and Ecological Sciences",,,10.1002/2014GL062654,,Wiley ,Geophysical Research Letters,,,The effect of Mediterranean exchange flow on European time mean sea level,,RCUK,,,NERC,,,NE/H019812,NE/I023384,NE/K0127; EARTH010002  ,15/01/2015,,,,GBP,1125,,,,Wiley pre-payment agreement - £375.00 discount,,,CC BY,Yes,,
21/01/2015,Clare Davis,"Earth, Ocean and Ecological Sciences",,,10.1002/2014GL061949,,Wiley,Geophysical Research Letters,,,A storm in a shelf sea: variation in phosphorus distribution and organic matter stoichiometry,,RCUK,,,NERC,,,NE/K002007/1,NE/F001983/1,,21/01/2015,500,,,USD,,,,,,,,,No,,Excess page charge
26/01/2015,Andy Jones,Institute of Integrative Biology,,,10.1093/nar/gku1166,,Oxford University Press,Nucleic Acids Research,,,"Allele frequency net 2015 update: new features for HLA epitopes, KIR and disease, and HLA adverse drug 
reaction associations",,RCUK,,,BBSRC,,,BB/L024128/1,,,28/01/2015,,,,GBP,1704,,,,,,,CC BY,Yes,,
27/01/2015,Matthew Spencer,School of Environmental Sciences,,,10.1016/j.jtbi.2015.01.002,,Elsevier,Journal of Theoretical Biology,,,"Size change, shape change, and the growth space of a communtiy",,RCUK,,,NERC,,,NE/K00297X/1,,,,2106.77,,,EUR,,,,,,,,CC BY,Yes,,
28/01/2015,Georgette Kluiters,Institute of Infection and Global Health,,,10.1186/s13071-015-0657-0,,BioMed Central,Parasites and Vectors,,,Validation of fluorescent dust marking of Culicoides biting midges and the design of a self-marking technique,,RCUK,,,BBSRC,,,BB/F017502/1,,,28/01/2015,,,,GBP,1289.1,,,,,,,CC BY,Yes,,
29/01/2015,Georgette Kluiters,Institute of Infection and Global Health,,,10.1186/s13071-015-0658-z,,BioMed Central,Parasites and Vectors,,,Local dispersal of palaearctic Culicoides biting midges estimated by mark-release-recapture,,RCUK,,,BBSRC,,,BB/F017502/1,,,29/01/2015,,,,GBP,1289.1,,,,,,,CC BY,Yes,,
29/01/2015,Simon Sean Keller,Molecular and Clinical Pharmacology,,,10.1002/ana.24376,,Wiley,Annals of Neurology,,,Thalamotemporal alteration and postoperative seizures in temporal lobe epilepsy,,RCUK,,,MRC,,,MR/K023152,,,29/01/2015,,,,GBP,1500,,,,,,,CC BY,Yes,,
30/01/2015,Ian Prior,Cellular and Molecular Physiology,,,10.1021/pr501191a,,American Chemical Society,Journal of Proteome Research,,,"Differential reprogramming of isogenic colorectal cancer cells by distinct
activating K-Ras mutations",,COAF,,,Wellcome Trust,EU,,WT089137,,,,4000,,,USD,3190,,,,,,,CC BY,Yes,,Wellcome 50%
02/02/2015,Mandy Peffers,Institute of Ageing and Chronic Disease,,,10.1186/s13075-015-0544-2,,BioMed Central,Arthritis Research & Therapy        ,,,Transcriptome analysis of ageing in uninjured human Achilles tendon,,RCUK,Wellcome,,MRC-ARUK,BBSRC,Wellcome Trust,,,,,,,,GBP,1411.5,,,,,,,CC BY,Yes,,"MRC-ARUK 50%, BBSRC 25%, Wellcome 25%"
10/02/2015,Joao Pedro de Magalhaes,Institute of Integrative Biology,,,10.1016/j.celrep.2014.12.008,,Dartmouth Journal Services,Cell Reports,,,Insights into the Evolution of Longevity from the Bowhead Whale Genome,,COAF,,,Wellcome Trust,,,WT094386MA,,,,5000,,,USD,,,,,,,,CC BY,Yes,,
13/02/2015,Sylvie Urbe,Institute of Translational Medicine,,,10.15252/embr.201439820,,Wiley,EMBO Reports,,,"USP30 deubiquitylates mitochondrial Parkin
substrates and restricts apoptotic cell death",,COAF,,,Wellcome Trust,,,092793/Z/10/Z,,,13/02/2015,,,,GBP,1950,,,,Wiley pre-payment agreement - £650 discount,,,CC BY,Yes,,
16/02/2015,Jakob Bro-Jorgensen,Institute of Integrative Biology,,,10.1016/j.anbehav.2015.01.027,,Elsevier,Animal Behaviour,,,Multimodal signalling in an antelope: Fluctuating facemasks and knee-clicks reveal the social status of eland bulls,,RCUK,,,EPSRC,,,EP/E50065X/1,,,17/02/2015,2106.77,,,EUR,,,,,,,,CC BY,Yes,,
19/02/2015,Stephen Cornell,Institute of Integrative Biology,,,10.1371/journal.pcbi.1004134,,PLOS,PLOS Computational Biology,,,When can species abundance data reveal non-neutrality?,,RCUK,,,NERC,,,NE/H007458/1,,,19/02/2015,2250,,,USD,,,,,,,,CC BY,Yes,,
20/02/2015,Alessandro Tagliabue,"Dept. of Earth, Ocean and Ecological Sciences",,,10.1002/2014GL061066,,Wiley,Geophysical Research Letters,,,A ventilation-based framework to explain the regeneration - scavenging balance of iron in the Ocean,,RCUK,,,NERC,,,NE/E003818/1,,,27/02/2015,125,,,USD,,,,,,,,,No,,Excess page charge
23/02/2015,Michael Burkitt,Institute of Translational Medicine,,,10.1002/path.4527,,Wiley,Journal of Pathology,,,"The c-Rel NF-?B subunit regulates susceptibility to colitis-associated
adenoma development in C57BL/6 mice""",,COAF,,,Wellcome Trust,,,WT083823AIA,,,,,,,,,,,,Wiley pre-payment,,,CC BY,Yes,,
25/02/2015,Phil Knight,"School of Environmental Sciences, Department of Geography and Planning",,,10.5194/nhessd-3-1615-2015,,Copernicus,Natural Hazards and Earth System Sciences Discussions (NHESSD),,,Application of flood risk modelling in a web-based geospatial decision support tool for coastal adaptation to climate change,,RCUK,,,EPSRC,,,EP/1035390/1,,,,840,,,EUR,,,,,,,,CC BY,Yes,,
02/03/2015,Raphael Levy,Insittute of Integrative Biology,,,10.1371/journal.pone.0121683,,PLOS,PLOS One,,,TAT and HA2 Facilitate Cellular Uptake of Gold Nanoparticles but do not Lead to Cytosolic Localisati,,RCUK,,,BBSRC,,,BB/D020638/1,,,02/03/2015,1350,,,USD,,,,,,,,CC BY,Yes,,
05/03/2015,Janneke van de Wijgert,Institute of Infection and Global Health,,,10.1186/s12879-015-0831-1,,BioMed Central,BMC Infectious Diseases,,,Correlates of the molecular vaginal microbiota composition of African women,,RCUK,,,MRC,,,G1002369,,,09/03/2015,,,,GBP,1351.5,,,,,,,CC BY,Yes,,Hardcopy ISF received 05.03.15
06/03/2015,Yalin Zheng,Dept of Eye and Vision Science,,,10.1371/journal.pone.0122332,,PLOS,PLOS One,,,Retinal Vessel Segmentation: An Efficient Graph Cut Approach with Retinex and Local Phase,,COAF,,,Wellcome Trust,,,092668/Z/10/Z,,,06/03/2015,1350,,,USD,,,,,,,,CC BY,Yes,,
06/03/2015,Yalin Zheng,Dept of Eye and Vision Science,,,,,IEEE ,IEEE Transactions on Medical Imaging,,,Automated Vessel Segmentation Using Infinite Perimeter Active Contour Model,,COAF,,,Wellcome Trust,,,092668/Z/10/Z,,,06/03/2015,1662.5,,,USD,,,,,,,,,,,
06/03/2015,Lance Turtle,Institute of Infection and Global Health,,,,,PLOS,PLOS One,,,A survey of UK healthcare workers' attitudes on volunteering to help with the Ebola outbreak in West Africa,,COAF,,,Wellcome Trust,,,087757/Z/08/Z,,,06/03/2015,1350,,,USD,,,,,,,,,,,
09/03/2015,Ian Prior,Institute of Translational Medicine,,,,,Portland Press,Biochemical Society Transactions,,,Decoding RAS isoform and codon-specific signalling,,COAF,,,Wellcome Trust,North West Cancer Reserach/COAF,,WT092791,,,11/03/2015,,,,GBP,1800,,,,,,,,,,
10/03/2015,Tom Price,Institute of Integrative Biology,,,,,PLOS,PLOS One,,,Assessment of rival males through the use of multiple sensory cues in the fruitfly Drosophila pseudoobscura,,RCUK,,,NERC,,,NE/H015604/1,,,10/03/2015,1350,,,USD,,,,,,,,,,,
12/03/2015,Elizabeth Gail Canty-Laird,Musculoskeletal Biology,,,,,Wiley,Journal of Orthopaedic Research,,,Restricted differentiation potential of progenitor cell populations obtained from the equine superficial digital flexor tendon (SDFT),,RCUK,,,MRC,,,MR/J002909,,,13/03/2015,,,,GBP,1500,,,,Wiley pre-payment agreement - £500.00 discount,,,,,,
12/03/2015,D Mark Pritchard,Gastroenterology,,,,,Wiley,Journal of Pathology,,,The c-Rel NF-?B subunit regulates susceptibility to colitis-associated adenoma development in C57BL/6 mice,,COAF,,,Wellcome Trust,,,WT083823AIA,,,13/03/2015,,,,GBP,1500,,,,Wiley pre-payment agreement - £500.00 discount,,,,,,
16/03/2015,Eric Fevre,Institute of Infection and Global Health,,,,,Cambridge University Press,Epidemiology and Infection,,,Shrinking a large data set to identify variables associated with increased risk of Plasmodium falciparum infection in Western Kenya,,COAF,,,Wellcome Trust,,,085308/Z/08/Z,,,09/04/2015,,,,GBP,2034,,,,,,,,,,
17/03/2015,Andy Morse,Geography and Planning,,,,,IOP Science,Environmental Research Letters,,,Demonstration of successful malaria forecasts for Botswana using an operational seasonal climate model,,RCUK,,,NERC,,,NE/H003487/1,,,05/06/2015,,,,GBP,1296,,,,,,,,,,
17/03/2015,Catriona Waitt,Institute of Translational Medicine,,,,,Oxford University Press,Journal of Antimicrobial Chemotherapy,,,Is infant exposure to antiretroviral drugs during breast feeding quantitatively important? A systematic review and meta-analysis of pharmacokinetic studies,,COAF,,,Wellcome Trust,,,104422/Z/14/Z,,,17/03/2015,,,,GBP,2400,,,,,,,,,,
19/03/2015,Matthew Rosseinsky,Department of Chemistry,,,,,Wiley,Advanced Materials,,,Morphotropic phase boundary in the Pb-free...................and Enhanced Electro-mechanical Properties,,RCUK,,,EPSRC,,,EP/H000925,,,27/03/2015,,,,GBP,2100,,,,Wiley pre-payment agreement - £700.00,,,,,,
23/03/2015,Elizabeth Gargon,Biostatistics,,,,,BioMed Central,Medical Research Methodology,,,Collating the knowledge base for core outcome set development: developing and appraising the search strategy for a systematic review,,RCUK,,,MRC,,,MR/J004847/1,,,23/03/2015,,,,GBP,1411.5,,,,,,,,,,
24/03/2015,Benedict Michael,Institute of Infection and Global Health,,,,,BioMed Central,BMC Research Notes,,,Herpes simplex virus type 1 encephalitis in pregnancy - a case report and review of 20 reported patients in the literature,,RCUK,,,MRC,,,MRC EME 12/205/28,,,24/03/2015,,,,GBP,825,,,,,,,,,,
25/03/2015,Jenny Hodgson,"Evolution, Ecology and Behaviour ?????",,,,,Wiley,Ecography,,,Predicting microscale shifts in the distribution of the butterfly Plebejus argus at the northern edge of its range,,RCUK,,,NERC,,,NE/G006377/1,,,25/03/2015,,,,GBP,750,,,,Wiley pre-payment agreement - £250.00 discount,,,,,,
25/03/2015,Stan Van Den Berg,"Earth, Ocean and Ecological Sciences, Environmental Sciences",,,,,Elsevier,Marine Chemistry,,,Competition between copper and iron for humic ligands in estuarine waters,,RCUK,,,NERC,,,NE/K500975/1,,,25/03/2015,3508.16,,,EUR,,,,,,,,,,,
26/03/2015,Letizia Palumbo,Psychological Sciences,,,,,Wiley,British Journal of Psychology,,,Do observers like curvature or do they dislike angularity?,,,,,ESRC,,,ES/K000187/1,,,26/03/2015,,,,GBP,1500,,,,Wiley pre-payment agreement - £500.00 discount,,,,,,
26/03/2015,Jane Hodgkinson,Infection and Global Health,,,,,Elsevier,"Infection, Geneitics and Evolution",,,"Characterisation of a novel panel of polymorphic microsatellite loci for the liver fluke, Fasciola hepatica, using a next generation sequencing approach",,RCUK,,,BBSRC,,,BB/1002480/1,,,26/03/2015,2338.78,,,EUR,,,,,,,,,,,
27/03/2015,Ben Ambridge,Institute of Psychology Health and Society,,,,,PLOS,PLOS One,,,Preemption versus Entrenchment: Towards a construction-general solution to the problem of the retreat from verb argument structure overgeneralization,,RCUK,,,ESRC,,,ES/L008955/1,,,27/03/2015,1350,,,USD,,,,,,,,,,,
27/03/2015,Gilberto Teobaldi,Chemistry,,,,,Maney Publishing,Materials Research Innovations,,,Large scale Density Functional Theory simulation of inorganic nanotubes: a case study on Imogolite nanotubes,,RCUK,,,EPSRC,,,EP/I004483/1,,,20/04/2015,,,,GBP,1500,,,,,,,,,,
27/03/2015,Alan Morgan,Institute of Translational Medicine,,,,,Elsevier,Seminars in Cell and Developmental Biology,,,Cysteine string protein (CSP) and its role in preventingneurodegeneration,,RCUK,,,BBSRC,,,BB/J005843/1,,,13/04/2015,3189.24,,,EUR,,,,,,,,,,,
30/03/2015,Steve Paterson,Institute of Integrative Biology,,,,,BioMed Central,Genome Biology,,,,,RCUK,,,BBSRC,,,BB/1002480/1,,,02/04/2015,,,,GBP,1728.9,,,,,,,,,,
01/04/2015,Joao Pedro de Magalhaes,Institute of Integrative Biology,,,,,Springer,Biogerontology,,,Being cool: How body temperature influences ageing and longevity,,COAF,,,Wellcome Trust,,,WT094386MA,,,20/04/2015,2200,,,EUR,,,,,,,,,,,
01/04/2015,Richard Bentall,"Institute of Psychology, Health and Society",,,,,Cambridge University Press,Psychological Medicine,,,"Psychological treatments for early psychosis can be beneficial or harmful, depending on the therapeutic alliance: an instrumental variable analysis",,RCUK,,,MRC,,,G9510373,,,,,,,,,,,,,,,,,,
02/04/2015,Claire Feetham/Richard Barrett-Jolley,Musculoskeletal Biology,,,,,Frontiers,Pharmacology of Ion Channels and Channelopathies,,,The depressor response to intracerebroventricular hypotonic saline is sensitive to TRPV4 antagonist RN1734,,RCUK,,,BBSRC,,,BB/F017502/1,,,15/04/2015,1600,,,EUR,,,,,,,,,,,
09/04/2015,Melissa Gladstone,Institute of Translational Medicine,,,,,Taylor & Francis,Disability and Rehabilitation Online,,,‘‘It means you are grounded’’ – caregivers’ perspectives on the rehabilitation of children with neurodisability in Malawi,,COAF,,,Wellcome Trust,British Heart Foundation,,097826/Z/11/Z,,,15/04/2015,,,,GBP,2145.6,,,,,,,,,,
10/04/2015,Kieran J Sharkey,School of Physical Sciences,,,,,Elsevier,Mathematical Biosciences,,,Complete hierarchies of SIR models on arbitrary networks with exact and approximate moment closure,,RCUK,,,EPSRC,,,EPSRC-funded PhD student,,,13/04/2015,1948.98,,,EUR,,,,,,,,,,,
13/04/2015,Andrew Robert Jones,Institute of Integrative Biology,,,,,Wiley,Proteomics,,,A large scale proteogenomics study of apicomplexan pathogens - Toxoplasma gondii and Neospora caninum,,RCUK,,,BBSRC,,,BB/G010781,BB/H024654,BB/H024654; BB/L024128/1  ,14/04/2015,,,,GBP,1500,,,,Wiley pre-payment agreement - £500.00 discount,,,,,,
13/04/2015,Judy Coulson,Institute of Translational Medicine,,,,,Impact Journals,Oncotarget,,,Loss of the deubiquitylase BAP1 alters class I histone deacetylase expression and sensitivity of mesothelioma cells to HDAC inhibitors,,COAF,,,Wellcome Trust,,,102382/Z/13/Z,096567/Z/11/Z,,,2850,,,USD,,,,,,,,,,,
15/04/2015,Yalin Zheng,Institute of Ageing and Chronic Disease,,,,,Nature Publishing Group,Scientific Reports,,,Automated Detection of Leakage in Fluorescein Angiography Images with Application to Malarial Retinopathy,,COAF,,,Wellcome Trust,,,092668/Z/10/Z,,,07/05/2015,,,,GBP,1188,,,,,,,,,,
18/04/2015,Marco Bertamini,"Institute of Psychology, Health and Society",,,,,PLOS,PLOS One,,,"Selfie and the city: A world-wide, large, and ecologically valid database reveals a two-pronged side bias in naïve self-portraits",,RCUK,,,ESRC,,,ES/K000187/1,,,23/04/2015,1350,,,USD,,,,,,,,,,,
21/04/2015,Nigel Cunliffe,Institute of Infection and Global Health,,,,,American Society for Microbiology,Journal of Clinical Microbiology,,,Determination of a Viral Load Threshold To Distinguish Symptomatic versus Asymptomatic Rotavirus Infection in a High-Disease-Burden African Population,,COAF,,,Wellcome Trust,,,091909/Z/10/Z,,,,,,,USD,,,,,,,,,,,
21/04/2015,Daniel Antoine,Molecular and Clinical Pharmacology,,,,,Wiley,Hepatology,,,Circulating kidney injury molecule-1 predicts prognosis and poor outcome in patients with acetaminophen-induced liver injury,,COAF,,,Wellcome Trust,,,097826/Z/11/Z,,,21/05/2015,,,,GBP,2100,,,,Wiley pre-pay agreement - £700 discount,,,CC BY,,,
21/04/2015,Tom Bishop,School of Environmental Sciences,,,,,Wiley,Journal of Biogeography,,,Contrasting species and functional beta diversity in montane ant communities,,RCUK,,,NERC,,,NCG10044,,,24/04/2015,1500,,,GBP,,,,,Wiley pre-pay agreement - £500 discount,,,CC BY,,,
22/04/2015,Da Qi,Institute of Integrative Biology,,,,,Wiley,Proteomics,,,The representation of selected-reaction monitoring data in the mzQuantML data standard,,RCUK,,,BBSRC,BBSRC,BBSRC,BB/I00095,BB/K0199,BB/G0091,22/04/2015,1500,,,GBP,1500,,,,Wiley pre-pay agreement - £500 discount,,,CC BY,,,
23/04/2015,Munir Pirmohamed,Molecular and Clinical Pharmacology,,,,,Wiley,WIREs Systems Biology and Medicine,,,Parsing variability of drug response,,RCUK,,,MRC,,,MR/L006758/1,,,23/04/2015,,,,GBP,1500,,,,Wiley pre-pay agreement - £500 discount,,,CC BY,,,
24/04/2015,Andrew I. Cooper,Chemistry,,,,,American Chemical Society ,Chemistry of Materials,,,Porous Organic Cages for Gas Chromatography Separations,,RCUK,,,EPSRC,,,EP/K018396/1,,,28/04/2015,2000,,,USD,,,,,,,,,,,
24/04/2015,Christophe Aissa,Chemistry,,,,,Wiley,Angewandte Chemie International Edition,,,Isomerization of Olefins Triggered by Rhodium-Catalyzed C-H Bond Activation: Control of Endocyclic â-Hydrogen Elimination,,RCUK,,,EPSRC,,,EPSRC Studentship,,,27/04/2015,,,,GBP,2250,,,,Wiley pre-payment agreement - £750.00 discount,,,,,,
24/04/2015,Mandy Peffers,Institute of Ageing and Chronic Disease,,,,,Elsevier,Osteoarthritis and Cartilage,,,Comprehensive protein profiling of synovial fluid in osteoarthritis following protein equalization,,COAF,,,Wellcome Trust,,,WT088557MA,,,07/05/2015,2391.94,,,EUR,,,,,,,,,,,
27/04/2015,Naor Bar-Zeev,Infection and Global Health,,,,,Elsevier,Vaccine,,,Methods and challenges in measuring the impact of national pneumococcal and rotavirus vaccine introduction on morbidity and mortality in Malawi,,COAF,,,Wellcome Trust,,,091909/Z/10/Z,,,27/04/2015,1800,,,USD,,,,,,,,,,,
28/04/2015,Catherine Wilkinson,Geography and Planning,,,,,Wiley,Geography Compass,,,"Young People, Community Radio and Urban Life",,RCUK,,,ESRC,,,ES/J500094/1,,,11/05/2015,,,,GBP,1500,,,,Wiley pre-payment agreement - £500.00 discount,,,CC BY,,,
30/04/2015,Mike Begon (Liesbeth Wilschut),Institute of Integrative Biology,,,,,Wiley,Journal of Biogeography,,,Spatial distribution patterns of plague hosts: point pattern analysis of the burrows of great gerbils in Kazakhstan,,COAF,,,Wellcome Trust,,,090213/Z/09/Z,,,05/05/2015,,,,GBP,1500,,,,Wiley pre-payment agreement - £500.00 discount,,,CC BY,,,
01/05/2015,Geraint Davies,Institute of Infection and Global Health,,,,,Oxford University Press,Journal of Antimicrobial Chemotherapy,,,Pharmacokinetics of anti-TB drugs in Malawian children: reconsidering the role of ethambutol,,COAF,,,Wellcome Trust,,,M78 (WT LOTlink),,,05/05/2015,,,,GBP,2400,,,,,,,,,,
05/05/2015,Barry Campbell,Gastroenterology,,,,,Wiley,Alimentary Pharmacology & Therapeutics,,,Review Article: Dietary fibre - microbiota interactions,,RCUK,,,BBSRC,,,BB/I016783/1,,,07/05/2015,,,,GBP,1500,,,,Wiley pre-payment agreement - £500 discount,,,CC BY,,,
06/05/2015,Victoria Warwick-Evans,Environmental Sciences,,,,,Inter-Research Science Center,Marine Ecology Progress Series,,,Time-in-area represents foraging activity in a wide-ranging pelagic forager,,RCUK,,,NERC,,,NE/K500975/1,,,,1300,,,EUR,,,,,,,,CC BY,,,
06/05/2015,Raj Whitlock,"Evolution, Ecology and Behaviour",,,,,Wiley,Global Change Biology,,,Rapid genetic divergence in response to 15 years of simulated climate change,,RCUK,,,NERC,,,NE/H015647/1,,,07/05/2015,,,,GBP,2100,,,,Wiley pre-payment agreement - £700 discount,,,CC BY,,,
07/05/2015,Tim Veal,School of Physical Sciences,,,,,Elsevier,Journal of Crystal Growth,,,Bi flux-dependent MBEgrowth of GaSbBi alloys,,RCUK,,,EPSRC,,,EP/G004447/2,,,11/05/2015,2338.78,,,EUR,,,,,,,,,,,
08/05/2015,Richard Barrett-Jolley,Musculoskeletal Biology,,,,,PLOS,PLOS One,,,An in vitro model of skeletal muscle volume regulation,,RCUK,,,BBSRC,,,BB/F017502/1,,,11/05/2015,1350,,,USD,,,,,,,,,,,
09/05/2015,Eric Robinson,Psychological Sciences,,,,,BioMed Central,BMC Public Health,,,Visual perceptions of male obesity: A cross-cultural study examining male and female lay perceptions of obesity in Caucasian males,,COAF,,,Wellcome Trust,,,097826/Z/11/A,,,14/05/2015,,,,GBP,1411.5,,,,,,,,,,
12/05/2015,Robert Sutton,Institute of Translational Medicine,,,,,Elsevier,Gastroenterology,,,Inhibitors of ORAI1 Prevent Cytosolic Calcium-associated Injury of Human Pancreatic Acinar Cells and Acute Pancreatitis in 3 Mouse Models,,RCUK,,,MRC,,,MR/K012967/1,,,12/05/2015,2657.7,,,EUR,,,,,,,,,,,
12/05/2015,Massimiliano Stagi,Institute of Translational Medicine,,,,,Elsevier,Journal of Neuroscience Methods,,,Low cost production of 3D-printed devices and electrostimulation chambers for the culture of primary neurons,,COAF,,,Wellcome Trust,,,096564/Z/11/Z,097826/z/11/z yr2,,12/05/2015,1913.54,,,EUR,,,,,,,,,,,
14/05/2015,Naor Bar-Zeev,Infection and Global Health,,,,,PLOS,PLOS One,,,"Minimum incidence of adult invasive pneumococcal disease in Blantyre, Malawi",,COAF,,,Wellcome Trust,,,091909/Z/10/Z,,,14/05/2015,1350,,,USD,,,,,,,,,,,Waiver applied for full amount by PLoS. Invoice cancelled on Agresso.
15/05/2015,Catherine Wilkinson,Geography and Planning,,,,,Taylor & Francis,Children's Geographies,,,"Babe, I like your lipstick”: Rethinking Researcher Personality and Appearance",,RCUK,,,ESRC,,,ES/J500094/1,,,19/05/2015,,,,GBP,540,,,,"Unit price £1,800.00 - 75% discount.  Net value £450.00 + £90.00 VAT = £540.00 paid",,,,,,
