Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
18/02/2015,Teresa Carbajo Garcia,Department of Electrical and Electronic Engineering,,,10.1109/JIOT.2014.2385891,"Jiang H., Kiziroglou M.E., Yates D.C., Yeatman E.M",IEEE,IEEE J. Internet of Things,2327-4662,Journal Article/Review (Hybrid journal),A Motion-Powered Piezoelectric Pulse Generator for Wireless Sensing via FM Transmission,24/12/2014,Institutional,,,,,,,,,27/03/2015,,,,,1324.9,,,,,,,CC BY,,,
29/01/2015,Kate Perris,Library Services,,,10.1155/2015/562586,"Mohammed Jawad, Jooman Abbas, Ahmad Hariri, Elie A Akl",Hindawi,BioMed Research International,2314-6133,Journal Article/Review (Full OA journal),A nine month exploratory study to develop and evaluate a low-resource waterpipe tobacco smoking public health campaign using social media,19/01/2015,Institutional,,,,,,,,,26/02/2015,,,,,1168.48,,,,,,,CC BY,,,
14/04/2015,Alan Poots,Department of Medicine,,,10.1136/ejhpharm-2015-000664,"Jubraj, Barry; Marvin, Vanessa; Poots, Alan; Patel, Shreena; Bovill, Inaki; Barnett, Nina; Issen, Laurel; Bell, Derek;",BMJ,European Journal of Hospital Pharmacy,2047-9956,Journal Article/Review (Hybrid journal),A pilot survey of junior doctors' attitudes and awareness around medication review and deprescribing: time to change our educational approach?,03/06/2015,Institutional,,,,,,,,,11/05/2015,,,,,1711.12,,,,,,,CC BY-NC,,,
23/03/2015,Richard Colquhoun,Department of Medicine,PMC4484494,25922190,10.1136/archdischild-2014-307410,"Neil Marlow, Timothy Morris, Peter Brocklehurst, Robert Carr, Frances Cowan, Nishma Patel, Stavros Petrou, Margaret Redshaw, Neena Modi, Caroline J Dore.",BMJ,Archives of Disease in Childhood ,0003-9888,Journal Article/Review (Hybrid journal),A randomised trial of granulocyte-macrophage colony-stimulating factor for neonatal sepsis: Childhood outcomes at 5 years,28/04/2015,COAF,,,Wellcome Trust,,,,,,20/04/2015,,,,,2340,,,,25% Institutional membership,,,CC BY,,,
13/04/2015,Stuart Green,Department of Medicine,PMC4442244,25995234,10.1136/bmjopen-2014-006103,"Stuart Green, Emmi Honeybourne, Sylvia R Chalkley, Dr Alan J Poots, Dr Thomas Woodcock, Dr Geraint Price, Prof Derek Bell, Dr John Green ",BMJ,BMJ Open,2044-6055,Journal Article/Review (Full OA journal),A retrospective observational analysis to identify patient and treatment-related predictors of outcomes in a community mental health programme,20/05/2015,Institutional,,,,,,,,,20/04/2015,,,,,1184.62,,,,25% institutional membership,,,CC BY-NC,,,
27/02/2015,Eduardo Rodriguez Lopez,Department of Aeronautics,,,10.1007/s00348-015-1935-5,"Eduardo Rodriguez-Lopez, Dr Paul J.K. Bruce, Dr Oliver R.H. Buxton",Springer,Experiments in Fluids,0723-4864,Journal Article/Review (Hybrid journal),A Robust Post-Processing Method to Determine Skin Friction in Turbulent Boundary Layers from the Velocity Profile,17/03/2015,Institutional,,,,,,,,,20/04/2015,,,,,1862.24,,,,,,,CC BY,,,
02/12/2014,Kim Christensen,Department of Physics,PMC4340556,25635565,10.1103/PhysRevLett.114.028104,"Kim Christensen, Kishan A. Manani and Nicholas S. Peters",American Physical Society,Physical Review Letters,0031-9007,Journal Article/Review (Hybrid journal),A Simple Model for Identifying Critical Regions in Atrial Fibrillation,16/01/2015,Institutional,,,,,,,,,16/02/2015,,,,,2103.26,,,,,,,CC BY,,,
10/04/2015,Sam Pannick,Department of Surgery & Cancer,PMC4479997,26100026,10.1136/bmjopen-2014-007510,"Samuel Pannick, Iain Beveridge, Hutan Ashrafian, Susannah J Long, Thanos Athanasiou, Nick Sevdalis",BMJ,BMJ Open,2044-6055,Journal Article/Review (Full OA journal),"A stepped wedge, cluster controlled trial of an intervention to improve safety and quality on medical wards: the HEADS-UP study protocol",22/06/2015,Institutional,,,,,,,,,18/05/2015,,,,,877.5,,,,,,,CC BY,,,
14/04/2015,Tammy Barrett,Department of Medicine,PMC4363422,25784754,10.1128/IAI.02892-14,"N. N. Lynskey, C. E. Turner, Li S. Heng, S. Sriskandan ",American Society for Microbiology,Infection and Immunity,0019-9567,Journal Article/Review (Hybrid journal),A Truncation in the Regulator RocA Underlies Heightened Capsule Expression in Serotype M3 Group A Streptococci ,01/04/2015,RCUK,,,MRC,,,,,,21/04/2015,,,,,1616.71,,,,,,,CC BY,,,
29/01/2015,Charlotte Williams,Department of Chemistry,,,10.1021/cs501798s,"Chapman, Andrew; Keyworth, Colin; Kember, Michael; Lennox, Alastair; Williams, Charlotte",American Chemical Society,ACS Catalysis,2155-5435,Journal Article/Review (Hybrid journal),Adding value to Power-Station Captured CO2: Tolerant Di-Zn and Mg Homogeneous Catalysts for Polycarbonate Polyol Production,10/02/2015,RCUK,,,EPSRC,,,,,,04/03/2015,,,,,2523.62,,,,Discounted subscriber price,,,CC BY,,,
10/02/2015,Daniel Rathbone,Department of Physics,,,10.1016/j.powtec.2014.12.055,"Daniel Rathbone, Michele Marigo, Daniele Dini, Berend van Wachem",Elsevier,Powder Technology,0032-5910,Journal Article/Review (Hybrid journal),An Accurate Force-Displacement Law for the Modelling of Elastic-Plastic Contacts in Discrete Element Simulations,10/02/2015,RCUK,,,EPSRC,,,,,,20/04/2015,,,,,1732.05,,,,,,,CC BY,,,
21/01/2015,Esther Rodriguez Villegas,Department of Electrical and Electronic Engineering,,,10.1049/htl.2014.0095,"Guangwei Chen, Syed Anas Imtiaz, Eduardo Aguilar-Pelaez and Esther Rodriguez-Villegas",IET,IET Healthcare Technology Letters,2053-3713,Journal Article/Review (Hybrid journal),An Algorithm for Heart Rate Extraction in a Novel Wearable Acoustic Sensor,01/02/2015,Institutional,,,,,,,,,04/03/2015,,,,,870.65,,,,,,,CC BY,,,
27/03/2015,Michael Bluck,Department of Mechanical Engineering,,,10.1017/jfm.2015.202,"Michael Bluck, Michael Wolfendale",Cambridge University Press,Journal of Fluid Mechanics,0022-1120,Journal Article/Review (Hybrid journal),An Analytical Solution to electromagnetically coupled duct flow in MHD,23/04/2015,RCUK,,,EPSRC,,,,,,20/04/2015,,,,,2034,,,,,,,CC BY,,,
12/01/2015,James Freeman,Department of Chemical Engineering,,,10.1080/01457632.2015.995037,"James Freeman, Klaus Hellgardt and Christos N. Markides",Taylor & Francis,Heat Transfer Engineering,0145-7632,Journal Article/Review (Hybrid journal),An Assessment of Solar-Thermal Collector Designs for Small-Scale Combined Heating and Power Applications in the UK,06/04/2015,Institutional,,,,,,,,,23/02/2015,,,,,1392.83,,,,,,,CC BY,,,
27/03/2015,Andrew Walden,Department of Mathematics,,,10.1109/TSP.2015.2422679,R. J. Wolstenholme and A.T. Walden,IEEE,IEEE Transactions on Signal Processing,1053-587X,Journal Article/Review (Hybrid journal),An Efficient Approach to Graphical Modelling of Time Series,13/04/2015,RCUK,,,EPSRC,,,,,,07/05/2015,,,,,1161.5,,,,,,,Unknown,No,,
15/01/2015,Pier Luigi Dragotti,Department of Electrical and Electronic Engineering,,,10.1109/TIFS.2015.2392566,"Thirapiroon Thongkamwitoon, Hani Muammar, Pier Luigi Dragotti",IEEE,IEEE Transactions on Information Forensics and Security,1556-6013,Journal Article/Review (Hybrid journal),An Image Recapture Detection Algorithm Based on Learning Dictionaries of Edge Profiles,14/01/2015,Institutional,,,,,,,,,19/02/2015,,,,,1158.75,,,,,,,CC BY,,,
19/02/2015,Peter Fitch,Department of Earth Science & Engineering,,,10.1016/j.marpetgeo.2015.02.014,"Fitch, P. J. R., Lovell, M. A., Davies, S. J., Pritchard, T. and Harvey, P. K.",Elsevier,Marine and Petroleum Geology,0264-8172,Journal Article/Review (Hybrid journal),An integrated and quantitative approach to petrophysical heterogeneity,23/02/2015,Institutional,,,,,,,,,16/03/2015,,,,,1880.72,,,,,,,CC BY,,,
06/02/2015,Chris Price,Department of Physics,,25832224,10.1063/1.4908285,"C. J. Price, T. D. Donnelly, S. Giltrap, N. H. Stuart, S. Parker, S. Patankar, H. F. Lowe, D. Drew, E. T. Gumbrell and R. A. Smith.",AIP Publishing,Review of Scientific Instruments,0034-6748,Journal Article/Review (Hybrid journal),An In-Vacuo Optical Levitation Trap for High-Intensity Laser Interaction Experiments with Isolated Microtargets,06/03/2015,Institutional,,,,,,,,,24/03/2015,,,,,1706.42,,,,,,,CC BY,,,
30/03/2015,Junyi Lee,Department of Mechanical Engineering,,,10.1016/j.jsv.2015.03.041,"Junyi Lee, Daniel Stephen Balint",Elsevier,Journal of Sound and Vibration,0022-460X,Journal Article/Review (Hybrid journal),An inverse method to determine the dispersion curves of periodic structures based on wave superposition,05/05/2015,Institutional,,,,,,,,,13/04/2015,,,,,2324.65,,,,,,,CC BY,,,
06/02/2015,Rebecca Ghosh,School of Public Health,,25755248,10.1093/pubmed/fdv026,"Rebecca E Ghosh, Rebecca Close, Lucy J McCann, Helen Crabbe, Kevin Garwood, Anna L Hansell, Giovanni Leonardi ",Health Protection Research Unit,Journal of Public Health,1741-3842,Journal Article/Review (Hybrid journal),"Analysis of hospital admissions due to accidental non-fire related Carbon Monoxide poisoning in England, between 2001 and 2010",09/03/2015,Institutional,,,,,,,,,19/02/2015,,,,,1755,,,,,,,CC BY,,,
23/03/2015,Abd el-ilah Dekkak,National Heart & Lung Institute,,25939749,10.1136/thoraxjnl-2014-206592,"Prof. Mara Belvisi et al
",BMJ,Thorax,0040-6376,Journal Article/Review (Hybrid journal),"Anti-inflammatory effects of PGE2 in the lung: role of the EP4 receptor subtype
",04/05/2015,Institutional,,,,,,,,,30/03/2015,,,,,1711.12,,,,25% supporter membership,,,CC BY,,,
02/02/2015,Borja Mora Peris,Department of Medicine,PMC4444421,25909831,,"Borja Mora-Peris, Robert D. Goldin, David Muir, Janice Main, Ricky Gellissen, Anthony Brown, Eleanor Barnes and Graham Cooke",Lippincott Williams & Wilkins,AIDS,0269-9370,Journal Article/Review (Hybrid journal),Apparent spontaneous clearance of chronic HCV infection in a HIV co-infected patient with decompensated cirrhosis: a case report,06/05/2015,RCUK,,,MRC,,,,,,09/03/2015,,,,,3028.34,,,,,,,CC BY,,,
18/03/2015,Jose Rivera Rubio,Department of Bioengineering,,,10.1016/j.patrec.2015.03.003,"Jose Rivera-Rubio, Ioannis Alexiou, Anil A. Bharath",Elsevier,Pattern Recognition Letters,0167-8655,Journal Article/Review (Hybrid journal),Appearance-based indoor localization: A comparison of patch descriptor performance,18/03/2015,RCUK,,,EPSRC,,,,,,20/04/2015,,,,,1543.16,,,,,,,CC BY,,,
03/03/2015,Sara Yadav,Department of Medicine,PMC4381490,25886745,10.1186/s12879-015-0789-z,"Drumright N Lydia, Frost  Simon, Elliot J Alex, Catchpole  Mike, Pebody G Richard, Atkins  Mark, Harrison  John, Parker  Penny, Holmes H Alison",BioMed Central,BMC Infectious Diseases,1471-2334,Journal Article/Review (Full OA journal),Assessing the use of hospital staff influenza-like absence (ILA) for enhancing hospital preparedness and national surveillance,01/03/2015,Institutional,,,,,,,,,26/05/2015,,,,,1411.5,,,,15% supporter membership,,,CC BY,,,
29/01/2015,Honor Bixby,School of Public Health,PMC4361406,25775020,10.1371/journal.pone.0119495,"Honor Bixby, MPH, Dr Susan Hodgson, Dr Lea Fortunato, Dr Daniela Fecht
",Public Library of Science,PLOS ONE,1932-6203,Journal Article/Review (Full OA journal),"Associations between Green Space and Health in English Cities: An Ecological, Cross-Sectional Study",16/03/2015,Institutional,,,,,,,,,04/03/2015,,,,,1022.07,,,,,,,CC BY,,,
27/02/2015,Henry Rzepa,Department of Chemistry,,,10.1021/ed500398e,"King Kuok (Mimi) Hii , Henry S. Rzepa and Edward H. Smith",American Chemical Society,Journal of Chemical Education,0021-9584,Journal Article/Review (Hybrid journal),Asymmetric Epoxidation: A Twinned Laboratory and Molecular Modeling Experiment for Upper-Level Organic Chemistry Students,27/02/2015,Institutional,,,,,,,,,09/03/2015,,,,,946.35,,,,,,,CC BY,,,
13/04/2015,Beñat Gurrutxaga Lerma,Department of Mechanical Engineering,,25978237,10.1103/PhysRevLett.114.174301,"Benat Gurrutxaga-Lerma, Daniel S. Balint, Daniele Dini, Daniel E. Eakins, Adrian P. Sutton",American Physical Society,Physical Review Letters,0031-9007,Journal Article/Review (Hybrid journal),Attenuation of the dynamic yield point of shocked aluminum using elastodynamic simulations of dislocation dynamics,28/04/2015,Institutional,,,,,,,,,05/05/2015,,,,,2055.56,,,,,,,Unknown,,,
13/05/2015,Cristina Lo Celso,Department of Life Sciences,,26120058,10.1016/j.stemcr.2015.05.017,"Lo Celso C,Khorshed R,Hawkins ED,Duarte D,Scott MK,Akinduro OA,Rashidi NM,Spitaler M",Elsevier,Stem Cell Reports,2213-6711,Journal Article/Review (Full OA journal),Automated identification and localization of hematopoietic stem cells in 3D intravital microscopy,25/06/2015,RCUK,,,Other,BBSRC,Other,KKL460, BB/I004033/1, rgp0051/2011,15/06/2015,,,,,2291.44,,,,,,,CC BY,,,
04/03/2015,Naomi Chayen,Department of Surgery & Cancer,PMC4356364,25760603,10.1107/S1399004714027643,"Sahir Khurshid, Lata Govada, Hazim F. EL-Sharif, Subrayal M. Reddy and
Naomi E. Chayen",IUCr,Acta Crystallographica Section D,1399-0047,Journal Article/Review (Hybrid journal),Automating the application of smart materials for protein crystallization,01/03/2015,RCUK,,,EPSRC,,,,,,24/03/2015,,,,,745.44,,,,,,,CC BY,,,
13/01/2015,Amin Hajitou,Department of Medicine,PMC4306838,25606974,10.3390/v7010268,Md Zahidul Islam Pranjol and Amin Hajitou,MDPI,Viruses,1999-4915,Journal Article/Review (Full OA journal),Bacteriophage-derived vectors for targeted cancer gene therapy ,19/01/2015,RCUK,,,MRC,,,,,,21/01/2015,,,,,1084.28,,,,,,,CC BY,,,
03/03/2015,Mark Perry,National Heart & Lung Institute,PMC4423696,25697361,10.1074/jbc.M114.612671,"Mark M. Perry PhD, Andrew L. Durham PhD, Philip J. Austin MSc, Ian M. Adcock PhD and Kian Fan Chung DSc",American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,0021-9258,Journal Article/Review (Hybrid journal),BET bromodomains regulate TGF-beta-induced proliferation and cytokine release in asthmatic airway smooth muscle,19/02/2015,Institutional,,,,,,,,,16/04/2015,,,,,1576.29,,,,,,,CC BY,,,
03/10/2014,Andy Purvis,Department of Life Sciences (Silwood Park),PMC4446313,26018568,10.1371/journal.pone.0126524,"Pearse, W D, Chase, M W, Crawley, M J, Fay, M F, Joseph, J A, Preston, C D,
Rapacciuolo, G, Roy, D B, Purvis, A",Public Library of Science,PLOS ONE,1932-6203,Journal Article/Review (Full OA journal),"Beyond the EDGE: prioritising British plant species according to evolutionary distinctiveness, and accuracy and magnitude of decline, using EDAM",27/05/2015,Institutional,,,,,,,,,27/04/2015,,,,,1064,,,,,,,CC BY,,,
01/02/2015,Jon Lloyd,Department of Life Sciences (Silwood Park),PMC4472954,25752617,10.1007/s00442-015-3250-5,Tomas Ferreira Domingues? F.Yoko Ishida? Ted R. Feldpausch? John Grace1 ?  Gustavo Saiz? Olivier Sene ? Franziska Schrodt Bonaventure Sonké ? Herman Taedoumg  Elmar M. Veenendaal Simon Lewis? Jon Lloyd,Springer,Oecologia,0029-8549,Journal Article/Review (Hybrid journal),Biome-specific effects of nitrogen and phosphorus on the photosynthetic characteristics of trees at a forest-savanna boundary in Cameroon,10/03/2015,RCUK,,,NERC,,,,,,20/04/2015,,,,,1909.99,,,,,,,CC BY,,,
25/03/2015,Edward Spurrier,Department of Bioengineering,,25828945,10.1007/s11999-015-4281-2,"E Spurrier, J Singleton, I Gibb, S Masouros, J Clasper",Springer,Clinical Orthopaedics and Related Research,0009-921X,Journal Article/Review (Hybrid journal),Blast Injury in the Spine: Dynamic Response Index Is Not an Appropriate Model for Predicting Injury,01/05/2015,Institutional,,,,,,,,,27/04/2015,,,,,1862.24,,,,,,,CC BY,,,
27/02/2015,Hanna Barriga,Department of Chemistry,,,10.1021/la5047996,"Barriga, Hanna; Bazin, Richard; Templer, Richard; Law, Robert; Ces, Oscar",American Chemical Society,Langmuir,0743-7463,Journal Article/Review (Hybrid journal),Buffer Induced Swelling and Vesicle Budding in Binary Lipid Mixtures of Dioleoylphosphatidylcholine : Dioleoylphosphatidylethanolamine and Dioleoylphosphatidylcholine : Lysophosphatidylcholine using Small Angle X-ray Scattering and 31P Static NMR,04/03/2015,RCUK,,,EPSRC,,,,,,16/03/2015,,,,,3106,,,,All ACS Publications subscriber price,,,CC BY,,,
15/01/2015,Michael Stacey,Department of Surgery & Cancer,,25717054,10.1136/jramc-2014-000384,"Stacey M, Brett S, Woods D, Jackson S, Ross D",BMJ,Journal of the Royal Army Medical Corps,,Journal Article/Review (Hybrid journal),"Case ascertainment of heat illness in the British Army: evidence of under-reporting from analysis of Medical and Command notifications, 2009-13.",24/02/2015,Institutional,,,,,,,,,03/03/2015,,,,,1711.12,,,,25%,,,CC BY-NC,,,
24/03/2015,Christophe Tytgat,National Heart & Lung Institute,,25829255,10.1016/j.coviro.2015.03.004,"Nicholas Glanville, Sebastian L Johnston",Elsevier,Current Opinion in Virology,1879-6257,Journal Article/Review (Hybrid journal),Challenges in developing a cross-serotype rhinovirus vaccine,29/03/2015,RCUK,,,MRC,,,,,,20/04/2015,,,,,2884.2,,,,,,,CC BY-NC-ND,No,,
03/06/2015,Paul Langford,Department of Medicine,,26049592,10.1016/j.vetmic.2015.05.020,"Bosse JT,Li Y,Atherton TG,Walker S,Rogers J,Weinert LA,Holden MTG,Maskell DJ,Tucker AW,Wren BW,Rycro",Elsevier,Veterinary Microbiology,1873-2542,Journal Article/Review (Hybrid journal),Characterisation of a mobilisable plasmid conferring florfenicol and chloramphenicol resistance in Actinobacillus pleuropneumoniae,28/05/2015,RCUK,,,Other,BBSRC, ,, BB/G018553/1, ,15/06/2015,,,,,2291.44,,,,,,,CC BY,,,
02/03/2015,Tony Magee,National Heart & Lung Institute,,25849927,10.1042/BST20150032,"Paulina Ciepla, Anthony I. Magee and Edward W. Tate",Portland Press,Biochemical Society Transactions,0300-5127,Journal Article/Review (Hybrid journal),Cholesterylation: a tail of Hedgehog,01/04/2015,RCUK,,,EPSRC,,,,,,24/03/2015,,,,,2100,,,,,,,Unknown,No,,
27/02/2015,Anne Burke-Gaffney,National Heart & Lung Institute,PMC4423094,25947007,10.1186/s13054-015-0870-4,Anne Burke-Gaffney and Benedict Creagh-Brown,BioMed Central,Critical Care,,Journal Article/Review (Full OA journal),Clinical solutions: not always what they seem?,07/05/2015,Institutional,,,,,,,,,23/03/2015,,,,,804.37,,,,15% supporter membership,,,CC BY,,,
31/01/2015,Christopher Jackson,Department of Earth Science & Engineering,,,10.1111/sed.12153,"Stefano Patruno, Gary Hampson, Christopher Jackson, Tom Dreyer",Wiley,Sedimentology,0037-0746,Journal Article/Review (Hybrid journal),"Clinoform geometry, geomorphology, facies character and stratigraphic architecture of a sand-rich subaqueous delta: Jurassic Sognefjord Formation, offshore Norway",21/10/2014,Institutional,,,,,,,,,16/02/2015,,,,,1997.4,,,,,,,Unknown,,,
03/02/2015,Neil Fairweather,Department of Life Sciences,,25649385,10.1111/mmi.12958,"Willing SE, Candela T, Shaw HA, Seager, Z,  Mesnage, Fagan R, Fairweather NF ",Wiley,Molecular Microbiology,0950-382X,Journal Article/Review (Hybrid journal),Clostridium difficile surface proteins are anchored to the cell wall using CWB2 motifs that recognise the anionic polymer PSII.,06/03/2015,RCUK,,,BBSRC,MRC,,,,,23/02/2015,,,,,2330.3,,,,,,,CC BY,,,
09/03/2015,Paresh Parmar,Department of Materials,PMC4416732,25907054,10.1016/j.biomaterials.2015.02.079,"Paresh A. Parmar, Lesley W. Chow, Jean-Philippe St-Pierre, Christine-Maria Horejs, Yong Y. Peng, Jerome A. Werkmeister, John A.M. Ramshaw, Molly M. Stevens",Elsevier,Biomaterials,0142-9612,Journal Article/Review (Hybrid journal),Collagen-mimetic peptide-modifiable hydrogels for articular cartilage regeneration,11/04/2015,COAF,,,Wellcome Trust,,,,,,30/03/2015,,,,,2546.2,,,,,,,CC BY,,,
03/03/2015,Charlotte Williams,Department of Chemistry,,25748327,10.1039/c5dt00192g,"Clare Bakewell, Giovanna Fateh-Iravani, Daniel W. Beh, Dominic Myers, Sittichoke Tabthong, Pimpa Hormnirun, Andrew J. P. White, Nicholas Long and Charlotte K. Williams",Royal Society of Chemistry,Dalton Transactions,1477-9226,Journal Article/Review (Hybrid journal),"Comparing a series of 8-quinolinolato complexes of aluminium, titanium and zinc as initiators for the ring-opening polymerization of rac-lactide ",02/07/2015,RCUK,,,EPSRC,,,,,,23/03/2015,,,,,1632,,,,15% subscriber discount,,,Unknown,No,,
15/04/2015,Antonis Sergis,Department of Mechanical Engineering,,,10.1016/j.fusengdes.2015.04.029,"A. Sergis, K. Resvanis, Y. Hardalupas, T. R. Barrett",Elsevier,Fusion Engineering and Design,0920-3796,Journal Article/Review (Hybrid journal),Comparison of Measurements and Computations of Isothermal Flow Velocity inside HyperVapotrons,25/04/2015,Institutional,,,,,,,,,05/05/2015,,,,,1436.01,,,,,,,CC BY,,,
20/02/2015,Angelika Grundling,Department of Medicine,PMC4316997,25505271,10.1074/jbc.M114.621789,"Campeotto I, Zhang Y, Mladenov MG, Freemont PS, Gründling A.",American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,0021-9258,Journal Article/Review (Hybrid journal),"Complex Structure and Biochemical Characterization of the Staphylococcus aureus Cyclic Diadenylate Monophosphate (c-di-AMP)-binding Protein PstA, the Founding Member of a New Signal Transduction Protein Family.",11/12/2014,COAF,,,Wellcome Trust,,,,,,12/03/2015,,,,,1008.13,,,,,,,CC BY,,,
