Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
,,,,,10.1016/j.neuroimage.2015.02.037,,Elsevier,Neuroimage,,,Gaussian process classification of Alzheimer’s disease and mild cognitive impairment from resting-state fMRI,27/02/2015,RCUK,,,,,,,,,Mar-15,,,,,1498.29,,,,,,,,,,
,,,,,10.3389/fevo.2015.00031,,Frontiers,Frontiers in Ecology and Evolution ,,,Does the waggle dance help honey bees to forage at greater distances than expected for their body size?,01/04/2015,RCUK,,,,,,,,,Mar-15,,,,,854.54,,,,,,,,,,
,,,,,,,Elsevier,Stem Cell Research,,,Multi-country Stem Cell Trials: the Need for an International Support Structure,,RCUK,,,,,,,,,Feb-15,,,,,1471.05,,,,,,,,,,
,,,,,10.1242/?bio.201410199,,Company of Biologists,Biology Open,,,Xrn1/Pacman affects apoptosis and regulates expression of hid and reaper,,RCUK,,,,,,,,,Feb-15,,,,,1044,,,,,,,,,,
,,,,,10.1016/j.technovation.2014.11.003 ,,Elsevier ,Technovation,,,Learning in University Technology Transfer Offices: Transactions-focused and relations-focused approaches to commercialization of academic research ,,RCUK,,,,,,,,,Feb-15,,,,,1379.87,,,,,,,,,,
,,,,,10.1016/j.cub.2014.07.044,,Elsevier,Current Biology,,,Interneuronal Mechanism for Tinbergen's Hierarchical Model of Behavioral Choice,08/09/2014,RCUK,,,,,,,,,Feb-15,,,,,2926.52,,,,,,,,,,
,,,,,10.1093/nar/gku1321,,Oxford University Press,Nucleic Acids Research,,,Human PrimPol is a highly error-prone polymerase regulated by single-stranded DNA binding proteins,29/12/2014,RCUK,,,,,,,,,15/01/2015,,,,,852,,,,,,,,,,
,,,,,,,Oxford University Press,Journal of Gerontology,,,,,RCUK,,,,,,,,,Jan-15,,,,,2550,,,,,,,,,,
,,,,,10.1088/1748-3182/9/4/046007,,IOP,IOP Bionspiration and Biomimetics,,,Drosophila olfactory receptors as classifiers for volatiles from disparate real world applications,14/10/2014,RCUK,,,,,,,,,22/01/2015,,,,,2040,,,,,,,,,,
,,,,,10.1016/j.celrep.2014.11.044,,Cell Press,Cell Reports,,,Cdk1 restrains NHEJ through phosphorylation of XRCC4-like factor Xlf1,18/12/2014,RCUK,,,,,,,,,29/01/2015,3500,,,,2234,,,,,,,,,,
,,,,,10.3389/fimmu.2015.00018,,Frontiers,Frontiers in Immunology,,,The genetic regulation of infant immune responses to vaccination,02/02/2015,RCUK,COAF,,,,,,,,05/02/2015,575,,,,449,,,,,,,,,,
,,,,,10.1093/nar/gku879,,Oxford University Press,Nucleic Acids Research,,,Human PrimPol mutation associated with high myopia has a DNA replication defect,27/09/2014,RCUK,,,,,,,,,Jan-15,,,,,852,,,,,,,,,,
,,,,,10.1016/j.compedu.2014.08.014,,Elsevier,Computers & Education,,,Learning to communicate computationally with Flip: a bi-modal programming language for game creation,16/09/2014,RCUK,,,,,,,,,Jan-15,,,,,1379.87,,,,,,,,,,
,,,,,10.1111/1467-9655.12211,,Wiley,Journal of the Royal Anthropological Institute,,,Bodily rights and collective claims: the work of legal activists in interpreting reproductive and maternal rights in India,Apr-15,RCUK,,,,,,,,,Mar-15,,,,,1500,,,,Wiley pre-pay discount,,,,,,
,,,,,,,Wiley,Angewandte Chemie International Edition,,,Synthesis of an [(NHC)2Pd(SiMe3)2] Complex and Catalytic cis Bis(silyl)ations,,RCUK,,,,,,,,,May-15,,,,,2250,,,,Wiley pre-pay discount,,,,,,
,,,,,10.1371/journal.pone.0116126,,PLOS,PLOS One,,,You turn me cold: evidence for temperature contagion,,COAF,,,,,,,,,,,,,,992.34,,,,,,,,,,
,,,,,10.1093/inthealth/ihv034,,Oxford University Press,International Health,,,"Understanding of research, genetics and genetic research in a rapid ethical assessment in North-West Cameroon",,COAF,,,,,,,,,,,,,,2400,,,,,,,,,,
