Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
08/01/2015,,,,,10.1016/j.neuroimage.2014.12.068,,Elsevier,NeuroImage,,,Electrophysiological Evidence for Retrieval Mode Immediately After a Task Switch,03-Jan-15,RCUK, , ,BBSRC,,,BB/E009921/1,,,29-Jan-15,,,,,1601.74,,,,,,,CC BY,Yes,Yes,
09/01/2015,,,,,10.1136/bmjopen-2014-006914 ,,BMJ,BMJ Open,,,Prevalence of smoking restrictions and child exposure to secondhand smoke in cars and homes: a repeated cross-sectional survey of 10-11 year old children in Wales,30-Jan-15,RCUK,COAF,,ESRC,MRC,Wellcome Trust,MR/K021400/1,,,30-Jan-15,,,,,1350,,,,Pre-payment,,,CC BY,Yes,Yes,
09/01/2015,,,,,10.1371/journal.pone.0115545,,PLOS,PLOS One,,,"Who Tweets? Deriving the Demographic Characteristics of Age, Occupation and Social Class from Twitter User Meta-Data",02-Mar-15,RCUK, , ,ESRC,,,ES/J009903/1,,,03-Feb-15,,,,,1092.01,,,,,,,CC BY,Yes,Yes,
12/01/2015,,,,,10.3758/s13420-014-0162-x,,Springer,Learning and Behavior,,,The fate of redundant cues:  Further analysis of the redundancy effect,24-Dec-15,RCUK, ,,BBSRC,,,BB/H006176,,,23-Feb-15,,,,,1659.63,,,,,,,CC BY,Yes,No,
13/01/2015,,,,,10.3389/fnbeh.2015.00011,,Frontiers,Frontiers in Behavioral Neuroscience,,,The effect of retrosplenial cortex lesions in rats on incidental and active spatial learning,06-Feb-15,RCUK, , ,BBSRC,,,BB/H020187/1,,,26-Jan-15,,,,,1492.66,,,,,,,CC BY,Yes,Yes,
14/01/2015,,,,,10.1136/bmj.h1258,,BMJ,BMJ  ,,,Process evaluation of complex interventions: Medical Research Council guidance,19-Mar-15,RCUK,,,MRC,,,Baird - PHSRN,,,19-Mar-15,,,,,3000,,,,Pre-payment,,,Unknown,No,No,
14/01/2015,,,,,10.1680/ener.14.00020 ,,Thomas Telford,Proceedings of the ICE - Energy,,,Vulnerability Assessment of the European Natural Gas Supply,26-Feb-15,RCUK, ,,EPSRC,,,EP/1031707/1,,,18-Mar-15,,,,,1344,,,,20% discount,,,Unknown,No,No,
16/01/2015,,,,,10.3109/09638288.2015.1005759,,Taylor & Francis,Disability and Rehabilitation,,,Physiotherapy for people in vegetative and minimally conscious states: Family perceptions and experiences,11-Feb-15,RCUK, , ,ESRC,,,ES/K00560X/1,,,27-Feb-15,,,,,2145.6,,,,,,,CC BY,Yes,No,
19/01/2015,,,,,10.1111/bph.13080,,Wiley,British Journal of Pharmacology,,,Lipopolysaccharide exacerbates functional and inflammatory responses to ovalbumin and decreases sensitivity to inhaled fluticasone propionate in a guinea-pig model of asthma,24-Mar-15,RCUK, , ,MRC,,,G0900180,,,22-Jan-15,,,,,1500,,,,Pre-payment,,,CC BY,Yes,Yes,
19/01/2015,,,,,10.1016/j.neuropsychologia.2015.01.010,,Elsevier,Neuropsychologia,,,"Semantic impairment disrupts perception, memory, and naming of secondary but not primary colors",28-Jan-15,RCUK, , ,MRC,,,G1002149,,,04-Mar-15,,,,,1270.53,,,,,,,CC BY,Yes,Yes,
20/01/2015,,,,,10.1016/j.jim.2015.01.004,,Elsevier,Journal of Immunological Methods,,,A Reproducible Method for the Expansion of Mouse CD8+ T lymphocytes,17-Jan-15,RCUK, ,,MRC,,,G0901155,,,12-Feb-15,,,,,2164.28,,,,,,,CC BY,Yes,Yes,
21/01/2015,,,,,10.1371/journal.pone.0120101,,PLOS,PLOS One,,,"The relationship between fearfulness, GABA+, and fear-related BOLD responses in the insula",26-Mar-15,COAF, , ,Wellcome Trust,,,WT090199,,,10-Apr-15,,,,,900.42,,,,,,,CC BY,Yes,Yes,
21/01/2015,,,,,10.1080/1523908X.2015.1008437,,Taylor & Francis,Journal of Environmental Policy and Planning,,,Re-scaling the governance of renewable energy: lessons from the UK devolution experience,17-Feb-15,RCUK, , ,ESRC,,,RES-062-23-2526,,,27-Feb-15,,,,,1929.62,,,,,,,CC BY,Yes,No,
22/01/2015,,,,,10.1002/hipo.22421,,Wiley,Hippocampus,,,Fornical and non-fornical projections from the rat hippocampal formation to the anterior thalamic nuclei, ,COAF, , ,Wellcome Trust,,,WT090954AIA,92480,,27-Feb-15,,,,,2305.82,,,,,,,CC BY,Yes,No,
22/01/2015,,,,,10.1111/cei.12570,,Wiley,Clinical and Experimental Immunology,,,T cell receptor binding affinity governs the functional profile of cancer-specific CD8+ T cells,14-Apr-15,COAF, , ,Wellcome Trust,,,WT100326,,,27-Feb-15,,,,,1976.41,,,,,,,CC BY-NC,No,No,
23/01/2015,,,,,10.1167/15.1.24,,ARVO,Journal of Vision,,,Saccadic compensation for reflexive optokinetic nystagmus just as good as compensation for volitional pursuit,26-Jan-15,RCUK, , ,ESRC,,,ES/K002325/1,,,03-Feb-15,,,,,1104.14,,,,,,,Unknown,No,No,
26/01/2015,,,,,10.1016/j.chemgeo.2015.01.009,,Elsevier,Chemical Geology,,,The Mg/Ca-temperature relationship in brachiopod shells: Calibrating a potential palaeoseasonality proxy,26-Jan-15,RCUK, , ,NERC,,,NE/H018018/1,,,04-Mar-15,,,,,2117.55,,,,,,,CC BY,Yes,Yes,
26/01/2015,,,,,10.1007/s11745-015-3993-0,,Springer,Lipids,,,The phosphoinositide 3-kinase signaling pathway is involved in the control of modified low-density lipoprotein uptake by human macrophages,08-Feb-15,COAF, , ,British Heart Foundation,,,PG/10/55/28467,PG/12/50/29691,,27-Mar-15,,,,,1620.63,,,,,,,CC BY,Yes,Yes,
29/01/2015,,,,,10.1007/s00410-015-1117-8,,Springer,Contributions to Mineralogy and Petrology,,,"The geochemical effects of olivine slurry replenishment and dolostone assimilation in the plumbing system of the Franklin large igneous province, Victoria Island, Arctic Canada",13-Feb-15,RCUK,,,NERC,,,NE/152787X/1,,,02-May-15,,,,,1626.38,,,,,,,CC BY,Yes,No,
30/01/2015,,,,,10.1523/JNEUROSCI.1152-14.2015 ,,Society for Neuroscience,Journal of Neuroscience,,,Improvement in visual search with practice: Mapping learning-related changes in neurocognitive stages of processing,01-May-15,RCUK, , ,ESRC,,,ES/M00001X/1,,,12-Feb-15,,,,,1897.81,,,,,,,Unknown,No,No,
02/02/2015,,,,,10.1109/JSTQE.2015.2403716,,IEEE,IEEE Journal of Selected Topics in Quantum Electronics,,,Reducing Thermal Carrier Spreading in InP Quantum Dot Lasers,04-Mar-15,RCUK, , ,EPSRC,,,EP/L005409/1,,,30-Jan-15,,,,,1313,,,,25% discount,,,CC BY,Yes,No,
03/02/2015,,,,,10.3389/fendo.2014.00208,,Frontiers,Frontiers in Endocrinology: Bone Research,,,A new method to investigate how mechanical loading of osteocytes controls osteoblasts,09-Dec-15,COAF, , ,Arthritis Research UK,,,MP/18461,,,27-Mar-15,,,,,148.78,,,,,,,CC BY,Yes,Yes,
04/02/2015,,,,,10.1093/cjres/rsv002,,Oxford University Press,"Cambridge Journal of Regions, Economy and Society",,,"Crisis Response, Choice and Resilience: Insights from Complexity Thinking",18-Mar-15,RCUK, , ,ESRC,,,ES/I014667/1,,,18-Feb-15,,,,,1800,,,,,,,CC BY,Yes,Yes,
09/02/2015,,,,,10.1038/ismej.2015.38,,Nature Publishing Group,The ISME Journal,,,Priority effects during fungal community establishment in beech wood,20-Mar-15,RCUK, ,,NERC,,,NE/I01117X/1,,,10-Apr-15,,,,,3360,,,,,,,CC BY,Yes,Yes,
10/02/2015,,,,,10.1111/1748-8583.12071,,Wiley,Human Resource Management Journal,,,"FITS, MISFITS AND INTERACTIONS: LEARNING AT WORK, JOB SATISFACTION AND JOB-RELATED WELL-BEING",26-Mar-15,RCUK, , ,ESRC,,,RES-241-25-0001,,,24-Feb-15,,,,,1500,,,,Pre-payment,,,CC BY,Yes,Yes,
11/02/2015,,,,,10.1523/JNEUROSCI.3603-14.2015,,Society for Neuroscience,Journal of  Neuroscience,,,A distinct class of slow (~0.2-2 Hz) intrinsically bursting layer 5 pyramidal neurons determines UP/DOWN state dynamics in the neocortex,08-Apr-15,COAF, , ,Wellcome Trust,,,91882,,,27-Mar-15,,,,,1864.95,,,,,,,Unknown,No,No,
12/02/2015,,,,,10.1080/17583004.2015.1020011,,Taylor & Francis,Carbon Management,,,Prospects for radical emissions reduction through behaviour and lifestyle change,16-Apr-15,RCUK, , ,ESRC,,,RES-066-27-0013,,,20-Mar-15,,,,,2145.6,,,,,,,CC BY,Yes,Yes,
13/02/2015,,,,,10.1523/JNEUROSCI.4945-14.2015,,Society for Neuroscience,Journal of Neuroscience,,,A critical role for the anterior thalamus in directing attention to task relevant-stimuli,08-Apr-15,COAF,,,Wellcome Trust,,,WT092480,WT103723,,27-Mar-15,,,,,1880.88,,,,,,,Unknown,No,No,
16/02/2015,,,,,10.1016/j.molonc.2015.02.003,,Elsevier,Molecular Oncology,,,Telomere fusion threshold identifies a poor prognostic subset of breast cancer patients,25-Feb-15,COAF, , ,Cancer Research UK,,,C17199,A13490,,27-Mar-15,,,,,2307.87,,,,,,,CC BY,Yes,Yes,
16/02/2015,,,,,10.1093/bjc/azv001,,Oxford University Press,British Journal of Criminology,,,"Let Sleeping Lawyers Lie: Organised Crime, Lawyers and the Regulation of Legal Services",10-Mar-15,RCUK,COAF, ,ESRC,Wellcome Trust,,RES-051-27-0208,L216252037,,,,,,,2400,,,,,,,CC BY,Yes,Yes,
17/02/2015,,,,,10.1080/15715124.2014.963863,,Taylor & Francis,International Journal of River Basin Management,,,"Cloud to coast: integrated assessment of environmental exposure, health impacts and risk perceptions of faecal organisms in coastal waters.",15-Jan-15,RCUK, , ,NERC,,,GR NE/I008306/1,,,01-Apr-15,,,,,2145.6,,,,,,,CC BY,Yes,Yes,
17/02/2015,,,,,10.1016/j.renene.2015.01.053,,Elsevier,Renewable Energy,,,The Effect of Tidal Flow Directionality on Tidal Turbine Performance Characteristics,11-Feb-15,RCUK, , ,EPSRC,,,EP/J010200/1,,,13-Mar-15,,,,,2254.58,,,,,,,CC BY,Yes,No,
06/01/2015,,,,,10.1016/j.bcp.2014.12.014,,Elsevier,Biochemical Pharmacology,,,Disulfiram-Induced Cytotoxicity and Endo-lysosomal Sequestration of Zinc in Breast Cancer Cells,31-Dec-14,COAF, , ,Cancer Research UK,,,C36040,A11652,,23-Feb-15,,,,,2184.19,,,,,,,CC BY,Yes,Yes,
14/01/2015,,,,,,,Emerald,Health Education,,,"Implementation of a Cooking Bus intervention to support cooking in schools in Wales, UK", ,RCUK, , ,MRC,,,MR/KO232331/1,,,,,,,,,,,,,,,,,,"Article not published yet, no idea when "
14/01/2015,,,,,,,White Horse Press,Environmental Values,,,Stability and Change in British Public Discourses about Climate Change between 1997 and 2010, ,RCUK, , ,ESRC,,,RES-066-27-0013,,,,,,,,,,,,,,,,,,"Article not published yet, no idea when "
23/01/2015,,,,,10.3389/fpsyg.2015.00201,,Frontiers,Frontiers in Psychology,,,Parsing malicious pleasures: Schadenfreude and gloating at others’ adversity,26-Feb-15,RCUK, , ,ESRC,,,RES-000-23-0915,,,23-Feb-15,,,,,869.04,,,,Research topic discount (-Euro 640),,,CC BY,Yes,Yes,
02/02/2015,,,,,10.1080/03088839.2015.1040862,,Taylor & Francis,Maritime Policy and Management,,,Greener Shipping? A consideration of the issues associated with the introduction of Emission Control,30-Apr-15,RCUK, , ,ESRC,,,RES-062-23-2644,,,20-May-15,,,,,1823.76,,,,,,,CC BY,Yes,Yes,
03/02/2015,,,,,10.3389/fendo.2014.00174,,Frontiers,Frontiers in Endocrinology: Bone Research,,,"Deletion of P58IPK, the cellular inhibitor of the protein kinases PKR and PERK, causes bone changes and joint degeneration in mice",17-Oct-14,COAF, , ,Arthritis Research UK,,,MP/18461,,,27-Mar-15,,,,,,,,,Ass Ed discount -Euro 890 ,,,CC BY,Yes,No,
10/02/2015,,,,,,,Taylor & Francis,Health Communication,,,Identifying well connected opinion leaders for informal health promotion: the example of the ASSIST smoking prevention programme, ,RCUK, , ,ESRC,,,RES-590-28-0005,,, ,,,,,   ,,, , ,,,,,,Sept 2015 antcipated publication date
12/02/2015,,,,,10.1016/j.celrep.2015.02.016,,Elsevier,Cell Reports,,,Regulation of autocrine signaling in subsets of sympathetic neurons has regional effects on tissue innervation,05-Mar-15,COAF, , ,Wellcome Trust,,,103852,,,,,,,,,,,,,,,CC BY-NC-ND,No,No,
16/02/2015,,,,,10.1136/bmjopen-2014-007072 ,,BMJ,BMJ Open,,,Electronic-cigarette use among young people in Wales: evidence from two cross-sectional surveys,15-Apr-15,RCUK,RCUK,COAF,ESRC,MRC,Wellcome Trust,MR/K021400/1,,,15-Apr-15,,,,,1377,,,,Pre-payment,,,CC BY,Yes,Yes,
18/02/2015,,,,,10.1007/s11121-015-0552-0,,Springer,Prevention Science,,,Implementation of a School-based Social and Emotional Learning Intervention: Understanding diffusion processes within a complex system.,01-Mar-15,COAF,RCUK,RCUK,Wellcome Trust,ESRC,MRC,WT087640MA,RES-590-28-0005,MR/K023233/1,17-Apr-15,,,,,1929.54,,,,,,,CC BY,Yes,Yes,
20/02/2015,,,,,,,Royal College of Psychiatrists,British Journal of Psychiatry,,,Duration of Depressive Symptoms and Risk of Mortality: The English Longitudinal Study of Ageing, ,RCUK, , ,MRC,,,MR/K023233/1 ,,,25-Mar-15,,,,,3000,,,,,,,,,,Dec 2015 or Jan 2016 antcipated publication date
24/02/2015,,,,,10.1016/j.msec.2015.02.002,,Elsevier,Materials Science and Engineering: C,,,Silver nanoparticles based antibacterial methacrylate hydrogels potential for bone graft applications,09-Feb-15,COAF, , ,Arthritis Research UK,,,MP/18461,,,01-Apr-15,,,,,1769.97,,,,,,,CC BY-NC-ND,No,No,
25/02/2015,,,,,10.1016/j.nicl.2015.02.012,,Elsevier,NeuroImage: Clinical,,,ADHD severity is associated with white matter microstructure in the subgenual cingulum,26-Feb-15,COAF, , ,Wellcome Trust,,,079711/Z/06/Z,,,27-Mar-15,,,,,961.61,,,,,,,CC BY,Yes,Yes,
27/02/2015,,,,,10.1098/rsif.2015.0066,,Royal Society,Journal of the Royal Society Interface ,,,"Quantitative analysis of 3D fibrillar collagen microstructure within the normal, aged and glaucomatous human optic nerve head",25-Mar-15,RCUK, , ,BBSRC,,,BB/F016352/1,,,17-Apr-15,,,,,1440,,,,,,,CC BY,Yes,Yes,
03/03/2015,,,,,10.1016/j.jher.2014.07.002,,Elsevier,Journal of Hydro-environment Research,,,"Integrated water quality modelling: Application to the Ribble Basin, U.K.",18-Sep-14,RCUK, , ,NERC,,,NE/1008306/1,,,17-Apr-15,,,,,2338.84,,,,,,,Unknown,No,No,
03/03/2015,,,,,10.3389/fpsyg.2015.00293,,Frontiers,Cognition,,,Limitless capacity: A dynamic object oriented approach to short-term memory,23-Mar-15,RCUK, , ,ESRC,,,ES/I028919/1,,,13-Mar-15,,,,,831.35,,,,,,,CC BY,Yes,Yes,
04/03/2015,,,,,10.1016/j.patcog.2015.02.021,,Elsevier,Pattern Recognition,,,Euclidean distance based canonical forms for non-rigid 3D shape retrieval,02-Mar-15,RCUK, , ,EPSRC,,,EP/J02211X/1,,,14-Apr-15,,,,,2424.62,,,,,,,CC BY,Yes,Yes,
04/03/2015,,,,,10.1680/ener.14.00027,,Institute of Civil Engineers,Proceedings of the ICE - Energy,,,The North Sea Grid,11-Jun-15,RCUK,,,EPSRC,EPSRC,, EP/I031707/1,EP/I013636/1,,,,,,,,,,,,,,CC BY,Yes,No,
05/03/2015,,,,,10.1038/cmi.2015.28,,Chinese Society of Immunology/NPG,Cellular and Molecular Immunology,,,The Promise of ?? T cells and the ?? T cell Receptor for Cancer Immunotherapy ,13/04/2015,COAF, , ,Wellcome Trust,,,WT100327MA,,,,,,,,,,,,,,,CC BY,Yes,No,
06/03/2015,,,,,10.1177/0038038515590756 ,,Sage,Sociology,,,"Reputational risk, academic freedom and research ethics review",25-Jun-15,RCUK, ,,ESRC,,,RES-145-28-0003,,,,,,,,200,,,,pre-pay scheme,,,Unknown,No,No,
06/03/2015,,,,,10.1016/j.soilbio.2015.02.031,,Elsevier,Soil Biology and Biochemistry,,,Multiple introductions and environmental factors affecting the establishment of invasive species on a volcanic island.,11-Mar-15,RCUK, , ,NERC,,,NE/I026022/1,,,27-Mar-15,,,,,1964.58,,,,,,,CC BY,Yes,Yes,
06/03/2015,,,,,10.1016/j.apenergy.2015.01.102,,Elsevier,Applied Energy ,,,Combined Analysis of Electricity and Heat Networks,12-Mar-15,RCUK,,,EPSRC,EPSRC,,EP/G031681/1, EP/K006274/1,,23-Apr-15,,,,,2562.19,,,,,,,CC BY-NC-ND,No,No,
06/03/2015,,,,,10.4049/?jimmunol.1402956,,American Association of Immunologists,Journal of Immunology,,,Functional Analysis of a Complement Polymorphism (rs17611) Associated with Rheumatoid Arthritis,27-Feb-15,COAF, , ,Arthritis Research UK,,,19436,,,20-Mar-15,,,,,2478.48,,,,,,,CC BY,Yes,No,
09/03/2015,,,,,10.1093/bjc/azv011 ,,Oxford University Press,British Journal of Criminology,,,Guardians Upon High: An Application of Routine Activities Theory to Online Identity Theft in Europe at the Country and Individual Level ,27-Mar-15,RCUK, , ,EPSRC, , ,EP/K03345X/1,,,20-Mar-15,,,,,2400,,,,,,,CC BY,Yes,Yes,
10/03/2015,,,,,10.1016/J.JCLEPRO.2015.02.084,,Elsevier,Journal of Cleaner Production,,,More sustainable automotive production through understanding decoupling points in leagile manufacturing,10-Mar-15,RCUK, , ,ESRC,ESRC,,M535-25-5153,res-568-28-5001,,09-Apr-15,,,,,2590.01,,,,,,,CC BY,Yes,Yes,
11/03/2015,,,,,10.1111/cei.12610,,Wiley,Clinical and Experimental Immunology,,,"Clonotypically similar hybrid ab TCRs can exhibit markedly different surface expression, antigen specificity and cross-reactivity",15-May-15,COAF, , ,Wellcome Trust, ,,WT100326,,,08-Apr-15,,,,,1648.8,,,,,,,CC BY,Yes,No,
12/03/2015,,,,,10.1016/j.renene.2015.03.016,,Elsevier,Renewable Energy,,,"UK Smart Grid development: an expert assessment of the benefits, pitfalls and functions",07-Mar-15,RCUK,,,NERC,,,NE/J005975/1,,,27-Mar-15,,,,,1964.59,,,,,,,CC BY,Yes,Yes,
16/03/2015,,,,,10.1038/tp.2015.53,,Nature Publishing Group,Translational Psychiatry,,,"Childhood trauma, midbrain activation and psychotic symptoms in borderline personality disorder",05-May-15,RCUK, , ,MRC,,,MR/L010305/1,,,08-May-15,,,,,2880,,,,,,,CC BY,Yes,Yes,
16/03/2015,,,,,10.1037/bne0000059,,American Psychological Association,Behavioral Neuroscience,,,Early life stress produces compulsive-like but not impulsive behavior in females,01-Jun-15,RCUK, , ,MRC,,,MR/L010305/1,,,,,,,,,,,,,,,CC BY,Yes,Yes,
16/03/2015,,,,,10.1111/cei.12622,,Wiley,Clinical and Experimental Immunology,,,The T Cell antigen receptor: The Swiss Arm Knife of the Immune System.,14-May-15,RCUK,,,BBSRC,,,BB/H001085/1,,,19-Mar-15,,,,,1500,,,,pre-payment -25%,,,CC BY,Yes,Yes,
17/03/2015,,,,,10.1002/2014JB011668,,Wiley,Journal of Geophysical Research - Solid Earth,,,"U-Pb dating of interspersed gabbroic magmatism and hydrothermal metamorphism during lower crustal accretion, Vema lithospheric section, Mid-Atlantic Ridge",19-Apr-15,RCUK,,,NERC,,,NE/H020004/1,,,26-Mar-15,,,,,1875,,,,pre-payment -25%,,,CC BY,Yes,Yes,
17/03/2015,,,,,10.1177/0730888415580650,,Sage,Work and Occupations,,,Direct Participation and Employee Learning at Work,21-Apr-15,RCUK,,,ESRC,,,RES-241-25-0001,,,,,,,,200,,,,pre-pay scheme,,,CC BY,Yes,Yes,
18/03/2015,,,,,10.1080/19401493.2015.1030450,,Taylor & Francis,Journal of Building Performance Simulation,,,THERMAL SIMULATION SOFTWARE OUTPUTS: A CONCEPTUAL DATA MODEL OF INFORMATION PRESENTATION FOR BUILDING DESIGN DECISION MAKING   ,15-Apr-15,RCUK, , ,EPSRC,,,EP/J016896/1,,,29-Apr-15,,,,,1823.76,,,,15% discount,,,CC BY,Yes,Yes,
18/03/2015,,,,,10.1080/19401493.2014.991755,,Taylor & Francis,Journal of Building Performance Simulation,,,THERMAL SIMULATION SOFTWARE OUTPUTS: EXPLORING THE CONCEPT OF PATTERNS IN DESIGN DECISION MAKING,10-Feb-15,RCUK, , ,EPSRC, , ,EP/J016896/1,,,22-May-15,,,,,1823.76,,,,15% discount,,,CC BY,Yes,No,
24/03/2015,,,,,10.1016/j.bbadis.2015.04.011,,Elsevier,Biochimica Biophysica Acta Molecular Basis of Disease,,,The influence of dusfunctional signaling and lipid homeostasis in mediating inflammatory responses during atherosclerosis,15-Apr-15,RCUK, , ,MRC, ,,G1000385,,,27-Apr-15,,,,,2322.83,,,,,,,CC BY,Yes,Yes,
24/03/2015,,,,,10.1080/19401493.2013.872191,,Taylor & Francis,Journal of Building Performance Simulation,,,THERMAL SIMULATION SOFTWARE OUTPUTS: A FRAMEWORK TO PRODUCE MEANINGFUL INFORMATION FOR DESIGN DECISION MAKING   ,30-Jan-15,RCUK, , ,EPSRC, , ,EP/J016896/1,,,24-Apr-15,,,,,1823.76,,,,15% discount,,,CC BY,Yes,Yes,
25/03/2015,,,,,10.1144/jgs2014-112,,Geological Society of London,Journal of the Geological Society of London,,,Contrasting mechanisms for crustal sulphur contamination of mafic magma: evidence from dyke and sill complexes from the British Palaeogene Igneous Province,03-Jun-15,RCUK, ,,NERC,,,NE/J50029X/1,,,03-Jun-15,,,,,1500,,,,,,,CC BY,Yes,No,
27/03/2015,,,,,10.1167/15.3.20 ,,ARVO,Journal of Vision,,,The effect of eye-movements and blinks on afterimage appearance and duration ,26-Mar-15,RCUK, , ,ESRC,,,ES/K002325/1,,,13-Apr-15,,,,,1314.6,,,,,,,Unknown,No,No,
30/03/2015,,,,,10.1074/jbc.M114.625939,,ASBMB,Journal of Biological Chemistry,,,Hyaluronan regulates Bone Morphogenetic Protein-7 dependent prevention and reversal of myofibroblast phenotype,25-Feb-15,RCUK,,,MRC,,,MR/K010328/1 ,,,13-Apr-15,,,,,1669.33,,,,,,,CC BY,Yes,Yes,
30/03/2015,,,,,10.1016/j.leukres.2015.03.016,,Elsevier,Leukemia Research,,,The HSP90 inhibitor Ganetespib: A Potential Effective Agent for Acute Myeloid Leukaemia in Combination with Cytarabine. ,30-Mar-15,COAF, ,,Cancer Research UK, ,,C4999/A15733,,,17-Apr-15,,,,,1942.48,,,,,,,CC BY,Yes,Yes,
30/03/2015,,,,,10.1128/JVI.03586-14 ,,American Society for Microbiology,Journal of Virology,,,Peptide dependent recognition of HLA-B* 57.01 by KIR3DS1,04-Mar-15,COAF,,,Wellcome Trust,,,WT100326,,,,,,,,,,,,,,,Unknown,No,No,"Publisher cannot change license, can only issue an erratum in following issue."
31/03/2015,,,,,10.1007/s00430-015-0411-4,,Springer,Medical Microbiology and Immunology,,,Human cytomegalovirus: taking the strain,17-Apr-15,COAF,,,Wellcome Trust,,,WT090323MA,,,29-Apr-15,,,,,1936.48,,,,,,,CC BY,Yes,Yes,
