Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes,,
,P Sadler ,Chemistry,,,10.1038/ncomms7582,P Sadler ,Nature Publishing Group,Nature Communications,,Journal Article/Review (Full OA journal),Transfer hydrogenation catalysis in cells as a new approach to anticancer drug design,20/03/2015,RCUK,,,EPSRC,,,EP/F034210/1,,,17/02/2015,,,,,3780,,,,,,3780,CC BY,Yes,Yes,,,
,Paul Sullivan,Chemistry,,,10.1039/C5CC00564G ,Paul Sullivan,Royal Society of Chemistry,Chemical Communications,,Journal Article/Review (Hybrid journal),An N-ethylated barbituric acid end-capped bithiophene as an electron-acceptor material in fullerene-free organic photovoltaics,05/03/2015,RCUK,,,EPSRC,,,EP/J500057/1,EP/H021388/1,,20/03/2015,,,,,1020,,,,,,1020,CC BY,Yes,Yes,,,
,Peter Sadler,Chemistry,,,10.1016/j.cbpa.2015.01.024,Peter Sadler,Elsevier,Current Opinion in Chemical Biology,,Journal Article/Review (Hybrid journal),Approaches to the design of catalytic metallodrugs,12/03/2015,RCUK,,,EPSRC,,,EP/F034210/1,,,17/02/2015,,,,,2692.19,,,,,,2692.19,CC BY,Yes,Yes,,,
,Peter Sadler,Chemistry,,,10.1002/cbic.201402458,Peter Sadler,Wiley,ChemBioChem,,Journal Article/Review (Hybrid journal),Human Serum Transferrin Fibrils: Nanomineralisation in Bacteria and Destruction of Red Blood Cells,04/12/2014,RCUK,,,EPSRC,,,EP/F034210/1,,,28/01/2015,,,,,1890.56,,,,,,1890.56,CC BY,Yes,Yes,,,
,Annie Morton on behalf of Rachel K O'Reilly,Chemistry,,,10.1039/C5CC02908B ,Rachel K O'Reilly,Royal Society of Chemistry,ChemComm,,Journal Article/Review (Hybrid journal),"Aminomaleimide fluorophores: a simple functional group with bright, solvent dependent emission",12/05/2015,RCUK,,,EPSRC,,,,,,09/06/2015,,,,,1020,,,,,,1020,CC BY,Yes,Yes,,,
,Annie Morton for Rachel O'Reilly ,Chemistry,,,10.1039/C5SM00602C,Rachel K O'Reilly,Royal Society of Chemistry,Soft Matter,,Journal Article/Review (Hybrid journal),Complementary light scattering and synchotron small angle X-ray scattering studies of the micelle-to-unimer transition of polysulfobetaines,19/03/2015,RCUK,,,EPSRC,,,,,,28/04/2015,,,,,1632,,,,,,1632,CC BY,Yes,Yes,,,
,R'Oreilly (via AM),Chemistry,,,10.1039/C4PY01074D,Rachel K O'Reilly,Royal Society of Chemistry,Polymer Chemistry ,,Journal Article/Review (Hybrid journal),Exploiting nucleobase-containing materials – from monomers to complex morphologies using RAFT dispersion polymerization,11/09/2014,RCUK,,,EPSRC,,,,,,09/02/2015,,,,,1632,,,,,,1632,CC BY,Yes,Yes,,,
,Rachel K O'Reilly,Chemistry,,,10.1002/pi.4842,Rachel K O'Reilly,,Polymer International,,Journal Article/Review (Hybrid journal),Strategies for preparing fluorescently-labelled polymer nanoparticles,27/11/2014,RCUK,,,EPSRC,,,,,,23/01/2015,,,,,2307.29,,,,,,2307.29,CC BY,Yes,Yes,The copyright line for this article was changed on 7 January 2015 after original online publication on 27 November 2014.,,
,Andrew Marsh,Chemistry ,,,10.1016/j.eurpolymj.2015.03.014,Andrew Marsh,Elsevier,European Polymer Journal,,Journal Article/Review (Hybrid journal),Water soluble triblock and pentablock poly(methacryloyl nucleosides) from copper-mediated living radical polymerisation using PEG macroinitiators,14/03/2015,RCUK,,,EPSRC,,,GR/L71933,,,31/03/2015,,,,,1957.99,,,,,,1957.99,CC BY,Yes,Yes,,,
,Andrew Marsh ,Chemistry ,,,10.1021/ja507506c,Andrew Marsh ,American Chemical Society,Journal of American Chemical Society,,Journal Article/Review (Full OA journal),A G4·K+ Hydrogel Stabilized by an Anion,26/08/2014,RCUK,,,EPSRC,,,EP/K003674/1,,,07/05/2015,,,,,939.24,,,,Discount as ACS Member and Subscribing institution,,939.24,CC BY,Yes,Yes,,,
,Isolda Romero Canelon,Chemistry ,,,10.1021/acs.organomet.5b00097,Isolda Romero Canelon,American Chemical Society,Organometallics,,Journal Article/Review (Hybrid journal),Contrasting Anticancer Activity of Half-Sandwich Iridium(III) Complexes Bearing Functionally Diverse 2-Phenylpyridine Ligands,25/03/2015,RCUK,,,EPSRC,,,EP/F034210/1,,,13/04/2015,,,,,1209.54,,,,,,1209.54,CC BY,Yes,Yes,,,
,Katherine Lloyd,Chemistry ,,,10.1186/s12885-015-1101-8,Katherine Lloyd,BioMed Central,BMC Cancer,,Journal Article/Review (Full OA journal),Prediction of resistance to chemotherapy in ovarian cancer: a systematic review,11/03/2015,RCUK,Institutional,,EPSRC,MRC,,EP/F500378/1,,,27/04/2015,,,,,1351.48,,,,Shared Support Membership (15% discount and 50% on the remaining paid by the University of Warwick),,675.74,CC BY,Yes,Yes,,,
,Luke Rochford,Chemistry ,,,10.1016/j.susc.2014.05.010,Luke Rochford,Elsevier,Surface Science,,Journal Article/Review (Hybrid journal),Understanding Domain Symmetry in Vanadium Oxide Phthalocyanine Monolayers on Au (111),24/05/2014,RCUK,,,EPSRC,,,EP/F041160/1,,,09/01/2015,,,,,1590.2,,,,,,1590.2,CC BY,Yes,Yes,,,
,Judith Carr on behalf of P Sadler,Chemistry ,,,10.1039/c3dt53589d,Peter Sadler,Royal Society of Chemistry,DALTON TRANSACTIONS,,Journal Article/Review (Full OA journal),"A multinuclear H-1, C-13 and B-11 solid-state MAS NMR study of 16- and 18-electron organometallic ruthenium and osmium carborane complexes",20/02/2014,RCUK,,,EPSRC,,,EP/F034210/1,,,26/01/2015,,,,,1020,,,,,,1020,CC BY,Yes,Yes,,,
,Prinessa Chellan,Chemistry ,,,10.1098/rsta.2014.0182 ,Prinessa Chellan,Royal Society,Philosophical Transactions A,,Journal Article/Review (Hybrid journal),The Elements of Life and Medicines,09/02/2015,RCUK,,,EPSRC,BBSRC,,EP/F034210/1,,,09/02/2015,,,,,1440,,,,25% discount from Library funded membership,,1440,CC BY,Yes,Yes,,,
,R'Oreilly (via AM),Chemistry ,,,10.1039/C4CC04713C ,Rachel K O'Reilly,Royal Society of Chemistry,Chemical Communications,,Journal Article/Review (Hybrid journal),Dual effect of thiol addition on fluorescent polymeric micelles: ON-to-OFF emissive switch and morphology transition,07/08/2014,RCUK,,,EPSRC,,,,,,04/02/2015,,,,,1020,,,,,,1020,CC BY,Yes,Yes,,,
,R Walton ,Chemistry ,,,10.1021/jp5033806,Richard Walton ,American Chemical Society,JOURNAL OF PHYSICAL CHEMISTRY C,,Journal Article/Review (Hybrid journal),Characterization of Structural Disorder in gamma-Ga2O3,30/06/2014,RCUK,,,STFC,EPSRC,,CMPC08104,EP/P50578X/1,,20/02/2015,,,,,3216.12,,,,,,3216.12,CC BY,Yes,Yes,,,
,Dario Papavassiliou,Complexity Science,,,10.1209/0295-5075/110/44001,Dario Papavassiliou,IOP Publishing,Europhysics Letters (EPL),,Journal Article/Review (Hybrid journal),The many-body reciprocal theorem and swimmer hydrodynamics,03/06/2015,RCUK,,,EPSRC,,,A.MACX.0002,,,18/06/2015,,,,,1209.56,,,,,,1209.56,CC BY,Yes,Yes,,,
,Peter Dawson,Complexity Science,,,10.1098/rspb.2015.0205 ,Peter Dawson,Royal Society,Proceedings of the Royal Society B,,Journal Article/Review (Hybrid journal),Epidemic predictions in an imperfect world: modelling disease spread with partial data.,06/05/2015,RCUK,,,EPSRC,BBSRC,,BB/K010972/3,,,,,,,,1440,,,,25% discount from Library funded membership,,1440,CC BY,Yes,Yes,,,
,Duncan Lockerby,Engineering,,,10.1016/j.jcp.2014.12.035,Duncan Lockerby,Elsevier,Journal of Computational Physics,,Journal Article/Review (Hybrid journal),Asynchronous Coupling of Hybrid Models for Efficient Simulation of Multiscale Systems,24/09/2014,RCUK,,,EPSRC,,,EP/I011927/1,EP/K038664/1,EP/K038621/1,20/02/2015,,,,,1649.53,,,,,,1649.53,CC BY,Yes,Yes,,,
,Duncan Lockerby,Engineering,,,10.1007/s10404-014-1476-x,Duncan Lockerby,Springer,Microfluidics and Nanofluidics,,Journal Article/Review (Hybrid journal),Multiscale simulation of nanofluidic networks of arbitrary complexity,12/09/2014,RCUK,,,EPSRC,,,EP/I011927/1,EP/K038664/1,EP/K038621/1,27/02/2015,,,,,2101.13,,,,,,2101.13,CC BY,Yes,Yes,,,
,Duncan Lockerby ,Engineering,,,10.1017/jfm.2015.83,Duncan Lockerby ,Cambridge University Press,Journal of Fluid Mechanics,,Journal Article/Review (Full OA journal),A hybrid molecular-continuum method for unsteady compressible multiscale flows,Apr-15,RCUK,,,EPSRC,,,EP/I011927/1,EP/K038664/1,EP/K038621/1,13/02/2015,,,,,2150.68,,,,,,2150.68,CC BY,Yes,Yes,,,
,James Amor,Engineering,,,10.1049/htl.2014.0089,James Amor,IET,Healthcare Technology Letters,,Journal Article/Review (Hybrid journal),Monitoring changes in behaviour from multi-sensor systems,15/12/2014,RCUK,,,EPSRC,,,EP/F005091/1,,,31/12/2014,,,,,744.69,,,,,,744.69,CC BY,Yes,Yes,,,
,James Kermode,Engineering,,,10.1007/s10704-015-9988-2,James Kermode,Springer,International Journal of Fracture,,Journal Article/Review (Hybrid journal),Atomistic Aspects of Fracture,Feb-15,RCUK,,,EPSRC,,,EP/L014742/1,EP/L027682/1,,24/04/2015,,,,,1944.95,,,,,,1944.95,CC BY,Yes,Yes,,,
,Peter Thomas,Engineering,,,10.1209/0295-5075/109/54002,Peter Thomas,IOP Publishing,Europhysics Letters,,Journal Article/Review (Hybrid journal),Evolution of ultrasonic impulses in chains of sheres using resonant excitation,10/03/2015,RCUK,,,EPSRC,,,EP/K030159/1,,,09/06/2015,,,,,1209.52,,,,,,1209.52,CC BY,Yes,Yes,,,
,Stana Zivanovic,Engineering,,,10.1016/j.engstruct.2015.03.003,Stana Zivanovic,Elsevier,Engineering Structures,,Journal Article/Review (Hybrid journal),Experimental Characterisation of Walking Locomotion on Rigid Level Surfaces using Motion Capture System,17/03/2015,RCUK,,,EPSRC,,,EP/I03839X/1,,,19/03/2015,,,,,1963.09,,,,,,1963.09,CC BY,Yes,Yes,,,
,Toby Mottram,Engineering,,,10.1016/j.conbuildmat.2014.12.057,Toby Mottram,Elsevier,Construct & Building Mats,,Journal Article/Review (Hybrid journal),Moment-rotation response of nominally pinned beam-to-column joints,12/01/2015,RCUK,,,EPSRC,,,EP/H042628/1,,,01/05/2015,,,,,1958,,,,,,1958,CC BY,Yes,Yes,,,
,Xing Luo,Engineering,,,10.1016/j.apenergy.2014.06.083,Xing Luo,Elsevier,Applied Energy,,Journal Article/Review (Hybrid journal),Feasibility Study of a Hybrid Wind Turbine System -  Integration with Compressed Air Energy Storage,01/08/2015,RCUK,,,EPSRC,,,EP/K002228/1,,,20/02/2015,,,,,2476.31,,,,,,2476.31,CC BY,Yes,Yes,,,
,Duncan Lockerby,Engineering ,,,10.1016/j.compfluid.2015.03.023,Duncan Lockerby,Elsevier,Computers and Fluids,,Journal Article/Review (Hybrid journal),Enhancing nano-scale computational fluid dynamics with molecular pre-simulations: unsteady problems and design optimisation,01/04/2015,RCUK,,,EPSRC,,,EP/I011927/1,EP/K038664/1,EP/K038621/1,22/05/2015,,,,,1963.09,,,,,,1963.09,CC BY,Yes,Yes,,,
,Peter Brommer,Engineering ,,,10.1088/0953-8984/26/48/485501,Peter Brommer,IOP Publishing,Journal of Physics: Condensed Matter,,Journal Article/Review (Hybrid journal),Automated effective band structures for defective and mismatched supercells,12/11/2014,RCUK,,,EPSRC,,,EP/H00341X/1,EP/K000233/1,,29/01/2015,,,,,2040,,,,,,2040,CC BY,Yes,Yes,,,
,David Anderson,History ,,,10.1093/afraf/adu082,David Anderson,Oxford University Press,African Affairs,,Journal Article/Review (Hybrid journal),Kenya at war: Al Shabaab and its enemies in eastern Africa,19/12/2014,RCUK,,,AHRC,,,AH/H037934/1,,,,,,,,2100,,,,,,2100,CC BY,Yes,Yes,,,
,Clare Lyonette,IER ,,,10.1177/0950017014523661,Clare Lyonette,Cambridge University Press,"Work, employment and society",,Journal Article/Review (Hybrid journal),Sharing the load? Partners’ relative earnings and the domestic division of labour,Feb-15,RCUK,,,ESRC,,,RES-225-25-2001,,,,,,,,960,,,,,,960,CC BY,Yes,Yes,,,
,A Jones ( ak eccles-jones) ,Life Sciences,,,10.1021/pr500347e,A Jones ( ak eccles-jones) ,American Chemical Society,JOURNAL OF PROTEOME RESEARCH,,Journal Article/Review (Hybrid journal),Identification of Related Peptides through the Analysis of Fragment Ion Mass Shifts,24/07/2014,RCUK,,,BBSRC,,,BB/J004529/1,,,23/03/2015,,,,,3257.35,,,,,,3257.35,CC BY,Yes,Yes,,,
,David Evans,Life Sciences,,,10.1093/nar/gkv142,David Evans,Oxford University Press,Nucleic Acids Research,,Journal Article/Review (Hybrid journal),Inhibition of HCV translation by disrupting the structure and interactions of the viral CRE and 3’ X-tail,11/03/2015,RCUK,,,MRC,,,G1100139,,,11/03/2015,,,,,1704,,,,,,1704,CC BY,Yes,Yes,,,
,Elizabeth Wellington,Life Sciences,,,10.1038/ismej.2014.130,Elizabeth Wellington,Nature Publishing Group,ISME Journal,,Journal Article/Review (Hybrid journal),Exploring the functional soil-microbe interface and exoenzymes through soil metaexoproteomics,18/07/2015,RCUK,,,BBSRC,,,,,,30/03/2015,,,,,2800,,,,,,2800,CC BY-NC-SA,No,No,Still chasing re: license,,
,Elizabeth Wellington,Life Sciences,,,10.1016/j.vetmic.2015.01.022,Elizabeth Wellington,Elsevier,Veterinary Microbiology,,Journal Article/Review (Hybrid journal),First study of pathogen load and localisation of ovine footrot using fluorescence in situ,09/02/2015,RCUK,,,NERC,BBSRC,,,BBE01870X1,,16/03/2015,,,,,2315.38,,,,,,2315.38,CC BY,Yes,Yes,,,
,Elizabeth Wellington,Life Sciences,,,10.1038/ismej.2014.237,Elizabeth Wellington,Nature Publishing Group,ISME Journal,,Journal Article/Review (Hybrid journal),Validated predictive modelling of the environmental resistome,13/02/2015,RCUK,,,NERC,BBSRC,,NE/E004482/1,,,30/03/2015,,,,,3360,,,,,,3360,CC BY,Yes,Yes,,,
,Hendrik Schaefer,Life Sciences,,,10.1038/ismej.2015.37,Hendrik Schaefer,Nature Publishing Group,ISME Journal,,Journal Article/Review (Hybrid journal),SIP-metagenomics identifies uncultivated Methylophilaceae as dimethylsulphide degrading bacteria in soil and lake sedim,27/03/2015,RCUK,,,NERC,,,NE/E013333/1,,,17/03/2015,,,,,3360,,,,,,3360,CC BY,Yes,Yes,,,
,Joseph Christie-Oleza,Life Sciences,,,10.1002/pmic.201400562,Joseph Christie-Oleza,Wiley,Proteomics,,Journal Article/Review (Hybrid journal),"“You produce while I clean up”, a strategy revealed by exoproteomics during Synechococcus-Roseobacter interactions",21/04/2015,RCUK,,,NERC,,,NE/K009044/1,,,16/03/2015,,,,,2332.04,,,,,,2332.04,CC BY,Yes,Yes,,,
,Joseph Christie-Oleza,Life Sciences,,,10.1111/1462-2920.12822,Joseph Christie-Oleza,Wiley,Environmental Microbiology,,Journal Article/Review (Hybrid journal),Functional distinctness in the exoproteomes of marine Synechococcus,15/04/2015,RCUK,,,NERC,,,NE/K009044/1,,,16/03/2015,,,,,2727.17,,,,,,2727.17,CC BY,Yes,Yes,,,
,Miriam Gifford,Life Sciences,,,10.3389/fpls.2015.00527,Miriam Gifford,Frontiers,Frontiers in Plant Science: Systems and Synthetic Biology,,Journal Article/Review (Full OA journal),Spatial dissection of the Arabidopsis thaliana transcriptional response to downy mildew using Fluorescence Activated Cell Sorting,10/07/2015,RCUK,,,BBSRC,EPSRC,,BB/H109502/1,BB/F001347,,07/07/2015,,,,,1098.25,,,,,,1098.25,CC BY,Yes,Yes,,,
,Orkun Soyer,Life Sciences,,,10.1098/rsif.2015.0234 ,Orkun Soyer,Royal Society,Journal of Royal Society Interface,,Journal Article/Review (Hybrid journal),Unlimited multistability and Boolean logic in microbial signaling.,03/06/2015,RCUK,,,EPSRC,,,,,,22/06/2015,,,,,1440,,,,25% discount from Library funded membership,,1440,CC BY,Yes,Yes,,,
,Patrick Schafer,Life Sciences,,,10.1016/j.pbi.2015.06.006,Patrick Schafer,Elsevier,Current Opinion in Plant Biology,,Journal Article/Review (Hybrid journal),Growth vs. immunity - a redirection of the cell cycle?,17/07/2015,RCUK,,,BBSRC,EPSRC,,BB/M017982/1,,,07/07/2015,,,,,2844.96,,,,,,2844.96,CC BY,Yes,Yes,,,
,Robin Allaby,Life Sciences,,,10.1098/rstb.2013.0377 ,Robin Allaby,Royal Society,Philosophical Transactions of the Royal Society,,Journal Article/Review (Hybrid journal),Using archaeogenomic and computational approaches to unravel the history of local adaptation in crops,08/12/2014,RCUK,,,NERC,BBSRC,,NE/F000391/1,NE/G005974/1,BB/G0177941,,,,,,1260,,,,25% discount from Library funded membership,,1260,CC BY,Yes,Yes,,,
,S Footitt ,Life Sciences,,,10.1093/aob/mcu014,S Footitt ,Oxford University Press,ANNALS OF BOTANY,,Journal Article/Review (Hybrid journal),The effect of temperature on reproduction in the summer and winter annual Arabidopsis thaliana ecotypes Bur and Cvi,25/02/2014,RCUK,,,BBSRC,,,BB/I022201/1,,,31/03/2015,,,,,1200,,,,,,1200,CC BY,Yes,Yes,,,
,Tommy Karikari,Life Sciences,,,10.1007/s11011-015-9687-8,Tommy Karikari,Springer,Metabolic Brain Disease,,Journal Article/Review (Hybrid journal),Building sustainable neuroscience capacity in Africa: the role of non-profit organisations,09/06/2015,RCUK,,,BBSRC,,,BB/J014532/1,,,01/07/2015,,,,,1897.55,,,,,,1897.55,CC BY,Yes,Yes,,,
,William Finch-Savage,Life Sciences,,,10.1111/tpj.12735,William Finch-Savage,Wiley,The Plant Journal,,Journal Article/Review (Hybrid journal),Seed dormancy cycling in Arabidopsis: chromatin remodelling and regulation of DOG1 in response to seasonal environmental signals,26/12/2015,RCUK,,,BBSRC,,,BB/I022201/1,,,07/02/2015,,,,,2874.47,,,,,,2874.47,CC BY,Yes,Yes,,,
,William Finch-Savage,Life Sciences,,,10.1017/S096025851500001X,William Finch-Savage,Cambridge University Press,Seed Science Research,,Journal Article/Review (Hybrid journal),Seed Dormancy is a dynamic state: variable responses to pre- and post shedding environmental signals in seeds of contrasting Arabidopsis ecotypes,12/02/2015,RCUK,,,BBSRC,,,BB/I022201/1,,,30/07/2015,,,,,2034,,,,,,2034,CC BY,Yes,Yes,,,
,Yin Chen,Life Sciences,,,10.1111/1462-2920.12943,Yin Chen,Wiley,Environmental Microbiology,,Journal Article/Review (Hybrid journal),Comparative genomics and mutagenesis analyses of choline metabolism in the marine Roseobacter clade,04/08/2015,RCUK,,,NERC,,,NE/M002233/1,,,10/06/2015,,,,,1875,,,,£625 Discount - Online Open Account,,1875,CC BY,Yes,Yes,,,
,Yuriy Pankratov,Life Sciences,,,10.3389/fncel.2015.00230,Yuriy Pankratov,Frontiers,Frontiers in Cellular Neuroscience,,Journal Article/Review (Full OA journal),Role for astroglial a1-adrenoreceptors in gliotransmission and control of synaptic plasticity in the neocortex,16/06/2015,RCUK,,,BBSRC,,,BB/K009192/1,,,23/06/2015,,,,,1125.05,,,,,,1125.05,CC BY,Yes,Yes,,,
,Damiano Testa,Maths,,,10.1007/s00605-014-0711-6,Damiano Testa,Springer,Monatshefte für Mathematik,,Journal Article/Review (Hybrid journal),Finite Weil restriction of curves,03/12/2014,RCUK,,,EPSRC,,,EP/F060661/1,EP/K019279/1,,30/01/2015,,,,,2120.06,,,,,,2120.06,CC BY,Yes,Yes,,,
,Katherine Rock,Maths,,,10.1016/j.epidem.2015.02.006,Katherine Rock,Elsevier,Epidemics,,Journal Article/Review (Hybrid journal),Age- and bite-structured models for vector-borne diseases,05/03/2015,RCUK,,,EPSRC,,,,,,28/04/2015,,,,,1408.29,,,,,,1408.29,CC BY,Yes,Yes,,,
,Oleg Pikhurko,Maths,,,10.1002/jgt.21851,Oleg Pikhurko,Wiley,Journal of Graph Theory,,Journal Article/Review (Hybrid journal),Monochromatic Clique Decompositions of Graphs,12/01/2015,RCUK,,,EPSRC,,,EP/K012045/1,,,21/01/2015,,,,,2355.28,,,,,,2355.28,CC BY-NC-ND,No,No,Still chasing re: license,,
,Oleg Pikhurko,Maths,,,10.1007/978-88-7642-475-5_54,Oleg Pikhurko,Springer,Discrete and Computational Geometry,,Journal Article/Review (Hybrid journal),Coloring d-Embeddable k-Uniform Hypergraphs,11/10/2014,RCUK,,,EPSRC,,,EP/K012045/1,,,23/01/2015,,,,,2103.16,,,,,,2103.16,CC BY,Yes,Yes,,,
,Oleg Pikhurko,Maths,,,,Oleg Pikhurko,SIAM,SIAM Journal on Discrete Mathematics,,Journal Article/Review (Hybrid journal),The codegree threshold for 3-graphs with independent neighbourhoods,,RCUK,,,EPSRC,,,,,,29/06/2015,,,,,1641.57,,,,,,1641.57,,,,Not yet published,,
,Judith Carr on behalf of C Connaughton,Maths ,,,10.1080/0305215X.2014.881997,C Connaughton,Taylor & Francis,ENGINEERING OPTIMIZATION,,Journal Article/Review (Hybrid journal),"Combining Gaussian processes, mutual information and a genetic algorithm for multi-target optimization of expensive-to-evaluate functions",28/02/2014,RCUK,,,EPSRC,,,,,,21/01/2015,,,,,2145.6,,,,,,2145.6,CC BY,Yes,Yes,,,
,David Rand,Maths ,,,10.1098/rsif.2014.1303 ,David Rand,Royal Society,Journal of the Royal Society: Interface,,Journal Article/Review (Hybrid journal),Using constraints and their value for optimisation of large ode systems,11/02/2015,RCUK,,,BBSRC,EPSRC,,BB/F005261/1,BB/F005938/1,EP/C544587/1,04/02/2015,,,,,1440,,,,25% discount from Library funded membership,,1440,CC BY,Yes,Yes,,,
,Andrew Thompson,Mental Health & Wellbeing,,,10.1192/bjp.bp.113.144089,Andrew Thompson,Royal College of Psychiatrists,The British Journal of Psychiatry,,Journal Article/Review (Hybrid journal),Childhood sleep disturbance and risk of psychotic experiences at 18 in a large UK birth cohort,01/07/2015,RCUK,,,MRC,Wellcome Trust,ESRC,G0701503,92731,ES/K003593/1,13/03/2015,,,,,3000,,,,,,3000,CC BY,Yes,Yes,,,
