Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
,,Dept of Pathogen Molecular Biology,PMC4459735,,10.1016/j.ijpara.2015.03.002,,Elsevier,International Journal for Parasitology,0020-7519,Journal Article/Review (Hybrid journal),Biogenesis of the crystalloid organelle in Plasmodium involves microtubule-dependent vesicle transport and assembly.,18/04/2015,COAF,,,Wellcome Trust,,,WT088449 and WT076648,,,30/06/2015,2338.78,,,EUR,1694.65,,,,,,,CC BY,Yes,Yes,
,,Dept of Health Services Research and Policy,PMC4390160,,10.1016/j.jpsychores.2015.01.015,,Elsevier,Journal of Psychosomatic Research,0022-3999,Journal Article/Review (Hybrid journal),Patterns of somatic distress among conflict-affected persons in the Republic of Georgia.,01/05/2015,COAF,,,Wellcome Trust,,,WT093562/Z/10/Z,,,04/03/2015,2394.06,,,EUR,1798.83,,,,,,,CC BY,Yes,Yes,
,,Dept of Pathogen Molecular Biology,PMC4359294,,10.1016/j.tig.2014.12.005,,Elsevier,Trends in Genetics,0168-9525,Journal Article/Review (Hybrid journal),Paths to a malaria vaccine illuminated by parasite genomics.,Feb-15,RCUK,,,MRC,,,MRC G1100123,,,10/04/2015,3600,,,USD,2340.4,,,,,,,CC BY,,,
,,Dept of Clinical Research,,25959747,10.1016/j.vaccine.2015.04.087,,Elsevier,Vaccine,0264-410X,Journal Article/Review (Hybrid journal),The effect of BCG on iron metabolism in the early neonatal period: a controlled trial in Gambian neonates.,07/05/2015,COAF,,,Wellcome Trust,,,WT102915/Z/13/Z,,,29/05/2015,1913.54,,,EUR,1391.87,,,,,,,CC BY,Yes,Yes,
,,Dept of Global Health and Development,,,10.1016/S2214-109X(15)00060-1,,Elsevier,The Lancet Global Health,2214-109X,Journal Article/Review (Full OA journal),The good school toolkit for reducing physical violence from school staff to primary school student: a cluster-randomised controlled trial in Uganda.,01/07/2015,RCUK,,,MRC,,,,,,13/05/2015,5000,,,USD,3352.33,,,,,,,CC BY,Yes,Yes,Could not find PMCID or PM ID - CG 29/07/2015
,,Dept of Non-Communicable Disease Epidemiology,,26079301,10.1038/bjc.2015.204,,Nature Publishing Group,British Journal of Cancer,0007-0920,Journal Article/Review (Hybrid journal),"Ethnicity, deprivation and screening survival from breast canceer among screening -eligible women in the West Midlands diagnosed from 1989 to 2011.",16/06/2015,COAF,,,Cancer Research UK,,,C23409/A14031,,,17/06/2015,2400,,,GBP,2400,,,,,,,CC BY,Yes,Yes,
,,Dept of Non-Communicable Disease Epidemiology,,25905678,10.1080/03630242.2015.1039180,,Taylor & Francis,Womean & Health,0363-0242,Journal Article/Review (Hybrid journal),"The Psychosocial Factors Related to Obesity: A Study among Overweight, Obese and Morbidly Obese Women in India",23/04/2015,COAF,,,Wellcome Trust,,,WT084674 ,,,19/06/2015,1788,,,GBP,1788,,,,,,,CC BY-NC,No,No,
,,Dept of Infectious Disease Epidemiology,PMC4180525,,10.1089/AID.2013.0240,,Mary Ann Liebert,AIDS Research and Human Retroviruses, 0889-2229,Journal Article/Review (Full OA journal),"Co-receptor usage, diversity and divergence in drug-naive and drug-exposed individuals from Malawi .. .",30/10/2014,COAF,,,Wellcome Trust,,,098610/Z/12/Z,,,15/04/2015,3200,,,USD,1874.96,,,,,,,CC BY,Yes,,"23/12015 (JH) Although this sheet says this a full OA journal, I can't see this on the site. 19/52015 (JH) Chaser sent 30/6 (JH) Journal's 'about' page states that the 'default option' is CC BY but not stated on article itself. Sent further message via webform. 7/7 (JH) Publisher replied to say that CC BY was not requested. Have written to ask how this can now be changed. 21/7 (JH) Corrected!"
,,Dept of Clinical Research,,25953118,10.1089/aid.2015.0035.,,Mary Ann Liebert,AIDS Research and Human Retroviruses,0889-2229,Journal Article/Review (Hybrid journal),Intrapatient evolutionary dynamics of human immunodefeciency virus Type 1 in individuals undergoing alternative treatment strategies with reverse transcritase inhibitors.,08/05/2015,COAF,,,Wellcome Trust,,,WT084344,,,29/05/2015,3200,,,USD,2070.8,,,,,,,CC BY,Yes,Yes,
,,Dept of Clinical Research,PMC4350436,,10.1093/bmb/ldu037,,Oxford University Press,British Medical Bulletin,1471-8391,Journal Article/Review (Hybrid journal),YAWS,18/12/2014,COAF,,,Wellcome Trust,,,WT102807,,,20/03/2015,2400,,,GBP,2400,,,,,,,CC BY,Yes,Yes,received final reminder 6 Feb 2015. Resent invoice to invoices team - as not on Agresso from previous invoice that was sent. | Chased for DOI with grant holder as no evidence it has been published. JM 28/07/2017
,,Dept of Non-Communicable Disease Epidemiology,,26050254,10.1093/ije/dyv098,,Oxford University Press,International Journal of Epidemiology,0300-5771,Journal Article/Review (Hybrid journal),Data resource profile: clinical practice research datalink (CPRD),26/03/2015,COAF,,,Wellcome Trust,,,WT089504/Z/12/Z,,,10/07/2015,2400,,,GBP,2400,,,,,,,CC BY,Yes,Yes,
,,Dept of Disease Control,,25701866,10.1093/infdis/jiv093,,Oxford University Press,Journal of Infectious Diseases,0022-1899,Journal Article/Review (Hybrid journal),"Randomized trial to compare the safety, tolerability and effectiveness of 3 antimalarial regimens for prevention of malaria in Nigerian patients with sickle cell disease.",15/08/2015,COAF,,,Wellcome Trust,,,086153/Z/08/Z,,,19/06/2015,2625.6,,,GBP,2625.6,,,,,,,CC BY,Yes,Yes,
,,Dept of Infectious Disease Epidemiology,,25805752,10.1093/infdis/jiv192,,Oxford University Press,Journal of Infectious Diseases,0022-1899,Journal Article/Review (Hybrid journal),"USP38, FREM3, SDC1, DDC and LOC727982 gene polymorphisms and differential susceptibility to severe malaria in Tanzania.",24/03/2015,RCUK,,,MRC,,,MR/K000551/1,,,15/05/2015,2625.6,,,GBP,2625.6,,,,,,,CC BY,Yes,Yes,
,,Dept of Disease Control,,25858956,10.1093/infdis/jiv211,,Oxford University Press,Journal of Infectious Diseases,0022-1899,Journal Article/Review (Hybrid journal),The diversity of menigococcal carriage across the African menigitis belt and impact of vaccination with a group of menigococcal conjugate vaccine.,12/05/2015,COAF,,,Wellcome Trust,,,WT086546,,,19/06/2015,2625.6,,,GBP,2625.6,,,,,,,CC BY,Yes,Yes,
,,Dept of Pathogen Molecular Biology,PMC4267631,,10.1093/nar/gku1171,,Oxford University Press,Nucleic Acid Research,1362-4962,Journal Article/Review (Hybrid journal),Sequential packaging of RNA genomic segments during the assembly of Bluetonge virus.,26/11/2014,RCUK,,,BBSRC,,,ITPMAG37 & ITPMZB90,,,19/06/2015,1704,,,GBP,1704,,,£720.00,,,,CC BY,Yes,Yes,Page charges of £720
,,Dept of Social and Environmental Health Research,,26217072,10.1093/shm/hkv028,,Oxford University Press,Social History of Medicine,0951-631X,Journal Article/Review (Hybrid journal),Sources and Resources Into the Dark Domain: The UK Web Archive as a Source for the Contemporary History of Public Health,03/06/2015,COAF,,,Wellcome Trust,,,WT088670,,,10/07/2015,2100,,,GBP,2100,,,,,,,CC BY-NC-ND,No,No,
,,Dept of Infectious Disease Epidemiology,PMC4321021,,10.1093/trstmh/tru204,,Oxford University Press,Transactions of the Royal Society Society of Tropical Medicine & Hygiene,0035-9203,Journal Article/Review (Hybrid journal),Are we nearly there yet? Coverage and compliance of mass drug administration for lymphatic filariasis elimination,,RCUK,,,MRC,,,MR/K012126/1,,,27/03/2015,1200,,,GBP,1200,,,,,,,CC BY,Yes,Yes,
,,Dept of Non-Communicable Disease Epidemiology,PMC4479423,,10.1097/HPC.0000000000000045,,Wolters Kluwer,Critical Pathways in Cardiology,1532-282X,Journal Article/Review (Hybrid journal),Agreement between cardiovascular disease risk scores in resource-limited settings: evidence from five Peruvian sites.,01/06/2015,COAF,,,Wellcome Trust,,,WT098504/Z/12/Z,,,10/07/2015,2540,,,USD,1686.48,,,,,,,CC BY-NC-ND,No,No,NC-ND license - JH to chase. (CG 30/07/2015)
,,Dept of Infectious Disease Epidemiology,,25062091,10.1097/QAD.0000000000000395,,Wolters Kluwer,AIDS,0209-9370,Journal Article/Review (Hybrid journal),Systematic review of strategies to increase men's HIV-testing in sub-Saharan Africa.,10/09/2014,RCUK,,,ESRC,,,ES/J500021/1,,,19/06/2015,3900,,,USD,2589.47,,,,,,,Unknown,No,No,
,,Dept of Clinical Research,,25964450,10.1098/rstb.2014.0137,,The Royal Society,Philosophical Transactions of the Royal Society B: Biological Sciences.,0962-8436,Journal Article/Review (Hybrid journal),The impact of maternal infection with Mycobacterium tuberculosis on the infant response to Bacille Calmette Guerin immunization.,11/05/2015,COAF,,,Wellcome Trust,,,WT095778,,,17/04/2015,1920,,,GBP,1920,,,,,,,CC BY,Yes,Yes,
,,Dept of Non-Communicable Disease Epidemiology,PMC4456134,,10.1111/bcp.12578,,Wiley,British Journal of Clinical Pharmacology,0306-5251,Journal Article/Review (Hybrid journal),The effectiveness of pharmaceutical interventions for obesity: weight loss with Orlistat and Sibutramine in a UK population-based cohort.,22/05/2015,COAF,,,Wellcome Trust,,,WT098504/Z/12/Z,,,26/02/2015,3000,,,USD,1818.84,,,,,,,CC BY,Yes,Yes,
,,Dept of Non-Communicable Disease Epidemiology,,25912982,10.1111/ina.12169,,Wiley Subscription Services,Indoor Air,0905-6947,Journal Article/Review (Hybrid journal),Author's reply.,24/04/2015,COAF,,,Wellcome Trust,,,WT0804674,,,27/05/2015,3000,,,USD,1941.37,,,,,,,CC BY,Yes,Yes,
,,Dept of Non-Communicable Disease Epidemiology,,25581851,10.1111/tmi.12456,,Wiley,Journal of Tropical Medicine & International Health,1365-3156,Journal Article/Review (Hybrid journal),"Seizures, cysticercosis and rural-to-urban migration: the PERU MIGRANT study.",03/02/2015,COAF,,,Wellcome Trust,,,098504/Z/12/Z,,,23/05/2015,3000,,,USD,1982.16,,,,,,,CC BY,Yes,Yes,
,,Dept of Clinical Research,PMC4390463,,10.1111/tmi.12464,,Wiley ,Tropical Medicine & International Health,1360-2276,Journal Article/Review (Hybrid journal),Association between malaria exposure and Kaposi's sarcoma-associated herpes virus seropositivity in Uganda.,09/02/2015,COAF,,,Wellcome Trust,,,WT095778,,,19/06/2015,3000,,,USD,1941.37,,,,,,,CC BY,Yes,Yes,
,,Dept of Clinical Research,,25976017,10.1111/tmi.12545,,Wiley,Tropical Medicine & International Health,1360-2276,Journal Article/Review (Hybrid journal),Schistosoma mansoni and HIV infection in a Ugandan population with high HIV and helminth prevalence.,01/06/2015,COAF,,,Wellcome Trust,,,WT095778,,,19/06/2015,3000,,,USD,1901.86,,,,,,,CC BY,Yes,Yes,
,,Dept of Clinical Research,,25224007,10.1128/AAC.03258-14,,Cenveo Publisher Services,Antimicrobial Agents and Chemotherapy,1098-6596,Journal Article/Review (Full OA journal),"Effects of dosage, comorbidities, and food on isoniazid pharmacokinetics in Peruvian tuberculosis patients",15/09/2014,COAF,,,Wellcome Trust,,,WT078067/Z/05/Z,,,15/01/2015,2000,,,USD,1252.98,,,,,,,CC BY,,,
,,Dept of Immunology and Infection,PMC4394773,,10.1128/AAC.04067-14,,American Society for Microbiology,Antimicrobial Agents and Chemotherapy,0066-4804,Journal Article/Review (Hybrid journal),The Mu Subunit of Plasmodium falciparum clathrin-associated adaptor protein 2 modulates in vitro parasite response to artimisinin and quinine.,May-15,COAF,,,Wellcome Trust,,,,,,18/03/2015,2906,,,USD,1929.49,,,,,,,CC BY,Yes,Yes,
,,Dept of Non-Communicable Disease Epidemiology,,,10.1136/bmjopen-2014-006047,,BMJ Publishing Group,BMJ Open,2044-6055,Journal Article/Review (Full OA journal),"Respiratory health status and its predictors: a cross-sectional study among coal-based sponge iron plant workers in Barjora, india.",20/03/2015,Institutional,,,LSHTM,,,N/A,,,24/02/2015,1215,,,GBP,1215,,,,,,,CC BY-NC,,,25/03/2015 (CG) Information on type of licence (CC BY-NC) taken from published article. 10/7 (JH) Chase once APC has been paid? 21/7 (JH) Chaser sent.
,,Dept of Clinical Research,PMC4420977,,10.1136/bmjopen-2014-007276,,BMJ Publishing Group,BMJ Open,2044-6055,Journal Article/Review (Full OA journal),"Prevalence of sexually transmitted infections in female clinic attendees in Honiara, Solomon Islands.",28/04/2015,COAF,,,Wellcome Trust,,,WT102807,,,01/04/2015,1620,,,GBP,1620,,,£270.00,,,,CC BY,Yes,Yes,
,,Dept of Health Services Research and Policy,PMC4420981,,10.1136/bmjopen-2014-007364,,BMJ Publishing Group,BMJ Open,2044-6055,Journal Article/Review (Full OA journal),Health effects of adopting low greenhouse gas emission emission diets in the UK,30/04/2015,Institutional,,,LSHTM,,,N/A,,,01/04/2015,798.66,,,GBP,798.66,,,,,,,CC BY,Yes,Yes,asked researcher to ask BMJ for waiver
,,Dept of Infectious Disease Epidemiology,PMC4458603,,10.1136/ebmed-2015-110173,,BMJ Publishing Group,Evidence Based Medicine,1356-5524,Journal Article/Review (Hybrid journal),"Monthly malaria chemoprevention shows potential in an area of very high, perennial malaria transmission.",01/06/2015,RCUK,,,MRC,,,MRC Fellowship,,,20/05/2015,2340,,,GBP,2340,,,,,,,CC BY-NC,No,NO,JH to contact publisher? (CG - 23/07/2015)
,,Dept of Non-Communicable Disease Epidemiology,,,10.1136/heartjnl-2014-307251,,BMJ Publishing Group,Heart,1355-6037,Journal Article/Review (Hybrid journal),Closing the mortality gap after a myocardial infarction in people with and without chronic obstructive pulmonary disease.,22/04/2015,COAF,,,Wellcome Trust,,,WT098504/Z/12/Z,,,04/03/2015,1755,,,GBP,1755,,,,,,,CC BY-NC,,,"WT funded but to be charged to RCUK. See JM's note in no. 144.
Note 2:(CG) info on licence-type (CC BY-NC) taken from published article"
,,Dept of Social and Environmental Health Research,,26092974,10.1136/sextrans-2015-052094,,BMJ Publishing Group,Sexually Transmitted Infections,1368-4973,Journal Article/Review (Hybrid journal),Medicated sex in Britain: evidence from the third National Survey of Sexual Attitudes and Lifestyles.,19/06/2015,COAF,,,Wellcome Trust,,,WT08480/Z/08/Z,,,26/06/2015,1755,,,GBP,1755,,,,,,,CC BY,Yes,Yes,
,,Dept of Clinical Research,PMC4488079,,10.1155/2015/712624,,Hindawi Publishing Corporation,BioMed Research International,2314-6133,Journal Article/Review (Full OA journal),Limitations in ROP Programs in 32 Neonatal Intensive Care Units in Five States in Mexico.,28/04/2015,Institutional,,,LSHTM,,,N/A,,,29/05/2015,2000,,,USD,1340.93,,,,,,,CC BY,Yes,Yes,
,,Dept of Pathogen Molecular Biology,25296657,,10.1177/1087057114552623,,SAGE,Journal of Biomolecular Screening ,1552-454X,Journal Article/Review (Hybrid journal),A New Experimental Model for Assessing Drug Efficacy against Trypanosoma cruzi Infection Based on Highly Sensitive In Vivo Imaging,08/10/2014,COAF,,,Wellcome Trust,,,92573,,,03/07/2015,1500,,,USD,939.73,,,,,,,CC BY-NC,No,NO,
,,Dept of Pathogen Molecular Biology,PMC4429496,,10.1186/s12859-015-0603-3,,BioMed Central,BMC Bioinformatics,1471-2105,Journal Article/Review (Full OA journal),PhyTB: phylogenetic tree visualisation and sample positioning M tuberculois.,13/05/2015,RCUK,,,MRC,,,MR/K000551/1,,,05/06/2015,1704,,,GBP,1704,,,,,,,CC BY,Yes,Yes,
,,Dept of Non-Communicable Disease Epidemiology,PMC4404268,,10.1186/s12874-015-0018-x,,BioMed Central,Medical Research Methodology,1471-2288,Journal Article/Review (Full OA journal),Validation of death prediction after breast cancer relapses using joint models.,01/04/2015,COAF,,,Cancer Research UK,,,C1336/A11700,,,17/04/2015,1650,,,GBP,1650,,,£50.00,,,,CC BY,Yes,Yes,
,,Dept of Infectious Disease Epidemiology,PMC4423589,,10.1186/s12874-015-0023-0,,BioMed Central,BMC Medical Research Methodology,1471-2288,Journal Article/Review (Full OA journal),Sample size calculations for skewed distributions.,02/04/2015,RCUK,,,MRC,,,MR/K012126/1,,,01/05/2015,1411.5,,,GBP,1411.5,,,,,,,CC BY,Yes,Yes,Mistakenly charged to an MRC grant code; Should have been charged to RCUK block grant instead. Inter Journal Account transfer carried out in Agresso JM May 2015
,,Dept of Social and Environmental Health Research,PMC4423134,,10.1186/s12874-015-0032-z,,BioMed Central,BMC Medical Research Methodology,1471-2288,Journal Article/Review (Full OA journal),Can obtaining informed consent alter self-reported drinking behaviour? A methodological experiment.,24/04/2015,COAF,,,Wellcome Trust,,,WT086516MA,,,18/05/2015,1411.5,,,GBP,1411.5,,,,,,,CC BY,Yes,Yes,
,,Dept of Population Health,PMC4458018,,10.1186/s12887-015-0386-8,,BioMed Central,BMC Pediatrics,1471-2431,Journal Article/Review (Full OA journal),Growth and health outcomes at school age in HIV-exposed uninfected Zambian children: follow-up of two cohorts studied in infancy.,06/06/2015,Institutional,,,LSHTM,,,N/A,,,26/06/2015,1704,,,GBP,1704,,,,,,,CC BY,Yes,Yes,
,,Dept of Non-Communicable Disease Epidemiology,PMC4381479,,10.1186/s12889-015-1550-7,,BioMed Central,BMC Public Health,1471-2458,Journal Article/Review (Full OA journal),"Associations between diet, physical activity and body fat distribution: a cross sectional study in an Indian population.",24/03/2015,COAF,,,Wellcome Trust,,,WT083707MA,,,30/06/2015,1650,,,GBP,1650,,,,,,,CC BY,Yes,Yes,
,,Dept of Clinical Research,PMC4411796,,10.1186/s12916-015-0320-9,,BioMed Central,BMC Medicine,1741-7015,Journal Article/Review (Full OA journal),The predictive value of current haemoglobin levels for incident tuberculosis and/or mortality during long-term antiretroviral therapy in South Africa : a cohort study.,02/04/2015,COAF,,,Wellcome Trust,,,WT88590,,,17/04/2015,1962,,,GBP,1962,,,£50.00,,,,CC BY,Yes,Yes,
,,Dept of Infectious Disease Epidemiology,PMC4476208,,10.1186/s12916-015-0357-9,,BioMed Central,BMC Medicine,1741-7015,Journal Article/Review (Full OA journal),High prevalence of hypertension and of risk factors for non-communicable diseases (NCDs): a population based cross-sectional survey of NCDS and HIV infection in Northwestern Tanzania and Southern Uganda. ,29/05/2015,RCUK,,,MRC,,,G1002650,,,12/06/2015,1758.3,,,GBP,1758,,,,,,,CC BY,Yes,Yes,
,,Dept of Clinical Research,PMC4470065,,10.1186/s12916-015-0381-9,,BioMed Central,BMC Medicine,1741-7015,Journal Article/Review (Full OA journal),Risk of tuberculosis in patients with diabetes population based cohorts study using the UK clinical practice research datalink.,05/06/2015,COAF,,,Wellcome Trust,,,WT092691/Z/10/Z,,,19/06/2015,2058,,,GBP,2058,,,,,,,CC BY,Yes,Yes,
,,Dept of Immunology and Infection,PMC4419413,,10.1186/s12936-015-0661-z,,BioMed Central,Malaria Journal,1475-2875,Journal Article/Review (Full OA journal),Sample size determination for estimating antibody seroconversion rate under stable malaria transmission intensity.,03/04/2015,COAF,,,Wellcome Trust,,,WT091924,,,01/05/2015,1437,,,GBP,1437,,,£50.00,,,,CC BY,Yes,Yes,
,,Dept of Global Health and Development,PMC4462075,,10.1186/s12936-015-0737-9,,BioMed Central,Malaria Journal,1475-2875,Journal Article/Review (Full OA journal),Determinants of price setting decisions on anti-malaria drugs a retail shops in Cambodia.,30/05/2015,RCUK,,,MRC,,,MR201621,,,26/06/2015,1365.6,,,GBP,1365.6,,,,,,,CC BY,Yes,Yes,
,,Dept of Infectious Disease Epidemiology,PMC4312604,,10.1186/s12982-014-0022-3,,BioMed Central,Emerging Themes in Epidemiology,1742-7622,Journal Article/Review (Hybrid journal),The impact of childhood vaccines on bacterial carriage in the nasopharynx: a longitudinal study,16/01/2015,RCUK,,,MRC,,,MR/K012126/1,,,06/02/2015,1253.4,,,GBP,1253.4,,,,,,,CC BY,Yes,Yes,
,,Dept of Clinical Research,PMC4413531,,10.1186/s13063-015-0702-5,,BioMed Central,Trials,1745-6215,Journal Article/Review (Full OA journal),The Lake Victoria island intervention study on worms and allergy-related diseases (LaVIISWA): study protocol for a randomised controlled trial.,23/04/2015,COAF,,,Wellcome Trust,,,WT095778,,,15/05/2015,1411.5,,,GBP,1411.5,,,£50.00,,,,CC BY,Yes,Yes,
,,Dept of Pathogen Molecular Biology,PMC4446134,,10.1186/s13073-015-0164-0,,BioMed Central,Genome Medicine,1756-994X,Journal Article/Review (Full OA journal),Rapid determination of anti-tuberculosis drug resistance from whole-genome sequences.,27/05/2015,RCUK,,,MRC,,,MR/K000551/1,,,12/06/2015,1788.9,,,GBP,1788.9,,,,,,,CC BY,Yes,Yes,
,,Dept of Social and Environmental Health Research,PMC4384311,,10.1186/s13643-015-0027-1,,BioMed Central,Systematic Reviews,2046-4053,Journal Article/Review (Full OA journal),"Time to rethink the systematic review catechism?
Moving from ’what works’ to ’what happens’.",28/03/2015,RCUK,,,MRC,,,MR/K024167/1,,,17/04/2015,825,,,GBP,825,,,£50.00,,,,CC BY,Yes,Yes,
,,Dept of Infectious Disease Epidemiology,PMC4393285,,10.1371/journal.pcbi.1004154,,Public Library of Science,PLOS Computational Biology,1553-734X,Journal Article/Review (Full OA journal),Characterizing the transmission potential of zoonotic infections from minor outbreaks.,10/04/2015,RCUK,,,MRC,,,MR/K021524/1,,,10/07/2015,2250,,,USD,1462.75,,,,,,,CC BY,Yes,Yes,
,,Dept of Pathogen Molecular Biology,PMC4415759,,10.1371/journal.pgen.1005131,,Public Library of Science,PLOS Genetics,1553-7390,Journal Article/Review (Full OA journal),Imputation-based population genetics analysis of plasmodium falciparum malaria parasites.,30/04/2015,RCUK,,,MRC,,,MRC/K000551/1,,,19/06/2015,2250,,,USD,1508.55,,,,,,,CC0,Yes,Yes,
,,Dept of Clinical Research,PMC4477882,,10.1371/journal.pmed.1001843,,Public Library of Science,PLOS Medicine,1549-1277,Journal Article/Review (Full OA journal),Transmission of multidrug-resistant and drug susceptible tuberculosis within households: a prospective cohort study.,23/06/2015,COAF,,,Wellcome Trust,,,WT078067/Z/05/Z,,,02/06/2015,"2,900.00",,,USD,1876.66,,,,,,,CC BY,Yes,Yes,
