Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes,,
08/01/2015,Lou Metherell,WHRI - Centre for Endocrinology,,25459914,10.1210/jc.2014-3641,Lou Metherell,Endocrine Society,Journal of Clinical Endocrinology and Metabolism,0021-972X,Journal Article/Review (Hybrid journal),NNT Pseudoexon Activation as a Novel Mechanism for Disease in Two Siblings with Familial Glucocorticoid Deficiency,02/12/2014,RCUK,,,MRC,,,MR/K020455/1,,,01/04/2015,945,,,USD,736.27,613.56,122.71,,,0,736.27,CC BY,Yes,,Waiting on costs to raise PO 14/1/15,,
12/01/2015,Polly Rawlinson,WI- Centre for Cancer Prevention,PMC4312028,25635965,10.1371/journal.pone.0115355,Peter Sasieni,PLOS,PLOS ONE,1932-6203,Journal Article/Review (Full OA journal),Visual inspection after acetic acid (VIA) is highly heterogeneous in primary cervical screening in Amazonian Peru,30/01/2015,COAF,,,Cancer Research UK,,,EMSG1D5R,,,27/01/2015,1350,,,USD,1030.46,858.72,171.74,,,1030.46,0,CC BY,Yes,,,,
20/01/2015,Edmund Ramsden,History,PMC4409838,25740698,10.1002/jhbs.21715,Edmund Ramsden,Wiley,Journal of the History of the Behavioral Sciences,0022-5061,Journal Article/Review (Hybrid journal),Making Animals Alcoholic: Shifting Laboratory Models of Addiction,04/03/2015,COAF,,,Wellcome Trust,,,100433,,,18/03/2015,1500,,,GBP,1500,1500,,,0.25,1500,0,,,,,,
26/01/2015,Emma Hare,SBCS,,25601560,10.1111/mmi.12940,Conrad Mullineaux,Wiley,Molecular Microbiology,0950-382X,Journal Article/Review (Hybrid journal),Sub-cellular location of FtsH proteases in the cyanobacterium Synechocystis sp PCC6803 suggests localised PSII repair zones in the thylakoid membranes.,11/02/2015,RCUK,,,BBSRC,,,BB/G021856,,,26/01/2015,1875,,,GBP,1500,1500,,420,0.25,0,1920,CC BY,Yes,Yes,,,
23/01/2015,Neil Wright,Blizard - Centre for Primary Care and Public Health,,,10.1016/j.jclinepi.2014.12.006,Neil Wright,Elsevier,Journal of Clinical Epidemiology,0895-4356,Journal Article/Review (Hybrid journal),A review of the use of covariates in cluster randomised trials uncovers marked discrepancies between guidance and practice,30/12/2014,RCUK,,,MRC,,,MRC PhD studentship,,,05/02/2015,2394.06,,,EUR,2162.5,1802.08,360.42,,,0,2162.5,CC BY,Yes,,MRC PhD studentship  -  possibly identified as G1000403-1/1 (same as Clare Rutterford)?,,
26/01/2015,Martin Knight,SEMS,,25693948,10.1002/stem.1975,Melis Dalbay,Wiley,Stem Cells,1066-5099,Journal Article/Review (Hybrid journal),Adipogenic differentiation of hMSCs is mediated by recruitment of IGF-1R onto the primary cilium associated with cilia elongation,18/02/2015,COAF,,,Wellcome Trust,,,84717,,,09/02/2015,1500,,,GBP,1500,1500,,,0.25,1500,0,,,,,,
26/01/2015,David Gould,WHRI - Bone and Joint Research Unit,PMC4443798,"
25545919",10.2174/1566523214666141114204943  ,David Gould,Bentham Science,Current Gene Therapy,1566-5232,Journal Article/Review (Hybrid journal),Effects of APC De-Targeting and GAr Modification on the Duration of Luciferase Expression from Plasmid DNA Delivered to Skeletal Muscle,01/01/2015,COAF,,,Arthritis Research UK,Arthritis Research UK,,17621,17208,,18/03/2015,2900,,,USD,2251.26,1876.05,375.21,,,2251.26,0,Unknown,No,,New supplier being added by finance 16/2/15 usually takes a week,,
29/01/2015,Asa Barber,SEMS,PMC4387522,,10.1098/rsif.2014.1326,Asa Barber,Royal Society,Journal of the Royal Society Interface,1742-5689,Journal Article/Review (Hybrid journal),Extreme strength observed in limpet teeth,18/02/2015,RCUK,,,EPSRC,,,EP/ E039928/1,,,06/03/2015,1200,,,GBP,1440,1200,240,,,0,1440,CC BY,Yes,,,,
30/01/2015,Xiaotian Yu,WHRI - Centre for Clinical Pharmacology,,25526086,10.1038/cdd.2014.206,Xiaotian Yu,Nature Publishing Group,Cell Death and Differentiation,1350-9047,Journal Article/Review (Hybrid journal),Upregulated sirtuin 1 by miRNA-34a is required for smooth muscle cell differentiation from pluripotent stem cells,19/12/2014,COAF,,,British Heart Foundation,,,FS/09/044/28007,PG/11/40/28891,PG/13/45/30326,07/01/2015,1966.8,,,GBP,1966.8,1966.8,,,,1966.8,0,,No,,,,
04/02/2015,Yannick Wurm,SBCS,,,,Yannick Wurm,Osterreichische Gesellschaft für Entomofaunistik,Myrmecological News,1994-4136,Journal Article/Review (Hybrid journal),Ant genomics (Hymenoptera: Formicidae): challenges to overcome and opportunities to seize,16/02/2015,RCUK,,,BBSRC,NERC,,BB/K004204/1,NE/L00626X/1,,17/02/2015,450,,,EUR,345.64,345.64,,,,0,345.64,,,,,,
06/02/2015,Yan Fyodorov,Mathematics,,,10.1007/s10955-015-1209-x,Yan Fyodorov,Springer,Journal of Statistical Physics,0022-4715,Journal Article/Review (Hybrid journal),On random matrix averages involving half-integer powers of GOE characteristic polynomials,19/02/2015,RCUK,,,EPSRC,,,EP/J002763/1,,,07/05/2015,2200,,,EUR,1958.17,1958.17,,,,0,1958.17,CC BY,Yes,,,,
12/02/2015,Silvia Marino,Blizard - Centre for Neuroscience and Trauma,PMC4267246,25452464,10.1084/jem.20140317,Silvia Marino,Rockefeller University Press,Journal of Experimental Medicine,0022-1007,Journal Article/Review (Hybrid journal),Bmi1 enhances skeletal muscle regeneration through MT1-mediated oxidative stress protection in a mouse model of dystrophinopathy,01/12/2014,RCUK,,,MRC,,,G0802546/1,,,01/04/2015,3751.1,,,USD,2452.66,2452.66,,,,0,2452.66,,,,,,
03/03/2015,Martin Goss,WHRI - Biochemical Pharmacology,PMC4154450,24993159,10.1016/j.drudis.2014.06.023,Mauro Perretti,Elsevier,Drug Discovery Today,1359-6446,Journal Article/Review (Hybrid journal),Resolution of inflammation: targeting GPCRs that interact with lipids and peptides,30/06/2014,COAF,,,Wellcome Trust,Arthritis Research UK,,086867/Z/08/Z,088967/Z/09/Z,19909,19/03/2015,2739.22,,,EUR,2598.88,2598.88,,,,2598.88,0,CC BY,,,,,
28/01/2015,Polly Rawlinson,Wi - Centre for Cancer Prevention,PMC4453943,25647015,10.1038/bjc.2014.606 ,Peter Sasieni,Nature Publishing Group,British Journal of Cancer,0007-0920,Journal Article/Review (Hybrid journal),Trends in the lifetime risk of developing cancer in Great Britain: comparison of risk for those born from 1930 to 1960.,03/02/2015,COAF,,,Cancer Research UK,,,EMSG1F7R,,,05/05/2015,2000,,,GBP,2400,2000,400,,,2400,0,CC BY,Yes,,,,
05/03/2015,Sam Smith,WI - Centre for Cancer Prevention,PMC4468001 [Available on 2016-08-01],25936579,10.1016/j.pec.2015.04.007,Sam Smith,Elsevier,Patient Education & Counseling,0738-3991,Journal Article/Review (Hybrid journal),ABCs or 123s? The independent contributions of literacy and numeracy skills on health task performance among older adults,20/04/2015,COAF,,,Cancer Research UK,,,C42785/A17965,,,12/05/2015,2657.7,,,EUR,2302.87,2302.87,,,,2302.87,0,CC BY-NC-ND,,,,,
27/03/2015,Emma Hare,SBCS,PMC4395288,25875496,10.1371/journal.pone.0124488,Caroline Brennan,PLOS,PLOS ONE,1932-6203,Journal Article/Review (Full OA journal),Sustained action of developmental ethanol exposure on the cortisol response to stress in zebrafish larvae and adults,13/04/2015,RCUK,,,MRC,BBSRC,,G1000053,,,07/05/2015,1350,,,USD,858.72,858.72,,,,0,858.72,CC BY,Yes,,,,
31/03/2015,Yan Fyodorov,Mathematics,,,10.1016/j.dark.2015.03.002,Christian Beck,Elsevier,Physics of the Dark Universe,2212-6864,Journal Article/Review (Full OA journal),Axion mass estimates from resonant Josephson junctions,06/04/2015,RCUK,,,EPSRC,,,EP/K013513/1,,,12/06/2015,1063.08,,,EUR,996.6375,,,,,0,996.6375,CC BY,Yes,Yes,,,
15/04/2015,Polly Rawlinson,WI - Centre for Cancer Prevention,,26032603,10.1111/1471-0528.13447,Anita Lim,Wiley,BJOG: An International Journal of Obstetrics and Gynaecology,1470-0328,Journal Article/Review (Hybrid journal),Time to diagnosis of Type I or II invasive epithelial ovarian cancers: a multi-centre observational study using patient questionnaire and primary care records,29/05/2015,COAF,,,Cancer Research UK,Cancer Research UK,,C8162/A6138,C8162/A10406,,15/04/2015,1500,,,GBP,1500,1500,,,0.25,1500,0,CC BY,Yes,Yes,,,
20/04/2015,Leonardo Guasti,WHRI - Centre for Endocrinology,PMC4422080,25999916,10.3389/fendo.2015.00070 ,Leonardo Guasti,Frontiers,Frontiers in Endocrinology: Cellular Endocrinology,1664-2392,Journal Article/Review (Full OA journal),New directions for the treatment of adrenal insufficiency,06/05/2015,RCUK,,,BBSRC,MRC,,BB/L002671/1 (MEAY1A4R),MEAB1C7R (MRC studentship awarded to Ms Irene Hadjedemetriou),,03/06/2015,960,,,EUR,900,,,,,0,900,CC BY,Yes,,,,
30/01/2015,Polly Rawlinson,WI - Centre for Cancer Prevention,PMC4429163,25742805,10.1177/0969141315573345,"Anita Lim, Peter Sasieni",Sage,Journal of Medical Screening,0969-1413,Journal Article/Review (Hybrid journal),Consultation rates in cervical screening non-attenders: opportunities to increase screening uptake in GP primary care,05/03/2015,COAF,,,Cancer Research UK,,,A10406,,,28/03/2015,200,,,GBP,200,200,,,0.8,200,0,CC BY,Yes,,,,
22/05/2015,Martin Goss,WHRI - Biochemical Pharmacology,,26070483,10.1016/j.immuni.2015.05.014,Federica Marelli-Berg,Elsevier,Immunity,1074-7613,Journal Article/Review (Hybrid journal),"The Hepatocyte Growth Factor receptor c-Met instructs T cell cardiotropism and
promotes T cell migration to the heart via autocrine chemokine release.",09/06/2015,COAF,,,British Heart Foundation,MRC,Wellcome Trust,RG/09/002/2642,G0901084,101604/Z/13/Z,09/06/2015,4449.5,,,EUR,4171.40625,,,,,4171.40625,0,CC BY-NC-ND,No,,,,
02/06/2015,Clare Rutterford,Blizard - Centre for Primary Care and Public Health,,,10.1093/ije/dyv113,Clare Rutterford,Oxford University Press,International Journal of Epidemiology,0300-5771,Journal Article/Review (Hybrid journal),Methods for sample size determination in cluster randomized trials,13/07/2015,RCUK,,,MRC,,,G1000403-1/1,,,12/06/2015,2000,,,GBP,2400,,,,,0,2400,CC BY,Yes,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
