Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
13/01/2015,,,,,10.1098/rspb.2014.2675,,Royal Society,Proceedings of the Royal Society B,0962-8452,Journal Article/Review (Hybrid journal),How to catch more prey with less effective traps: explaining the evolution of temporarily inactive traps in carnivorous pitcher plants,14/01/2015,RCUK,,,NERC,,,,,,22/01/2015,,,,,1440,,,,Membership,,,CC BY,,,
13/01/2015,,,,,10.1038/srep08200,,Nature Publishing Group,Scientific Reports,2045-2322,Journal Article/Review (Hybrid journal),ELEVATED AROUSAL AT TIME OF DECISION-MAKING IS NOT THE ARBITER OF RISK AVOIDANCE IN CHICKENS,03/02/2015,RCUK,,,BBSRC,,,,,,23/01/2015,,,,,1188,,,,None,,,CC BY,,,
13/01/2015,,,,,10.1017/S0047279415000033,,Cambridge University Press,Journal of Social Policy,0047-2794,Journal Article/Review (Hybrid journal),Are we all agreed? Consensual methods and the ‘necessities of life’ in the UK today,20/02/2015,RCUK,,,ESRC,,,,,,18/02/2015,,,,,2134.476,,,,None,,,CC BY,,,
14/01/2015,,,,,10.1080/14636778.2014.999153,,Taylor & Francis,New Genetics and Society,1463-6778,Journal Article/Review (Hybrid journal),Origin stories from a regional placenta tissue collection,05/02/2015,COAF,,,Wellcome Trust,,,,,,22/01/2015,,,,,540,,,,None,,,CC BY,,,
14/01/2015,,,,,10.1186/s12966-015-0167-7,,BioMed Central,International Journal of Behavioral Nutrition and Physical Activity,1479-5868,Journal Article/Review (Full OA journal),Obesity prevention and the Health Promoting Schools framework: Essential components and barriers to success,13/02/2015,BIS,COAF,,ESRC,Wellcome Trust,MRC,,,,13/02/2015,,,,,1524.9,,,,Prepayment,,,CC BY,,,
20/01/2015,,,,,10.1080/14461242.2015.1008537,,Taylor & Francis,Health Sociology Review,1446-1242,Journal Article/Review (Hybrid journal),Locating and applying sociological theories of risk-taking to develop public health interventions for adolescents,01/04/2015,BIS,COAF,,MRC,Wellcome Trust,British Heart Foundation,,,,20/01/2015,,,,,540,,,,Prepayment,,,CC BY,,,
20/01/2015,,,,,10.1088/1748-0221/10/03/P03004,,IOP Publishing,Journal of Instrumentation,1748-0221,Journal Article/Review (Hybrid journal),Measurement of the secondary electron emission from CVD diamond films using phosphor screen detectors,03/03/2015,RCUK,,,STFC,,,,,,23/01/2015,,,,,1680,,,,None,,,CC BY,,,
20/01/2015,,,,,10.1038/ncomms7530,,Nature Publishing Group,Nature Communications (OA),2041-1723,Journal Article/Review (Full OA journal),Demonstration of asymmetric electron conduction in pseudosymmetrical photosynthetic reaction centre proteins in an electrical circuit.,09/03/2015,RCUK,,,BBSRC,,,,,,16/02/2015,,,,,3780,,,,None,,,CC BY,,,
21/01/2015,,,,,10.1016/j.appet.2015.01.010,,Elsevier,Appetite,0195-6663,Journal Article/Review (Hybrid journal),Effects of meal variety on expected satiation: Evidence for a ‘perceived volume’ heuristic,16/01/2015,RCUK,,,BBSRC,,,,,,16/01/2015,1756,,,EUR,1215.6,,,,Prepayment,,,CC BY,,,
21/01/2015,,,,,10.1186/s12966-015-0174-8,,BioMed Central,International Journal of Behavioral Nutrition and Physical Activity,1479-5868,Journal Article/Review (Full OA journal),Employers’ views of promoting walking to work: a qualitative study,11/02/2015,BIS,COAF,,ESRC,Wellcome Trust,MRC,,,,11/02/2015,,,,,1524.9,,,,Prepayment,,,CC BY,,,
21/01/2015,,,,,10.1186/s12889-015-1464-4,,BioMed Central,BMC Public Health,1471-2458,Journal Article/Review (Full OA journal),Study protocol: The effectiveness and cost effectiveness of an employer-led intervention to increase walking during the daily commute: a cluster randomised controlled trial,18/02/2015,BIS,COAF,,ESRC,Wellcome Trust,MRC,,,,18/02/2015,,,,,1397.4,,,,Prepayment,,,CC BY,,,
21/01/2015,,,,,10.1016/j.clinbiomech.2015.01.005,,Elsevier,Clinical Biomechanics,0268-0033,Journal Article/Review (Hybrid journal),SENSORIMOTOR FUNCTION OF THE CERVICAL SPINE IN HEALTHY VOLUNTEERS,28/01/2015,RCUK,,,BBSRC,,,,,,10/03/2015,2394,,,EUR,1657.3846,,,,Prepayment,,,CC BY,,,
22/01/2015,,,,,10.1186/1471-2288-15-6,,BioMed Central,BMC Medical Research Methodology,1471-2288,Journal Article/Review (Full OA journal),Standardisation of information submitted to an endpoint committee for cause of death assignment in a cancer screening trial - lessons learnt from CAP (Cluster randomised triAl of PSA testing for Prostate cancer),23/01/2015,COAF,,,Cancer Research UK,,,,,,22/01/2015,,,,,1650,,,,None,,,CC BY,,,
22/01/2015,,,,,10.1016/j.jad.2014.03.051,,Elsevier,Journal of Affective Disorders,0165-0327,Journal Article/Review (Hybrid journal),Are multiple physical symptoms a poor prognostic factor or just a marker of depression severity? Secondary analysis of the GenPod trial,04/04/2014,RCUK,,,MRC,,,,,,22/01/2015,1995,,,EUR,1381.2,,,,Prepayment,,,CC BY,,,
22/01/2015,,,,,10.1042/BJ20141404,,Portland Press,Biochemical Journal,0264-6021,Journal Article/Review (Hybrid journal),"Platelet Rho GTPases – A focus on novel players, roles and relationships",06/03/2015,COAF,,,British Heart Foundation,Wellcome Trust,,,,,16/02/2015,2500,,,USD,1925.69,,,,None,,,CC BY,,,
23/01/2015,,,,,10.1523/JNEUROSCI.3571-14.2015,,Society for Neuroscience,Journal of Neuroscience (OA),0270-6474,Journal Article/Review (Full OA journal),Clathrin-independent trafficking of AMPA receptors,25/03/2015,RCUK,,,BBSRC,MRC,,,,,23/01/2015,1870,,,USD,1457.15,,,584.42,None,,,CC BY,,,
23/01/2015,,,,,10.1038/ncomms7089,,Nature Publishing Group,Nature Communications (OA),2041-1723,Journal Article/Review (Full OA journal),Mutual information reveals multiple structural relaxation mechanisms in a model glass former,22/01/2015,RCUK,,,EPSRC,,,,,,30/01/2015,,,,,3780,,,,None,,,CC BY,,,
26/01/2015,,,,,10.1177/1461452914563217,,Sage,Environmental Law Review,1461-4529,Journal Article/Review (Hybrid journal),Fracking: Minding the gaps,01/03/2015,BIS,,,AHRC,,,,,,24/01/2015,,,,,240,,,,Prepayment,,,CC BY-NC,,,
26/01/2015,,,,,10.1002/eji.201444661,,Wiley,European Journal of Immunology,0014-2980,Journal Article/Review (Hybrid journal),Glycogen synthase kinase-3 controls IL-10 expression in CD4+ effector T-cell subsets through epigenetic modification of the IL-10 promoter.,17/02/2015,RCUK,COAF,,MRC,Wellcome Trust,,,,,26/01/2015,,,,,2250,,,,Prepayment,,,CC BY,,,
27/01/2015,,,,,10.1016/j.compositesa.2015.02.018,,Elsevier,Composites Part A: Applied Science and Manufacturing,1359-835X,Journal Article/Review (Hybrid journal),Experimental Study on Delamination Migration in Composite Laminates,28/02/2015,RCUK,,,EPSRC,,,,,,26/02/2015,2923,,,EUR,2023.2,,,,Prepayment,,,CC BY,,,
27/01/2015,,,,,10.1088/0957-0233/26/3/035401,,IOP Publishing,Measurement Science and Technology,0957-0233,Journal Article/Review (Hybrid journal),An adaptive non-raster scanning method in Atomic Force Microscopy for simple sample shapes,15/02/2015,RCUK,,,EPSRC,,,,,,16/03/2015,,,,,2040,,,,None,,,CC BY,,,
28/01/2015,,,,,10.3389/fgene.2015.00032,,Frontiers,Frontiers in Genetics,1664-8021,Journal Article/Review (Full OA journal),Social parasitism and the molecular basis of phenotypic evolution,18/02/2015,RCUK,,,NERC,,,,,,23/02/2015,960,,,EUR,895.43,,,,None,,,CC BY,,,
28/01/2015,,,,,10.4161/21541248.2014.992259,,Taylor & Francis,Small GTPases,2154-1248,Journal Article/Review (Hybrid journal),Integration of the Rac1- and actin-binding properties of Coronin-1C,10/04/2015,COAF,,,Wellcome Trust,,,,,,05/06/2015,,,,,750,,,,None,,,CC BY,,,
30/01/2015,,,,,10.1160/TH14-08-0679,,Schattauer,Thrombosis and Haemostasis,0340-6245,Journal Article/Review (Hybrid journal),Diversity and impact of rare variants in genes encoding the platelet G protein-coupled receptors,08/01/2015,COAF,,,British Heart Foundation,,,,,,16/02/2015,1630,,,EUR,1475.56,,,,None,,,CC BY,,,
30/01/2015,,,,,10.1177/0272989X15570113,,Sage,Medical Decision Making,1552-681X,Journal Article/Review (Hybrid journal),Accounting for Heterogeneity in Relative Treatment Effects for Use in Cost-Effectiveness Models and Value-of-Information Analyses,23/02/2015,BIS,,,MRC,,,,,,21/02/2015,,,,,240,,,,Prepayment,,,CC BY,,,
30/01/2015,,,,,10.1099/vir.0.000084,,Society for General Microbiology,Journal of General Virology,0022-1317,Journal Article/Review (Hybrid journal),Genotyping coronaviruses associated with feline infectious peritonitis,01/06/2015,COAF,,,Wellcome Trust,,,,,,13/03/2015,,,,,1785,,,,None,,,CC BY,,,
02/02/2015,,,,,10.1523/JNEUROSCI.4121-14.2015,,Society for Neuroscience,Journal of Neuroscience,0270-6474,Journal Article/Review (Hybrid journal),Osmoregulation requires brain expression of the renal Na-K-2Cl co-transporter NKCC2,01/04/2015,RCUK,,,BBSRC,,,,,,02/04/2015,2820,,,USD,2256,,,,None,,,CC BY,,,
04/02/2015,,,,,10.1186/s13059-015-0604-6,,BioMed Central,Genome Biology,1465-6906,Journal Article/Review (Full OA journal),DGEclust: differential expression analysis of clustered count data,20/02/2015,BIS,,,BBSRC,EPSRC,,,,,20/02/2015,,,,,1728.9,,,,Prepayment,,,CC BY,,,
04/02/2015,,,,,10.3389/fpls.2015.00245,,Frontiers,Frontiers in Plant Science,1664-462X,Journal Article/Review (Full OA journal),Interactions between circadian clocks and photosynthesis for the temporal and spatial coordination of metabolism,09/04/2015,RCUK,,,BBSRC,,,,,,14/04/2015,875,,,EUR,684.07,,,,None,,,CC BY,,,
05/02/2015,,,,,10.1007/s00265-015-1885-1,,Springer,Behavioral Ecology and Sociobiology,0340-5443,Journal Article/Review (Hybrid journal),Moving in groups: how density and unpredictable motion affect predation risk,24/02/2015,RCUK,,,BBSRC,,,,,,01/02/2015,1980,,,EUR,1688.08,,,,Prepayment,,,CC BY,,,
06/02/2015,,,,,10.1016/j.atmosenv.2015.02.020,,Elsevier,Atmospheric Environment,1352-2310,Journal Article/Review (Hybrid journal),Global analysis of peroxy radicals and peroxy radical-water complexation using the STOCHEM-CRI global chemistry and transport model,07/02/2015,RCUK,,,NERC,,,,,,10/03/2015,798,,,EUR,552,,,,Prepayment,,,CC BY,,,
09/02/2015,,,,,10.5194/hessd-12-2349-2015,,Copernicus,Hydrology and Earth System Sciences,1027-5606,Journal Article/Review (Full OA journal),Investigating temporal field sampling strategies for site-specific calibration of three soil moisture - neutron intensity parameterisation methods,24/02/2015,RCUK,,,NERC,,,,,,23/02/2015,1025,,,EUR,927.88,,,,None,,,CC BY,,,
09/02/2015,,,,,10.1109/TUFFC.2014.006848,,IEEE,"IEEE Transactions on Ultrasonics, Ferroelectrics and Frequency Control",0885-3010,Journal Article/Review (Hybrid journal),Ultrasonic Characterisation of Crack-Like Defects Using Scattering Matrix Similarity Metrics,09/03/2015,RCUK,,,EPSRC,,,,,,13/04/2015,1312.5,,,USD,1041.67,,,,Prepayment,,,CC BY,,,
11/02/2015,,,,,10.1016/j.jcis.2014.12.048,,Elsevier,Journal of Colloid and Interface Science,0021-9797,Journal Article/Review (Hybrid journal),Surfactants with Colloids: Adsorption or Absorption?,02/02/2015,RCUK,,,EPSRC,,,,,,11/02/2015,2075,,,EUR,1436.4,,,,Prepayment,,,CC BY,,,
11/02/2015,,,,,,,Oxford University Press,American Journal of Epidemiology,0002-9262,Journal Article/Review (Hybrid journal),"Childhood wheezing, asthma, allergy, atopy and lung function: different socioeconomic patterns for different phenotypes",,COAF,,,Wellcome Trust,,,,,,16/02/2015,,,,,2550,,,,None,,,,,,
11/02/2015,,,,,10.1007/s10980-015-0168-6,,Springer,Landscape Ecology,0921-2973,Journal Article/Review (Hybrid journal),"Using electric network theory to model the spread of Oak Processionary Moth, Thaumetopoea processionea in urban woodland patches",05/03/2015,RCUK,,,EPSRC,,,,,,01/03/2015,1980,,,EUR,1688.08,,,,Prepayment,,,CC BY,,,
12/02/2015,,,,,10.1080/00268976.2015.1018359,,Taylor & Francis,Molecular Physics,0026-8976,Journal Article/Review (Hybrid journal),Computational study of adsorption of cobalt on benzene and coronene,10/03/2015,BIS,,,EPSRC,,,,,,12/02/2015,,,,,540,,,,Prepayment,,,Unknown,,,
18/02/2015,,,,,,,Journal of Visualized Experiments (JoVE),Journal of Visualized Experiments,1940-087X,Journal Article/Review (Hybrid journal),Comparing the affinity of GTPase-binding proteins using competition assays,,COAF,,,Wellcome Trust,,,,,,23/02/2015,1800,,,USD,1440,,,,None,,,,,,
19/02/2015,,,,,10.1080/0950236X.2015.1020096,,Taylor & Francis,Textual Practice,1470-1308,Journal Article/Review (Hybrid journal),"Under extreme environmental pressure, characteristics were acquired': Epigenetics, Race and Salman Rushdie's The Satanic Verses",27/04/2015,BIS,,,Unfunded,,,,,,19/02/2015,,,,,540,,,,Prepayment,,,CC BY,,,
19/02/2015,,,,,10.1093/pubmed/fdv035,,Oxford University Press,Journal of Public Health,1741-3850,Journal Article/Review (Hybrid journal),Making the case for investment in public health: Experiences of Directors of Public Health in English local government,15/03/2015,RCUK,COAF,,MRC,ESRC,Wellcome Trust,,,,20/02/2015,,,,,1800,,,,None,,,CC BY,,,
20/02/2015,,,,,10.1371/journal.pone.0121351,,PLOS,PLOS One,1932-6203,Journal Article/Review (Full OA journal),Proxy molecular diagnosis from whole-exome sequencing reveals Papillon-Lefevre syndrome caused by a missense mutation in CTSC,23/03/2015,RCUK,,,MRC,,,,,,20/02/2015,1350,,,USD,1080,,,,None,,,CC BY,,,
20/02/2015,,,,,10.1002/ajmg.b.32270,,Wiley,American Journal of Medical Genetics Part B: Neuropsychiatric Genetics,1552-4841,Journal Article/Review (Hybrid journal),"Evaluating the role of a galanin enhancer genotype on a range of metabolic, depressive and additive phenotypes",16/09/2014,RCUK,,,MRC,,,,,,23/02/2015,,,,,1800,,,,Prepayment,,,CC BY,,,
20/02/2015,,,,,10.1055/s-0034-1380114; Art ID: ss-2014-t0697-op,,Thieme,Synthesis,1437-210X,Journal Article/Review (Hybrid journal),"Synthesis of a Series of Novel 3,9-Disubstituted Phenanthrenes as Analogues of Known NMDA Receptor Allosteric Modulators",19/03/2015,RCUK,,,BBSRC,MRC,,,,,25/02/2015,2500,,,EUR,2263.13,,,,None,,,CC BY,,,
23/02/2015,,,,,10.1016/j.jtbi.2015.01.037,,Elsevier,Journal of Theoretical Biology,0022-5193,Journal Article/Review (Hybrid journal),Modelling the vascular response to sympathetic postganglionic nerve activity,16/02/2015,COAF,,,Wellcome Trust,British Heart Foundation,,,,,23/02/2015,2338.78,,,EUR,1764.3167,,,,None,,,CC BY,,,
24/02/2015,,,,,10.1016/j.compositesa.2015.02.014,,Elsevier,Composites Part A: Applied Science and Manufacturing,1359-835X,Journal Article/Review (Hybrid journal),Pseudo-ductility in intermingled carbon/glass hybrid composites with highly aligned discontinuous fibres,04/03/2015,RCUK,,,EPSRC,,,,,,24/02/2015,2923,,,EUR,2023.2,,,,Prepayment,,,CC BY,,,
24/02/2015,,,,,10.1523/ENEURO.0046-14.2015,,Society for Neuroscience,E-Neuro,2373-2822,Journal Article/Review (Full OA journal),Presynaptic NR2A-containing NMDARs are required for LTD between the amygdala and the perirhinal cortex: a potential mechanism for the emotional modulation of memory?,25/02/2015,RCUK,,,MRC,,,,,,25/02/2015,2175,,,USD,1732.47,,,,None,,,CC BY-NC,,,
24/02/2015,,,,,10.3389/fmicb.2015.00193,,Frontiers,Terrestrial Microbiology,1664-302X,Journal Article/Review (Full OA journal),Stable microbial community composition on the Greenland Ice Sheet,20/03/2015,RCUK,,,NERC,,,,,,09/03/2015,960,,,EUR,864.35,,,,None,,,CC BY,,,
24/02/2015,,,,,10.1038/ejhg.2015.63,,Nature Publishing Group,European Journal of Human Genetics,1018-4813,Journal Article/Review (Hybrid journal),"Lipids, obesity and gallbladder disease in women: insights from genetic studies using the cardiovascular gene-centric 50K SNP array",29/05/2015,COAF,,,British Heart Foundation,,,,,,23/03/2015,,,,,2640,,,,None,,,CC BY,,,
25/02/2015,,,,,10.1016/j.compositesa.2015.01.019,,Elsevier,Composites Part A: Applied Science and Manufacturing,1359-835X,Journal Article/Review (Hybrid journal),Demonstration of pseudo-ductility in unidirectional hybrid composites made of discontinuous carbon/epoxy and continuous glass/epoxy plies,02/02/2015,RCUK,,,EPSRC,,,,,,02/02/2015,2923,,,EUR,2023.2,,,,Prepayment,,,CC BY,,,
