Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
,,"Clinical Sciences, School of",,,10.1371/journal.pone.0114842,,Public Library of Science,PLOS One,,,Long-Term Persistence of Functional Thymic Epithelial Progenitor Cells In Vivo under Conditions of Low FOXN1 Expression,,RCUK,,,MRC,,,MR/K017047/1,,,2015,,,,,911.46,,,,,,,CC BY,,,
,,"GeoSciences, School of",,,10.5194/acpd-15-1989-2015,,Copernicus Publications,Atmospheric Chemistry and Physics,,,Elevated uptake of CO2 over Europe inferred from GOSAT XCO2 retrievals: a real phenomenon or an artefact of the analysis?,,RCUK,,,NERC,,,"National Centre for Earth Observations, NERC",,,2015,,,,,514.03,,,,,,,CC BY,,,
,,"Clinical Sciences, School of",,,10.1038/cddis.2015.18,,Nature Publishing Group,Cell Death & Disease,,,MER Receptor Tyrosine Kinase Mediates both Tethering and Phagocytosis of Apoptotic Cells,,RCUK,,,MRC,,,,,,2015,,,,,2520,,,,,,,CC BY,,,
,,"Philosophy, Psychology and Language Sciences, School of",,,10.1038/mp.2014.187,,Nature Publishing Group,Molecular Psychiatry,,,Cigarette smoking and thinning of the brain's cortex,,RCUK,,,MRC,,,MR/K026992/1,,,2015,,,,,3102.46,,,,,,,CC BY,,,
,,"Molecular, Genetic and Population Health Sciences, School of",,,10.1093/bioinformatics/btv062,,Oxford University Press,Bioinformatics,,,Dizzy-Beats: a Bayesian Evidence analysis tool for systems biology,,RCUK,,,BBSRC,,,BB/I023461/1,,,2015,,,,,1030,,,,,,,CC BY-NC,,,
,,"Veterinary Studies, Royal (Dick) School of",,,10.1186/s12915-015-0121-9,,BioMed Central,BMC Biology,,,The development and maintenance of the mononuclear phagocyte system of the chick is controlled by signals from the macrophage colony-stimulating factor (CSF1) receptor,,RCUK,,,BBSRC,,,BB/H012559/1,,,2015,,,,,1676.7,,,,,,,CC BY,,,
,,"Biological Sciences, School of",,,10.1086/679067,,University of Chicago Press,American Naturalist,,,Complex effects of inbreeding on biparental cooperation,,RCUK,,,NERC,,,NE/I528293/1 ,,,2015,,,,,1510.29,,,,,,,CC BY,,,
,,"GeoSciences, School of",,,"10.1002/2014GL061446
",,Wiley,Geophysical Research Letters,,,ENSO reconstructions over the past 60ka using giant clams (Tridacna sp.) from Papua New Guinea,,RCUK,,,NERC,,,NERC Research Student ,,,2015,,,,,1466.75,,,,,,,Unknown,,,
,,"Biological Sciences, School of",,,10.1038/ni.3023,,Nature Publishing Group,Nature Immunology,,,Chitinase-like proteins promote IL-17-mediated neutrophilia in a tradeoff between nematode killing and host damage,,RCUK,,,MRC,,,MR/J001929/1,,,2015,,,,,1575.92,,,,,,,CC BY,,,
,,"Biomedical Sciences, School of",,,10.1002/ebm2.6,,Wiley,Evidence-based Preclinical Medicine ,,,A systematic review and meta-analysis of gene therapy in animal models of cerebral glima: why did promise not translate to human therapy?,,RCUK,,,MRC,,,NC/L000970/1 ,,,2015,,,,,1142,,,,,,,CC BY,,,
,,"GeoSciences, School of",,,10.1073/pnas.1415443112,,National Academy of Sciences,Proceedings of the National Academy of Sciences,,,Erosion during extreme flood events dominates Holocene canyon evolution in North-East Iceland,,RCUK,,,NERC,,,NE/H525270/1,,,2015,,,,,1905.62,,,,,,,Unknown,,,
,,"Veterinary Studies, Royal (Dick) School of",,,10.1016/j.stemcr.2015.01.021,,Elsevier,Stem Cell Reports,,,The PI3K pathway balances self-renewal and differentiation of nephron progenitor cells through ?-catenin signalling,,RCUK,,,BBSRC,,,BB/J004316/1,,,2015,,,,,2301.31,,,,,,,CC BY,,,
,,"Veterinary Studies, Royal (Dick) School of",,,10.1186/s12711-015-0102-z,,BioMed Central,Genetics Selection Evolution,,,Potential of genotyping-by-sequencing for genomic selection in livestock populations,,RCUK,,,BBSRC,,,ISPG,,,2015,,,,,1131,,,,,,,CC BY,,,
,,"Molecular, Genetic and Population Health Sciences, School of",,,10.1111/pcmr.12336,,Wiley,Pigment Cell & Melanoma Research ,,,Temperature-sensitive splicing of mitfa by an intron mutation in zebrafish,,RCUK,,,MRC,,,,,,2015,,,,,1500,,,,,,,Unknown,,,
,,"GeoSciences, School of",,,10.1002/2014JF003291,,Wiley,Journal of Geophysical Research: Earth Surface,,,Ice-flow structure and ice-dynamic changes in the Weddell Sea sector of West Antarctica from radar-imaged internal layering,,RCUK,,,NERC,,,NE/J005665/1,,,2015,,,,,1875,,,,,,,CC BY,,,
,,"Biological Sciences, School of",,,10.1039/C4EE03875D,,Royal Society of Chemistry,Energy & Environmental Science,,,Biophotovoltaics: oxygenic photosynthetic organisms in the world of bioelectrochemical systems,,RCUK,,,EPSRC,,,EP/F047940/1,,,2015,,,,,2550,,,,,,,CC BY,,,
,,"Biological Sciences, School of",,,10.1111/gcb.12896,,Wiley,Global Change Biology,,,Predicting a change in the order of spring phenology in temperate forests,,RCUK,,,NERC,,,NE/I020598/1,,,2015,,,,,2100,,,,,,,CC BY,,,
,,"Veterinary Studies, Royal (Dick) School of",,,10.1371/journal.pone.0119019,,Public Library of Science,PLOS One,,,A Case-Control Study to Identify Risk Factors Associated with Avian Influenza Subtype H9N2 on Commercial Poultry Farms in Pakistan,,RCUK,,,BBSRC,,,Roslin institute BBSRC Institute Strategic Programme grant,,,2015,,,,,334.62,,,,,,,CC BY,,,
,,"Biological Sciences, School of",,,10.1371/journal.pone.0116415,,Public Library of Science,PLOS One,,,Age-Related Variation in Foraging Behaviour in the Wandering Albatross at South Georgia: No Evidence for Senescence,,RCUK,,,BBSRC,,,BB/H021868/1,,,2015,,,,,926.11,,,,,,,CC BY,,,
,,"Veterinary Studies, Royal (Dick) School of",,,10.1371/journal.pone.0117147,,Public Library of Science,PLOS One,,,Development of real time PCR to study experimental mixed infections of T. congolense savannah and T.  b. brucei in Glossina morsitans morsitans,,RCUK,,,BBSRC,,,BB/H009213/1,,,2015,,,,,895.16,,,,,,,CC BY,,,
,,"Clinical Sciences, School of",,,10.1371/journal.pone.0119819,,Public Library of Science,PLOS One,,,GDF9 is Transiently Expressed in Oocytes before Follicle Formation in the Human Fetal Ovary and is Regulated by a Novel NOBOX Transcript,,RCUK,,,MRC,,,G1100357,,,2015,,,,,895.8,,,,,,,CC BY,,,
,,"Biological Sciences, School of",,,10.1073/pnas.1424704112,,National Academy of Sciences,PNAS,,,Intrinsic biocontainment: Multiplex genome safeguardsSaccharomyces cerevisiae genes,,RCUK,,,BBSRC,,,BB/M005690/1,,,2015,,,,,1093.75,,,,,,,Unknown,,,
,,"Clinical Sciences, School of",,,10.1371/journal.pbio.1002107,,Public Library of Science,PLOS One,,,The Polarity Protein Scribble Regulates Myelination and Remyelination in the Central Nervous System,,RCUK,,,MRC,,,MR/K017047/1,,,2015,,,,,1966.7,,,,,,,CC BY,,,
,,"Biomedical Sciences, School of",,,10.1016/j.neuroscience.2015.01.018,,Elsevier,Neuroscience,,,Activity-dependant degeneration of axotomised neuromuscular,,RCUK,,,MRC,,,G0401091,,,2015,,,,,1577.61,,,,,,,CC BY,,,
,,"Informatics, School of",,,10.1016/j.concog.2015.02.001,,Elsevier,Consciousness and Cognition,,,"Validating a standardized test battery for synesthesia: Does the Synesthesia Battery reliably detect synesthesia?
",,RCUK,,,BBSRC,,,"EP/F500385/1, BB/F529254/1",,,2015,,,,,1077.24,,,,,,,CC BY,,,
,,"Biological Sciences, School of",,,10.4161/gmic.32155,,Landes Bioscience,Gut Microbes,,,Commensal-pathogen interactions in the intestinal tract,,RCUK,,,MRC,,,"MR/J001929/1, MR/L008394/1",,,2015,,,,,1784.97,,,,,,,CC BY,,,
,,"Physics and Astronomy, School of",,,10.5194/bgd-12-3283-2015,,European Geosciences Union,Biogeosciences Discussions,,,Redox regime shifts in microbially-mediated biogeochemical cycles,,RCUK,,,EPSRC,,,EPSRC DTA studentship,,,2015,,,,,599.57,,,,,,,CC BY,,,
,,"Philosophy, Psychology and Language Sciences, School of",,,10.1016/j.intell.2015.02.002,,Elsevier,Intelligence,,,Predicting and retrodicting intelligence between childhood and old age in the 6-Day Sample of the Scottish Mental Survey 1947,,RCUK,,,MRC,,,MR/K026992/1,,,2015,,,,,1063.43,,,,,,,CC BY,,,
,,"Veterinary Studies, Royal (Dick) School of",,,10.3389/fgene.2015.00097,,Frontiers,Frontiers in Genetics,,,Genomic prediction of traits related to canine hip dysplasia,,RCUK,,,BBSRC,,,BB/H019073/1,,,2015,,,,,712.37,,,,,,,CC BY,,,
,,"Philosophy, Psychology and Language Sciences, School of",,,10.1371/journal.pone.0121119,,Public Library of Science,PLOS,,,"Retinal Vascular Fractal Dimension, Childhood IQ, and Cognitive Ability in Old Age: The Lothian Birth Cohort",,RCUK,,,MRC,,,MR/K026992/1,,,2015,,,,,895.92,,,,,,,CC BY,,,
,,"Physics and Astronomy, School of",,,10.1186/s13029-015-0033-7,,BioMed Central,Source Code for Biology and Medicine,,,"Membrainy: A ‘smart’, unified membrane analysis tool",,RCUK,,,EPSRC,,,EP/J007404/1,,,2015,,,,,1411.5,,,,,,,CC BY,,,
,,"Biological Sciences, School of",,,10.3389/fpls.2015.00154,,Frontiers,Frontiers in Plant Science,,,Cullin-RING Ubiquitin Ligases in Salicylic Acid-Mediated Plant Immune Signaling,,RCUK,,,BBSRC,,,BB/L006219/1,,,2015,,,,,699.45,,,,,,,CC BY,,,
,,"Molecular, Genetic and Population Health Sciences, School of",,,10.1186/s12859-015-0504-5,,BioMed Central,BMC Bioinformatics,,,Constrained distance transforms for spatial atlas registration,,RCUK,,,MRC,,,block grant to the MRC HGU,,,2015,,,,,1650,,,,,,,CC BY,,,
,,"Education, The Moray House School of",,,10.1080/13562517.2015.1020783,,Taylor & Francis,Teaching in Higher Education ,,,Teacherbot: interventions in automated teaching,,RCUK,,,ESRC,,,ES/L001160/1 ,,,2015,,,,,1519.8,,,,,,,CC BY,,,
,,"GeoSciences, School of",,,10.1093/forestry/cpv003,,Oxford University Press,Forestry,,,Bayesian calibration and Bayesian model comparison of a stand level dynamic growth model for Sitka spruce and Scots pine,,RCUK,,,NERC,,,Ne/G00725x/1,,,2015,,,,,2100,,,,,,,CC BY,,,
,,"Veterinary Studies, Royal (Dick) School of",,,10.1128/JVI.02296-14,,American Society for Microbiology,Journal of Virology,,,The glycosylation status of PrPC is a key factor in determining TSE transmission between species,,RCUK,,,BBSRC,,,BBSRC ISPG,,,2015,,,,,3140.38,,,,,,,CC BY,,,
,,"Clinical Sciences, School of",,,10.1212/WNL.0000000000000312,,American Academy of Neurology,Neurology,,,"Vascular risk factors, large artery atheroma and brain white matter hyperintensities",,RCUK,,,MRC,,,G1001245 and 82800,,,2015,,,,,1239.29,,,,,,,CC BY,,,
,,"Chemistry, School of",,,10.5194/acpd-15-7267-2015,,Copernicus Publications,Atmospheric Chemistry Physics and Discussions,,,The impact of speciated VOCs on regional ozone increment derived from measurements at the UK EMEP supersites between 1999 and 2012,,RCUK,,,NERC,,,NEC04544,,,2015,,,,,919.52,,,,,,,CC BY,,,
,,"Clinical Sciences, School of",,,10.1371/journal.pone.0117705,,Public Library of Science,PLOS,,,"Drug Repurposing: A Systematic Approach to Evaluate Candidate Oral Neuroprotective Interventions for Secondary Progressive Multiple Sclerosis
candidate oral neuroprotective interventions for",,RCUK,,,MRC,,,NC/L000970/1 ,,,2015,,,,,930.12,,,,,,,CC BY,,,
,,"Social and Political Science, School of",,,10.1016/j.socscimed.2014.11.052,,Elsevier,Social Science and Medicine,,,Big-pharmaceuticalisation: Clinical Trials and Contract Research Organisations in India,,RCUK,,,ESRC,,,ES/H033726/1,,,2015,,,,,2090.16,,,,,,,CC BY,,,
,,"Biological Sciences, School of",,,10.1111/jeb.12620,,Wiley,Journal of Evolutionary Biology,,,Evolutionary problems in centrosome and centriole biology,,RCUK,,,NERC,,,NE/K009516/1,,,2015,,,,,1500,,,,,,,CC BY,,,
,,"Clinical Sciences, School of",,,10.1007/s00234-014-1441-0,,Springer,Neuroradiology ,,,Observer reliability of CT angiography in the assessment of acute ischaemic stroke: data from the Third International Stroke Trial,,RCUK,,,MRC,,,G0400069,,,2015,,,,,2079.79,,,,,,,CC BY,,,
,,"Molecular, Genetic and Population Health Sciences, School of",,,10.1371/journal.pcbi.1004217,,Public Library of Science,PLOS Computational Biology,,,Transcriptional dynamics reveal critical roles for non-coding RNAs in the immediate-early response,,RCUK,,,MRC,,,MRC HGU ISPG,,,2015,,,,,1541.04,,,,,,,CC BY,,,
,,"Veterinary Studies, Royal (Dick) School of",,,10.1189/jlb.6TA1014-477RR,,Society for Leukocyte Biology,Journal of Leukocyte biology,,,"Transcription factor, promoter and enhancer utilisation in human myeloid cells",,RCUK,,,BBSRC,,,ISPG/2,,,2015,,,,,3009.67,,,,,,,CC BY,,,
,,"Veterinary Studies, Royal (Dick) School of",,,10.1111/1365-2435.12448,,Wiley,Functional Ecology,,,"Food availability, energetic constraints, and reproductive development in a wild seasonally breeding songbird
",,RCUK,,,BBSRC,,,BB/J004316/1,,,2015,,,,,1500,,,,,,,CC BY,,,
,,"Clinical Sciences, School of",,,10.1111/ijs.12487,,Wiley,International Journal of Stroke,,,Targeting aspirin in acute disabling ischemic stroke: an individual patient data meta-analysis of three large randomised trials,,RCUK,,,MRC,,,G0902303,,,2015,,,,,1500,,,,,,,CC BY,,,
,,"GeoSciences, School of",,,10.1002/2014GL062494,,Wiley,Geophysical Research Letters,,,Effect of near-terminus subglacial hydrology on tidewater glacier submarine melt rates,,RCUK,,,NERC,,,"NE/L501566/1, NE/K014609/1",,,2015,,,,,1125,,,,,,,CC BY,,,
,,"GeoSciences, School of",,,10.1002/2015GL063497,,Wiley,Geophysical Research Letters,,,Quantifying the net contribution of the historical Amazonian deforestation to climate change,,RCUK,,,NERC,,,RA0644,,,2015,,,,,1125,,,,,,,CC BY,,,
,,"Biological Sciences, School of",,,10.1111/evo.12650,,Wiley,Evolution,,,Genome-wide tests for introgression between cactophilic Drosophila implicate a role of inversions during speciation,,RCUK,,,NERC,,,NE/I020288/1,,,2015,,,,,1500,,,,,,,CC BY,,,
,,"Clinical Sciences, School of",,,10.1016/j.ultrasmedbio.2015.02.008 ,,Elsevier,Ultrasound in Medicine and Biology,,,Temporal Compounding: a novel implementation and its impact on quality and diagnostic value in Echocardiography,,RCUK,,,EPSRC,,,EP/C523776/1,,,2015,,,,,1937.75,,,,,,,Unknown,,,
,,"Clinical Sciences, School of",,,10.1007/s10334-014-0465-0,,Springer,"Magnetic Resonance Materials in Physics, Biology and Medicine
",,,"Proton spectroscopic imaging of brain metabolites in basal ganglia of healthy older adults
",,RCUK,,,MRC,,,G0700704/84698,,,2015,,,,,2104.7,,,,,,,CC BY,,,
,,"Molecular, Genetic and Population Health Sciences, School of",,,10.1038/srep09778,,Nature Publishing Group,Scientific reports,,,DNA immunoprecipitation semiconductor sequencing (DIP-SC-seq) as a rapid method to generate genome wide epigenetic signatures,,RCUK,,,MRC,,,MC_PC_U127574433,,,2015,,,,,1188,,,,,,,CC BY,,,
,,"Molecular, Genetic and Population Health Sciences, School of",,,10.1016/j.socscimed.2015.03.022,,Elsevier,Social Science & Medicine,,,"Targeting brains, producing responsibilities: The use of neuroscience within British social policy",,RCUK,,,AHRC,,, AH/J011495/1,,,2015,,,,,2368.52,,,,,,,CC BY,,,
,,"Biological Sciences, School of",,,10.1542/peds.2014-3189,,American Academy of Pediatrics,Pediatrics,,,Changing Policy and Practice in the Control of Pediatric Schistosomiasis Control of Pediatric Schistosomiasis,,RCUK,,,MRC,,,G81/538,,,2015,,,,,107.08,,,,,,,Unknown,,,
,,"Molecular, Genetic and Population Health Sciences, School of",,,,,Journal of Visualized Experiments,JoVE,,,"Methods for Precisely Localised Transfer of Cells  and DNA into Early Postimplantation Mouse Embryos
",,RCUK,,,MRC,,,MR/K011200/1 - 249118 RA2297,,,2015,,,,,2886.65,,,,,,,,,,
,,Edinburgh College of Art,,,10.1080/14714787.2014.935129,,Taylor & Francis,Visual Culture in Britain,,,Archaeologies of Collapse: New Conceptions of Ruination in Northern Britain,,RCUK,,,AHRC,,,AH/K005030/1,,,2015,,,,,450,,,,,,,CC BY,,,
,,Edinburgh College of Art,,,10.1080/14714787.2014.931764,,Taylor & Francis,Visual Culture in Britain,,,Introduction: Future North,,RCUK,,,AHRC,,,AH/K005030/1,,,2015,,,,,450,,,,,,,CC BY,,,
,,"GeoSciences, School of",,,,,Wiley,Global Change Biology Bioenergy,,,The priming potential of environmentally weathered pyrogenic carbon during land-use transition to biomass crop production,,RCUK,,,NERC,,,NE/H010785/1,,,2015,,,,,1149,,,,,,,,,,
,,"Veterinary Studies, Royal (Dick) School of",,,10.1111/pcmr.12375,,Wiley,Pigment Cell Melanoma Research,,,Maintenance of Distinct Melanocyte Populations in the Interfollicular Epidermis,,RCUK,,,BBSRC,,,ISPG/2 12-17,,,2015,,,,,2040,,,,,,,CC BY,,,
,,"Biological Sciences, School of",,,10.1016/j.molbiopara.2015.03.006,,Elsevier,Molecular and Biochemical Parasitology,,,Quantification of female and male Plasmodium falciparum gametocytes by reverse transcriptase quantitative PCR.,,RCUK,,,NERC,,,"NE/I015329/1, BBSRC DTG studentship",,,2015,,,,,1428.53,,,,,,,CC BY,,,
,,"Biomedical Sciences, School of",,,10.1016/j.steroids.2015.02.022,,Elsevier,Steroids,,,Rapid proteasomal elimination of 3-hydroxy-3-methylglutaryl-CoA reductase by interferon-? in primary macrophages requires endogenous 25-hydroxycholesterol synthesis,,RCUK,,,BBSRC,,,"BB/K019112/1, BB/D019621/1",,,2015,,,,,1982.14,,,,,,,CC BY,,,
,,"Biomedical Sciences, School of",,,10.1186/s13071-015-0827-0,,BioMed Central,Parasites & Vectors,,,Sleeping sickness and its relationship with development and biodiversity conservation in the Luangwa Valley Zambia,,RCUK,,,NERC,,,Ne/J000701/1,,,2015,,,,,1289.1,,,,,,,CC BY,,,
,,"Molecular, Genetic and Population Health Sciences, School of",,,10.1186/s13104-015-1107-y,,BioMed Central,BMC Research Notes,,,Methodological developments in qualitative longitudinal research: The advantages and challenges of regular telephone contact with participants in a qualitative longitudinal interview ,,RCUK,,,ESRC,,,PhD studentship,,,2015,,,,,825,,,,,,,CC BY,,,
,,"Biological Sciences, School of",,,10.1186/s12864-015-1499-z,,BioMed Central,BMC Genomics,,,Novel insights into the insect trancriptome response to a natural DNA virus,,RCUK,,,NERC,,,NE/J010790/1,,,2015,,,,,1411.5,,,,,,,CC BY,,,
,,"Clinical Sciences, School of",,,10.1016/j.jsbmb.2015.03.010,,Elsevier,Journal of Steroid Biochemistry and Molecular Biology,,,Local estrogen metabolism in epithelial ovarian cancer suggests novel targets for therapy,,RCUK,,,MRC,,,"G0500047, G0900550",,,2015,,,,,2365.94,,,,,,,CC BY,,,
,,"Clinical Sciences, School of",,,10.1111/ejn.12836,,Wiley,European Journal of Neuroscience,,,Diurnal and stress-induced intra-hippocampal corticosterone rise attenuated in 11?-HSD1-deficient mice: a microdialysis study in young and aged mice,,RCUK,,,MRC,,,G0501596,,,2015,,,,,1500,,,,,,,CC BY,,,
,,"Clinical Sciences, School of",,,10.1111/adb.12245,,Wiley,Addiction Biology,,,"Polygenic risk for alcohol dependence associates with alcohol consumption, cognitive function and social deprivation in a population-based cohort",,RCUK,,,Lifelong Health and Wellbeing initiative (BBSRC/ESRC/MRC),,,MR/K026992/1,,,2015,,,,,1500,,,,,,,CC BY,,,
,,"Biological Sciences, School of",,,10.1111/evo.12663,,Wiley,Evolution,,,Adaptive divergence in the monkey flower Mimulus guttatus is maintained by a chromosomal inversion,,RCUK,,,NERC,,,NE/L011336/1,,,2015,,,,,1500,,,,,,,CC BY,,,
,,"Chemistry, School of",,,10.1002/anie.201501922,,Wiley,Angewandte Chemie International Edition,,,Self-assembly of disorazole C1 through using a one-pot alkyne metathesis homodimerizaion strategy,,RCUK,,,EPSRC,,,,,,2015,,,,,2250,,,,,,,CC BY,,,
,,"Philosophy, Psychology and Language Sciences, School of",,,10.1371/journal.pone.0125280,,Public Library of Science,PLOS,,,Intelligence in childhood and atherosclerosis of the carotid and peripheral arteries in later life: the Lothian Birth Cohort 1936,,RCUK,,,MRC,,,MR/K026992/1,,,2015,,,,,921.18,,,,,,,CC BY,,,
,,"Molecular, Genetic and Population Health Sciences, School of",,,10.1371/journal.pone.0119752,,Public Library of Science,PLOS One,,,Modulation of Genetic Associations with Serum Urate Levels by Body-Mass-Index in Humans,,RCUK,,,MRC,,,MRC HGU ISPG,,,2015,,,,,921.18,,,,,,,CC BY,,,
,,"Veterinary Studies, Royal (Dick) School of",,,10.1016/j.dci.2015.03.006,,Elsevier,Developmental and Comparative Immunology,,,"The functions of the avian receptor activator of NF-?B ligand (RANKL) and its receptors, RANK and osteoprotegerin, are evolutionarily conserved",,RCUK,,,BBSRC,,,BBSRC ISPG,,,2015,,,,,2343.35,,,,,,,CC BY,,,
,,"Biological Sciences, School of",,,10.1098/rsob.150045,,Royal Society,Open Biology,,,Global Regulation of Heterochromatin Spreading by Leo1,,RCUK,,,MRC,,,G1000505/1,,,2015,,,,,1080,,,,,,,CC BY,,,
,,"Clinical Sciences, School of",,,10.1038/cdd.2014.181,,Nature Publishing Group,Cell Death & Differentiation,,,Glucocorticoids Promote Structural And Functional Maturation Of Foetal Cardiomyocytes: A Role For Pgc-1?,,RCUK,,,MRC,,,PhD studentship,,,2015,,,,,3000,,,,,,,CC BY-NC-SA,,,
,,"Biological Sciences, School of",,,10.1093/molbev/msu287,,Oxford University Press,Molecular Biology and Evolution,,,Reassortment between Influenza B Lineages and the Emergence of a Coadapted PB1–PB2–HA Gene Complex,,RCUK,,,NERC,,,PhD studentship D76739X,,,2015,,,,,1740,,,,,,,CC BY-NC,,,
,,"Clinical Sciences, School of",,,10.1073/pnas.1418973112,,National Academy of Sciences,PNAS,,,Activation of protein synthesis in mouse uterine epithelial cells by estradiol-17? is mediated by a PKC–ERK1/2–mTOR signalling pathway,,RCUK,,,MRC,,,Centre grant,,,2015,,,,,1459.11,,,,,,,Unknown,,,
,,"Biological Sciences, School of",,,10.1126/sciadv.1400026,,American Association for the Advancement of Science,Science Advances,,,Co-infections determine patterns of mortality in populations exposed to parasite infection,,RCUK,,,BBSRC,,,Roslin institute BBSRC Institute Strategic Programme grant,,,2015,,,,,949.03,,,,,,,CC BY-NC,,,
,,"Biological Sciences, School of",,,10.1016/j.pt.2015.02.005,,Elsevier,Trends in Parasitology,,,An ecosystem approach to understanding and managing within-host parasite community dynamics,,RCUK,,,NERC,,,NE/I024038/1 and NE/I026367/1,,,2015,,,,,2405.74,,,,,,,CC BY,,,
,,"Biomedical Sciences, School of",,,10.1111/jnc.13132,,Wiley,Journal of Neurochemistry,,,Synaptic vesicle exocytosis and increased cytosolic calcium are both necessary but not sufficient for activity-dependent bulk endocytosis,,RCUK,,,MRC,,,G1002117,,,2015,,,,,1500,,,,,,,CC BY,,,
,,"Molecular, Genetic and Population Health Sciences, School of",,,10.1074/jbc.M114.625673,,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,,,"EDD, a Ubiquitin-Protein Ligase of the N-end Rule Pathway, Associates with Spindle Assembly Checkpoint Components and Regulates the Mitotic Response to Nocodazole",,RCUK,,,BBSRC,,,BB/H012869/1,,,2015,,,,,1992.24,,,,,,,CC BY,,,
