Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC paid,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied?,Problem-free open access publication?,Notes
30/03/2015,Kiran Vijayan,Engineering,,,10.1016.j.ijmecsci.2015.03.001,M.I.Friswell,Elsevier,International Journal of Mechanical Sciences ,0020-7403,,Non-linear energy harvesting from coupled impacting beams ,14/03/2015,RCUK,,,EPSRC,,,EP/K003836,,,30/03/2015,3508.16,2923.47,584.69,EUR,2635.78,,,0,,,,CC BY,Yes,Yes,Credit card by phone
17/03/2015,T. Nikonovas,Science,,,10.5194/acpd-15-6445-2015,S. Doerr,Copernicus,Atmospheric Chemistry and Physics,1680-7316,,Smoke aerosol properties and ageing effects for Northern temperate and boreal regions derived from AERONET source and age attribution,05/03/2015,RCUK,,,NERC,,,NE4/K501177/1,,,17/03/2015,840,840,0,EUR,626.45,,,0,,,,CC BY,Yes,Yes,Credit card payment email
26/03/2015,G.Preta,Medicine,PMC4396812,PMID:25889964,10.1186/s12964-015-0102-1,I.M. Sheldon,BioMed Central,Cell Communications and Signalling,1478-811X,,Dynasore - not just a dynamin inhibitor ,10/04/2015,RCUK,,,BBSRC,,,BB/K006592/1,,,26/03/2015,1878,1565,313,GBP,1878,,,0,,,,CC BY,Yes,Yes,Credit card completed via link
26/03/2015,S.Shephard,Medicine,PMC4453061,PMID:25888688,10.1093/gbe/evv066,G.Meric,Oxford University Press,Genome Biology and Evolution,1759-6653,,Ecological overlap and horizontal gene transfer in Staphylococcus aureus and Staphylococcus epidermidis ,16/04/2015,RCUK,,,MRC,,,MR/M501608/1,,,16/04/2015,1350,1125,225,GBP,1350,,,0,,,,CC BY,Yes,Yes,Credit card by phone
21/04/2015,Shang-Ming  Zhou,Medicine,PMC4431141,PMID:25968000,10.1136/bmjopen-2014-007447,Shang-Ming Zhou,BMJ Publishing Group,BMJ Open,2044-6055,,Classification of accelerometer wear and non-wear events in seconds for monitoring free living physical activity,11/05/2015,RCUK,,,MRC,,,MR/L501451/1,,,21/04/2015,1620,1350,270,GBP,1620,,,0,,,,CC BY,Yes,Yes,CCCRightslink 
23/04/2015,Caspian Johnson,Science,PMC4487562,PMID:26137307,10.1186/s40462-015-0040-y,Andrew King,BioMed Central,Movement Ecology,2051-3933,,The ecological determinants of baboon troop movements at local and continental scales,01/07/2015,RCUK,,,NERC,,,NE/H016600/3,,,23/04/2015,1590,1370,265,GBP,1590,,,0,,,,CC BY,Yes,Yes,Credit card completed via link
08/05/2015,Tavi Murray,Science,,,10.1002/2015JF003531,Nick Selmes,Wiley,"Journal of Geophysical Research, Earth Surface ",2169-9011,,"Dynamics of Glacier Calving at the Ungrounded Margin of Helheim Glacier, South-East Greenland ",01/06/2015,RCUK,,,NERC,,,NE/I007148/1,,,08/05/2015,1875,1875,0,GBP,1875,,,0,Prepayment agreement,,,CC BY,Yes,Yes,Wiley Credit Account
04/06/2015,P.D.Ledger,Engineering,,,10.1093/imamat/hxv015,P.D.Ledger,Oxford University Press,IMA Journal of Applied Mathematics ,1464-3634,,Characterising the shape and material properties of hidden targets from magnetic induction data ,26/06/2015,RCUK,,,EPSRC,,,EP/K039865/1,,,04/06/2015,2100,1750,350,GBP,2100,,,0,,,,CC BY,Yes,Yes,Credit card via phone
11/06/2015,Alex M.Lord,Engineering,,PMID:26042356,10.1021/nl503743t,A.M.Lord,American Chemical Society,Nano Letters,1530-6984,,Controlling the electrical transport properties of nanocontacts to nanowires,04/06/2015,RCUK,,,EPSRC,,,EP/K504002/1,,,16/06/2015,1158,1000,0,USD,665.83,,,£102.00,,,,CC BY,Yes,No,Credit card CCC Rightslink
12/06/2015,I.Masters,Engineering,,,10.3390/en8065997,Matt Edmunds,MDPI,Energies,1996-1073,,Computational Fluid Dynamics and Visualisation of Coastal Flows in Tidal Channels supporting Ocean Energy Development ,18/06/2015,RCUK,,,EPSRC,,,"EP/I027912/1, EP/J010170/1, EP/J010200/1",,,16/06/2015,1150,1150,0,CHF,832.32,,,0,,,,CC BY,Yes,Yes,Credit card via invoice link
