Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
11/10/2014,"Makhonin, Maxim",Physics,,,10.1021/nl5032937,Maxim Makhonin,American Chemical Society,Nano Letters,,Journal Article/Review (Hybrid journal),Waveguide coupled resonance fluorescence from on-chip quantum emitter,10/11/2014,RCUK,,,EPSRC,,,EP/J007544/1,,,11/03/2015,2500,,,USD,1671.16,,,,,,,CC BY,Yes,No,"Copyright initially wrong, and not made open access immediately. OAK 2014"
21/11/2014,"Pagnier, Celine",APS,,,10.1093/jhered/esu079,Terry Burke,Oxford University Press,Journal of Heredity,,Journal Article/Review (Hybrid journal),Major breeding plumage color differences of male ruffs (Philomachus pugnax) are not associated with coding sequence variation in the melanocortin-1 receptor (MC1R) gene,22/12/2014,RCUK,,,BBSRC,,,BB/J018937/1,,,11/03/2015,1750,,,GBP,2100,,,,,,,CC BY,Yes,Yes,OAK 2014
07/01/2015,"Rimmer, Stephen",Chemistry,,,10.1039/C4RA07263D,Stephen Rimmer,Royal Society of Chemistry,RSC Advances,,Journal Article/Review (Hybrid journal),Poly(acrylic acid) Interpolymer Complexation: Use of a Fluorescence Time Resolved Anisotropy as a Poly(acrylamide) Probe,30/10/2014,RCUK,,,EPSRC,,,EP/L016281/1,,,07/01/2015,1040,,,GBP,1248,,,,,,,CC BY,Yes,Yes,
05/12/2014,"Parnell, Andrew",Physics and Astronomy,,,10.1021/ma5014513,Andrew Parnell,American Chemical Society,Macromolecules,,Journal Article/Review (Hybrid journal),Hydration and Ordering of Lamellar Block Copolymer Films under Controlled Water Vapor,12/12/2014,RCUK,,,EPSRC,,,EP/E046215/1,,,14/01/2015,5000,,,USD,3963.28,,,,,,,CC BY,Yes,Yes,
11/12/2014,"Antoniadou, Ifgenia",Mech Eng,,,10.1098/rsta.2014.0075,Ifgenia Antoniadou,Royal Society,Philosophical Transactions of the Royal Society A,,Journal Article/Review (Hybrid journal),Aspects of structural health and condition monitoring of offshore wind turbines,12/01/2015,RCUK,,,EPSRC,,,EP/J016942/1,,,14/01/2015,1600,,,GBP,1680,,,,,,,CC BY,Yes,Yes,
18/12/2014,"Lawford, Patricia",CVS,,,10.1371/journal.pone.0114153,Patricia Lawford,PLOS,PLOS One,,Journal Article/Review (Full OA journal),Closing the Loop: Modelling of Heart Failure Progression from Health to End-Stage Using a Meta-Analysis of Left Ventricular Pressure-Volume Loops,05/12/2014,RCUK,,,EPSRC,,,EP/H019991X/1,,,14/01/2015,1350,,,USD,1070.09,,,,,,,CC BY,Yes,Yes,
03/11/2014,"Wise, Daniel",Mech Eng,,,10.1063/1.4903973,Daniel Wise,American Institute of Physics,Physics of Fluids,,Journal Article/Review (Hybrid journal),Spinning out of control: wall turbulence over rotating discs,22/12/2014,RCUK,,,EPSRC,,,EP/I033173/1,,,15/01/2015,1683.71,,,GBP,1683.71,,,,,,,Unknown,No,No,© 2014 AIP Publishing LLC.
05/01/2014,"Gillet, Val",Information School,,,10.1021/ci500480b,Val Gillet,American Chemical Society,Journal of Chemical Information and Modelling,,Journal Article/Review (Hybrid journal),Investigation of the use of spectral clustering for the analysis of molecular data,07/11/2014,RCUK,,,EPSRC,,,EP/P504759/1,,,03/02/2015,2000,,,USD,1596.17,,,,,,,CC BY,Yes,Yes,
23/12/2014,"Armes, Steven",Chemistry,,,10.1021/ja511423m,Steve Armes,American Chemical Society,Journal of the American Chemical Society,,Journal Article/Review (Hybrid journal),Testing the Vesicular Morphology to Destruction: Birth and Death of Diblock Copolymer Vesicles Preapred Via Polymerization-induced Self-Assembly,19/12/2014,RCUK,,,EPSRC,,,EP/J007846/1,,,03/02/2015,2000,,,USD,1596.17,,,,,,,CC BY,Yes,Yes,
30/10/2014,"Bennson, Clair",APS,,,10.1098/rspb.2014.1897,Clair Bennison,Royal Society,Proceedings of the Royal Society B - Biological Sciences,,Journal Article/Review (Hybrid journal),Long sperm fertilize more eggs in a bird,10/12/2014,RCUK,,,NERC,,,NE/I 5285931,,,05/02/2015,1296,,,GBP,1296,,,,,,,CC BY,Yes,Yes,
08/01/2015,"Sudbery, Peter",MBB,,,10.1371/journal.ppat.1004630,Peter Sudbery,PLOS,PLOS Pathogens,,Journal Article/Review (Full OA journal),Cell cycle-independent phospho-regulation of Fkh2 during hyphal growth regulates Candida albicans pathogenesis,24/01/2015,RCUK,,,BBSRC,,,BB/J002305/1,,,03/02/2015,2250,,,USD,1795.69,,,,,,,CC BY,Yes,Yes,
08/01/2015,"Gurney, Kevin",Psychology,,,10.1371/journal.pbio.1002034,Kevin Gurney,PLOS,PLOS Biology,,Journal Article/Review (Full OA journal),A new framework for cortico-striatal plasticity: behavioural theory meets in vitro data reinforcement-action interface,06/01/2015,RCUK,,,EPSRC,,,EP/J019534/1,,,03/02/2015,2900,,,USD,2314.44,,,,,,,CC BY,Yes,Yes,
03/12/2014,"Sherlock, Alex",Sociological Studies,,,10.1386/csfb.5.1.25_1,Alex Sherlock,Intellect,Critical Studies in Fashion and Beauty,,Journal Article/Review (Hybrid journal),It's where the shoe gets you to I suppose': Materializing Identity with Footwear,01/10/2014,RCUK,,,ESRC,,,RES-062-23-2252,,,22/01/2015,900,,,GBP,900,,,,,,,Unknown,No,No,© 2014 Intellect Ltd Article
13/01/2015,"Vasilaki, Eleni",Comp Sci,,,10.3389/fncom.2014.00175,Eleni Vasilaki,Frontiers,Frontiers in Computational Neuroscience,,Journal Article/Review (Full OA journal),"Adaptation of Short-term plasticity parameters via error-driven learning may explain the correlation between activity-dependent synaptic properties, connectivity motifs and target specificity",29/01/2015,RCUK,,,EPSRC,,,EP/J019534/1,,,22/01/2015,960,,,EUR,928.63,,,,,,,CC BY,Yes,Yes,
27/11/2014,"He, Shuisheng",Mech Eng,,,10.1017/jfm.2014.698,Shuisheng He,Cambridge University Press,Journal of Fluid Mechanics,,Journal Article/Review (Hybrid journal),Transition of transient channel flow after a change in Reynolds number,05/01/2015,RCUK,,,EPSRC,,,EP/G068925/1,,,21/01/2015,2034,,,GBP,2034,,,,,,,CC BY,Yes,Yes,
15/09/2014,"Carter, Eleanor",Geography,,,10.1017/S0047279414000841,Eleanor Carter,Cambridge University Press,Journal of Social Policy,,Journal Article/Review (Hybrid journal),Creaming and Parking in Quasi-Marketised Welfare-to-Work Schemes: Designed Out Of or Designed In to the UK Work Programme?,09/12/2014,RCUK,,,ESRC,,,ES/J500215/1,,,21/01/2015,2034,,,GBP,2034,,,,,,,CC BY,Yes,Yes,
14/11/2014,"Nong, Ke",Neuroscience,,,10.1038/mt.2014.209,Ke Ning,Nature Publishing Group,Molecular Therapy,,Journal Article/Review (Hybrid journal),PTEN depletion decreases disease severity and modestly prolongs survival in a mouse model of spinal muscular atrophy,06/01/2015,RCUK,,,EPSRC,,,EP/I001697/1,,,29/01/2015,2280,,,GBP,2280,,,,,,,CC BY,Yes,Yes,OAK 2014
03/10/2014,"Greenacre, Kat",SoMaS,,,10.1093/mnras/stu1361,Ruisheng Zheng,Oxford University Press,Monthly Notices of the RAS,,Journal Article/Review (Hybrid journal),Coronal wave associated with a non-radial filament eruption observed by the Solar Dynamics Observatory,27/08/2014,RCUK,,,STFC,,,ST/J001430/1,,,05/02/2015,1740,,,GBP,1740,,,240,,,,CC BY,Yes,Yes,
17/02/2015,"Armes, Steven",Chemistry,,,10.1039/C4SM01724B,Steve Armes,Royal Society of Chemistry,Soft Matter,,Journal Article/Review (Hybrid journal),Are block copolymer worms more effective Pickering emulsifiers than block copolymer spheres?,12/09/2014,RCUK,,,EPSRC,,,EP/J007846/1,,,17/02/2015,1040,,,GBP,1248,,,,,,,CC BY,Yes,Yes,
05/02/2015,"Buckley, Alastair",Physics and Astronomy,,,10.1039/C4CP05244G,Alastair Buckley,Royal Society of Chemistry,Physical Chemistry Chemical Physics,,Journal Article/Review (Hybrid journal),Solid state concentration quenching of organic fluorophores in PMMA,21/11/2014,RCUK,,,EPSRC,,,EP/I032541/1,,,17/02/2015,1040,,,GBP,1248,,,,,,,CC BY,Yes,Yes,
16/01/2015,"Cowton, Tom",Geography,,,10.1002/2014JC010324,Tom Cowton,Wiley,Journal of Geophysical Research - Oceans,,Journal Article/Review (Hybrid journal),Modeling the impact of glacial runoff on fjord circulation and submarine melt rate using a new subgrid-scale parameterization for glacial plumes,12/02/2015,RCUK,,,NERC,,,NE/K014609/1,,,19/01/2015,1875,,,GBP,2250,,,293.7,Prepay discount 25%,,,CC BY-NC-ND,No,No,Incorrect licence applied. Additional costs are page charges
15/01/2015,"Rowe, Richard",Psychology,,,10.1111/jsr.12282,Alice Gregory,Wiley,Journal of Sleep Research,,Journal Article/Review (Hybrid journal),A twin and molecular genetics study of sleep paralyis,09/02/2015,RCUK,,,ESRC,,,ES/J500215/1,,,16/01/2015,1500,,,GBP,1800,,,,Prepay discount 25%,,,CC BY,Yes,Yes,
10/03/2015,"Gokhale, Paul",BMS,,,10.1371/journal.pone.0123467,Peter Andrews,PLOS,PLOS One,,Journal Article/Review (Full OA journal),Culture Adaptation Alters Transcriptional Hierarchies Among Single Human Embryonic Stem Cells Reflecting Altered Patterns of Differentiation,14/04/2015,RCUK,,,MRC,,,G0300268,,,24/03/2015,1350,,,USD,934.72,,,,,,,CC BY,Yes,Yes,
25/11/2014,"Dickman, Mark",CBE,,,10.1261/rna.045138.114,Mark Dickman,Cold Spring Harbour Laboratory Press,RNA,,Journal Article/Review (Hybrid journal),"Arginine methylation and citrullination of splicing factor, proline and glutamine- rich (SFPQ/PSF) regulates its association with mRNA",20/01/2015,RCUK,,,BBSRC,,,BB/D011795/1,,,21/04/2015,2676.4,,,USD,2153.32,,,,,,,CC BY-NC,No,No,
16/02/2015,"Conboy, Martin",Journalism,,,10.1075/jhp.15.2.01con,Martin Conboy,John Benjamins,Journal of Historical Pragmatics,,Journal Article/Review (Hybrid journal),Exploring the language of the popular in American and British newspapers 1833–1988: Introduction,24/04/2015,RCUK,,,AHRC,,,AH/HO38930/1,,,21/04/2015,850,,,EUR,751.43,,,,,,,CC BY,Yes,Yes,
04/02/2015,"Coca, Daniel",ACSE,,,10.1007/s11071-015-1949-9,Daniel Coca,Springer,Nonlinear Dynamics,,Journal Article/Review (Hybrid journal),Reconstruction of one-dimensional chaotic maps from sequences of probability density functions,20/02/2015,RCUK,,,EPSRC,,,EP/H00453X/1,,,09/04/2015,2200,,,EUR,1927.73,,,,,,,CC BY,Yes,Yes,
23/02/2015,"Fraser, Gareth",APS,,,10.1098/rspb.2014.2700 ,Gareth Fraser,Royal Society,Proceedings of the Royal Society B - Biological Sciences,,Journal Article/Review (Hybrid journal),Making teeth to order: conserved genes reveal an ancient molecular pattern in paddlefish (Actinopterygii),18/03/2015,RCUK,,,NERC,,,NE/K014595/1,,,09/04/2015,1440,,,GBP,1440,,,,,,,CC BY,Yes,Yes,
28/01/2015,"Haycock, John",MSE,,,10.1016/j.biomaterials.2015.01.055,John Haycock,Elsevier,Biomaterials,,Journal Article/Review (Hybrid journal),Nerve Guides Manufactured from Photocurable Polymers to aid Peripheral Nerve Repair,14/02/2015,RCUK,,,EPSRC,,,EP/F500513/1,,,30/03/2015,3960,,,EUR,2913.37,,,1041.76,,,,CC BY,Yes,Yes,Additional costs are for page charges
17/02/2015,"Whitfield, Tanya",BMS,,,10.1016/j.gde.2015.02.006,Tanya Whitfield,Elsevier,Current Opinion in Genetics and Development,,Journal Article/Review (Hybrid journal),Development of the inner ear,19/03/2015,RCUK,,,BBSRC,,,BB/J003050,,,30/03/2015,3986.56,,,EUR,2932.91,,,,,,,CC BY,Yes,Yes,
06/02/2015,"Parker, Kerry",Physics and Astronomy,,,10.1016/j.nima.2015.02.005,Kerry Parker,Elsevier,"Nuclear Instruments and Methods in Physics Research Section A: Accelerators, Spectrometers, Detectors and Associated Equipment",,Journal Article/Review (Hybrid journal),Upgrade to the Birmingham Irradiation Facility,10/02/2015,RCUK,,,STFC,,,262025,,,30/03/2015,2106.77,,,EUR,1549.95,,,,,,,CC BY,Yes,Yes,
28/04/2015,"Mumford, Stuart",SoMaS,,,10.1093/mnras/stv365,Stuart Mumford,Oxford University Press,Monthly Notices of the Royal Astronomical Society,,Journal Article/Review (Hybrid journal),Logarithmic Velocity Spirals as MHD Wave Generation Mechanisms,25/03/2015,RCUK,,,STFC,STFC,,ST/I505956/1,ST/J500689,,30/03/2015,1740,,,GBP,1740,,,,,,,CC BY,Yes,Yes,
29/01/2015,"Dawson, Deborah",APS,,,10.1007/s12686-015-0429-3,Deborah Dawson,Springer,Conservation Genetics Resources,,Journal Article/Review (Hybrid journal),A marker suitable for sex-typing birds from degraded samples,07/02/2015,RCUK,,,NERC,,,NE/F006071/1,,,07/04/2015,2640,,,EUR,1917.17,,,,,,,CC BY,Yes,Yes,
09/03/2015,"Dervillis, Nikolaos",Mech Eng,,,10.1016/j.jsv.2015.02.039,Nikolaos Dervillis,Elsevier,Journal of Sound and Vibration,,Journal Article/Review (Hybrid journal),On Robust Regression Analysis as a Means of Exploring Environmental and Operational conditions for SHM data,20/03/2015,RCUK,,,EPSRC,,,EP/J016942/1,,,24/03/2015,3295.55,,,EUR,2505.22,,,,,,,CC BY-NC-ND,No,No,Incorrect licence
19/01/2015,"Cumming, Denis",CBE,,,10.1016/j.jpowsour.2015.01.109,Denis Cumming,Elsevier,Journal of Power Sources,,Journal Article/Review (Hybrid journal),Thermal imaging of solid oxide cells operating under electrolysis conditions,19/01/2015,RCUK,,,EPSRC,,,EP/K001329/1,,,24/03/2015,3160.16,,,EUR,2402.3,,,,,,,CC BY,Yes,Yes,
12/03/2015,"Rivolta, Marcelo",BMS,,,10.1016/j.heares.2015.03.002,Marcelo Rivolta,Elsevier,Hearing Research,,Journal Article/Review (Hybrid journal),Aminoglycoside ototoxicity and hair cell ablation in the adult gerbil: A simple model to study hair cell loss and regeneration,14/03/2015,RCUK,,,MRC,,,G0900919,,,24/03/2015,1913.51,,,EUR,1454.35,,,,,,,CC BY,Yes,Yes,
09/04/2015,"Armes, Steven",Chemistry,,,10.1021/acs.macromol.5b00435,Steve Armes,American Chemical Society,Macromolecules,,Journal Article/Review (Hybrid journal),Facile Formation of Highly Mobile Supported Lipid Bilayers on Surface-Quaternized pH-Responsive Polymer Brushes,16/04/2015,RCUK,,,EPSRC,,,EP/I012060/1,,,13/04/2015,2000,,,USD,1410.18,,,,,,,CC BY,Yes,Yes,
24/11/2014,"Boorman, Luke",Psychology,,,10.1523/JNEUROSCI.2339-14.2015,Luke Boorman,Society of Neuroscience,The Journal of Neuroscience,,Journal Article/Review (Hybrid journal),Long-Latency Reductions in Gamma Power Predict Hemodynamic Changes That Underlie the Negative BOLD Signal,18/03/2015,RCUK,,,MRC,,,G1002194,,,11/03/2015,4325,,,USD,3469.33,,,,,,,CC BY,Yes,Yes,
29/04/2014,"Gent, Frederick",SoMaS,,,10.1088/0004-637X/789/1/42,Frederick Gent,IOP,The Astrophysical Journal,,Journal Article/Review (Hybrid journal),Magnetohydrostatic Equilibrium. II. Three-Dimensional Multiple Open Magnetic Flux Tubes in the Stratified Solar Atmosphere,12/06/2014,RCUK,,,STFC,,,R/131168-11-1,,,19/02/2015,1380,,,USD,926.09,,,,,,,Unknown,No,No,C 2014. The American Astronomical Society.
19/09/2015,"Geoghegan, Mark",Physics and Astronomy,,,10.1016/j.bbamem.2014.11.007,Mark Geoghegan,Elsevier,Biochimica Biophysica Acta,,Journal Article/Review (Hybrid journal),Effect of extracellular polymeric substances on the mechanical properties of Rhodococcus,22/10/2015,RCUK,,,EPSRC,,,EP/I012060/1,,,19/02/2015,2929.66,,,EUR,1998.48,,,,,,,CC BY,Yes,Yes,
13/02/2015,"Foster, Andrew",Physics and Astronomy,,,10.1021/nl503933n,Andrew Foster,American Chemical Society,Nano Letters,,Journal Article/Review (Hybrid journal),Linearly polarized emission from an embedded quantum dot using nanowire morphology control,12/02/2015,RCUK,,,EPSRC,,,EP/J007544,,,12/03/2015,5000,,,USD,3977.99,,,,,,,CC BY,Yes,Yes,
19/05/2015,"Farrow, Tom",Neuroscience,,,10.1371/journal.pone.0119500,Tom Farrow,PLOS,PLOS One,,Journal Article/Review (Full OA journal),The neural correlates of emotion regulation by implementation intentions,23/03/2015,RCUK,,,ESRC,,,RES-060-25-0044,,,13/03/2015,1350,,,USD,1074.06,,,,,,,CC BY,Yes,Yes,
27/01/2015,"Ayscough, Kathryn",BMS,,,10.1016/j.cub.2015.01.061,Kathryn Ayscough,Elsevier,Current Biology,,Journal Article/Review (Hybrid journal),A Dynamin-Actin interaction is required for vesicle scission during endocytosis in yeast ,12/03/2015,RCUK,,,BBSRC,,,BB/K002511/1,,,12/03/2015,3990.1,,,EUR,3532.2,,,650.6,,,,CC BY,Yes,Yes,Additional charges are page charges
03/02/2015,"Livingstone, Stephen",Geography,,,10.1016/j.quascirev.2015.01.030,Stephen Livingstone,Elsevier,Quaternary Science Reviews,,Journal Article/Review (Hybrid journal),"Discriminating between subglacial and proglacial lake sediments: an example from the Danischer Wohld Peninsula, northern Germany",16/02/2015,RCUK,,,NERC,,,NE/H015256/1,,,12/03/2015,2394.06,,,EUR,2118.42,,,,,,,CC BY,Yes,Yes,
06/02/2015,"Hounslow, Mike",CBE,,,10.1016/j.ces.2014.12.055,Mike Hounslow,Elsevier,Chemical Engineering Science,,Journal Article/Review (Hybrid journal),Aggregation of Growing Crystals in Suspension: III. Accounting for adhesion and repulsion,21/01/2015,RCUK,,,EPSRC,,,EP/F008147/1,,,21/04/2015,3160.16,,,EUR,2348.95,,,,,,,CC BY,Yes,Yes,
05/09/2014,"Fish, Kat",CSE,,,10.1371/journal.pone.0115824,Katherine Fish,PLOS,PLOS One,,Journal Article/Review (Full OA journal),"Characterisation of the physical composition and microbial community structure (bacterial, archaeal and fungal) of biofilms within Drinking Water Distribution Systems",23/02/2015,RCUK,,,EPSRC,,,EP/G029946/1,,,10/03/2015,1350,,,USD,1073.14,,,,,,,CC BY,Yes,Yes,
26/01/2015,"Farrall, Stephen",Law,,,10.1093/bjc/azv006,Stephen Farrall,Oxford University Press,The British Journal of Criminology,,Journal Article/Review (Hybrid journal),"Collating Longitudinal Data on Crime, Victimisation and Social Attitudes in England and Wales",06/03/2015,RCUK,,,ESRC,,,ES/K006398/1,,,10/03/2015,2400,,,GBP,2400,,,,,,,CC BY,Yes,Yes,
06/01/2015,"Ward, Mike",Chemistry,,,10.1021/ic502780b,Mike Ward,American Chemical Society,Inorganic Chemistry,,Journal Article/Review (Hybrid journal),"An interconverting family of coordination cages and a meso-helicate; effects of temperature, concentration and solvent on the product distribution of a self-assembly process",20/02/2015,RCUK,,,EPSRC,,,EP/L505055/1,,,10/03/2015,500,,,USD,398.35,,,,,,,CC BY,Yes,Yes,
23/09/2014,"Holcombe, Mike",Comp Sci,,,10.14738/assrj.22.474,Mike Holcombe,Scholar Publishing,ASSRJ,,Journal Article/Review (Hybrid journal),It's the people stupid!- Formal models of Social interaction in agile software development teams,25/02/2015,RCUK,,,EPSRC,,,EP/P502748/1,,,04/02/2015,99,,,GBP,99,,,,,,,CC BY,Yes,Yes,
