Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
09/01/2015,Hilary Grierson,"Design, Manufacture and Engineering Management",,,10.1016/j.ijinfomgt.2014.12.003,Hilary Grierson,Elsevier,International Journal of Information Management,0268-4012,Journal Article/Review (Hybrid journal),"Using visual representations for the searching and browsing of large, complex, multimedia data",28/01/2015,RCUK,,,EPSRC,,,EP/J020338/1,,,09/03/2015,1053.38,877.82,175.56,EUR,799.46,666.22,133.24,,,,799.46,CC BY,Yes,Yes,
19/01/2015,Katherine Tant,Mathematics and Statistics,PMC4353045,,10.1098/rspa.2014.0958,Katherine Tant,Royal Society,Proceedings of the Royal Society A,1471-2946,Journal Article/Review (Hybrid journal),A Fractional Fourier Transform Analysis of the Scattering of Ultrasonic Waves,18/02/2015,RCUK,,,EPSRC,,,EP/I019731/1,,,03/02/2015,,,,GBP,1440,1200,240,, Royal Society discount 25% ,,1440,CC BY,Yes,Yes,
20/01/2015,Liang Zhang,Physics,,,10.1109/TMTT.2015.2393882,Liang Zhang,IEEE,IEEE Transactions on Microwave Theory and Techniques,0018-9480,Journal Article/Review (Hybrid journal),Experimental study of microwave pulse compression using a five-fold helically corrugated waveguide,30/01/2015,RCUK,,,EPSRC,,,EP/K029746/1,,,02/02/2015,1312.5,,,USD,892.86,,,, IEEE 25% discount on APC ,,892.8571429,CC BY,Yes,Yes,
21/01/2015,Alexander Day,Naval Architecture and Marine Engineering,,,10.1016/j.renene.2014.12.028,Alexander Day,Elsevier,Renewable Energy,0960-1481,Journal Article/Review (Hybrid journal),Blade loading on tidal turbines for uniform unsteady flow,30/12/2014,RCUK,,,EPSRC,,,EP/F062036/1,,,19/02/2015,2394.06,1995.05,399.01,EUR,1802.48,1502.07,300.41,,,,1802.48,CC BY,Yes,Yes,
29/01/2015,Michal Gzyl,"Design, Manufacture and Engineering Management",,,10.1007/s10853-014-8812-0,Michal Gzyl,Springer,Journal of Materials Science,1573-4803,Journal Article/Review (Hybrid journal),In situ analysis of the influence of twinning on the strain hardening rate and fracture mechanism in AZ31B magnesium alloy,13/01/2015,RCUK,,,EPSRC,,,EP/G03477X/1,,,25/02/2015,2640,2200,440,EUR,2002.33,1668.61,333.72,,,,2002.33,CC BY,Yes,Yes,
02/02/2015,Peter Skabara,"Chemistry, Pure and Applied Chemistry",,,10.1039/C4TC02638A,Peter Skabara,Royal Society of Chemistry,Journal of Materials Chemistry C,2050-7534,Journal Article/Review (Hybrid journal),"Highly Efficient Electrogenerated Chemiluminescence of an Oligofluorene-Truxene Star-Shaped Compound Incorporating 2,1,3-Benzothiadiazole Units",05/12/2014,Other,,,EPSRC,,,EP/I029141,,,03/02/2015,,,,, £-   ,,,, RSC Gold4Gold Voucher  ,,0,CC BY,Yes,Yes,RSC Voucher Used code Au-010378
03/02/2015,Philip Winn,Institute of Pharmacy and Biomedical Sciences,PMC4389588,25810510,10.1523/JNEUROSCI.3646-14.2015,Philip Winn,Society for Neuroscience,The Journal of Neuroscience,1529-2401,Journal Article/Review (Hybrid journal),Deep brain stimulation of different pedunculopontine targets in a novel rodent model of parkinsonism,25/03/2015,RCUK,,,MRC,,,MC_G0901332,,,05/03/2015,4758,3965,793,USD,3126.56,2616.99,509.57,,,,3126.56,CC BY,Yes,Yes,
11/02/2015,Sean McGinty,Mathematics and Statistics,,25712386,10.1016/j.actbio.2015.02.006,Sean McGinty,Elsevier,Acta Biomaterialia,1742-7061,Journal Article/Review (Hybrid journal),Some design considerations for polymer-free drug-eluting stents: a mathematical approach,21/02/2015,RCUK,,,EPSRC,,,EP/J007242/1,,,10/03/2015,3189.24,2657.7,531.54,EUR,2328.07,1940.05,388.01,,,,2328.07,CC BY,Yes,Yes,
13/02/2015,Osman Turan,Naval Architecture and Marine Engineering,,,10.1016/j.oceaneng.2015.01.011,Osman Turan,Elsevier,Ocean Engineering,0029-8018,Journal Article/Review (Hybrid journal),Full Scale unsteady RANS CFD simulations of ship behaviour and performance in head seas due to slow steaming,23/02/2015,RCUK,,,EPSRC,,,EP/H020004/1,,,10/03/2015,2657.7,2214.75,442.95,EUR,1937.97,1614.98,323,,,,1937.97,CC BY,Yes,Yes,
16/02/2015,"Bengt Eliasson
",Physics,,,10.1088/1367-2630/17/3/033026,"Bengt Eliasson
",IOP Publishing,New Journal of Physics ,1367-2630,Journal Article/Review (Full OA journal),Instability of a thin conducting foil accelerated by a finite wavelength intense laser,12/03/2015,RCUK,,,EPSRC,,,EP/M009386/1,,,23/04/2015,,,,GBP,1080,900,180,, The author has 25% discount ,,1080,CC BY,Yes,Yes,
17/02/2015,Katherine Tant,Mathematics and Statistics,,25965684,10.1109/TUFFc.2014.006809,Katherine Tant,IEEE,"Transactions on Ultrasonics, Ferroelectrics, and Frequency Control",0885-3010,Journal Article/Review (Hybrid journal),A Model-Based Approach to Crack Sizing with Ultrasonic Arrays,11/05/2015,RCUK,,,EPSRC,,,EP/I019731/1,,,07/05/2015,1312.5,,,USD,892.86,,,, IEEE 25% discount on APC ,,892.8571429,CC BY,Yes,Yes,
06/03/2015,Helena Gleskova,Electronic and Electrical Engineering,,,10.1016/j.orgel.2015.03.007,Helena Gleskova,Elsevier,Organic Electronics,1566-1199,Journal Article/Review (Hybrid journal),Ozone oxidation methods for aluminium oxide formation: Application to low-voltage organic transistors,09/03/2015,RCUK,,,EPSRC,,,,,,Mar-15,1949,,,EUR,1428,,,, Elsevier pre-paid scheme discount 10% ,,1428,CC BY,Yes,Yes,
09/03/2015,Johanna Tragardh,Institute of Pharmacy and Biomedical Sciences,,25864964,10.1111/jmi.12249,Johanna Tragardh,Wiley,Journal of Microscopy,0022-2720,Journal Article/Review (Hybrid journal),A simple but precise method for quantitative measurement of the quality of the laser focus in a scanning optical microscope,10/04/2015,RCUK,,,EPSRC,,,EP-I006826-1,,,09/03/2015,,,,GBP,1500,,,, Wiley OnlineOpen discount 25% ,,1500,CC BY,Yes,Yes,
09/03/2015,Stephen Wilson,Mathematics and Statistics,,,10.1021/acs.langmuir.5b00286,Stephen Wilson,American Chemical Society,Langmuir,0743-7463,Journal Article/Review (Hybrid journal),Evaporation of droplets on strongly hydrophobic substrates,09/03/2015,RCUK,,,EPSRC,,,DTA Award,,,26/03/2015,6000,5000,1000,USD,4069.19,3419.12,650.07,,,,4069.19,CC BY,Yes,Yes,
13/03/2015,Michael Wallace,Physics,,,10.1063/1.4915628,Michael Wallace,American Institute of Physics,Journal of Applied Physics,1089-7550,Journal Article/Review (Hybrid journal),Effect of the barrier growth mode on the luminescence and conductivity micron scale uniformity of InGaN light emitting diodes,20/03/2015,RCUK,,,EPSRC,,,EP/I012591/1,,,31/07/2015,,,,GBP,1773.77,1478.14,295.63,,,,1773.77,CC BY,Yes,Yes,Payment not registered in FIS.
19/03/2015,Francesco Papoff,Physics,,,10.1038/srep12040,Francesco Papoff,Nature Publishing Group,Scientific Reports,2045-2322,Journal Article/Review (Full OA journal),Coherent control of radiation patterns of multiphoton nonlinear processes in nanoparticles,09/07/2015,RCUK,,,EPSRC,,,EP/K503174/1,,,07/07/2015,,,,GBP,1188,990,198,,,,1188,CC BY,Yes,Yes,
23/03/2015,Ian Whitfield,"Design, Manufacture and Engineering Management",,,10.1002/we.1850,Ian Whitfield,Wiley,Wind Energy,1099-1824,Journal Article/Review (Hybrid journal),Intelligent integrated maintenance for wind power generation,06/05/2015,Other,,,EPSRC,,,EP/H50009X/1,,,26/03/2015,,,,,,,,, Article paid with Wiley CREDIT Account ,,0,CC BY,Yes,Yes,
24/03/2015,"Johannes Herrnsdorf
",Institute of Photonics,,,10.1109/TED.2015.2416915,"Johannes Herrnsdorf
",IEEE,Transactions on Electron Devices,0018-9383,Journal Article/Review (Hybrid journal),Active-Matrix GaN Micro Light-Emitting Diode Display with Unprecedented Brightness,10/04/2015,RCUK,,,EPSRC,,,EP/F05999X/1,EP/K00042X/1,,31/03/2015,1312.5,,,USD,892.86,,,, IEEE 25% discount on APC ,,892.8571429,CC BY,Yes,Yes,
24/03/2015,Peter Skabara,"Chemistry, Pure and Applied Chemistry",,,10.1021/am5080562,Peter Skabara,American Chemical Society,ACS Applied Materials & Interfaces,1944-8252 ,Journal Article/Review (Hybrid journal),An air stable DPP-thienoTTF copolymer for a single-material solar cell devices and field effect transistors,02/04/2015,RCUK,,,EPSRC,,,EP/J007005/1,,,21/04/2015,6000,5000,1000,USD,4067.34,3417.27,650.07,,,,4067.34,CC BY,Yes,Yes,
25/03/2015,Anthony Gachagan,Electronic and Electrical Engineering,,,10.1016/j.sna.2015.03.022,Anthony Gachagan,Elsevier,Sensors and Actuators A: Physical,0924-4247,Journal Article/Review (Hybrid journal),System Modeling and Device Development for Passive Acoustic Monitoring of a Particulate-Liquid Process,01/06/2015,RCUK,,,EPSRC,,,GR/N27644/01,,,Mar-15,2303,,,EUR,1688,,,, Elsevier pre-paid scheme discount 10% ,,1688,CC BY,Yes,Yes,
26/03/2015,Carmine Clemente,Engineering and Physical Sciences Research Council (EPSRC),,,10.1109/LGRS.2015.2418575,Carmine Clemente,IEEE,IEEE Geoscience and Remote Sensing Letters,1545-598X,Journal Article/Review (Hybrid journal),Unstructured Versus Structured GLRT for Multi-Polarization SAR Change Detection,27/04/2015,RCUK,,,EPSRC,,,EP/K0143407/1,,,27/04/2015,1312.5,,,USD,892.86,,,, IEEE 25% discount on APC ,,892.8571429,CC BY,Yes,Yes,
26/03/2015,Johanna Tragardh,Strathclyde Institute of Pharmacy and Biomedical Sciences,,25946127,10.1111/jmi.12255,Johanna Tragardh,Wiley,Journal of Microscopy,1365-2818,Journal Article/Review (Hybrid journal),Exploration of the two-photon excitation spectrum of fluorescent dyes at wavelengths below the range of the Ti:Sapphire laser,06/05/2015,Other,,,EPSRC,,,EP-I006826-1,,,26/05/2015,,,,,,,,, Article paid with Wiley CREDIT Account ,,0,CC BY,Yes,Yes,
27/03/2015,Michele Zagnoni,Electronic and Electrical Engineering,PMC4408985,25909686,10.1038/srep09951,Michele Zagnoni,Nature Publishing Group,Scientific Reports,2045-2322,Journal Article/Review (Full OA journal),Droplet-interface-bilayer assays in microfluidic passive networks,24/04/2015,RCUK,,,EPSRC,,,EP/J500550/1,,,14/04/2015,,,,GBP,1188,990,198,,,,1188,CC BY,Yes,Yes,
28/03/2015,Liu Yang,Mechanical and Aerospace Engineering,,,10.1016/j.compositesa.2015.01.030,Liu Yang,Elsevier,Composites Part A: Applied Science and Manufacturing,1359-835X,Journal Article/Review (Hybrid journal),Can thermally degraded glass fibre be regenerated for closed-loop recycling in thermsetting composites?,07/02/2015,RCUK,,,EPSRC,,,EP/I038616/1,EP/I037970/1 ,,Jul-15,3300,,,USD,2115,,,, Elsevier pre-paid scheme discount 10% ,,2115,CC BY,Yes,Yes,
07/04/2015,Dino Jaroszynski,Physics,,,10.1088/1367-2630/17/4/043045,Dino Jaroszynski,IOP Publishing,New Journal of Physics,1367-2630,Journal Article/Review (Full OA journal),Strong Terahertz Emission from Electromagnetic Di?usion near Cuto? in Plasma,22/04/2015,RCUK,,,EPSRC,,,EP/J018171/1,,,27/05/2015,,,,GBP,574.56,478.8,95.76,,,,574.56,CC BY,Yes,Yes,We only pay the 35% of the APC
08/04/2015,Sakata Shuzo,Strathclyde Institute of Pharmacy and Biomedical Sciences,PMC4438125,25995464,10.1523/JNEUROSCI.0268-15.2015,Sakata Shuzo,Society for Neuroscience,The Journal of Neuroscience,0270-6474,Journal Article/Review (Hybrid journal),Rhythmic auditory cortex activity at multiple time scales shapes stimulus-response gain and background firing,20/05/2015,RCUK,,,MRC,,,MR/J004448/1,,,19/05/2015,5473,4565,908,USD,3705.78,3087.5,618.28,,,,3705.78,CC BY,Yes,Yes,
14/04/2015,Iain Burns,Chemical and Process Engineering,,,10.1007/s00340-015-6132-y,Iain Burns,Springer,Applied Physics B,1432-0649,Journal Article/Review (Hybrid journal),A simple photoacoustic method for the in-situ study of soot distribution in flames,13/05/2015,RCUK,,,EPSRC,,,DTG,,,16/06/2015,2640,2200,440,EUR,1944.73,1631,313.73,,,,1944.73,CC BY,Yes,Yes,
14/04/2015,Dino Jaroszynski,Physics,,,10.1088/1367-2630/17/5/053008,Dino Jaroszynski,IOP Publishing,New Journal of Physics,1367-2630,Journal Article/Review (Full OA journal),Laser stripping of hydrogen atoms by direct ionization,08/05/2015,RCUK,,,EPSRC,,,EP/J018171/1,,,17/06/2015,,,,GBP,1170,975,195,, The author has 25% discount ,,1170,CC BY,Yes,Yes,
15/04/2015,"Bengt Eliasson
",Physics,,,10.1002/2015GL063751,"Bengt Eliasson
",Wiley,Geophysical Research Letters,1944-8007,Journal Article/Review (Hybrid journal),Numerical study of anomalous absorption of O mode waves on magnetic field-aligned striations,24/04/2015,Other,,,EPSRC,,,EP/M009386/1,,,15/04/2015,,,,,,,,, Article paid with Wiley CREDIT Account ,,0,CC BY,Yes,Yes,
23/04/2015,Richard Lord,Civil and Environmental Engineering,,,10.1016/j.biombioe.2015.04.015,Richard Lord,Elsevier,Biomass and Bioenergy,0961-9534,Journal Article/Review (Hybrid journal),"Reed Canarygrass (Phalaris arundinacea) outperforms Miscanthus or willow on marginal soils, brownfield and non-agricultural sites for local, sustainable energy crop production",16/05/2015,RCUK,,,NERC,,,NE/H0101432/1,,,Apr-15,2923,,,EUR,2380,,,, Elsevier pre-paid scheme discount 10% ,,2380,CC BY,Yes,Yes,
23/04/2015,Gzyl Michal,"Design, Manufacture and Engineering Management",,,10.1016/j.msea.2015.04.055,Gzyl Michal,Elsevier,Materials Science and Engineering A,0921-5093,Journal Article/Review (Hybrid journal),The role of microstructure and texture in controlling mechanical properties of AZ31B magnesium alloy processed by I-ECAP,27/05/2015,RCUK,,,EPSRC,,,EP/G03477X/1,,,01/04/2015,2215,,,EUR,1804,,,, Elsevier pre-paid scheme discount 10% ,,1804,CC BY,Yes,Yes,
23/04/2015,Dino Jaroszynski,Physics,,,10.1088/1367-2630/17/5/053025,Dino Jaroszynski,IOP Publishing,New Journal of Physics,1367-2630,Journal Article/Review (Full OA journal),Longitudinal and transverse cooling of relativistic electron beams in intense laser pulses,18/05/2015,RCUK,,,EPSRC,,,EP/J018171/1,,,17/06/2015,,,,GBP,1170,975,195,,,,1170,CC BY,Yes,Yes,
01/05/2015,Christine Dufès,Strathclyde Institute of Pharmacy and Biomedical Sciences,,25933695,10.1016/j.nano.2015.04.006,Christine Dufès,Elsevier,"Nanomedicine: Nanotechnology, Biology and Medicine",1549-9634,Journal Article/Review (Hybrid journal),Tumor regression following intravenous administration of lactoferrin- and lactoferricin-bearing dendriplexes ,29/04/2015,RCUK,,,MRC,,,MR/J007129/1,,,May-15,2658,,,EUR,1948,,,, Elsevier pre-paid scheme discount 10% ,,1948,CC BY,Yes,No,No CC-BY when published. 
08/05/2015,Hamish MacDonald,Electronic And Electrical Engineering,,,10.1002/we.1854,Hamish MacDonald,Wiley,Wind Energy,1099-1824,Journal Article/Review (Hybrid journal),Mapping hail meteorological observations for prediction of erosion in wind turbines,23/04/2015,RCUK,,,EPSRC,,,EP/K013319/1,,,11/05/2015,,,,GBP,1500,,,, Wiley OnlineOpen discount 25% ,,1500,CC BY,Yes,No,No CC-BY when published. 
11/05/2015,Keith Mathieson,Institute of Photonics,PMC4448043,26074778,10.3389/fncir.2015.00025,Keith Mathieson,Frontiers,Frontiers in Neural Circuits,1662-5110,Journal Article/Review (Full OA journal),Optogenetic activation of neocortical neurons in vivo with a sapphire-based micro-scale LED probe,29/05/2015,RCUK,,,EPSRC,,,EP/G042446/1,,,14/07/2015,2280,1900,380,USD,1482.26,1229.6,252.66,,,,1482.26,CC BY,Yes,Yes,
13/05/2015,Yonghao Zhang,Mechanical and Aerospace Engineering,,,10.1063/1.4921611,Yonghao Zhang,American Institute of Physics,Physics of Fluids,1089-7666,Journal Article/Review (Hybrid journal),Lattice Boltzmann simulation of immiscible fluid displacement in porous media: homogeneous versus heterogeneous pore network ,27/05/2015,RCUK,,,EPSRC,,,"EP/I036117/1, EP/I011927/1",,,27/05/2015,,,,GBP,1675.6,1396.33,279.27,,,,1675.6,CC BY,Yes,Yes,
18/05/2015,Marcus Wheel,Mechanical and Aerospace Engineering,,,10.1016/j.ijsolstr.2015.03.026,Marcus Wheel,Elsevier,International Journal of Solids and Structures,0020-7683,Journal Article/Review (Hybrid journal),Is Smaller Always Stiffer? On Size Effects In Supposedly Generalized Continua,13/04/2015,RCUK,,,EPSRC,,,EP/F50036X/1,,,Apr-15,2923,,,EUR,2142,,,, Elsevier pre-paid scheme discount 10% ,,2142,CC BY,Yes,Yes,
18/05/2015,Zhu Jiebei,Electronic And Electrical Engineering,,,10.1016/j.epsr.2015.02.015,Zhu Jiebei,Elsevier,Electric Power Systems Research,0378-7796,Journal Article/Review (Hybrid journal),Coordinated Direct Current Matching Control Strategy for Multi-Terminal DC Transmission Systems with Integrated Wind Farms,21/03/2015,RCUK,,,EPSRC,,,,,,Apr-15,2215,,,EUR,1804,,,, Elsevier pre-paid scheme discount 10% ,,1804,CC BY,Yes,No,No CC-BY when published. There is not grant acknowledgement.
18/05/2015,Paul Coats,Strathclyde Institute of Pharmacy and Biomedical Sciences,,25866325,10.1016/j.vph.2015.02.012,Paul Coats,Elsevier,Vascular Pharmacology,1537-1891,Journal Article/Review (Hybrid journal),Improving Arteriovenous Fistula Patency: Transdermal Delivery of Diclofenac Reduces Cannulation-Dependent Neointimal Hyperplasia via AMPK Activation,10/04/2015,RCUK,,,BBSRC,,,BB/F017642/1,,,Apr-15,2658,,,EUR,2164,,,, Elsevier pre-paid scheme discount 10% ,,2164,CC BY,Yes,Yes,
18/05/2015,Aidan Hunter,Mathematics and Statistics,,,10.1016/j.fishres.2015.05.004,Aidan Hunter,Elsevier,Fisheries Research,0165-7836,Journal Article/Review (Hybrid journal),Fishery-induced changes to age and length dependent maturation schedules of three demersal fish species in the Firth of Clyde,30/05/2015,RCUK,,,NERC,,,201279564,,,Jul-15,2475,2475,,USD,1597.24,,,, Elsevier pre-paid scheme discount 10% ,,1597.24,CC BY,Yes,No,No CC-BY when published. Elsevier has not charged us yet.
19/05/2015,William Harnett,Strathclyde Institute of Pharmacy and Biomedical Sciences,PMC4459730,25975491,10.1016/j.jaut.2015.04.005,William Harnett,Elsevier,Journal of Autoimmunity,0896-8411,Journal Article/Review (Hybrid journal),Prophylactic and therapeutic treatment with a synthetic analogue of a parasitic worm product prevents experimental arthritis and inhibits IL-1? production via NRF2-mediated counter-regulation of the inflammasome,11/05/2015,RCUK,,,BBSRC,,,BB/E013929/1 ,,,16/06/2015,1594.62,1328.85,265.77,EUR,1180.77,991.08,189.69,,,,1180.77,CC BY,Yes,Yes,Half paid by the Wellcome Trust and RCUK. 
19/05/2015,William Harnett,Strathclyde Institute of Pharmacy and Biomedical Sciences,PMC4459731,25975491,10.1016/j.jaut.2015.04.006,William Harnett,Elsevier,Journal of Autoimmunity,0896-8412,Journal Article/Review (Hybrid journal),Prophylactic and therapeutic treatment with a synthetic analogue of a parasitic worm product prevents experimental arthritis and inhibits IL-1? production via NRF2-mediated counter-regulation of the inflammasome,11/05/2015,COAF,,,BBSRC,,,BB/E013929/2,,,16/06/2015,1594.62,1328.85,265.77,EUR,1180.77,991.08,189.69,,,1180.77,1180.77,CC BY,Yes,Yes,Half paid by the Wellcome Trust and RCUK. 
19/05/2015,Mónica S. N. Oliveira,Mechanical and Aerospace Engineering,,,10.1007/s10404-015-1598-9,Mónica S. N. Oliveira,Springer,Microfludics and Nanofluidics,1613-4982,Journal Article/Review (Hybrid journal),A design rule for constant depth microfluidic networks for power-law,19/06/2015,RCUK,,,EPSRC,,,EP/L013118/1,,,30/07/2015,2640,2200,440,EUR,1914.87,1595.73,319.14,,,,1914.87,CC BY,Yes,Yes,
22/05/2015,Malcolm Barnacle,Electronic and Electrical Engineering,,,10.1049/iet-gtd.2014.0398,Malcolm Barnacle,Institution of Engineering and Technology (IET),"IET Generation, Transmission and Distribution",1751-8695,Journal Article/Review (Hybrid journal),A Multi-Objective Transmission Reinforcement Planning Approach for Analysing Future Energy Scenarios in the GB Network,15/07/2015,RCUK,,,EPSRC,,,EP/F022832/1,EP/K005316/1,,14/07/2015,1740,1450,290,USD,1114.37,942.6,171.77,,,,1114.37,CC BY,Yes,Yes,
02/06/2015,Carmelo Mineo,Electronic and Electrical Engineering,,,10.1016/j.rcim.2015.05.003,Carmelo Mineo,Elsevier,Robotics and Computer Integrated Manufacturing ,0736-5845,Journal Article/Review (Hybrid journal),Robotic path planning for non-destructive testing - a custom MATLAB toolbox approach,02/07/2015,RCUK,,,EPSRC,,,EP/G038627/1,,,Jun-15,2746,,,EUR,2013,,,, Elsevier pre-paid scheme discount 10% ,,2013,CC BY,Yes,No,No CC-BY when published.
26/06/2015,Sean McGinty,Mathematics and Statistics,,,10.1016/j.ijheatmasstransfer.2015.06.061,Sean McGinty,Elsevier,International Journal of Heat and Mass Transfer,0017-9310,Journal Article/Review (Hybrid journal),Does anisotropy promote spatial uniformity of stent-delivered drug distribution in arterial tissue?,04/07/2015,RCUK,,,EPSRC,,,EP/J007242/1,,,Jul-15,2970,2970,,USD,1914.15,,,, Elsevier pre-paid scheme discount 10% ,,1914.15,CC BY,Yes,Yes,Elsevier has not charged us yet.
