Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct licence applied,Problem-free open access publication,Notes (1),Notes (2) 
23/04/2015,,Div of Biosciences,,,,Steven van de Pavert,BMJ,"Journal of Neurology, Neurosurgery and Psychiatry",,Journal article/review,DIR-visible grey matter lesions and atrophy in Multiple Sclerosis: Partners in crime?,,RCUK,COAF,,MRC,Wellcome Trust,,,,,10/04/2015,1989,1657.5,331.5,GBP,1989,,,£300.00,Prepayment,994.5,994.5,,,,,
08/04/2015,,,,,,,BMJ,"Journal of Neurology, Neurosurgery and Psychiatry",,Journal article/review,Hereditary Leukoencephalopathy with Axonal Spheroids: A Spectrum of Phenotypes from CNS Vasculitis through to Parkinsonism in an adult onset leukodystrophy series,,RCUK,COAF,,MRC,Wellcome Trust,,,,,06/04/2015,1989,1657.5,331.5,GBP,1989,,,,Prepayment,994.5,994.5,,,,,
12/05/2015,,Microbial Diseases,,,,Andrew M. Smith,Company of Biologists,Disease Models and Mechanisms,,Journal article/review,Optineurin deficiency contributes to impaired cytokine secretion and neutrophil recruitment in bacteria driven colitis,,RCUK,COAF,,MRC,Wellcome Trust,,,,,20/05/2015,3600,3000,600,USD,2744.57,,,,None,1372.29,1372.29,,,,,
29/05/2015,,ICH,,,,Andy Copp,Company of Biologists,Journal of Cell Science,,Journal article/review,Rho kinase-dependent actin turnover and actomyosin disassembly are necessary for mouse spinal neural tube closure,,RCUK,COAF,,MRC,Wellcome Trust,,G0801124,,,03/06/2015,4500,3750,750,USD,2933.87,,,,None,1466.94,1466.94,,,,,
04/06/2015,,ICH Development Bio & Cancer Prog,,,,Andrew Copp,Elsevier,Developmental Biology,,Journal article/review,Cellular basis of neuroepithelial bending during mouse spinal neural tube closure,2015,RCUK,COAF,,MRC,Wellcome Trust,,G0801124,"grants 051690, 058714, 068554, 087525",,12/06/2015,1595,1595,,EUR,920,,,,None,460,460,,,,,
26/01/2015,,Clinical & Experimental Epilepsy,PMC4384783,,10.1016/j.nlm.2015.01.007,Neil Burgess,Elsevier,Neurobiology of Learning and Memory,,Journal article/review,Impaired allocentric spatial processing in posttraumatic stress,2015,RCUK,COAF,,MRC,Wellcome Trust,,509399,,,28/01/2015,1756,1756,,EUR,1013,,,,Prepayment,506.5,506.5,CC BY,,,,
07/01/2015,,Eastman Dental Institute,,,10.1016/j.resmic.2014.12.005,Peter Mullany,Elsevier,Research in Microbiology,,Journal article/review,Mobile genetic elements in Clostridium difficile and their role in genome function,2015,RCUK,COAF,,MRC,Wellcome Trust,,G0601176,G0601176,,07/01/2015,1556,1556,,EUR,1140,,,,Prepayment,570,570,CC BY,,,,
16/01/2015,,Wellcome Trust Centre for Neuroimaging,,,10.1016/j.neuroimage.2014.12.030,Martina F. Callaghan,Elsevier,Neuroimage,,Journal article/review,Structure predicts function: Combining non-invasive electrophysiology with in-vivo histology,2015,RCUK,COAF,,MRC,Wellcome Trust,,MR/K005464/1,,,22/04/2015,1755.64,1755.64,,EUR,1247.18,,,,None,623.59,623.59,,,,,
09/03/2015,,Wolfson Inst for Biomedical Research,,,10.1016/j.neulet.2015.01.084,John Wood,Elsevier,Neuroscience Letters,,Journal article/review,The Fabry disease-associated lipid Lyso-Gb3 enhances voltage-gated calcium currents in sensory neurons and causes pain,2015,RCUK,COAF,,MRC,Wellcome Trust,,,,,08/04/2015,1913.54,1594.62,318.92,EUR,1385.58,,,"£1,017.19",None,692.79,692.79,,,,,
19/01/2015,,IoN,PMC4378665,,10.1016/j.neurobiolaging.2014.12.039,Henry Houlden,Elsevier,Neurobiology of Aging,,Journal article/review,The effects of an intronic polymorphism in TOMM40 and APOE genotypes in sporadic inclusion body myositis,2015,RCUK,COAF,,MRC,Wellcome Trust,,,,,14/01/2015,2394,2394,,EUR,1755,,,,Prepayment,877.5,877.5,CC BY,,,,
14/01/2015,,Dept Molecular Neuroscience,PMC4375449,,10.1016/j.ajhg.2015.01.005,Rita Guerreiro,Elsevier,American Journal of Human Genetics,,Journal article/review,Mutations in PNKP cause recessive ataxia with oculomotor apraxia type 4,2015,RCUK,COAF,,MRC,Wellcome Trust,,WT089698,,,25/02/2015,2394.06,2394.06,,EUR,1835.26,,,,None,917.63,917.63,CC BY,,,,
09/04/2015,,IoN,,,10.1016/j.ajhg.2015.02.007,Gavin Charlesworth,Elsevier,American Journal of Human Genetics,,Journal article/review,Mutations in HPCA cause autosomal-recessive primary isolated dystonia,2015,RCUK,COAF,,MRC,Wellcome Trust,,WT089698,WT089698,,22/04/2015,2657.7,2657.7,,EUR,1913.72,,,,None,956.86,956.86,,,,,
23/01/2015,,ICH,PMC4379892,,10.3389/fnins.2015.00103,Patrizia Ferretti,Frontiers,Frontiers in Genetics,,Journal article/review,"The neural milieu of the developing choroid plexus: neural stem cells, neurons and innervation",2015,RCUK,COAF,,MRC,Wellcome Trust,,G070089,GR082557,,11/03/2015,864,860,,EUR,820.8,,,,Prepayment,410.4,410.4,CC BY,,,,
08/12/2014,,Neurodegenerative Diseases,PMC4373266,,10.3389/fnbeh.2015.00073,Jason Warren,Frontiers,Frontiers in Behavioral Neuroscience,,Journal article/review,Dementias show differential physiological responses to salient sounds,2015,RCUK,COAF,,MRC,Wellcome Trust,,,091673/Z/10/Z,,08/03/2015,1440,1440,,EUR,1368,,,,Prepayment,684,684,CC BY,,,,
15/05/2015,,Div of Psychology & Lang Sciences,,,,Wen-Jing Lin,Massachusetts Institute of Technology,Journal of Cognitive Neuroscience,,Journal article/review,Medial Prefrontal Cortex: adding value to imagined scenarios,2015,RCUK,COAF,,MRC,Wellcome Trust,,G1000854,95811,,20/05/2015,1250,1250,,USD,957.68,,,,None,478.84,478.84,,,,,
30/03/2015,,ION,,,,John Collinge,Nature Publishing Group,Scientific Reports,,Journal article/review,A novel and rapid method for obtaining high titre intact prion strains from mammalian brain,2015,RCUK,COAF,,MRC,Wellcome Trust,,,,,11/05/2015,1188,990,198,GBP,1188,,,,None,594,594,,,,,
07/05/2015,,Clinical & Experimental Epilepsy,,,,Aidan Horner,Nature Publishing Group,Nature Communications,,Journal article/review,Evidence for holistic episodic recollection via hippocampal pattern completion,2015,RCUK,COAF,,MRC,Wellcome Trust,,G1000854,95811,,08/06/2015,3780,3150,630,GBP,3780,,,,None,1890,1890,,,,,
13/01/2015,,ICH,PMC4366506,,10.1038/ncomms7388,Nick Greene,Nature Publishing Group,Nature Communications,,Journal article/review,Glycine decarboxylase deficiency causes neural tube defects and features of non-ketotic hyperglycinemia in mice,2015,RCUK,COAF,,MRC,Wellcome Trust,,J003794,87525,,05/03/2015,3780,3150,630,GBP,3780,,,,None,1890,1890,CC BY,,,,
10/04/2015,,IoN,,,,Agnes Norbury,Oxford University Press,International Journal of Neuropsychopharmacology,,Journal article/review,Dopamine regulates approach-avoidance in human sensation-seeking,2015,RCUK,COAF,,MRC,Wellcome Trust,,PhD studentship,,,05/05/2015,1680,1400,280,GBP,1680,,,,None,840,840,,,,,
06/02/2015,,Cardiovascular Genetics,,,10.7717/peerj.778,Ruth Lovering,PeerJ,PeerJ,,Journal article/review,Computational analysis of the LRRK2 interactome,2015,RCUK,COAF,,MRC,Wellcome Trust,,MR/L010933/1,WT089698,,03/02/2015,278,278,,USD,169.58,,,,Prepayment,84.79,84.79,CC BY,,,,
11/06/2015,,Infection & Population Health,,,10.1371/journal.pone.0130396,Catherine Mercer,Public Library Of Science,PLOS One,,Journal article/review,Male circumcision and STI acquisition in Britain: Evidence from a national probability sample survey,2015,RCUK,COAF,,MRC,Wellcome Trust,,G0701757,84840,,29/05/2015,1350,1350,,USD,1039.5,,,,Prepayment,519.75,519.75,,,,,
04/12/2014,,ICH Genetics & Genomic Medicine Prog,,,10.1098/rstb.2014.0074,Philip Stanier,Royal Society,Philosophical Transactions of the Royal Society B,,Journal article/review,The role and interaction of imprinted genes in human fetal growth,2015,RCUK,COAF,,MRC,Wellcome Trust,,,,,22/01/2015,1296,1080,216,GBP,1296,,,,Membership,648,648,CC BY,,,,
03/03/2015,,Ophthalmology,,,10.1523/JNEUROSCI.4645-14.2015,Steve Dakin,Society for Neuroscience,Journal of Neuroscience,,Journal article/review,Enhanced integration of motion information in children with autism,2015,RCUK,COAF,,MRC,Wellcome Trust,,R00904,088219/Z/09/Z,,25/03/2015,2820,2820,,USD,2292.71,,,"£1,381.24",None,2292.71,,,,,RCUK/COAF funded but not CC BY,
11/02/2015,,"Neuroscience, Physiology and Pharmacology",,,10.1523/JNEUROSCI.3997-14.2015,Annette Dolphin,Society for Neuroscience,Journal of Neuroscience,,Journal article/review,The upregulation of ?2?-1 subunit modulates activity-dependent Ca2+ signals in sensory neurons,2015,RCUK,COAF,,MRC,Wellcome Trust,,,,,11/03/2015,2820,2820,,USD,2213.23,,,£904.00,None,1106.62,1106.62,,,,RCUK/COAF funded but not CC BY,
28/01/2015,,IoN,,,10.1007/s40142-014-0062-6,Rita Guerreiro,Springer,Current Genetic Medicine Reports,,Journal article/review,Genetic variants and related biomarkers in sporadic Alzheimer’s disease,2015,RCUK,COAF,,MRC,Wellcome Trust,,WT089698,WT089698,,18/03/2015,2200,2200,,EUR,1882.66,,,,None,941.33,941.33,CC BY,,,,
15/06/2015,,Structural & Molecular Biology,,,10.1002/pro.2706,Konstantinos Thalassinos,Wiley,Protein Science,,Journal article/review,"An integrative approach combining ion mobility mass spectrometry, X-ray crystallography and NMR spectroscopy to study the conformational dynamics of ?1-antitrypsin upon ligand binding",2015,RCUK,COAF,,MRC,Wellcome Trust,,MR/J00386,,,23/06/2015,1125,1125,,GBP,1125,,,,Prepayment,,,,,,,UCL's Wiley credit paid for this paper
21/04/2015,,Institute of Neurology,,,,Rina Bandopadhyay,Wiley,FEBS Journal,,Journal article/review,Cellular processes associated with LRRK2 function and dysfunction,2015,RCUK,COAF,,MRC,Wellcome Trust,,"WT089698, MR/L010933/1",WT089698,,23/04/2015,1500,1500,,GBP,1500,,,,Prepayment,,,,,,,UCL's Wiley credit paid for this paper
08/04/2015,,Molecular Neuroscience,,,10.1111/nan.12242,Charles Arber,Wiley,Neuropathology and Applied Neurobiology,,Journal article/review,Insights into molecular mechanisms of disease in Neurodegeneration with Brain Iron Accumulation; unifying theories,2015,RCUK,COAF,,MRC,Wellcome Trust,,,,,01/04/2015,1500,1500,,GBP,1500,,,,Prepayment,,,,,,,UCL's Wiley credit paid for this paper
17/06/2015,,Div of Infection & Immunity,,,,Greg Towers,Wiley,EMBO Journal,,Journal article/review,TRIM5a requires Ube2W to anchor Lys63-linked ubiquitin chains and restrict reverse transcription,2015,RCUK,COAF,,MRC,Wellcome Trust,,,,,17/06/2015,1950,1950,,GBP,1950,,,,Prepayment,,,,,,,UCL's Wiley credit paid for this paper
01/04/2015,,Inflammation,,,10.1111/ajt.13318,Nicholas Hamilton,Wiley,American Journal of Transplantation,,Journal article/review,Tissue-engineered tracheal replacement in a child: a 4-year follow-up study,2015,RCUK,COAF,,MRC,Wellcome Trust,,,,,01/04/2015,2100,2100,,GBP,2100,,,,Prepayment,,,,,,,UCL's Wiley credit paid for this paper
20/03/2015,,,,,10.1212/WNL.0000000000001450,Tony Schapira,"Wolters Kluwer (inc Lippincott, Williams and Wilkins)",Neurology,,Journal article/review,Clinical prodromes of neurodegeneration in Anderson-Fabry disease,2015,RCUK,COAF,,MRC,Wellcome Trust,,,,,03/06/2015,3900,3900,,USD,3051.23,,,,None,3051.23,1525.62,,,,,
15/05/2015,,Medical Physics and Biomedical Engineering,,,,Ilias Tachtsidis,Journal of Visualized Experiments (JoVE),Journal of Visualized Experiments,,Journal article/review,[awaiting confirmation],2015,RCUK,COAF,,EPSRC,Wellcome Trust,,EP/K020315/1,104580/Z,,20/05/2015,1800,1800,,USD,1383.66,,,,None,691.83,691.83,,,,,
30/04/2015,,Div of Infection & Immunity,,,10.1371/journal.pone.0128381,Benny Chain,Public Library Of Science,PLOS One,,Journal article/review,A linear epitope in the N-terminal domain of CCR5 and its interaction with antibody,2015,RCUK,COAF,,EPSRC,Wellcome Trust,,EP/G027005,,,29/05/2015,1350,1350,,USD,1039.5,,,,Prepayment,519.75,519.75,,,,,
21/05/2015,,Medical Physics and Biomedical Engineering,,,10.1371/journal.pone.0126695,Ilias Tachtsidis,Public Library Of Science,PLOS One,,Journal article/review,BrainSignals Revisited: Simplifying a Computational Model of Cerebral Physiology,2015,RCUK,COAF,,EPSRC,Wellcome Trust,,EP/K020315/1,89914,,30/04/2015,1350,1350,,USD,1039.5,,,,Prepayment,519.75,519.75,,,,,
10/03/2015,,Chemistry,PMC4372856,,10.1039/c5ob00130g,Rachel Elizabeth Morgan,Royal Society of Chemistry,Organic & Biomolecular Chemistry,,Journal article/review,A novel synthetic chemistry approach to linkagespecific ubiquitin conjugation,2015,RCUK,COAF,,EPSRC,Wellcome Trust,,,,,10/03/2015,0,0,0,GBP,0,,,,Prepayment,,,CC BY,,,,
30/03/2015,,ICH,,,10.1002/mrm.25723,Jonathan Clayden,Wiley,Magnetic Resonance in Medicine,,Journal article/review,Microstructural parameter estimation in vivo using diffusion MRI and structured prior information,2015,RCUK,COAF,,EPSRC,Wellcome Trust,,EP/C536851/… and EP/E007748…,79866/Z/0…,,26/03/2015,1500,1500,,GBP,1500,,,,Prepayment,,,CC BY,,,,UCL's Wiley credit paid for this paper
24/04/2015,,Experimental Psychology,,,10.1016/j.bbr.2015.04.035,Kate Jeffery,Elsevier,Behavioural Brain Research,,Journal article/review,Spatial learning by mice in three dimensions,2015,RCUK,COAF,,BBSRC,Wellcome Trust,,BB/J009792/1 and BB/F015968/1,,,24/04/2015,1949,1949,,EUR,1124,,,,Prepayment,562,562,,,,,
17/12/2014,,SoP,PMC4306544,,10.1016/j.neuron.2014.12.030,Mala Shah,Elsevier,Neuron,,Journal article/review,Cholinergic afferent stimulation induces axonal function plasticity in adult hippocampal granule cells,2015,RCUK,COAF,,BBSRC,Wellcome Trust,,BB/L000679/1,WT087363MA,,17/02/2015,3990,3990,,EUR,3173.6,,,,None,1586.8,1586.8,CC BY-NC-ND,,,RCUK/COAF funded but not CC BY,
15/12/2014,,Anatomy and Developmental Biology,,,10.1016/j.cub.2014.12.030,Francesca Cacucci,Elsevier,Current Biology,,Journal article/review,The development of the head direction system before eye-opening in the rat,2015,RCUK,COAF,,BBSRC,Wellcome Trust,,,,,22/04/2015,3990.1,3990.1,,EUR,3511.62,,,,None,1755.81,1755.81,,,,,
10/04/2015,,Experimental Psychology,,,10.3389/fpsyg.2015.00925,Kate Jeffery,Frontiers,Frontiers in Psychology,,Journal article/review,Grid cells on steeply sloping terrain: evidence for planar rather than volumetric encoding,2015,RCUK,COAF,,BBSRC,Wellcome Trust,,BB/J009792/1,WT083540 and WT103896AIA,,22/06/2015,864,864,,EUR,820.8,,,,Prepayment,410.4,410.4,CC BY,,,,
10/03/2015,,Experimental Psychology,,,10.3389/fpsyg.2015.00927,Kate Jeffery,Frontiers,Frontiers in Psychology,,Journal article/review,Neural encoding of large-scale three-dimensional space – properties and constraints,2015,RCUK,COAF,,BBSRC,Wellcome Trust,,BB/J009792/1,WT083540 and WT103896AIA,,22/06/2015,864,864,,EUR,820.8,,,,Prepayment,410.4,410.4,CC BY,,,,
12/12/2014,,GEE,PMC4291465,,10.1534/g3.114.014415,Jurg Bahler,Genetics Society of America,"G3: Genes, Genomes, Genetics",,Journal article/review,Parallel Profiling of Fission Yeast Deletion Mutants for Proliferation and for Lifespan During Long-Term Quiescence,2015,RCUK,COAF,,BBSRC,Wellcome Trust,,BB/I012451/1,095598/Z/11/Z,,22/01/2015,1950,1950,,USD,1545.28,,,,None,772.64,772.64,CC BY,,,,
30/01/2015,,Clinical & Experimental Epilepsy,,,10.1038/ncomms7597,Ivan Pavlov,Nature Publishing Group,Nature Communications,,Journal article/review,Synaptic GABA release prevents GABA transporter type 1 reversal during excessive network activity,2015,RCUK,COAF,,BBSRC,Wellcome Trust,,BB/J001473/1,101896/Z/13/Z,,11/03/2015,3780,3150,630,GBP,3780,,,,None,1890,1890,CC BY,,,,
06/01/2015,,Computer Science,,,,David Jones,Oxford University Press,Bioinformatics,,Journal article/review,Developing new methods to enable amino-acid co-evolution algorithms to be applied to protein-protein interaction prediction,2015,RCUK,COAF,,BBSRC,Wellcome Trust,,BB/L018330/1,096624/Z/11/Z to Tomasz Kosciolek and 096622/Z/11/Z to Stuart Tetchner.,,02/02/2015,1750,1750,,GBP,1750,,,£120.00,None,875,875,,,,,
14/07/2015,,Chemistry,,,10.1371/journal.pone.0130500,Stephen Price,Public Library Of Science,PLOS One,,Journal article/review,A de novo Assembly of the Common Frog (Rana temporaria) Transcriptome and Comparison of Transcription Following Exposure to Ranavirus and Batrachochytrium dendrobatidis,2015,RCUK,COAF,,BBSRC,Wellcome Trust,,BB/K003240/1,"WT097835MF, WT101650MA",,30/06/2015,1350,1350,,USD,1039.5,,,,Prepayment,519.75,519.75,CC BY,,,,
12/05/2015,,,,,10.1371/journal.pone.0125906,Anthony Segal,Public Library Of Science,PLOS One,,Journal article/review,Alkalinity of neutrophil phagocytic vacuoles is modulated by HVCN1 and has consequences for myeloperoxidase activity,2015,RCUK,COAF,,BBSRC,Wellcome Trust,,,WT081695,,30/04/2015,1350,1350,,USD,1039.5,,,,Prepayment,519.75,519.75,,,,,
02/02/2015,,Biochemical Engineering,PMC4413047,,10.1111/febs.13208,John M. Ward,Wiley,FEBS Journal,,Journal article/review,'Dopamine-first' Mechanism Enables Rational Engineering of Norcoclaurine Synthase (NCS) Aldehyde Activity Profile,2015,RCUK,COAF,,BBSRC,Wellcome Trust,,BB/G014426/1,096626/Z/11/Z,,02/02/2015,1500,1500,,GBP,1500,,,,Prepayment,,,CC BY,,,,UCL's Wiley credit paid for this paper
19/01/2015,,ICH Genetics & Genomic Medicine Prog,PMC4369119,,10.1159/000366225,Detlef Bockenhauer,Karger,Nephron Physiology,,Journal article/review,Insulin Receptor and the Kidney: Nephrocalcinosis in Patients with Recessive INSR Mutations,2015,COAF,,,Wellcome Trust,,,,WT098498 and WT095515,,30/01/2015,3000,3000,,CHF,2587.81,,,,None,2587.81,,CC BY,,,,
13/01/2015,,ICH,PMC4395774,,10.1038/mt.2014.242,Bobby Gaspar,Nature Publishing Group,Molecular Therapy,,Journal article/review,Perforin gene transfer into hematopoietic stem cells improves immune dysregulation in murine models of perforin deficiency,2015,COAF,,,Wellcome Trust,,,,104807/Z/14/Z,,19/02/2015,2280,1900,380,GBP,2280,,,,None,2280,,CC BY,,,,
07/05/2015,,ICH Genetics & Genomic Medicine Prog,,,,Veronica Kinsler,Nature Publishing Group,Journal of Investigative Dermatology,,Journal article/review,Acute inhibtion of MEK supresses congenital melancolic nevus syndrom in the murine model driven by activated NRAS and Wnt signalling,2015,COAF,,,Wellcome Trust,,,,,,21/05/2015,2520,2100,420,GBP,2520,,,,None,2520,,,,,,
03/12/2014,,Ophthalmology,,,10.1038/ejhg.2014.283,Andrew Webster,Nature Publishing Group,European Journal of Human Genetics,,Journal article/review,A detailed clinical and molecular survey of subjects with nonsyndromic USH2A-retinopathy reveals an allelic hierarchy of disease-causing variants,2015,COAF,,,Wellcome Trust,,,,,,15/01/2015,2640,2200,440,GBP,2640,,,,None,2640,,CC BY,,,,
26/11/2014,,ICH,PMC4353844,,10.1038/npjpcrm.2014.112,Sooky Lum,Nature Publishing Group,npj Primary Care Respiratory Medicine,,Journal article/review,Birth data accessibility via primary care health records to classify health status in a multi-ethnic population of children: an observational study,2015,COAF,,,Wellcome Trust,,,,,,15/01/2015,3504,2920,584,GBP,3504,,,,None,3504,,CC BY,,,,
14/04/2015,,Wolfson Inst for Biomedical Research,,,,Christian Wilms,Nature Publishing Group,Nature Communications,,Journal article/review,Reading out a spatiotemporal population code by imaging neighbouring parallel fibre axons in vivo.,2015,COAF,,,Wellcome Trust,,,,,,23/04/2015,3780,3150,630,GBP,3780,,,,None,3780,,,,,,
19/02/2015,,ICH Genetics & Genomic Medicine Prog,,,,Hannah Mitchison,Nature Publishing Group,Nature Communications,,Journal article/review,TCTEX1D2 mutations underlies Jeune asphyxiating thoracic dystrophy with impaired retrograde intraflagellar transporttransport,2015,COAF,,,Wellcome Trust,,,,,,27/04/2015,3780,3150,630,GBP,3780,,,,None,3780,,,,,,
23/03/2015,,Medical Physics and Biomedical Engineering,PMC4361446,,10.1364/BOE.6.000933,Ilias Tachtsidis,Optical Society of America (OSA),Biomedical Optics Express,,Journal article/review,Optimal wavelength combinations for near-infrared spectroscopic monitoring of changes in brain tissue hemoglobin and cytochrome c oxidase concentrations,2015,COAF,,,Wellcome Trust,,,,,,26/03/2015,1350,1350,,USD,906.31,,,,None,,,Publisher OA licence,,,We continue to put pressure on OSA to offer CC BY,
09/01/2015,,IoN Motor Neurosci & Mov Disorders,,,10.1093/scan/nsu161,James Kilner,Oxford University Press,Social Cognitive and Affective Neuroscience,,Journal article/review,Linking differences in action perception with differences in action execution.,2015,COAF,,,Wellcome Trust,,,,WT081048MA,,02/02/2015,1800,1500,300,GBP,1800,,,,None,1800,,CC BY,,,,
27/03/2015,,IGH,,,10.1093/heapol/czv032,Sarah Hawkes,Oxford University Press,Health Policy & Planning,,Journal article/review,Strengthening capacity to apply health research evidence in policy making: experience from 4 countries,2015,COAF,,,Wellcome Trust,,,,,,23/04/2015,1800,1500,300,GBP,1800,,,,None,1800,,,,,,
28/01/2015,,WTCN,,,,Tom Hope,Oxford University Press,Brain,,Journal article/review,Comparing language outcomes in monolingual and bilingual stroke patients,2015,COAF,,,Wellcome Trust,,,,508771,,11/05/2015,2000,2000,,GBP,2000,,,,None,2000,,,,,,
08/05/2015,,Neurodegenerative Diseases,,,,Jason Warren,Oxford University Press,Brain,,Journal article/review,"Music, memory and mechanisms in Alzheimer's disease",2015,COAF,,,Wellcome Trust,,,,091673/Z/10/Z,,01/06/2015,2000,2000,,GBP,2000,,,,None,2000,,,,,,
14/05/2015,,Experimental Psychology,,,10.1093/cercor/bhv120,Kate Jeffery,Oxford University Press,Cerebral Cortex,,Journal article/review,Purely translational realignment in grid cell firing patterns following non-metric context change,2015,COAF,,,Wellcome Trust,,,,,,11/06/2015,2125,2125,,GBP,2125,,,,None,2125,,,,,,
