Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
,,,,,,,American Chemical Society,Journal of Physical Chemistry Letters,,,Rapid Energy Transfer Enabling Control of Emission Polarization in Perylene-Bisimide Donor-Acceptor Triads,,RCUK,,,EPSRC,,,Case Studentship,,,,,,,,2826.89,,,,,,,,,,
,,,,,,,American Chemical Society,Journal of the American Chemical Society (JACS),,,Bifunctional Iminophosphorane Organocatalysts for Enantioselective Synthesis; Application to the Ketimine Nitro-Mannich Reaction,,RCUK,,,EPSRC,,,EP/G007802/1,,,,,,,,2906.45,,,,,,,,,,
,,,,,,,American Chemical Society,Journal of the American Chemical Society (JACS),,,Mechanistic Studies of the Dehydrocoupling and Dehydropolymerization of Amine-Boranes using a [Rh(Xantphos)]+ Catalyst,,RCUK,,,EPSRC,,,EP/J500495/1,EP/J02127X/1,,,,,,,2814.24,,,,,,,,,,
,,,,,,,American Chemical Society,Journal of the American Chemical Society (JACS),,,Ultrafast energy transfer in biomimetic multistrand nanorings,,RCUK,,,EPSRC,,,EP/J007161/1,,,,,,,,2817.76,,,,,,,,,,
,,,,,,,American Chemical Society,Journal of the American Chemical Society (JACS),,,Rationally Designed short polyisoprenol-linked PgIB substrates for engineered polypeptide and protein N-Glycosylation.,,RCUK,,,BBSRC,,,BB/F01709x/1,,,,,,,,1470.31,,,,,,,,,,
,,,,,,,American Chemical Society,Journal of the American Chemical Society (JACS),,,Synthetic Phosphorylation of p38a RecapitulatesProtein Kinase Activity,,RCUK,,,BBSRC,,,BB/F01709X/1 ,EP/I/501592/1,,,,,,,1470.31,,,,,,,,,,
,,,,,,,American Chemical Society,Journal of the American Chemical Society (JACS),,,"Solid-state synthesis and characterization of sigma-alkane complexes, [Rh(L2)(n2,n2-C7H120][BArF4] 9L2= Bidentate Chelating Phosphine",,RCUK,,,EPSRC,,,EP/K035908/1,,,,,,,,3108.04,,,,,,,,,,
,,,,,,,American Chemical Society,Journal of the American Chemical Society (JACS),,,Discovery of Dark pH-Dependent H+ Migration in a [NiFe]- Hydrogenase and its mechanistic relevance: mobilizing the hydrido ligand of the Ni-C Intermediate,,RCUK,,,BBSRC,,,BB/L009722/1,,,,,,,,1902.73,,,,,,,,,,
,,,,,,,American Chemical Society,Langmuir,,,A Graphene Surface Force Balance,,RCUK,,,EPSRC,,,EP/J015202/1,,,,,,,,4074.43,,,,,,,,,,
,,,,,,,American Chemical Society,Nano Letters,,,"Electron Mobilities Approaching Bulk Limits in ""Surface-Free"" GaAs Nanowires",,RCUK,,,EPSRC,,,EP/H016368/1,,,,,,,,3687.34,,,,,,,,,,
,,,,,,,American Chemical Society,Nano Letters,,,Ultrafast Transient Terahertz Conductivity of Monolayer MoS2 and WSe2 Grown by Chemical Vapor Deposition,,RCUK,,,EPSRC,,,EP/H016368/1,,,,,,,,2638.58,,,,,,,,,,
,,,,,,,American Chemical Society,Organic Letters,,,Generation and electrophile Trapping of N-Boc-2-Lithio-2-azetine:synthesisof 2-Substituted- 2 Azetines,,RCUK,,,EPSRC,,,Doctorial Training Grant,,,,,,,,1456.74,,,,,,,,,,
,,,,,,,American Chemical Society,Organic Letters,,,Enantioselective Michael Addition/Iminium Ion Cyclization Cascades of Tryptamine-derived Ureas,,RCUK,,,EPSRC,,,EP/G007802/1,,,,,,,,2906.45,,,,,,,,,,
,,,,,,,American Chemical Society,Organic Letters,,,Gold and BINOL-Phosphoric Acid Catalyzed Enantioselective Hydroamination/N-Sulfonyliminium Cyclization Cascade,,RCUK,,,EPSRC,,,EP/G007802/1,,,,,,,,2906.45,,,,,,,,,,
,,,,,,,American Chemical Society,Organic Letters,,,Synthesis of pandamarilactone-1,,RCUK,,,EPSRC,,,DTA Award,,,,,,,,2919.64,,,,,,,,,,
,,,,,,,American Chemical Society,Organic Letters,,,De novo Synthesis of Multi-Substituted Aryl Amines using Alkene Cross Metathesis ,,RCUK,,,EPSRC,,,EPSRC industrial case award: 10000201,,,,,,,,2848.14,,,,,,,,,,
,,,,,,,American Chemical Society,Organic Letters,,,Diastereoselective synthesis of fused lactone-pyrnolidinones application to a formal synthesis of (-) salinosporamide A,,RCUK,,,EPSRC,,,EP/J004499/1,,,,,,,,3185.83,,,,,,,,,,
,,,,,,,American Chemical Society,Organic letters,,,Amine protection/a-Activation with the t-Butoxythiocarbonly group : applicationto Azetidine lithiation-electrophilic substitution,,RCUK,,,EPSRC,,,EP/H03045X/1,,,,,,,,2716.52,,,,,,,,,,
,,,,,,,American Chemical Society,Organic Letters,,,Enantioselective Synthesis of the Predominant AB Ring System of the Schisandra Nortriterpenoid Natural Products,,RCUK,,,EPSRC,,,"EP/""055273/1",,,,,,,,3894.7,,,,,,,,,,
,,,,,,,American Geophysical Union,Journal of Geophysical Research: Solid Earth ,,,From quiescene to unrest: 20 years of satellite geodetic measurements at Santorini volcano Greece,,RCUK,,,NERC,,,NE/J011436/1,,,,,,,,2809.76,,,,,,,,,,
,,,,,,,American Institute of Physics,AIP Advances,,,X-ray Magnetic Spectroscopy of MBE-Grown Mn-Doped Bi(2)Se(3) Thin Films,,RCUK,,,EPSRC,,,EP/J500495/1,,,,,,,,860.99,,,,,,,,,,
,,,,,,,American Institute of Physics,Applied Physics Letters,,,Structural properties and growth mechanism of CD3AS2 Nanowires,,RCUK,,,EPSRC,,,EP/J5000495/1,,,,,,,,1730.42,,,,,,,,,,
,,,,,,,American Institute of Physics,Applied Physics Letters,,,Catalyst-free growth of BI2TE3 nanostructures by molecular beam epitaxy,,RCUK,,,EPSRC,,,EP/J5000495/1,,,,,,,,1451.44,,,,,,,,,,
,,,,,,,American Physical Society,Physical Review Letters,,,Multipartite Entangled Spatial Modes Of Ultracold Atoms Generated And Controlled By Quantum Measurement,,RCUK,,,EPSRC,,,EP/I004394/1,,,,,,,,1807.57,,,,,,,,,,
,,,,,,,American Physical Society,Physical Review X,,,When amplification with weak values fails to supress technical noise,,RCUK,,,EPSRC,,,EP/P505666/1,,,,,,,,1074.2,,,,,,,,,,
,,,,,,,American Physical Society,Physical Review X,,,"Matchmaker, Matchmaker, Make Me a Match: Migration of Populations Via Marriages in the Past",,RCUK,,,EPSRC,,,REP/J001759/1,,,,,,,,899.31,,,,,,,,,,
,,,,,,,American Physical Society,Physical Review X,,,Freely scalable quantum technologies using cells of 5-to-50 qubits with very lossy and noisy photonic links,,RCUK,,,EPSRC,,,EP/J015067/1,,,,,,,,1151.94,,,,,,,,,,
,,,,,,,American Physical Society ,Physical Review Letters,,,Capturing exponential variance using polynominal resources: Applying tensor networks to nonequilibrium stochastic processes,,RCUK,,,EPSRC,,,EP/K038311/1  ,EP/J0101529/1,,,,,,,1815.63,,,,,,,,,,
,,,,,,,American Psychological Association,Psychological Bulletin,,,Religion and morality,,RCUK,,,ESRC,,,RES-060-25-0085,,,,,,,,3131.71,,,,,,,,,,
,,,,,,,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,,,Caveolin-1 alters the pattern of cytoplasmic Ca2+ oscillations and Ca2+-dependent gene expression by enhancing leukotriene receptor desensitization,,RCUK,,,MRC,,,G1000813/1,,,,,,,,1683.29,,,,,,,,,,
,,,,,,,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,,,Human UTY(KDM6C) is a male-specific N3-Methyl lysyl-demethylase,,RCUK,,,BBSRC,,,BB/J003018/1,,,,,,,,2366.39,,,,,,,,,,
,,,,,,,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,,,A Novel Mouse Model of a Patient Mucolipidosis II Mutation Recapitulates Disease Pathology,,RCUK,,,MRC,,,AVRY PC00 AV00.1,,,,,,,,2243,,,,,,,,,,
,,,,,,,American Society for Microbiology,Clinical and Vaccine Immunology,,,Characteristics of T-Cell Responses to Conserved HIV-1 Proteome in BALB/c Mice,,RCUK,,,MRC,,,MR/J008605/1,,,,,,,,1937.03,,,,,,,,,,
,,,,,,,American Society for Microbiology,Journal of Virology,,,Uukuniemi phlebovirus assembly and secretion leaves a functional imprint on the virion glycome,,RCUK,,,MRC,,,MR/L009528/1,,,,,,,,2294.33,,,,,,,,,,
,,,,,,,American Society for Microbiology,Journal of Virology,,,Early kinetics of HLA class I-associated peptidome of MVA.HIVconsv-infected cells,,RCUK,,,MRC,,,G1001757,,,,,,,,4549.08,,,,,,,,,,
,,,,,,,American Society for Nutrition,American Journal of Clinical Nutrition,,,Tea and coffee and risk of endometrial cancer: cohort study and meta-analysis,,RCUK,,,MRC,,,MR/K02700X/1,,,,,,,,4013.94,,,,,,,,,,
,,,,,,,American Society of Haematology,Blood ,,,a-Globin as a molecular target in treatment of B-thalassemia,,RCUK,,,MRC,,,MC-UU_12009,,,,,,,,1522.19,,,,,,,,,,
,,,,,,,BioMed Central,BMC Bioinformatics,,,Efficient representation of uncertainty in multiple sequence alignments using directed acyclic graphs,,RCUK,,,EPSRC,,,EP/F500394/1,,,,,,,,1650,,,,,,,,,,
,,,,,,,BioMed Central,BMC Genomics,,,Microarray-based ultra-high resolutions discovery of genomic deletion mutations,,RCUK,,,BBSRC,,,BB/F020759/1,,,,,,,,1578,,,,,,,,,,
,,,,,,,BioMed Central,BMC Genomics,,,Patterns of Homoeologous gene expression shown by RNA sequencing in Hexaploid Bread Wheat,,RCUK,,,BBSRC,,,BB/F020759/1,,,,,,,,1575.84,,,,,,,,,,
,,,,,,,BioMed Central,BMC Medical Research Methodology,,,External Validation of Multivariable Prediction Models: Asystematci Review of Methodological Conduct and Reporting,,RCUK,,,MRC,,,G1100513,,,,,,,,1608,,,,,,,,,,
,,,,,,,BioMed Central,BMC Medicine,,,Martial status and ischemic heart disease incidence and mortality in women: a large prospective study,,RCUK,,,MRC,,,MR/K02700x/1,,,,,,,,1878,,,,,,,,,,
,,,,,,,BioMed Central,BMC Medicine,,,Hospital admissions in relation to body mass index in U.K women: a prospective short study,,RCUK,,,MRC,,,G0700474,,,,,,,,1878,,,,,,,,,,
,,,,,,,BioMed Central,BMC Psychiatry,,,Study Protocol: The Whitehall II imaging sub-study,,RCUK,,,MRC,,,G1001354,,,,,,,,1650,,,,,,,,,,
,,,,,,,BioMed Central,BMC Public Health,,,"Household illness, poverty and physical and emotional child abuse victimisation: Findings from South Africa's first prospective cohort study",,RCUK,,,ESRC,,,RES-062-23-2068,,,,,,,,1173,,,,,,,,,,
,,,,,,,BioMed Central,BMC Trials,,,Specifying the target difference in the primary outcome for a randomised controlled trial - guidance for researchers,,RCUK,,,MRC,,,G0902147,,,,,,,,1617,,,,,,,,,,
,,,,,,,BioMed Central,BMC Trials,,,A systematic review of the use of an expertise-based randomised controlled trial design,,RCUK,,,MRC,,,G1002292,,,,,,,,1704,,,,,,,,,,
,,,,,,,BioMed Central,Flavour,,,Noise & its impact on the perception of food and drink,,RCUK,,,AHRC,,,AH/L007053/1,,,,,,,,952.46,,,,,,,,,,
,,,,,,,BioMed Central,Flavour,,,Does the colour of the mug influence the taste of the coffee?,,RCUK,,,AHRC,,,AH/L007053/1,,,,,,,,1846.32,,,,,,,,,,
,,,,,,,BioMed Central,Flavour,,,On the psychological impact of food colour,,RCUK,,,AHRC,,,AH/L007053/1,,,,,,,,972,,,,,,,,,,
,,,,,,,BioMed Central,Journal of Neuroinflammation,,,Viral pre-challenge increases central nervous system inflammation after intracranial interleukin-1? injection,,RCUK,,,BBSRC,,,BB/F01726X/1,,,,,,,,1415,,,,,,,,,,
,,,,,,,BioMed Central,Radiation Oncology,,,Challenges in using 18F-flurodeoxyglucose PET-CT to define a biological radiotherapy boost volume in locally advanced pancreatic cancer,,RCUK,,,EPSRC,,,C5255/A16466,,,,,,,,1464,,,,,,,,,,
,,,,,,,BioMed Central,Radiation Oncology,,,Comparison of Acuros (AXB) and Anisotropic analytical Algorithm (AAA) for dose calculation in treatment of oesophagael cancer:effects on modelling tumour control probability,,RCUK,,,MRC,,,C5255/A15935,,,,,,,,1434.72,,,,,,,,,,
,,,,,,,BMJ Publishing,GUT,,,The broad assessment of HCV genotypes 1 and 3 antigenic targets reveals limited cross-reactivity with implications for vaccine design ,,RCUK,,,MRC,,,MR/K010239/1,,,,,,,,3168,,,,,,,,,,
,,,,,,,Cambridge University Press,Journal of Tropical Ecology,,,Influence of microhabitat structure and disturbance on detection of native and non-native murids in logged and unlogged forests of northern Borneo,,RCUK,,,NERC,,,NE/J016527/1,,,,,,,,2389.34,,,,,,,,,,
,,,,,,,Cambridge University Press,Psychological Medicine,,,Structural and functional imaging of the hippocampus in young people at familial risk of depression,,RCUK,,,MRC,,,G0900576,,,,,,,,1993.32,,,,,,,,,,
,,,,,,,Cambridge University Press,Psychological Medicine,,,Decision making in young people at familiar risk of depression,,RCUK,,,MRC,,,G0900576,,,,,,,,1993.32,,,,,,,,,,
,,,,,,,Cell Press,Cell Reports,,,SETD2-dependent histone H3K36 trimethylation is required for homologous recombination repair and genome stability,,RCUK,,,MRC,,,MC_PC_12003,,,,,,,,3529.3,,,,,,,,,,
,,,,,,,Cell Press,Cell Reports,,,ATRX plays a key role in maintaining silencing at interstital heterochromatic loci and imprinted genes,,RCUK,,,MRC,,,H4R00120,,,,,,,,3986.09,,,,,,,,,,
,,,,,,,Co-Action publishing,Global Health Action,,,"What do community health workers have to say about their work, and how can this inform imporved programme design? A case study with CHW's within Kenya.",,RCUK,,,ESRC,,,ES/J018619/1,,,,,,,,1564.69,,,,,,,,,,
,,,,,,,Cold Spring Harbor Laboratory Press,Genome Research,,,Environmentally responsive genome-wide accumulation of de novo Aradibopsis thaliana mutations and epimutations,,RCUK,,,BBSRC,,,BB/F020759/1,,,,,,,,4214.09,,,,,,,,,,
,,,,,,,Company of Biologists,Journal of Experimental Biology,,,Dual foraging and pair co-ordination during chick provisioning by Manx shearwaters: empirical evidence supported by simple model,,RCUK,,,BBSRC,,,ATGAAB9,,,,,,,,3000,,,,,,,,,,
,,,,,,,Copernicus Publications,Climates of the Past,,,"Terrestrial biosphere changes over the last 120,000 years and their impact on ocean ?13 C",,RCUK,,,NERC,,,NE/D001838/1,,,,,,,,1589.73,,,,,,,,,,
,,,,,,,Copernicus Publications,Geoscientific Model Developments,,,Testing the performance of state-of-the-art dust emission schemes using D04Models field data,,RCUK,,,NERC,,,NE/H021841/1,,,,,,,,1109.54,,,,,,,,,,
,,,,,,,Copernicus Publications,Hydrology and Earth System Sciences,,,A high-resolution global dataset of topographic index values for use in large-scale hydrological modelling,,RCUK,,,NERC,,,NE/IO1277x/2,,,,,,,,761.44,,,,,,,,,,
,,,,,,,Ecological Society of America,Ecosphere,,,Improving the efficacy of web based educational outreach in ecology,,RCUK,,,NERC,,,NE/J023418/1,,,,,,,,892.57,,,,,,,,,,
,,,,,,,Elsevier,Acta Materialia,,,Ion-radiation induced clustering in W-Re and W-Re-Os Alloys: A comparative study using Atom Probe Tomography and Nanoindentation Measurements,,RCUK,,,EPSRC,,,EP/H018921/1,,,,,,,,4243.22,,,,,,,,,,
,,,,,,,Elsevier,Acta Materialia,,,A Discrete Dislocation Plasticity Study of the Micro-cantilever Size Effect,,RCUK,,,EPSRC,,,"EP/H018921/1,  ",EP/G004676/1,EP/K039237/1,,,,,,2566.01,,,,,,,,,,
,,,,,,,Elsevier,Acta Materialia,,,A synchrotron X-ray diffraction study of in situ biaxial deformation,,RCUK,,,EPSRC,,,EP/I021043/1,,,,,,,,2848.58,,,,,,,,,,
,,,,,,,Elsevier,Acta Materialia,,,Time-resolved synchrotron diffractometry of phase transformations in  high strength nickl-based superalloys,,RCUK,,,EPSRC,,,EP/M005607/1,,,,,,,,2730.12,,,,,,,,,,
,,,,,,,Elsevier,Acta Materialia,,,"Superplasticity in Ti-6AI-4V: Characterisation, modelling and applications",,RCUK,,,EPSRC,,,EP/M005607/1,,,,,,,,2787.82,,,,,,,,,,
,,,,,,,Elsevier,Acta Materialia,,,Measurements of stress  fields near a grain boundary: exploring blocked arrays of dislocations in 3D,,RCUK,,,EPSRC,,,EP/K034332/1,,,,,,,,2757.43,,,,,,,,,,
,,,,,,,Elsevier,Acta Materialia,,,"<a> Prismatic, <a> basal and <c+a> Slip Strengths of Comercially Pure Zr by Micro-cantilever Tests",,RCUK,,,EPSRC,,,EP/K039237/1,EP/H018921/1,EP/K034332/1,,,,,,2757.43,,,,,,,,,,
,,,,,,,Elsevier,Acta Psychologica,,,Two pathways to casual control: Use and availability of information in the environment in people with and without signs of depression,,RCUK,,,ESRC,,,RES-062-23-2525,,,,,,,,1671.76,,,,,,,,,,
,,,,,,,Elsevier,Animal Behaviour,,,Collective decision-making and social interaction rules in mixed-speciec flocks of songbirds,,RCUK,,,BBSRC,,,BB/L006081/1,,,,,,,,1858.21,,,,,,,,,,
,,,,,,,Elsevier,Applied Energy,,,Predicting winning and losing businesses when changing elect,,RCUK,,,EPSRC,,,EP/1000194/1,,,,,,,,2712.49,,,,,,,,,,
,,,,,,,Elsevier,Basic and Applied Ecology,,,Do riparian forest fragments provide ecosystem services or disservices in adjacent oil palm plantations,,RCUK,,,NERC,,,NE/I528526/1,,,,,,,,2487.04,,,,,,,,,,
,,,,,,,Elsevier,Behavioural Brain Research,,,Behavioural and cognitive changes after early postnatal lesions of the rat mediodorsal thalamus,,RCUK,,,MRC,,,G0800329,,,,,,,,2022.12,,,,,,,,,,
,,,,,,,Elsevier,Biochimica et Biophysica Acta: Gene Regulatory Mechanisms,,,"Targeting histone lysine demethylases - Progress, challenges, and the future",,RCUK,,,BBSRC,,,BB/L000121/1,,,,,,,,2133.89,,,,,,,,,,
,,,,,,,Elsevier,Biochimica et Biophysica Acta: General Subjects,,,Molecular insights into proton coupled peptide transport in the PTR family of oligopeptide transporters,,RCUK,,,MRC,,,G0900399,,,,,,,,2564.28,,,,,,,,,,
,,,,,,,Elsevier,Carbohydrate Research,,,Chain-growth polyglycosylation: synthesis of linker-equipped mannayal aigomers,,RCUK,,,MRC,,,Confidence  Concepts,,,,,,,,2866.39,,,,,,,,,,
,,,,,,,Elsevier,Cell Host & Microbe,,,PfRH5 Vaccine efficacy against heterologous strain blood-stage Plasmodium falciparum,,RCUK,,,MRC,,,G1000527,,,,,,,,4876.71,,,,,,,,,,
,,,,,,,Elsevier,Clinic Chimica Acta,,,Use of gel-based separator tubes to stabilise phosphate in mailed blood samples,,RCUK,,,MRC,,,E270/4,,,,,,,,2664.43,,,,,,,,,,
,,,,,,,Elsevier,Clinical Oncology,,,The Application of Functional Imaging Techniques to Personalise Chemoradtiotherapy in Upper Gastrointestinal Malignancies,,RCUK,,,EPSRC,,,C5255/A16466,,,,,,,,1776.68,,,,,,,,,,
,,,,,,,Elsevier,Clinical Oncology,,,Treatment of breast and prostate cancer by hypofractionated radiotherapy: potential risks and benefits,,RCUK,,,MRC,,,PO4050197441,,,,,,,,2313.88,,,,,,,,,,
,,,,,,,Elsevier,Cognition,,,Utilitarian' judgements in sacrificial moral dilemmas do not reflect impartial concern for the greater good,,RCUK,,,ESRC,,,ES/J500112/1,,,,,,,,1409.27,,,,,,,,,,
,,,,,,,Elsevier,Computational and Structural Biotechnology Journal,,,Stochastic simulation in systems biology,,RCUK,,,EPSRC,,,EP/F500017/1,,,,,,,,107.82,,,,,,,,,,
,,,,,,,Elsevier,Current Biology,,,Neanderthal and Denisovan retroviruses in modern humans,,RCUK,,,MRC,,,MR/K010565/1,,,,,,,,2991.86,,,,,,,,,,
,,,,,,,Elsevier,Current Biology,,,Dynamic assembly of a membrane signaling complex enables selective activation of NFAT ,,RCUK,,,MRC,,,Hasn't got it as lost form. Supervisor was supposed to put in but didn’t.,,,,,,,,4683.43,,,,,,,,,,
,,,,,,,Elsevier,Development Biology,,,Planarian MBD2/3 is required for an adult stem cell pluripotency independently of DNA methylation,,RCUK,,,BBSRC,,,BB/K007564/1,,,,,,,,1345.37,,,,,,,,,,
,,,,,,,Elsevier,Earth and Planetary Science Letters,,,The effects of composition and temperature on chalcophile and lithopile element partitioning into magmatic sulphides,,RCUK,,,NERC,,,NE/L010828/1,,,,,,,,2730.12,,,,,,,,,,
,,,,,,,Elsevier,European Journal of Protistology,,,"Scale evolution in paraphysomonadida (chrysophycease: sequence phylogeny and revised taxonomy of paraphysomonas, new genus clathromonas and 25 new species",,RCUK,,,NERC,,,NE/E004156/1,NE/C50840X/1,,,,,,,1405.57,,,,,,,,,,
,,,,,,,Elsevier,European Journal of Protistology,,,Mixed heterolobosean and novel gregarine lineage genes from culture ATCC 50646: rDNA and c-tubulin trees congruent for deep eukaryote phylogeny,,RCUK,,,NERC,,,NE/E004156/1 ,NE/C50840X/1,,,,,,,1700,,,,,,,,,,
,,,,,,,Elsevier,FEBS Letters,,,Substrate recognition of holocytochrome c synthase N-terminal region and CXXCH motif of mitochondrial cytochrome c,,RCUK,,,BBSRC,,,BB/H017887/1,,,,,,,,1584.3,,,,,,,,,,
,,,,,,,Elsevier,FEBS Letters,,,Solution NMR studies reveals the location of the second transmembrane domain of the human sigma-1 receptor,,RCUK,,,MRC,,,K018590,,,,,,,,1536.35,,,,,,,,,,
,,,,,,,Elsevier,Food Quality & Preference,,,"The insectivore's dilemma, and how to take the West out of it",,RCUK,,,AHRC,,,AH/L007053/1,,,,,,,,2786.27,,,,,,,,,,
,,,,,,,Elsevier,Food Quality & Preference,,,Rotating plates: Online study demonstrates the importance of orientation in the plating of food,,RCUK,,,AHRC,,,AH/L007053/1,,,,,,,,2800.88,,,,,,,,,,
,,,,,,,Elsevier,Geochimica et Cosmochimica Acta,,,"Absence of molybdenum isotope fractionation during magmatic differentiation at Hekla volcano, Iceland",,RCUK,,,STFC,,,ST/G00272X/1,,,,,,,,2800.88,,,,,,,,,,
,,,,,,,Elsevier,International Journal of Radiation Oncology Biology Physics,,,Optimizing collimator margins for isotoxically dose escalated conformal radiotherapy of non-small-cell lung cancer,,RCUK,,,EPSRC,,,C5255/A10339,,,,,,,,1791.44,,,,,,,,,,
,,,,,,,Elsevier,International Journal of Radiation Oncology Biology Physics,,,Radiobiological determination of dose escalation and normal tissue toxicity in definitive chemoradiotherapy for oesophagael cancer.,,RCUK,,,MRC,,,MC_PC_12001/2,,,,,,,,1776.68,,,,,,,,,,
,,,,,,,Elsevier,Journal of Archaeological Science,,,"Refining human palaeodietary reconstruction using amino acid ?15N values of plants, animals and humans",,RCUK,,,NERC,,,NE/E003761/1,,,,,,,,1616.39,,,,,,,,,,
,,,,,,,Elsevier,Journal of Economic Dynamics and Control,,,The dynamics of the leverage cycle,,RCUK,,,EPSRC,,,Dphil support for fees,,,,,,,,1471.9,,,,,,,,,,
,,,,,,,Elsevier,Journal of Fusion Engineering and Design,,,Development of a high-heat flux cooling element with potential application in a near-term fusion power plant divertor,,RCUK,,,EPSRC,,,11220504,,,,,,,,1764.64,,,,,,,,,,
,,,,,,,Elsevier,Journal of Magnetic Resonance,,,"An exact solution for R2, eff in CPMG experiments in the case of two site chemical exchange",,RCUK,,,BBSRC,,,DMRXBA0,,,,,,,,1899.06,,,,,,,,,,
,,,,,,,Elsevier,Journal of Mathematical Analysis and Applications,,,Inequalities for modified bessel functions and their inegrals,,RCUK,,,EPSRC,,,AMRYO100,,,,,,,,1041.54,,,,,,,,,,
,,,,,,,Elsevier,Journal of Organometallic Chemistry,,,Relative Binding Affinites of Fluorobenzene Ligands in Cationic Rhodium Bisphosphine n6-Fluorobenzene Complexes Probed Using Collision-Induced Dissociation,,RCUK,,,EPSRC,,,EP/P505666/1,,,,,,,,1772.4,,,,,,,,,,
,,,,,,,Elsevier,Journal of Organometallic Chemistry,,,Neutral bimetallic rhenium(I)-containing halogen and hydrogen bonding acyclic receptors for anion recognition,,RCUK,,,EPSRC,,,EP/L505031/1,,,,,,,,2416.1,,,,,,,,,,
,,,,,,,Elsevier,Journal of Public Economics,,,Representative Evidence on lying costs,,RCUK,,,ESRC,,,ES/K001558/1,,,,,,,,1288.11,,,,,,,,,,
,,,,,,,Elsevier,Journal of Volcanology and Geothermal Research,,,"Stable and unstable phases of elevated seismic activity at the persistently restless Telica Volcano, Nicaragua",,RCUK,,,NERC,,,NE/J020001/1,,,,,,,,2121.61,,,,,,,,,,
