Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
06/11/2014,"Simpson, Angela",Faculty of Medical and Human Sciences,,25061921,10.1097/EDE.0000000000000136,"Simpson, Angela",Wolters Kluwer (inc. Lippincott Williams & Wilkins),Epidemiology,1044-3983,Journal Article/Review (Hybrid journal),Elemental Composition of Particulate Matter and the Association with Lung Function,14/03/2014,RCUK,,,MRC,,,G0601361,,,27/05/2015,3800,,,USD,2947.91,,,,No,,,CC BY,Yes,Yes,
11/11/2014,"Haigh, Sarah",Faculty of Engineering and Physical Sciences,,,10.1016/j.actamat.2014.11.009,"Haigh, Sarah",Elsevier,Acta Materialia,1359-6454,Journal Article/Review (Hybrid journal),Compositional variations for small-scale gamma prime (??) precipitates formed at different cooling rates in an advanced Ni-based superalloy,12/12/2014,RCUK,,,EPSRC,,,EP/G035954/1,,,04/02/2015,3600,,,EUR,2814.48,,,,No,,,CC BY,Yes,Yes,
14/11/2014,"Kell, Douglas",Faculty of Engineering and Physical Sciences,PMC4364097,,10.1186/s12933-015-0192-5,"Kell, Douglas",BioMed Central,Cardiovascular Diabetology,1475-2840,Journal Article/Review (Full OA journal),Poorly controlled type 2 diabetes is accompanied by significant morphological and ultrastructural changes in both erythrocytes and in thrombin-generated fibrin: implications for diagnostics,08/03/2015,RCUK,,,BBSRC,,,BB/Ll025752/1,,,18/03/2015,1758,,,GBP,1758,,,£60.00,No,,,CC BY,Yes,Yes,
17/11/2014,"Saunders, Brian",Faculty of Engineering and Physical Sciences,,25313805,10.1021/la5032015,"Saunders, Brian",American Chemical Society,Langmuir,0743-7463,Journal Article/Review (Hybrid journal),A Study of Physical and Covalent Hydrogels Containing pHResponsive Microgel Particles and Graphene Oxide,14/10/2014,RCUK,,,EPSRC,,,EP/K03071X/1,,,08/01/2015,4000,,,USD,3057.9,,,,No,,,CC BY,Yes,Yes,
17/11/2014,"King, Sophie",Faculty of Humanities,,,10.1057/ejdr.2014.74,"King, Sophie",Palgrave Macmillan,The European Journal of Development Research,0957-8811,Journal Article/Review (Hybrid journal),Increasing the power of the poor? NGO-led social accountability initiatives and political capabilities in rural Uganda,15/01/2015,RCUK,,,ESRC,,,K63440E,,,27/01/2015,1920,,,GBP,1920,,,,No,,,CC BY-NC,No,No,
17/11/2014,"Matthews, Julian",Faculty of Medical and Human Sciences,,25490178,10.1088/0031-9155/60/1/279,"Matthews, Julian",IOP Publishing,Physics in Medicine and Biology,0031-9155,Journal Article/Review (Hybrid journal),Assessment of bootstrap resampling performance for PET data,09/12/2014,RCUK,,,EPSRC,,,EP/F028695/1,,,27/03/2015,2040,,,GBP,2040,,,,No,,,CC BY,Yes,Yes,
17/11/2014,"Kell, Douglas",Faculty of Engineering and Physical Sciences,PMC4140418,,10.1093/protein/gzu029,"Kell, Douglas",Oxford University Press,Protein Engineering Design and Selection,1741-0134,Journal Article/Review (Hybrid journal),"SpeedyGenes: an improved gene synthesis method for the efficient production of error-corrected, synthetic protein libraries for directed evolution",09/08/2014,RCUK,,,BBSRC,,,BB/L025752/1,,,13/01/2015,2100,,,GBP,2100,,,,No,,,CC BY,Yes,Yes,
24/11/2014,"Shearer, Tom",Faculty of Engineering and Physical Sciences,,25482660,10.1016/j.jbiomech.2014.11.031,"Shearer, Tom",Elsevier,Journal of Biomechanics,0021-9290,Journal Article/Review (Hybrid journal),A new strain energy function for the hyperelastic modelling of ligaments and tendons based on fascicle microstructure,25/11/2014,RCUK,,,EPSRC,,,EP/L017997/1,,,05/01/2015,2872.87,,,EUR,2285.32,,,,No,,,CC BY,Yes,Yes,
27/11/2014,"Pal, Joydeep",Faculty of Engineering and Physical Sciences,,,10.1016/j.nanoen.2014.11.046,"Pal, Joydeep",Elsevier,Nano Energy,2211-2855,Journal Article/Review (Hybrid journal),Piezoelectric Field Enhancement in III-V Core-Shell Nanowires,01/01/2015,RCUK,,,EPSRC,,,,,,13/01/2015,2394.06,,,EUR,1904.43,,,,No,,,CC BY,Yes,Yes,
27/11/2014,"Lam, Carlos",Faculty of Engineering and Physical Sciences,,,10.1061/(ASCE)MT.1943-5533.0001252 ,"Lam, Carlos",Materials Engineering Division,Journal of Materials in Civil Engineering,0899-1561,Journal Article/Review (Hybrid journal),Rheological Properties of PHPA Polymer Support Fluids,06/03/2015,RCUK,,,BBSRC,,,BB/I000631/1,,,12/01/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
28/11/2014,"Hatley, Oliver",Faculty of Medical and Human Sciences,PMC4250569,,10.1007/s11095-013-1193-2,"Hatley, Oliver",Springer,Pharmaceutical Research,0724-8741,Journal Article/Review (Hybrid journal),The Use of ROC Analysis for the Qualitative Prediction of Human Oral Bioavailability from Animal Data,27/09/2015,RCUK,,,MRC,,,X/004009-13,,,13/01/2015,2200,,,EUR,2102.29,,,,No,,,CC BY,Yes,Yes,
01/12/2014,"Tisseur, Francoise",Faculty of Engineering and Physical Sciences,,,10.1137/14096637X,"Tisseur, Francoise",Society for Industrial and Applied Mathematics,SIAM Journal on Matrix Analysis and Applications,0895-4798,Journal Article/Review (Hybrid journal),Tropical roots as approximations to eigenvalues of matrix polynomials,05/02/2015,RCUK,,,EPSRC,,,EP/I005293/1,,,05/01/2015,2500,,,USD,1918.86,,,,No,,,CC BY,Yes,Yes,
02/12/2014,"Sansom, Robert",Faculty of Life Sciences,PMC4298210,,10.1098/rspb.2014.2245,"Sansom, Robert",Royal Society,Royal Society of London. Proceedings B. Biological Sciences,0962-8452,Journal Article/Review (Hybrid journal),Discriminating signal from noise in the fossil record of early vertebrates reveals cryptic evolutionary history,17/12/2014,RCUK,,,NERC,,,NE/I020253/2,,,24/03/2015,1620,,,GBP,1620,,,£360.00,No,,,CC BY,Yes,Yes,
05/12/2014,"Tygier, Samuel",Faculty of Engineering and Physical Sciences,,,10.1016/j.nima.2014.11.067,"Tygier, Samuel",Elsevier,"Nuclear Instruments & Methods in Physics Research. Section A: Accelerators, Spectrometers, Detectors, and Associated Equipment",0168-9002,Journal Article/Review (Hybrid journal),The PyZgoubi framework and the simulation of dynamic aperture in fixed-field alternating-gradient accelerators,26/11/2014,RCUK,,,STFC,,,ST/K002503/1,,,19/03/2015,2106.77,,,USD,1583.56,,,,No,,,CC BY,Yes,Yes,
05/12/2014,"Grant, Christopher",Faculty of Life Sciences,PMC4287443,,10.1371/journal.pgen.1004903,"Grant, Christopher",Public Library of Science,PLOS Genetics,1553-7404,Journal Article/Review (Full OA journal),The yeast La Related Protein Slf1p is a Key Activator of Translation During the Oxidative Stress Response,08/01/2015,RCUK,,,BBSRC,,,BB/G012571/1,,,12/01/2015,2250,,,USD,1720.06,,,,No,,,CC BY,Yes,Yes,
08/12/2014,"Malliri, Angeliki",Faculty of Medical and Human Sciences,,25543140,10.1016/j.celrep.2014.12.012,"Malliri, Angeliki",Elsevier,Cell Reports,2211-1247,Journal Article/Review (Full OA journal),"HUWE1 Ubiquitylates and Degrades the RAC Activator TIAM1 Promoting Cell-Cell Adhesion Disassembly, Migration, and Invasion",24/12/2014,RCUK,,,MRC,,,MR/L007495/1,,,02/02/2015,5000,,,USD,3909.29,,,,No,,,CC BY,Yes,Yes,
08/12/2014,"Azapagic, Adisa",Faculty of Engineering and Physical Sciences,,,10.1016/j.jcou.2014.12.001,"Azapagic, Adisa",Elsevier,Journal of CO2 Utilization,2212-9820,Journal Article/Review (Hybrid journal),"Carbon capture, storage and utilisation technologies: A critical analysis and comparison of their life cycle environmental impacts",19/12/2014,RCUK,,,EPSRC,,,EP/K011820/1,,,23/01/2015,2872.87,,,EUR,2285.32,,,,No,,,CC BY,Yes,Yes,
09/12/2014,"Welfle, Andrew",Faculty of Engineering and Physical Sciences,,,10.1016/j.biombioe.2014.08.001,"Welfle, Andrew",Elsevier,Biomass & Bioenergy,0961-9534,Journal Article/Review (Hybrid journal),Increasing biomass resource availability through supply chain analysis,15/09/2014,RCUK,,,EPSRC,,,,,,05/01/2015,3960,,,EUR,3150.11,,,,No,,,CC BY,Yes,Yes,
10/12/2014,"Faraji, Sheida",Faculty of Engineering and Physical Sciences,,,10.1016/j.orgel.2014.12.010,"Faraji, Sheida",Elsevier,Organic Electronics,1566-1199,Journal Article/Review (Hybrid journal),Solution-processed nanocomposite dielectrics for low voltage operated OFETs,16/12/2014,RCUK,,,EPSRC,,,,,,23/01/2015,2640,,,EUR,2100.07,,,,No,,,CC BY,Yes,Yes,
11/12/2014,"Ashe, Mark",Faculty of Life Sciences,PMC4302535,,10.1186/s13059-014-0559-z,"Ashe, Mark",BioMed Central,Genome Biology,1474-760X,Journal Article/Review (Full OA journal),Global mRNA selection mechanisms for translation initiation,05/01/2015,RCUK,,,BBSRC,,,BB/G012571/1,,,06/01/2015,1788.9,,,GBP,1788.9,,,£60.00,No,,,CC BY,Yes,Yes,
12/12/2014,"Guo, Wei",Faculty of Engineering and Physical Sciences,,,10.1016/j.msea.2014.11.056,"Guo, Wei",Elsevier,"Materials Science and Engineering A: Structural Materials: Properties, Microstructures and Processing",0921-5093,Journal Article/Review (Hybrid journal),Microstructure and mechanical characteristics of a laser welded joint in SA508 nuclear pressure vessel steel,26/11/2014,RCUK,,,EPSRC,,,EP/J021172/1,,,13/01/2015,2394.06,,,EUR,1904.43,,,,No,,,CC BY,Yes,Yes,
12/12/2014,"Kell, Douglas",Faculty of Engineering and Physical Sciences,PMC4305420,,10.1098/rsif.2014.1183,"Kell, Douglas",Royal Society,Journal of the Royal Society. Interface,1742-5689,Journal Article/Review (Hybrid journal),The virtue of innovation: innovation through the lenses of biological evolution.,10/12/2014,RCUK,,,BBSRC,,,BB/M017702/1,,,13/01/2015,1440,,,GBP,1440,,,,No,,,CC BY,Yes,Yes,
12/12/2014,"Vaughan, Geraint",Faculty of Engineering and Physical Sciences,,,10.1175/BAMS-D-13-00238.1,"Vaughan, Geraint",American Meteorological Society,American Meteorological Society. Bulletin B A M S,0003-0007,Journal Article/Review (Hybrid journal),Cloud Banding and Winds in Intense European Cyclones: Results from the DIAMET Project,22/06/2014,RCUK,,,NERC,,,NE/I005234/1,,,12/01/2015,5225,,,USD,3687.91,,,,No,,,Unknown,No,No,
15/12/2014,"Pawar, Surajkumar",Faculty of Engineering and Physical Sciences,,,10.1016/j.jallcom.2014.12.028,"Pawar, Surajkumar",Elsevier,Journal of Alloys and Compounds,0925-8388,Journal Article/Review (Hybrid journal),Investigation of the microstructure and the influence of iron on the formation of Al8Mn5 particles in twin roll cast AZ31 magnesium alloy,24/12/2014,RCUK,,,EPSRC,,,,,,23/01/2015,2394.06,,,EUR,1904.43,,,,No,,,CC BY,Yes,Yes,
15/12/2014,"Baines, Richard",Faculty of Life Sciences,,25681415,10.1093/brain/awv012,"Baines, Richard",Oxford University Press,Brain,0006-8950,Journal Article/Review (Hybrid journal),Seizure suppression through manipulating splicing of a voltage-gated sodium channel,13/02/2015,RCUK,,,ESRC,,,RES-000-22-3070,,,10/02/2015,,,,GBP,0,,,,No,,,CC BY,Yes,Yes,
16/12/2014,"Schultz, David",Faculty of Engineering and Physical Sciences,,,10.1002/wea.2468,"Schultz, David",Wiley,Weather,0043-1656,Journal Article/Review (Hybrid journal),ManUniCast: A Real-Time Weather and Air-Quality Forecasting Portal and App for Teaching,09/06/2015,RCUK,,,NERC,,,NE/I026545/1,,,17/12/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
16/12/2014,"Woodman, Philip",Faculty of Life Sciences,PMC4327388,,10.1242/?jcs.161786,"Woodman, Philip",Company of Biologists,Journal of Cell Science,0021-9533,Journal Article/Review (Hybrid journal),ESCRT-0 marks an APPL1-independent transit route for EGFR between the cell surface and the EEA1-positive early endosome,14/01/2015,RCUK,,,MRC,,,G0900930,,,19/01/2015,3000,,,GBP,3000,,,,Yes,,,CC BY,Yes,Yes,
17/12/2014,"Schultz, David",Faculty of Engineering and Physical Sciences,,,10.1175/MWR-D-14-00299.1,"Schultz, David",American Meteorological Society,Monthly Weather Review,0027-0644,Journal Article/Review (Hybrid journal),"Climatology, Storm Morphologies, and Environments of Tornadoes in the British Isles: 1980–2012",12/12/2014,RCUK,,,NERC,,,NE/H008225/1,,,01/04/2015,3265,,,USD,2545.18,,,,No,,,Unknown,No,No,
18/12/2014,"Azapagic, Adisa",Faculty of Engineering and Physical Sciences,,,10.1016/j.psep.2014.12.008,"Azapagic, Adisa",Elsevier,"Process Safety and Environmental Protection Institution of Chemical Engineers. Transactions. Part B, Process Safety and Environmental Protection P S E P",0957-5820,Journal Article/Review (Hybrid journal),Public Perceptions of Design Options for New Nuclear Plants in the UK,19/12/2014,RCUK,,,EPSRC,,,EP/F001444/1,,,23/01/2015,2872.87,,,EUR,2285.32,,,,Yes,,,CC BY,Yes,Yes,
22/12/2014,"Harding, Rachel",Faculty of Engineering and Physical Sciences,,,10.1016/j.marpetgeo.2014.12.003,"Harding, Rachel",Elsevier,Marine and Petroleum Geology,0264-8172,Journal Article/Review (Hybrid journal),Salt on the Move: Multi Stage Evolution of Salt Diapirs in the Netherlands North Sea,16/12/2014,RCUK,,,NERC,,,,,,07/04/2015,2394.06,,,EUR,1736.59,,,,No,,,CC BY,Yes,Yes,
22/12/2014,"Choularton, Thomas",Faculty of Engineering and Physical Sciences,,,10.1175/MWR-D-13-00396.1,"Choularton, Thomas",American Meteorological Society,Monthly Weather Review,0027-0644,Journal Article/Review (Hybrid journal),"Observations of the origin and distribution of ice in cold, warm and occluded frontal systems during the DIAMET campaign",08/05/2014,RCUK,,,NERC,,,NE/I005234/1,,,12/01/2015,8420,,,USD,6375.92,,,,No,,,CC BY,Yes,Yes,
23/12/2014,"Watts, Mathew",Faculty of Engineering and Physical Sciences,,,10.1016/j.apgeochem.2014.12.001,"Watts, Mathew",Elsevier,Applied Geochemistry,0883-2927,Journal Article/Review (Hybrid journal),Biogenic nano-magnetite and nano-zero valent iron treatment of alkaline Cr(VI) leachate and chromite ore processing residue,11/12/2014,RCUK,,,BBSRC,,,,,,04/02/2015,2748.06,,,EUR,2148.44,,,,No,,,CC BY,Yes,Yes,
23/12/2014,"Withers, Philip",Faculty of Engineering and Physical Sciences,PMC4308984,,10.1098/rsta.2013.0157,"Withers, Philip",Royal Society,"Royal Society of London. Philosophical Transactions A. Mathematical, Physical and Engineering Sciences",1364-503X,Journal Article/Review (Hybrid journal),Fracture mechanics by three-dimensional crack-tip synchrotron X-ray microscopy,26/01/2015,RCUK,,,EPSRC,,,EP/I02249X/1,,,03/02/2015,1260,,,GBP,1260,,,,No,,,CC BY,Yes,Yes,
23/12/2014,"Rowland, Simon",Faculty of Engineering and Physical Sciences,,,10.1109/TDEI.2014.004587,"Rowland, Simon",Institute of Electrical and Electronics Engineers,IEEE Transactions on Dielectrics and Electrical Insulation,1070-9878,Journal Article/Review (Hybrid journal),Thermal Features of Low Current Discharges and Energy Transfer to Insulation Surfaces,01/12/2014,RCUK,,,EPSRC,,,EP/G01244X/1,,,15/01/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
23/12/2014,"Rowland, Simon",Faculty of Engineering and Physical Sciences,,,10.1109/TDEI.2014.004730 ,"Rowland, Simon",Institute of Electrical and Electronics Engineers,IEEE Transactions on Dielectrics and Electrical Insulation,1070-9878,Journal Article/Review (Hybrid journal),Comparison and Combination of Imaging Techniques for Three Dimensional Analysis of Electrical Trees,06/11/2014,RCUK,RCUK,,EPSRC,EPSRC,,EP/F007906/1, EP/F028431/1,,15/01/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
27/12/2014,"Natrajan, Louise",Faculty of Engineering and Physical Sciences,,25531574,10.1039/C4CC08718F,"Natrajan, Louise",Royal Society of Chemistry,Chemical Communications,1359-7345,Journal Article/Review (Hybrid journal),Neptunyl(VI) centred visible LMCT emission directly observable in the presence of uranyl(VI),16/12/2014,RCUK,,,EPSRC,,,,,,03/03/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
03/01/2015,"Lambon Ralph, Matthew",Faculty of Medical and Human Sciences,,25636912,10.1093/cercor/bhv003,"Lambon Ralph, Matthew",Oxford University Press,Cerebral Cortex,1047-3211,Journal Article/Review (Hybrid journal),The Nature and Neural Correlates of Semantic Association vs. Conceptual Similarity.,30/01/2015,RCUK,,,MRC,,,MR/J004146/1,,,24/03/2015,2550,,,GBP,2550,,,,No,,,CC BY,Yes,Yes,
05/01/2015,"Bobola, Nicoletta",Faculty of Medical and Human Sciences,PMC4333904,,10.1016/j.devcel.2014.12.024,"Bobola, Nicoletta",Elsevier,Developmental Cell,1534-5807,Journal Article/Review (Hybrid journal),Hoxa2 selectively enhances Meis binding to change a branchial arch ground state,23/01/2015,RCUK,,,BBSRC,,,BB/H018123/2,,,20/02/2015,1755.67,,,EUR,1647.19,,,,No,,,CC BY,Yes,Yes,
05/01/2015,"Kouskoff, Valerie",Faculty of Medical and Human Sciences,PMC4375940,,10.1016/j.stemcr.2015.01.003,"Kouskoff, Valerie",Elsevier,Stem Cell Reports,2213-6711,Journal Article/Review (Hybrid journal),In vivo repopulating activity emerges at the onset of hematopoietic specification during embryonic stem cell differentiation,05/02/2015,RCUK,,,BBSRC,,,BB/I001794/1,,,08/04/2015,3000,,,USD,2338.61,,,,No,,,CC BY,Yes,Yes,
05/01/2015,"Kell, Douglas",Faculty of Engineering and Physical Sciences,,25458537,10.1016/j.tips.2014.10.005,"Kell, Douglas",Elsevier,Trends in Pharmacological Sciences,0165-6147,Journal Article/Review (Hybrid journal),What would be the observable consequences if phospholipid bilayer diffusion of drugs into cells is negligible?,10/11/2014,RCUK,,,BBSRC,,,BB/M017702/1,,,20/01/2015,3600,,,USD,2303.56,,,,No,,,CC BY,Yes,Yes,
