Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
06/01/2015,,Department of Pathology ,,,,,Wiley,Journal Pathology Clinical Research,,,The Prognosis of MYC Translocation Positive Diffuse Large B-Cell Lymphoma Depends on The Second Hit,,COAF,,,,,,,,,,,,,,,,,,,,,,,,
07/01/2015,,Department of Chemistry,,,10.1002/chem.201406566,,Wiley,Chemistry - A European Journal,,,A Si Photocathode Protected and Activated with a Ti and Ni Composite Film for Solar Hydrogen Production,04/02/2015,RCUK,,,,,,,,,26/01/2015,,,,,2356.82,,,,,,,CC BY,Yes,Yes,
07/01/2015,,Department of Chemistry,,,10.1002/chem.201405041,,Wiley,Chemistry - A European Journal,,,Improving the Photocatalytic Reduction of CO2 to CO through Immobilisation of a Molecular Re Catalyst on TiO2,29/01/2015,RCUK,,,,,,,,,26/01/2015,,,,,2356.82,,,,,,,CC BY,Yes,Yes,
07/01/2015,,Department of Engineering,,,10.1080/09613218.2015.1005518,,Taylor & Francis,Building Research & Information,,,Policies and outcomes for UK sustainable schools,11/02/2015,RCUK,,,,,,,,,16/04/2015,,,,,536.4,,,,,,,CC BY,Yes,Yes,
08/01/2015,,MRC Epidemiology Unit,,,10.1038/ncomms6897,,Nature Publishing Group,Nature Communications,,,Low-frequency and rare exome chip variants associate with fasting ?glucose and type 2 diabetes susceptibility,29/01/2015,RCUK,COAF,,,,,,,,29/01/2015,,,,,3780,,,,,,,CC BY,Yes,Yes,
08/01/2015,,Department of Biochemistry ,,,10.1016/j.copbio.2014.12.020,,Elsevier,Current Opinion in Biotechnology,,,The widespread role of non-enzymatic reactions in cellular metabolism,22/01/2015,COAF,,,,,,,,,06/03/2015,,,,,2621.8,,,,,,,CC BY,Yes,Yes,
08/01/2015,,MRC Epidemiology Unit,,,10.1016/S2214-109X(14)70381-X,,Elsevier,The Lancet Global Health,,,Dietary quality among men and women in 187 countries in 1990 and 2010: a systematic assessment,19/02/2015,RCUK,,,,,,,,,15/04/2015,,,,,3842,,,,,,,CC BY,Yes,Yes,Became satisfactory on 20/4/2015
09/01/2015,,Gurdon Institute,,,10.1016/j.cell.2014.12.013,,Elsevier,Cell,,,SOX17 Is a Critical Specifier of Human Primordial Germ Cell Fate,24/12/2014,COAF,,,,,,,,,,,,,,,,,,,,,CC BY,Yes,Yes,
09/01/2015,,Gurdon Institute,,,10.1371/journal.pbio.1002061,,PLOS,PLOS Biology,,,Ancient and Novel Small RNA Pathways Compensate for the Loss of piRNAs in Multiple Independent Nematode Lineages,10/02/2015,RCUK,COAF,,,,,,,,26/01/2015,,,,,2226.91,,,,,,,CC BY,Yes,Yes,
09/01/2015,,"Department of Physiology, Development and Neuroscience",,,10.1523/JNEUROSCI.1150-14.2015,,Society for Neuroscience,The Journal of Neuroscience,,,Speed and Sensitivity of Phototransduction in Drosophila Depend on Degree of Saturation of Membrane Phospholipids,11/02/2015,RCUK,,,,,,,,,16/01/2015,,,,,2579.63,,,,,,,CC BY,Yes,Yes,
09/01/2015,,CRUK Cambridge Institute ,,,10.1371/journal.pmed.1001789,,PLOS,PLOS Medicine,,,Spatial and Temporal Heterogeneity in High-Grade Serous Ovarian Cancer: A Phylogenetic Analysis,24/02/2015,COAF,,,,,,,,,16/01/2015,,,,,2286.46,,,,,,,CC BY,Yes,Yes,
09/01/2015,,Department of Chemical Engineering and Biotechnology,,,10.1016/j.ces.2015.01.011,,Elsevier,Chemical Engineering Science,,,Measurement of bubble sizes in fluidised beds using electrical capacitance tomography,13/01/2015,RCUK,,,,,,,,,26/01/2015,,,,,2461.95,,,,,,,CC BY,Yes,Yes,
08/01/2015,,Department of Genetics,,,10.1371/journal.pbio.1002065,,PLOS,PLOS Biology,,,Mutualism Breakdown by Amplification of Wolbachia Genes,10/02/2015,COAF,,,,,,,,,,,,,,,,,,,,,CC BY,Yes,Yes,
12/01/2015,,"Department of Physiology, Development and Neuroscience",,,10.1016/j.ydbio.2014.12.004,,Elsevier,Developmental Biology,,,Maternal-zygotic knockout reveals a critical role of Cdx2 in the morula to blastocyst transition,13/12/2014,COAF,,,,,,,,,30/01/2015,,,,,1350.78,,,,,,,CC BY,Yes,Yes,
12/01/2015,,Department of Chemistry ,,,10.1039/C5OB00019J ,,Royal Society of Chemistry,Organic & Biomolecular Chemistry ,,,Cyclopropanation using flow-generated diazo compounds,07/01/2015,RCUK,,,,,,,,,19/02/2015,,,,,1020,,,,,,,CC BY-NC,No,No,Wrong licence
12/01/2015,,Department of Engineering,,,10.1002/pssr.201409524,,Wiley,physica status solidi (RRL) - Rapid Research Letters,,,Engineered pixels using active plasmonic holograms with liquid crystals,12/01/2015,RCUK,,,,,,,,,01/07/2015,,,,,2434.9,,,,,,,CC BY,Yes,No,Became satisfactory on 10/7/2015. 
12/01/2015,,Department of Chemical Engineering and Biotechnology ,,,10.1016/j.bpj.2015.01.012,,Elsevier,Biophysical Journal,,,A Method to Quantify FRET Stoichiometry with Phasor Plot Analysis and Acceptor Lifetime Ingrowth,10/03/2015,RCUK,COAF,,,,,,,,06/02/2015,,,,,1316.22,,,,,,,CC BY,Yes,Yes,
13/01/2015,,Department of Chemical Engineering and Biotechnology,,,10.1007/s00340-015-6012-5,,Springer,Applied Physics B,,,A numerical investigation of high-resolution multispectral absorption tomography for flow thermometry,01/02/2015,RCUK,,,,,,,,,18/02/2015,,,,,1985.26,,,,,,,CC BY,Yes,Yes,
13/01/2015,,Department of Pathology,,,10.3389/fimmu.2015.00026,,Frontiers,Frontiers in Immunology,,,Known allergen structures predict Schistosoma mansoni IgE-binding antigens in human infection,03/02/2015,COAF,,,,,,,,,16/01/2015,,,,,1502.46,,,,,,,CC BY,Yes,Yes,
13/01/2015,,Department of Psychology,,,10.1523/JNEUROSCI.3890-14.2015,,Society for Neuroscience,The Journal of Neuroscience,,,Dissociable Rate-Dependent Effects of Oral Methylphenidate on Impulsivity and D2/3 Receptor Availability in the Striatum,04/03/2015,RCUK,COAF,,,,,,,,17/02/2015,,,,,2245.62,,,,,,,None,No,No,No licence given
13/01/2015,,Department of Public Health and Primary Care,,,10.1002/sim.6434,,Wiley,Statistics in Medicine,,,A product of independent beta probabilities dose escalation design for dual-agent phase I trials,29/01/2015,RCUK,,,,,,,,,29/01/2015,,,,,2380.01,,,,,,,CC BY,Yes,No,PDF not labelled with licence
13/01/2015,,Department of Materials Science and Metallurgy,,,10.1179/1743284715Y.0000000004,,Maney,Materials Science and Technology,,,Rapid precipitation in an Al0.5CrFeCoNiCu high entropy alloy,12/06/2015,RCUK,,,,,,,,,06/02/2015,,,,,1500,,,,,,,CC BY-NC,No,No,Wrong licence
13/01/2015,,Department of Public Health and Primary Care ,,,10.1016/j.ajhg.2014.11.009,,Elsevier,AJHG,,,Fine-Scale Mapping of the 5q11.2 Breast Cancer Locus Reveals at Least Three Independent Risk Variants Regulating MAP3K1,18/12/2014,COAF,,,,,,,,,15/04/2015,,,,,2332.34,,,,,,,CC BY-NC-ND,No,No,Wrong licence. Not labelled OA on website.
13/01/2015,,"Department of Physiology, Development and Neuroscience",,,10.3389/fnsys.2014.00250,,Frontiers,Frontiers in Systems Neuroscience,,,Lesions of either anterior orbitofrontal cortex or ventrolateral prefrontal cortex in marmoset monkeys heighten innate fear and attenuate active coping behaviors to predator threat,21/01/2015,RCUK,COAF,,,,,,,,16/01/2015,,,,,902.75,,,,,,,CC BY,Yes,Yes,
13/01/2015,,Department of Physics,,,10.1038/srep08313,,Nature Publishing Group,Scientific Reports,,,Optical nano-woodpiles: large-area metallic photonic crystals and metamaterials,09/02/2015,RCUK,,,,,,,,,29/01/2015,,,,,1188,,,,,,,CC BY,Yes,Yes,
14/01/2015,,Department of Biochemistry,,,10.1007/s10858-015-9899-6,,Springer,Journal of Biomolecular NMR,,,Integral membrane protein structure determination using pseudocontact shifts,22/01/2015,RCUK,,,,,,,,,30/01/2015,,,,,2018.81,,,,,,,CC BY,Yes,Yes,
14/01/2015,,Department of Engineering,,,,,Elsevier,Applied Energy,,,Parametric studies and optimisation of pumped thermal electricity storage,,RCUK,,,,,,,,,,,,,,,,,,,,,,,,
14/01/2015,,Department of Chemistry,,,10.1002/anie.201410570,,Wiley,Angewandte Chemie International Edition,,,Hybrid Supramolecular and Colloidal Hydrogels that Bridge Multiple Length Scales,13/03/2015,RCUK,,,,,,,,,30/01/2015,,,,,2699.69,,,,,,,CC BY,Yes,No,Became satisfactory on 10/7/2015
15/01/2015,,Department of Chemistry,,,10.1093/nar/gkv051,,Oxford University Press,Nucleic Acids Research,,,Insights into the mechanism of a G-quadruplex-unwinding DEAH-box helicase,04/02/2015,COAF,,,,,,,,,20/03/2015,,,,,1704,,,,,,,CC BY,Yes,Yes,
15/01/2015,,Department of Physics,,,10.1021/jz502615e,,American Chemical Society,The Journal of Physical Chemistry Letters,,,Size-dependent Photon Emission from Organometal Halide Perovskite Nanocrystals Embedded in an Organic Matrix,14/02/2015,RCUK,,,,,,,,,15/04/2015,,,,,1617.68,,,,,,,CC BY,Yes,Yes,Became satisfactory on 1/5/2015
15/01/2015,,Department of Physics,,,10.1021/jp512772j,,American Chemical Society,The Journal of Physical Chemistry C,,,Excimer Formation by Steric Twisting in Carbazole and Triphenylamine-Based Host Materials,09/01/2015,RCUK,,,,,,,,,15/04/2015,,,,,1617.68,,,,,,,CC BY,Yes,Yes,Became satisfactory on 1/5/2015
15/01/2015,,Computer Laboratory,,,10.1111/cgf.12532,,Wiley,Computer Graphics Forum,,,Shading Curves: Vector-Based Drawing With Explicit Gradient Control,23/02/2015,RCUK,,,,,,,,,29/01/2015,,,,,2400,,,,,,,CC BY,Yes,Yes,
16/01/2015,,Department of Applied Maths and Theoretical Physics,,,10.1098/rspa.2014.0747,,Royal Society,Proceedings of the Royal Society A,,,A numerical technique for linear elliptic partial differential equations in polygonal domains,11/02/2015,RCUK,,,,,,,,,06/02/2015,,,,,1440,,,,,,,CC BY,Yes,Yes,
16/01/2015,,Gurdon Institute,,,10.1016/j.cub.2015.01.043,,Elsevier,Current Biology,,,Alternative Mechanisms for Talin to Mediate Integrin Function,05/03/2015,RCUK,COAF,,,,,,,,30/01/2015,,,,,3661.48,,,,,,,CC BY,Yes,Yes,
16/01/2015,,Department of Psychiatry ,,,10.1111/adb.12227,,Wiley,Addiction Biology,,,Reflection impulsivity in binge drinking: behavioural and volumetric correlates,11/02/2015,COAF,,,,,,,,,16/01/2015,,,,,309.48,,,,,,,CC BY,Yes,Yes,
16/01/2015,,Department of Psychiatry,,,10.1016/j.nicl.2014.12.019,,Elsevier,NeuroImage: Clinical,,,Adolescents with current major depressive disorder show dissimilar patterns of age-related differences in ACC and thalamus,07/01/2015,RCUK,COAF,,,,,,,,22/04/2015,,,,,1045.14,,,,,,,CC BY,Yes,Yes,
17/01/2015,,Department of Paediatrics,,,10.1016/j.yhbeh.2015.01.002,,Elsevier,Hormones and Behavior,,,Postnatal penile growth concurrent with mini-puberty predicts later sex-typed play behavior: Evidence for neurobehavioral effects of the postnatal androgen surge in typically developing boys,15/01/2015,RCUK,,,,,,,,,18/02/2015,,,,,1590.85,,,,,,,CC BY,Yes,Yes,
19/01/2015,,Department of Obstetrics and Gynaecology,,,10.1016/j.celrep.2015.01.002,,Elsevier,Cell Reports,,,Immunomodulation of Selective Naive T Cell Functions by p110? Inactivation Improves the Outcome of Mismatched Cell Transplantation,05/02/2015,RCUK,COAF,,,,,,,,25/03/2015,,,,,3871.72,,,,,,,CC BY,Yes,Yes,
19/01/2015,,Department of Engineering,,,10.1088/0953-2048/28/3/035014,,IOP Publishing,Superconductor Science and Technology,,,"A new seeding technique for the reliable fabrication of large, SmBCO single grains containing silver using top seeded melt growth",02/02/2015,RCUK,,,,,,,,,25/03/2015,,,,,2147.83,,,,,,,CC BY,Yes,No,Became satisfactory on 10/7/2015
20/01/2015,,Department of Physics,,,10.1039/C4RA16991C ,,Royal Society of Chemistry,RSC Advances ,,,A composite element bit design for magnetically encoded microcarriers for future combinatorial chemistry applications,07/01/2015,RCUK,,,,,,,,,06/02/2015,,,,,1632,,,,,,,CC BY,Yes,Yes,
20/01/2015,,Department of Pathology,,,10.4049/?jimmunol.1401064,,American Association of Immunologists,The Journal of Immunology,,,Activation of Human ?? T Cells by Cytosolic Interactions of BTN3A1 with Soluble Phosphoantigens and the Cytoskeletal Adaptor Periplakin,30/01/2015,RCUK,COAF,,,,,,,,27/02/2015,,,,,2342.54,,,,,,,CC BY,Yes,Yes,Became satisfactory on 6/3/2015
20/01/2015,,Department of Plant Sciences,,,10.1111/tpj.12781,,Wiley,The Plant Journal,,,Establishing Chlamydomonas reinhardtii as an industrial biotechnology host,01/02/2015,RCUK,,,,,,,,,18/02/2015,,,,,3184.08,,,,,,,CC BY,Yes,Yes,
20/01/2015,,Department of Chemistry,,,10.1021/cr500399p,,American Chemical Society,Chemical Reviews,,,Advances in Chemical Protein Modification,20/02/2015,RCUK,,,,,,,,,29/01/2015,,,,,1586.68,,,,,,,CC BY,Yes,Yes,
21/01/2015,,Department of Engineering,,,10.1016/j.cub.2014.12.037,,Elsevier,Current Biology,,,The Value of the Follow-Through Derives from Motor Learning Depending on Future Actions,08/01/2015,COAF,,,,,,,,,17/02/2015,,,,,3752.15,,,,,,,CC BY,Yes,Yes,
21/01/2015,,Department of Pathology,,,10.1074/jbc.M114.624650,,American Society for Biochemistry and Molecular Biology,The Journal of Biological Chemistry,,,Vaccinia Virus Protein A49 Is an Unexpected Member of the B-cell Lymphoma (Bcl)-2 Protein Family,20/01/2015,RCUK,COAF,,,,,,,,18/02/2015,,,,,1194.02,,,,,,,CC BY,Yes,Yes,
21/01/2015,,Department of Public Health and Primary Care,,,10.1017/S1368980015000300,,Cambridge University Press,Public Health Nutrition,,,Association between sucrose intake and risk of overweight and obesity in a prospective sub-cohort of the European Prospective Investigation into Cancer in Norfolk (EPIC-Norfolk),23/02/2015,RCUK,COAF,,,,,,,,10/02/2015,,,,,2034,,,,,,,CC BY,Yes,Yes,
21/01/2015,,CEDAR ,,,10.1007/s40273-015-0268-9,,Springer,PharmacoEconomics,,,The Economic Costs of Type 2 Diabetes: A Global Systematic Review,19/03/2015,RCUK,COAF,,,,,,,,25/03/2015,,,,,1881.82,,,,,,,CC BY-NC,No,No,
21/01/2015,,Department of Psychiatry,,,10.1038/tp.2015.23,,Nature Publishing Group,Translational Psychiatry,,,Developmental white matter microstructure in autism phenotype and corresponding endophenotype during adolescence,17/03/2015,RCUK,COAF,,,,,,,,16/04/2015,,,,,2880,,,,,,,CC BY,Yes,Yes,
21/01/2015,,MRC Epidemiology Unit,,,10.1371/journal.pone.0117796,,PLOS,PLOS One,,,Tinned Fruit Consumption and Mortality in Three Prospective Cohorts,25/02/2015,RCUK,COAF,,,,,,,,18/02/2015,,,,,1071.43,,,,,,,CC BY,Yes,Yes,
21/01/2015,,MRC Epidemiology Unit,,,10.1017/S1368980015000105,,Cambridge University Press,Public Health Nutrition,,,Fruit and vegetable consumption in the former Soviet Union: the role of individual- and community-level factors,17/02/2015,RCUK,COAF,,,,,,,,12/03/2015,,,,,2090.73,,,,,,,CC BY,Yes,Yes,
21/01/2015,,Department of Biochemistry,,,10.1186/s12863-015-0171-6,,BioMed Central,BMC Genetics,,,A haploproficient interaction of the transaldolase paralogue NQM1 with the transcription factor VHR1 affects stationary phase survival and oxidative stress resistance,11/02/2015,COAF,,,,,,,,,17/03/2015,,,,,1411.5,,,,,,,CC BY,Yes,Yes,
22/01/2015,,CRUK Cambridge Institute ,,,10.1371/journal.pone.0118202,,PLOS,PLOS One,,,Accurate Measurement of 5-Methylcytosine and 5-Hydroxymethylcytosine in Human Cerebellum DNA by Oxidative Bisulfite on an Array (OxBS-Array),23/02/2015,COAF,,,,,,,,,30/01/2015,,,,,1068.96,,,,,,,CC BY,Yes,Yes,
22/01/2015,,Department of Chemistry,,,10.1039/C4RA15682J ,,Royal Society of Chemistry,RSC Advances ,,,Hydration of nitriles to amides by a chitin-supported ruthenium catalyst,08/01/2015,RCUK,,,,,,,,,26/02/2015,,,,,1632,,,,,,,CC BY,Yes,Yes,
22/01/2015,,Department of Chemistry,,,,,Nature Publishing Group,Nature Structural & Molecular Biology,,,5-Formylcytosine alters the structure of the DNA double helix,,,,,,,,,,,,,,,,,,,,,,,,,,
22/01/2015,,Cambridge Institute for Medical Research ,,,10.1016/j.jaci.2014.08.039,,Elsevier,Journal of Allergy and Clinical Immunology,,,Patients with Griscelli syndrome and normal pigmentation identify RAB27A mutations that selectively disrupt MUNC13-4 binding,11/10/2014,COAF,,,,,,,,,06/02/2015,,,,,3189.9,,,,,,,CC BY,Yes,Yes,
22/01/2015,,Cambridge Institute for Medical Research ,,,10.1038/ncomms5998,,Nature Publishing Group,Nature Communications,,,PICALM modulates autophagy activity and ?tau accumulation,22/09/2014,COAF,,,,,,,,,06/02/2015,,,,,3780,,,,,,,CC BY,Yes,Yes,
22/01/2015,,Cambridge Institute for Medical Research ,,,10.1038/cdd.2014.151,,Nature Publishing Group,Cell Death & Differentiation,,,Calpain inhibition mediates autophagy-dependent protection against polyglutamine toxicity,26/09/2014,COAF,,,,,,,,,06/02/2015,,,,,3240,,,,,,,CC BY,Yes,Yes,
22/01/2015,,Cambridge Institute for Medical Research ,,,10.1111/imm.12253,,Wiley,Immunology,,,TAPBPR isoforms exhibit altered association with MHC class I,24/04/2014,COAF,,,,,,,,,06/02/2015,,,,,1461.01,,,,,,,CC BY,Yes,Yes,
22/01/2015,,Department of Veterinary Medicine,,,10.1371/journal.pone.0082317,,PLOS,PLOS One,,,Nested Sampling for Bayesian Model Comparison in the Context of Salmonella Disease Dynamics,20/12/2013,RCUK,,,,,,,,,30/01/2015,,,,,1036.67,,,,,,,CC BY,Yes,Yes,
22/01/2015,,Department of Chemistry,,,10.1371/journal.pone.0125438,,PLOS,PLOS One,,,Virtual-'Light-Sheet' Single-Molecule Localisation Microscopy Enables Quantitative Optical Sectioning for Super-Resolution Imaging,17/04/2015,RCUK,COAF,,,,,,,,30/01/2015,,,,,1069.73,,,,,,,CC BY,Yes,Yes,
26/01/2015,,Department of Engineering,,,10.1080/09544828.2013.834039,,Taylor & Francis,Journal of Engineering Design,,,Industrial evaluation of FBS Linkage – a method to support engineering change management ,24/03/2015,RCUK,,,,,,,,,06/03/2015,,,,,2284.31,,,,,,,CC BY,Yes,Yes,
26/01/2015,,Department of Materials Science and Metallurgy,,,10.1016/j.surfcoat.2015.01.043,,Elsevier,Surface and Coatings Technology,,,High speed video evidence for localised discharge cascades during plasma electrolytic oxidation,23/01/2015,RCUK,,,,,,,,,26/02/2015,,,,,1559.99,,,,,,,CC BY,Yes,Yes,
26/01/2015,,Department of Plant Sciences,,,10.1038/ncomms7659,,Nature Publishing Group,Nature Communications,,,Arabidopsis uses two gluconeogenic gateways for organic acids to fuel seedling establishment,10/04/2015,RCUK,,,,,,,,,17/03/2015,,,,,3780,,,,,,,CC BY,Yes,Yes,
26/01/2015,,Cambridge Institute for Medical Research,,,10.1007/s00125-015-3509-8,,Springer,Diabetologia,,,IL-21 production by CD4+ effector T cells and frequency of circulating follicular helper T cells are increased in type 1 diabetes patients,06/02/2015,COAF,,,,,,,,,,,,,,,,,,,,,CC BY,Yes,Yes,
26/01/2015,,Department of Chemical Engineering and Biotechnology,,,10.1039/C4CP04477K ,,Royal Society of Chemistry,Physical Chemistry Chemical Physics ,,,Probing hydrogen-bonding in binary liquid mixtures with terahertz time-domain spectroscopy: a comparison of Debye and absorption analysis,26/01/2015,RCUK,,,,,,,,,19/02/2015,,,,,1632,,,,,,,CC BY,Yes,Yes,
27/01/2015,,Department of Chemistry,,,10.1021/ml500507v,,American Chemical Society,ACS Medicinal Chemistry Letters,,,"Design, Synthesis, and Evaluation of Tetrasubstituted Pyridines as Potent 5-HT2C Receptor Agonists",20/01/2015,RCUK,,,,,,,,,,,,,,,,,,,,,None,No,No,Not yet invoiced
27/01/2015,,Department of History and Philosophy of Science,,,,,Johns Hopkins University Press,,,,,,RCUK,COAF,,,,,,,,,,,,,,,,,,,,,,,
27/01/2015,,Department of Engineering,,,,,IOP Publishing,Journal of physics D: Applied Physics,,,Increase in Energy Product of Nanocomposite Magnets from Multiple Pulse Laser Annealing of Amorphous Melt Spun Nd-Fe-B Precursors,,RCUK,,,,,,,,,,,,,,,,,,,,,,,,
27/01/2015,,Department of Zoology,,,10.1093/sysbio/syv007,,Oxford University Press,Systematic Biology,,,Multilocus Species Trees Show the Recent Adaptive Radiation of the Mimetic Heliconius Butterflies,28/01/2015,RCUK,,,,,,,,,06/02/2015,,,,,1200,,,,,,,CC BY,Yes,Yes,
22/01/2015,,Department of History & Philosophy of Science,,,10.1353/bhm.2014.0066,,Johns Hopkins University Press,Bulletin of the History of Medicine,,,"Casebooks in Early Modern England: Medicine, Astrology, and Written Records",10/12/2014,COAF,,,,,,,,,,,,,,,,,,,,,None,No,No,Not made Open Access
28/01/2015,,Institute of Metabolic Science,,,10.1016/j.molmet.2015.01.011,,Elsevier,Molecular Metabolism,,,FTO is necessary for the induction of leptin resistance by high-fat feeding,07/02/2015,RCUK,,,,,,,,,18/02/2015,,,,,1440.25,,,,,,,CC BY,Yes,Yes,
28/01/2015,,Department of History and Philosophy of Science,,,10.1093/shm/hkv022,,Oxford University Press,Social History of Medicine,,,‘Nature Concocts & Expels’: The Agents and Processes of Recovery from Disease in Early Modern England,26/03/2015,COAF,,,,,,,,,19/02/2015,,,,,2100,,,,,,,CC BY,Yes,Yes,
28/01/2015,,Stem Cell Institute,,,10.1098/rstb.2013.0540,,Royal Society,Philosophical Transactions of the Royal Society,,,Mapping the route from naive pluripotency to lineage specification,27/10/2014,RCUK,COAF,,,,,,,,17/02/2015,,,,,1260,,,,,,,CC BY,Yes,Yes,
28/01/2015,,Department of Chemistry,,,10.1021/jo502616a,,American Chemical Society,The Journal of Organic Chemistry,,,"Asymmetric Boronate Addition to o-Quinone Methides: Ligand Exchange, Solvent Effects, and Lewis Acid Catalysis",28/01/2015,RCUK,,,,,,,,,10/02/2015,,,,,1580.93,,,,,,,CC BY,Yes,Yes,
29/01/2015,,CEDAR ,,,10.1186/1476-072X-14-8,,BioMed Central,International Journal of Health Geographics,,,"Associations between BMI and home, school and route environmental exposures estimated using GPS and GIS: do we see evidence of selective daily mobility bias in children?",06/02/2015,RCUK,COAF,,,,,,,,19/02/2015,,,,,1253.4,,,,,,,CC BY,Yes,Yes,
29/01/2015,,Department of Psychology,,,10.1093/bib/bbv007,,Oxford University Press,Briefings in Bioinformatics,,,A comparative study of RNA-seq analysis strategies,18/03/2015,RCUK,COAF,,,,,,,,08/04/2015,,,,,2100,,,,,,,CC BY,Yes,Yes,
29/01/2015,,Department of Psychology,,,10.1093/ijnp/pyv013,,Oxford University Press,International Journal of Neuropsychopharmacology,,,Tryptophan Depletion Promotes Habitual over Goal-Directed Control of Appetitive Responding in Humans,06/02/2015,RCUK,COAF,,,,,,,,19/02/2015,,,,,1680,,,,,,,CC BY,Yes,Yes,
29/01/2015,,Department of Pathology,,,10.1016/j.virol.2014.07.015,,Elsevier,Virology,,,Novel flaviviruses from mosquitoes: Mosquito-specific evolutionary lineages within the phylogenetic group of mosquito-borne flaviviruses,09/08/2014,COAF,,,,,,,,,17/02/2015,,,,,1245.7,,,,,,,CC BY,Yes,Yes,
