Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
,,FPSE - ORC,PMC4284664,25523757,10.1038/ncomms6911,,Nature Publishing Group,Nature Communications,2041-1723,Journal Article/Review (Full OA journal),Modulator-free Quadrature Amplitude Modulation Signal Synthesis,31/12/2014,RCUK,,,EPSRC,,,EP/K003038/1 (Slavik); ,EP/I061196X (Payne),,14/01/2015,3780,,,GBP,3780,,,0,,,,CC BY,Yes,,
,,FM - HDH,PMC4428836,25413469,10.1007/s00424-014-1641-9,,Springer,Pflügers Archiv - European Journal of Physiology,1432-2013,Journal Article/Review (Hybrid journal),Endocytosis as a mode to regulate functional expression of two-pore domain potassium (K2P) channels,01/01/2015,RCUK,,,BBSRC,,,BB/J008168/1,,,11/02/2015,2200,,,EUR,1977.52,,,0,,,,CC BY,Yes,,
,,FPSE - ORC,,,10.1002/adom.201400494,,Wiley,Advanced Optical Materials,2195-1071,Journal Article/Review (Hybrid journal),Electrically Controlled Nano-structured Metasurface Loaded with Liquid Crystal: towards Multifunctional Photonic Switch,02/01/2015,RCUK,,,EPSRC,,,EP/G00515X/1,,,03/02/2015,1800,,,GBP,1800,,,1436.77,,,,CC BY,Yes,,
,,FEE,,,10.1016/j.ecoser.2014.12.009,,Elsevier,Ecosystem Services,2212-0416,Journal Article/Review (Hybrid journal),Analysis of ecosystem services provision in the Colombian Amazon using participatory research and mapping techniques,07/01/2015,RCUK,,,NERC,,,NE-J002267-1,,,14/01/2015,2394.06,,,EUR,1899.29,,,0,,,,CC BY,Yes,,
,,FNES - Chemistry,,25589465,10.1039/C4CP05730A,,Royal Society of Chemistry,Physical Chemistry Chemical Physics,1463-9084,Journal Article/Review (Hybrid journal),Ordered mesoporous silica films with pores oriented perpendicular to a titanium nitride substrate,07/01/2015,RCUK,,,EPSRC,,,EP/I033394/1,EP/K00509X/1,EP/K009877/1,30/01/2015,,,,,0,,,0,VOUCHER,,,CC BY,Yes,,
,,FNES - Chemistry,,25681996,10.1016/j.carres.2015.01.001,,Elsevier,Carbohydrate Research,0008-6215,Journal Article/Review (Hybrid journal),A Linear Synthesis of Gemcitabine,14/01/2015,RCUK,,,EPSRC,,,EP/P503841/1,EP/H500243/1,EP/K039466/1,28/01/2015,3160.16,,,EUR,2460.61,,,0,,,,CC BY,Yes,,
,,FSHS - Mathematical Science,PMC4444159,26029704,10.1002/mgg3.129,,Wiley,Molecular Genetics & Genomic Medicine,2324-9269,Journal Article/Review (Full OA journal),Quantifying the polygenic basis of early-onset breast cancer,14/01/2015,RCUK,,,EPSRC,,,EP/I016945/1,,,03/02/2015,936,,,GBP,936,,,0,,,,CC BY,Yes,,
,,FNES - Ocean & Earth Science,,25496144,10.1111/mec.13041,,Wiley,Molecular Ecology,1365-294X,Journal Article/Review (Hybrid journal),Fluorescent protein-mediated colour polymorphism in reef corals: multicopy genes extend the adaptation/acclimatization potential to variable light environments,16/01/2015,RCUK,,,NERC,,,NE/K00641X/1 ,NE/I01683X/1,NE/I012648/1,03/02/2015,2520,,,GBP,2520,,,0,,,,CC BY,Yes,,
,,FNES - Chemistry,PMC4464552,,10.1002/ejoc.201403603,,Wiley,European Journal of Organic Chemistry,1099-0690,Journal Article/Review (Hybrid journal),Generation and Trapping of Ketenes in Flow,20/01/2015,RCUK,,,EPSRC,,,EP/G027986/1,,,19/01/2015,1800,,,GBP,1800,,,0,,,,CC BY,Yes,,
,,FNES - Centre for Biological Sciences,PMC4305257,25609498,10.1186/s12861-015-0053-1,,BioMed Central,BMC Developmental Biology,1471-213X,Journal Article/Review (Full OA journal),Epigenetic regulation of histone modifications and Gata6 gene expression induced by maternal diet in mouse embryoid bodies in a model of developmental programming,21/01/2015,RCUK,,,BBSRC,,,BB/I001840/1,,,11/02/2015,1411.5,,,GBP,1411.5,,,0,,,,CC BY,Yes,,
,,FNES - Chemistry,,25633837,10.1039/C4CP05704J,,Royal Society of Chemistry,Physical Chemistry Chemical Physics,1463-9084,Journal Article/Review (Hybrid journal),Long-lived nuclear spin states far from magnetic equivalence,23/01/2015,RCUK,,,EPSRC,,,EP/I036141/1,,,03/02/2015,,,,,0,,,0,VOUCHER,,,CC BY,Yes,,
,,FNES - Chemistry,,25625547,10.1021/ja510063n,,American Chemical Society,Journal of the American Chemical Society,1520-5126,Journal Article/Review (Hybrid journal),Dynamic covalent transport of amino acids across lipid bilayers,27/01/2015,RCUK,,,EPSRC,,,EP/J009687/1,,,05/02/2015,2000,,,USD,1562.19,,,0,,,,CC BY,Yes,,
,,FNES - Chemistry,,25633557,10.1039/C4OB02631D,,Royal Society of Chemistry,Organic & Biomolecular Chemistry,1477-0539,Journal Article/Review (Hybrid journal),Aromatic isophthalamides aggregate in lipid bilayers: evidence for a cooperative transport mechanism,30/01/2015,RCUK,,,EPSRC,,,EP/J009687/1,,,11/02/2015,1632,,,GBP,1632,,,0,,,,CC BY,Yes,,
,,FNES - Chemistry,,25662410,10.1039/c4cp03994g,,Royal Society of Chemistry,Physical Chemistry Chemical Physics,1463-9084,Journal Article/Review (Hybrid journal),14N overtone NMR under MAS: signal enhancement using symmetry-based sequences and novel simulation strategies,30/01/2015,RCUK,,,EPSRC,,,EP/H003789/1,,,20/05/2015,1632,,,GBP,1632,,,0,,,,CC BY,Yes,,
,,FM - CES,PMC4312016,25635689,10.1371/journal.pone.0117605,,PLOS,PLOS One,1932-6203,Journal Article/Review (Full OA journal),Gender-dependent differences in plasma matrix metalloproteinase-8 elevated in pulmonary tuberculosis,30/01/2015,RCUK,,,MRC,,,G0900429,,,05/02/2015,1350,,,USD,1054.47,,,0,,,,CC BY,Yes,,
,,FNES - Ocean & Earth Science,,,10.1130/L395.1,,GSA,Lithosphere,1947-4253,Journal Article/Review (Hybrid journal),"Fault rock lithologies and architecture of the central Alpine fault, New Zealand, revealed by DFDP-1 drilling",03/02/2015,RCUK,,,NERC,,,"NE/J024449/1, , ",NE/G524160/1,NE/H012486/1,19/02/2015,2500,,,USD,1986.09,,,0,,,,CC BY,Yes,,
,,FNES - Chemistry,,25652736,10.1002/chem.201405812,,Wiley,Chemistry A European Journal,1521-3765,Journal Article/Review (Hybrid journal),Radiofluorination of a Pre-formed Gallium(III) Aza-macrocyclic Complex: Towards Next-Generation Positron Emission Tomography (PET) Imaging Agents,04/02/2015,RCUK,,,EPSRC,,,EP/1501673/1,,,11/06/2015,2250,,,GBP,2250,,,0,,,,CC BY,Yes,,
,,FPSE - ORC,PMC4319176,25656076,10.1038/srep08288,,Nature Publishing Group,Scientific Reports,2045-2322,Journal Article/Review (Full OA journal),Next Generation Device Grade Silicon-Germanium on Insulator,06/02/2015,RCUK,,,EPSRC,,,EP/K02423X/1,,,18/02/2015,1188,,,GBP,1188,,,0,,,,CC BY,Yes,,
,,FEE,,25660196,10.1016/j.heares.2015.01.012,,Elsevier,Hearing Research,0378-5955,Journal Article/Review (Hybrid journal),Use of binaural and monaural cues to identify the lateral position of a virtual object using echoes,07/02/2015,RCUK,,,RCUK,,,RCUK studentship,,,04/03/2015,1913.54,,,EUR,1433.36,,,0,,,,CC BY,Yes,,
,,FNES - Chemistry,,,10.1016/j.jfluchem.2015.01.010,,Elsevier,Journal of Fluorine Chemistry,0022-1139,Journal Article/Review (Hybrid journal),Six-coordinate NbF5 and TaF5 complexes of tertiary monophosphines,08/02/2015,RCUK,,,EPSRC,,,EP/1033394/1,,,04/03/2015,,,,EUR,1865.03,,,0,,,,CC BY,Yes,,
,,FM - CES,,25673499,10.1093/toxsci/kfv034,,Oxford University Press,Toxicological Sciences,1096-0929,Journal Article/Review (Hybrid journal),"The effects on bronchial epithelial mucociliary cultures of coarse, fine, and ultrafine particulate matter from an underground railway station",10/02/2015,RCUK,,,MRC,,,Integrative Toxicology Training Partnership PhD Studentship,,,18/02/2015,2550,,,GBP,2550,,,0,,,,CC BY,Yes,,
,,FM - MRC Lifecourse Epidemiology Unit,PMC4379919,25677713,10.1017/S000711451400419X ,,Cambridge University Press,British Journal of Nutrition,1475-2662,Journal Article/Review (Hybrid journal),Effects of a food-based intervention on markers of micronutrient status among Indian women of low socio-economic status,13/02/2015,COAF,,,Wellcome Trust,,,074048/Z/05/Z,,,05/02/2015,3240,,,USD,2066.33,,,0,,2066.33,,CC BY,Yes,,
,,FNES - Chemistry,,25679543,10.1021/ci5005948,,American Chemical Society,Journal of Chemical Information and Modelling,1549-960X,Journal Article/Review (Hybrid journal),ChemTrove: Enabling a Generic ELN To Support Chemistry through the Use of Transferable Plug-ins and Online Data Sources,13/02/2015,RCUK,,,EPSRC,,,EP/K003569/1,EP/F05811X/1,GR/R67729/01,02/04/2015,2000,,,USD,1553.79,,,0,,,,CC BY,Yes,,
,,FNES - Ocean & Earth Science,,,10.1002/2014TC003698,,Wiley,Tectonics,0278-7407,Journal Article/Review (Hybrid journal),The origin of along-rift variations in faulting an 1 d magmatism in the Ethiopian rift,14/02/2015,RCUK,,,NERC,,,NE/L013932/1,,,24/02/2015,2250,,,GBP,2250,,,0,,,,CC BY,Yes,,
,,FNES - Chemistry,PMC4405043,25690527,10.1002/anie.201411805,,Wiley,Angewandte Chemie International Edition,1521-3773,Journal Article/Review (Hybrid journal),High affinity anion binding by steroidal squaramide receptors,17/02/2015,RCUK,,,EPSRC,,,EP/J009687/1,,,22/01/2015,2700,,,GBP,2700,,,0,,,,CC BY,Yes,,
,,FNES - Chemistry,,25714527,10.1039/C5CC00499C,,Royal Society of Chemistry,Chemical Communications,1364-548X,Journal Article/Review (Hybrid journal),Synthesis and characterisation of an open-cage fullerene encapsulating hydrogen fluoride,18/02/2015,RCUK,,,EPSRC,,,EP/I029451/1,,,02/04/2015,1020,,,GBP,1020,,,0,,,,CC BY,Yes,,
,,FM - HDH,PMC4359399,25697730,10.1093/humrep/dev008,,Oxford University Press,Human Reproduction,1460-2350,Journal Article/Review (Hybrid journal),"Amino acid composition of human uterine fluid: association with age, lifestyle and gynaecological pathology",18/02/2015,RCUK,,,MRC,,,G0701153,,,11/02/2015,2550,,,GBP,2550,,,0,,,,CC BY,Yes,,
,,FM - Cancer Sciences,PMC4332868,25692288,10.1371/journal.pone.0118096,,PLOS,PLOS One,1932-6203,Journal Article/Review (Full OA journal),Plant virus particles carrying tumour antigen activate TLR7 and induce high levels of protective antibody,18/02/2015,COAF,,,Leukaemia & Lymphoma Research,,,Leukaemia and Lymphoma Research 8027,,,05/02/2015,1350,,,USD,1054.47,,,0,,1054.47,,CC BY,Yes,,
,,FNES - Chemistry,,25704626,10.1039/C5CC00823A,,Royal Society of Chemistry,Chemical Communications,1364-548X,Journal Article/Review (Hybrid journal),Anion transport across varying lipid membranes – the effect of lipophilicity ,23/02/2015,RCUK,,,EPSRC,,,EP/K039466/1 ,,,04/03/2015,1020,,,GBP,1020,,,0,,,,CC BY,Yes,,
,,FNES - Chemistry,,25741902,10.1039/C5DT00210A,,Royal Society of Chemistry,Dalton Transactions,1477-9234,Journal Article/Review (Hybrid journal),Dynamic structure elucidation of chemical reactivity by laser pulses and X-ray probes,25/02/2015,RCUK,,,EPSRC,,,EP/ I01974X/1,,,02/04/2015,2550,,,GBP,2550,,,0,,,,Unknown,No,,
,,FNES - Ocean & Earth Science,,,10.1130/G36446.1,,GSA,Geology,0091-7613,Journal Article/Review (Hybrid journal),Pervasive deformation of an oceanic plate and relationship to large >Mw 8 intraplate earthquakes: the northern Wharton Basin,27/02/2015,RCUK,,,NERC,,,NE/D004381/1,,,05/03/2015,2500,,,USD,1986.09,,,0,,,,CC BY,Yes,,
,,FNES - Ocean & Earth Science,PMC4342558,25720577,10.1038/srep08562,,Nature Publishing Group,Scientific Reports,2045-2322,Journal Article/Review (Full OA journal),"Symbiodinium thermophilum sp. nov., a thermotolerant symbiotic alga prevalent in corals of the world's hottest sea, the Persian/Arabian Gulf",27/02/2015,RCUK,,,NERC,,,NE/K00641X/1,,,12/03/2015,1188,,,GBP,1188,,,0,,,,CC BY,Yes,,
,,FSHS - Geography & Environment,,,10.1016/j.apgeog.2015.02.009,,Elsevier,Applied Geography,1873-7730,Journal Article/Review (Hybrid journal),"Socio-economic aspects of domestic groundwater consumption, vending and use in Kisumu, Kenya",01/03/2015,RCUK,,,NERC,,,NE/L001853/1,,,11/03/2015,1913.54,,,EUR,1433.36,,,0,,,,CC BY,Yes,,
,,FNES - Centre for Biological Sciences,PMC4362768,25660043,10.1016/j.abb.2015.01.027,,Elsevier,Archives of Biochemistry and Biophysics,1096-0384,Journal Article/Review (Hybrid journal),The effects of sarcolipin over-expression in mouse skeletal muscle on metabolic activity.,01/03/2015,COAF,,,Wellcome Trust,,,Wellcome Grant # 086171/Z/08/Z,,,04/03/2015,2394.06,,,EUR ,2151.96,,,0,,2151.96,,CC BY,Yes,,
,,FNES - Centre for Biological Sciences,PMC4294422,25462806,10.1016/j.pep.2014.11.005,,Elsevier,Protein Expression Purification,1096-0279,Journal Article/Review (Hybrid journal),Characterization of recombinantly expressed matrilin VWA domains,01/03/2015,RCUK,COAF,,MRC,Wellcome Trust,,MC_U117533887,090658/Z/09/Z,,17/03/2015,2394.06,,,EUR,2075.17,,,0,,,,CC BY,Yes,,
,,FM - HDH,,25826413,10.1080/15476286.2015.1017207,,Taylor & Francis,RNA Biology,1555-8584,Journal Article/Review (Hybrid journal),The role of short RNA loops in recognition of a single-hairpin exon derived from a mammalian-wide interspersed repeat,01/03/2015,COAF,,,Leukaemia & Lymphoma Research,,,12060,,,16/04/2015,540,,,GBP,540,,,0,,540,,CC BY-NC,No,,
,,FSHS - Social Sciences,,25618605,10.1016/j.socscimed.2015.01.033,,Elsevier,Social Science and Medicine,0037-7856,Journal Article/Review (Hybrid journal),"Resilience in the face of post-election violence in Kenya: the mediating role of social networks on wellbeing among older people in the Korogocho informal settlement, Nairobi",01/03/2015,RCUK,,,ESRC,,,ES/J018392/1,,,11/02/2015,2872.87,,,EUR,2236.92,,,0,,,,CC BY,Yes,,
,,FNES - Ocean & Earth Science,,25732205,10.1111/1365-2656.12337,,Wiley,Journal of Animal Ecology,1365-2656,Journal Article/Review (Hybrid journal),In hot and cold water: differential life-history traits are key to success in contrasting thermal deep-sea environments,02/03/2015,RCUK,,,NERC,,,NERC Consortium Grant (NE/DO1249X/1) ,NERC PhD studentship NE/D01429X/1 (LM),,04/02/2015,1800,,,GBP,1800,,,0,,,,CC BY,Yes,,
,,FNES - Centre for Biological Sciences,PMC4344215,25623034,10.1016/j.neulet.2015.01.053,,Elsevier,Neuroscience Letters,0304-3940,Journal Article/Review (Hybrid journal),Reduced expression of the presynaptic co-chaperone cysteine string protein alpha (CSP?) does not exacerbate experimentally-induced ME7 prion disease,04/03/2015,RCUK,,,MRC,,,MRC -G800134,,,11/02/2015,1723.23,,,EUR,1342.13,,,0,,,,CC BY,Yes,,
,,FNES - Centre for Biological Sciences,,,10.1002/2014PA002735,,Wiley,Paleoceanography,0883-8305,Journal Article/Review (Hybrid journal),Environmental and biological controls on size-specific d13C and d18O in recent planktonic foraminifera,07/03/2015,RCUK,,,NERC,,,NE/J018163/1 ,,,03/02/2015,2250,,,GBP,2250,,,874,,,,CC BY,Yes,,
,,FSHS - Psychology,PMC4419186,25758233,10.1007/s00787-015-0697-1,,Springer,European Child and Adolescent Psychiatry,1435-165X,Journal Article/Review (Hybrid journal),Emotional and Behavioural Difficulties in Children and Adolescents with Hearing Impairment: A Systematic Review and Meta-analysis,11/03/2015,COAF,,,Wellcome Trust,,,089251/Z/09/Z,,,29/04/2015,2640,,,EUR,1906.96,,,0,,1906.96,,CC BY,Yes,,
,,FSHS - Psychology,,25817406,10.1016/j.psyneuen.2015.03.010,,Elsevier,Psychoneuroendocrinology,0306-4530,Journal Article/Review (Hybrid journal),Circadian cortisol and fatigue severity in relapsing-remitting multiple sclerosis,12/03/2015,RCUK,,,ESRC,,,ES/1026266/1,,,01/04/2015,2657.7,,,EUR,1923.64,,,0,,,,CC BY,Yes,,
,,FM - HDH,PMC4402522,25779042,10.1093/nar/gkv194 ,,Oxford University Press,Nucleic Acids Research,1362-4962,Journal Article/Review (Hybrid journal),Identification of U2AF(35)-dependent exons by RNA-Seq reveals a link between 3’ splice-site organization and activity of U2AF-related proteins,16/03/2015,COAF,,,Leukaemia & Lymphoma Research,,,12060,,,12/03/2015,852,,,GBP,852,,,0,,852,,CC BY,Yes,,
,,FSHS - Social Sciences,PMC4366226,25789874,10.1371/journal.pone.0120556,,PLOS,PLOS One,1932-6203,Journal Article/Review (Full OA journal),Evaluating the impact of the Community-based Health Planning and Services initiative on uptake of skilled birth care in Ghana,19/03/2015,RCUK,,,ESRC,,,Res-167-25-0343,,,12/03/2015,1350,,,USD,1072.48,,,0,,,,CC BY,Yes,,
,,FM - Cancer Sciences,,25818313,10.1016/j.molimm.2015.03.010,,Elsevier,Molecular Immunology,0161-5890,Journal Article/Review (Hybrid journal),Plasticity of empty Major Histocompatibility Complex class I molecules determines peptide-selector function,26/03/2015,COAF,RCUK,,Cancer Research UK,BBSRC,,C7056A,BB/L010402/1,,15/04/2015,2338.78,,,EUR,1692.8,,,0,,846.4,,CC BY,Yes,,
,,FPSE - ECS,,25898118,10.1016/j.jcis.2015.01.094,,Elsevier,Journal of Colloid and Interface Science,1095-7103,Journal Article/Review (Hybrid journal),Acid-Base Dissociation Mechanisms and Energetics at the Silica-Water Interface: An Activationless Process,30/03/2015,RCUK,,,EPSRC,,,EP/G03690X/1,,,22/04/2015,2303.34,,,EUR,1996.53,,,0,,,,CC BY,Yes,,
,,FM - HDH,PMC4383569,25835745,10.1371/journal.pone.0121653,,PLOS,PLOS One,1932-6203,Journal Article/Review (Full OA journal),"The Effects of 1?, 25-dihydroxyvitamin D3 and Transforming Growth Factor-?3 on Bone Development in an Ex Vivo Organotypic Culture System of Embryonic Chick Femora",02/04/2015,RCUK,,,BBSRC,,,BB-GO105791 ,,,26/03/2015,1350,,,USD,1071.76,,,0,,,,CC BY,Yes,,
,,FNES - Ocean & Earth Science,,,10.1002/2015GL063259,,Wiley,Geophysical Research Letters,0094-8276,Journal Article/Review (Hybrid journal),Magmatism on rift flanks: insights from Ambient-Noise Phase-velocity in Afar region,03/04/2015,RCUK,,,NERC,,,NE/L013932/1,,,09/02/2015,1350,,,GBP,1350,,,0,,,,CC BY,Yes,,
,,FNES - Ocean & Earth Science,,,10.1016/j.ijggc.2015.03.005,,Elsevier,International Journal of Greenhouse Gas Control,1750-5836,Journal Article/Review (Hybrid journal),"Gas migration pathways, controlling mechanisms and changes in sediment acoustic properties observed in a controlled sub-seabed CO2 release experiment",04/04/2015,RCUK,,,NERC,,,NE/H013962/1,,,01/04/2015,3508.16,,,EUR,2539.2,,,0,,,,CC BY,Yes,,
,,FM - HDH,PMC4396373,25849990,10.1038/ncomms7691,,Nature Publishing Group,Nature Communications,2041-1723,Journal Article/Review (Full OA journal),"Genetic variation at MECOM, TERT, JAK2 and HBS1L-MYB predispose to myeloproliferative neoplasms",07/04/2015,COAF,,,Leukaemia & Lymphoma Research,,,LRR13002,,,12/03/2015,3780,,,GBP,3780,,,0,,3780,,CC BY,Yes,,
,,FNES - Centre for Biological Sciences,PMC4429956,25866244,10.1016/j.molcel.2015.03.009,,Elsevier,Molecular cell,1097-2765,Journal Article/Review (Hybrid journal),The basal transcription complex component TAF3 transduces changes in nuclear phosphoinositides into transcriptional output,09/04/2015,COAF,,,Cancer Research UK,,,C5759/A12328,,,22/04/2015,4429.5,,,EUR,3847.28,,,0,,3847.28,,CC BY,Yes,,
,,FNES - Ocean & Earth Science,,,10.1002/2015GL063220,,AGU ,Geophysical Research Letters,0094-8276,Journal Article/Review (Hybrid journal),Estimating the Atlantic overturning circulation at 26N from satellite altimetry and cable measurements,11/04/2015,RCUK,,,NERC,,,NER/T/S/2002/00481,,,21/04/2015,1350,,,GBP,1350,,,0,,,,CC BY,Yes,,
,,FNES - Ocean & Earth Science,,,10.1016/j.epsl.2015.01.042,,Elsevier,Earth and Planetary Science Letters ,0012-821X,Journal Article/Review (Hybrid journal),Channelling of hydrothermal fluids during the accretion and evolution of the upper oceanic crust: Sr isotope evidence from ODP Hole 1256D,15/04/2015,RCUK,,,NERC,,,NER/T/S/2003/00048,NE/E001971/1,NE/I006311/1; NER/S/A/2005/13475A;  NE/L00059/1;NER/S/A/2001/063,04/03/2015,2394.06,,,EUR,2151.96,,,0,,,,CC BY,Yes,,
,,FNES - Chemistry,PMC4401565,25885324,10.1371/journal.pcbi.1004180,,PLOS,PLOS Computational Biology,1553-7358,Journal Article/Review (Full OA journal),Interaction of The Antimicrobial Peptide Polymyxin B1 with Both Membranes of E. coli: A Molecular Dynamics Simulation Study ,17/04/2015,RCUK,,,BBSRC,,,BB/H000658/1,,,02/04/2015,2250,,,USD,1748.02,,,0,,,,CC BY,Yes,,
,,FPSE - ECS,,,10.1016/j.websem.2015.04.001,,Elsevier,Journal of Web Semantics,1570-8268,Journal Article/Review (Hybrid journal),The Rationale of PROV,20/04/2015,RCUK,Other,Other,EPSRC,,,SOCIAM (EP/J017728/1),ORCHID (EP/I011587/1),,22/04/2015,2551.39,,,EUR,1842.96,,,0,,,,CC BY,Yes,,
,,FNES - Chemistry,,25898076,10.1021/acs.orglett.5b00744,,American Chemical Society,Organic Letters,1523-7052,Journal Article/Review (Hybrid journal),Synthesis of an Isotopically Labeled Naphthalene Derivative that Supports a Long-Lived Nuclear Singlet State,21/04/2015,RCUK,RCUK,Other,EPSRC,EPSRC,,EP/I036141/1 ,EP/K039466/1,,25/02/2015,2074.85,,,EUR,1554.19,,,0,,,,Unknown,No,,
