Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
05/12/2014,,Department of Archaeology,,,10.1007/s12520-015-0243-6,M.J.Church,Springer,Archaeological and Anthropological Sciences,1866-9565,Journal Article/Review (Hybrid journal),The influence of manuring on stable isotopes (&#948;13C and &#948;15N) in Celtic Bean (Vicia faba L.): archaeobotanical and palaeodietary implications,2015,RCUK,,,AHRC,,,AH/L002558/1,,,13/05/2015,2640,,,EUR,1969.61,,,None,,,1969.61,CC BY,Yes,,
10/12/2014,,Department of Earth Sciences,,,10.1002/2014GL062159,R.Agrusta,Wiley,Geophysical Research Letters,1944-8007,Journal Article/Review (Hybrid journal),The effect of metastable pyroxene on the slab dynamics,20/12/2014,RCUK,,,NERC,,,NE/J008028/1,,,05/01/2015,1125,,,GBP,1125,,,None,Wiley,,1125,CC BY,Yes,,
19/12/2014,,"School of Medicine,  Pharmacy & Health + School of Biological and Biomedical Sciences + Department of Chemistry",,,10.3390/molecules20022775,P.W.Denny,MDPI,Molecules ,1420-3049,Journal Article/Review (Hybrid journal),The Role of Phosphoglycans in the Susceptibility of Leishmania mexicana to the Temporin Family of Anti-Microbial Peptides,2015,RCUK,,,EPSRC,,,EP/L504762/1,,,04/02/2015,1800,,,CHF,1324.45,,,None,,,1324.45,CC BY,Yes,,
22/12/2014,,School of Engineering and Computing Sciences,,,10.1002/rsa.20569,M.J.R.Bordewich,Wiley,Random Structures & Algorithms,1098-2418,Journal Article/Review (Hybrid journal),Mixing of the Glauber dynamics for the ferromagnetic Potts model,,RCUK,,,EPSRC,,,EP/G066604/1 ,,,22/05/2015,1500,,,GBP,1500,,,None,Wiley,,1500,Unknown,,No,Early view not clear whether yet fully OA with correct licence - have contacted Wiley to ask
09/01/2015,,School of Biological and Biomedical Sciences + Department of Chemistry,,,10.1111/acel.12258,E.M.Markiewicz,Wiley,Aging Cell,1474-9726,Journal Article/Review (Full OA journal),Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNAdamage,,RCUK,,,BBSRC,,,BB/K019260/1,,,22/01/2015,1760,,,GBP,1320,,,None,Wiley,,1320,,,,
13/01/2015,,School of Biological and Biomedical Sciences + Department of Chemistry,,,10.1007/s12551-015-0163-9,M.J.Cann,Springer,Biophysical Reviews,1867-2469 ,Journal Article/Review (Hybrid journal),Global low-frequency motions in protein allostery: CAP as a model system,04/02/2015,RCUK,,,EPSRC,,,EP/H051759/1,,,03/02/2015,2640,,,EUR,2043.28,,,None,,,2043.28,CC BY,Yes,,
18/01/2015,,School of Biological and Biomedical Sciences ,,,10.1016/j.ceb.2014.12.010,R.A.Quinlan,Elsevier,Current Opinion in Cell Biology,0955-0674,Journal Article/Review (Hybrid journal),A silk purse from a sow's ear — bioinspired materials based on ?-helical coiled coils,28/01/2015,RCUK,,,BBSRC ,EPSRC,,BB/K00817X/1,EP/I010173/1,BB/L014092/1,27/01/2015,3719.03,,,EUR,2886.45,,,None,,,2886.45,CC BY,Yes,,
22/01/2015,,Department of Chemistry,,,10.1021/cr500564z,J.Steed ,American Chemical Society,Chemical Reviews,1520-6890 ,Journal Article/Review (Hybrid journal),"Packing Problems: High Z&#8242; Crystal Structures and their Relationship to Cocrystals, Inclusion Compounds and Polymorphism",02/02/2015,RCUK,,,EPSRC,,,EP/E031153/1,,,26/01/2015,2000,,,USD,1372.02,,,None,,,1372.02,CC BY,Yes,,
09/02/2015,,Department of Geography,,,10.1016/j.earscirev.2015.01.011,M.Margold,Elsevier,Earth Science Reviews,0012-8252,Journal Article/Review (Hybrid journal),"Ice streams in the Laurentide Ice Sheet: identification, characteristics and comparison to modern ice sheets",08/02/2015,RCUK,,,NERC,,,NE/J00782X/1,,,18/02/2015,3160.16,,,EUR,2392.81,,,None,,,2392.81,CC BY,Yes,,
23/02/2015,,Department of Chemistry,,,10.1016/j.jfluchem.2015.02.007,S.L.Cobb,Elsevier,Journal of Fluorine Chemistry,0022-1139,Journal Article/Review (Hybrid journal),"Synthesis, Ni(II) Schiff base complexation and structural analysis of fluorinated analogs of the ligand (S)-2-[N-(N?-benzylprolyl)amino]benzophenone (BPB)",25/02/2015,RCUK,,,EPSRC,,,EP/J015989/1,,,24/02/2015,2764.01,,,EUR,2090.58,,,None,,,2090.58,CC BY,Yes,,
27/02/2015,,Department of Geography,,,10.1002/2015JF003504,S.Jamieson,Wiley,Journal of Geophysical Research: Earth Surface,2169-9011,Journal Article/Review (Hybrid journal),Rapid advance of two mountain glaciers in response to mine-related debris loading ,27/07/2015,RCUK,,,NERC,,,NE/J018333/1,,,29/06/2015,1875,,,GBP,1875,,,,Wiley,,1875,CC BY,Yes,Yes,
05/03/2015,,Department of Chemistry,,,10.1088/1367-2630/17/4/045019,J.M.Hutson,IOP Publishing,New Journal of Physics,1367-2630,Journal Article/Review (Hybrid journal),Cold atomic and molecular collisions: approaching the universal loss regime,27/04/2015,RCUK,,,EPSRC,,,EP/I012044/1,,,10/06/2015,1080,,,GBP,1080,900,,None,,,1080,CC BY,Yes,,
14/03/2015,,Department of Earth Sciences,,,10.1016/j.jseaes.2015.02.027,M.B.Allen,Elsevier,Journal of Asian Earth Sciences,1367-9120,Journal Article/Review (Hybrid journal),Petrogenesis of OIB-like basaltic volcanic rocks in a continental collision zone: Late Cenozoic magmatism of Eastern Iran,16/03/2015,RCUK,,,NERC,,,NE/H021620/1,,,23/03/2015,2657.7,,, EUR,2009.63,,,None,,,2009.63,CC BY,Yes,,
15/03/2015,,Department of Earth Sciences,,,10.1016/j.chemgeo.2015.03.013,M.B.Allen,Elsevier,Chemical Geology,0009-2541,Journal Article/Review (Hybrid journal),Petrogenesisi of mafic collision zone magmatism: the Armenian ,20/03/2015,RCUK,,,NERC,,,NE/H021620/1 ,,,27/03/2015,3189.24,,,EUR,2421.74,,,None,,,2421.74,CC BY,Yes,,
18/03/2015,,Department of Mathematical Sciences,,,10.1016/j.dam.2015.04.011,S.Liu,Elsevier,Discrete Applied Mathematics,0166-218X,Journal Article/Review (Hybrid journal),Spectral distances on graphs,08/05/2015,RCUK,,,EPSRC,,,EP/K016687/1,,,08/05/2015,1594.62,,, EUR,1300,,,None,,,1300,CC BY,Yes,,
18/03/2015,,Department of History,,,10.1093/ehr/ceu344,B.Lambert,Oxford University Press,The English Historical Review,1477-4534,Journal Article/Review (Hybrid journal),"Friendly Foreigners: International Warfare, Resident Aliens and the Early History of Denization in England, c. 1250- c. 1400",Feb-15,RCUK,,,AHRC,,,AH/I022767/1,,,09/04/2015,2100,,,GBP,2100,1750,,None,,,2100,CC BY,Yes,,
18/03/2015,,Department of History,,,10.1111/1468-229X.12077,B.Lambert,Wiley,History,1468-229X,Journal Article/Review (Hybrid journal),"Drapery in Exile: Edward III, Colchester and the Flemings, 1351-1366",Dec-14,RCUK,,,AHRC,,,AH/I022767/1,,,27/05/2015,1500,,,GBP,1500,,,None,Wiley,,1500,Unknown,,No,"LICENCE NOT ON ARTICLE, not clear what licence it has although does say ""open"" on article landing page.  Charges still being made via Rightslink. Wiley emailed 4/8/15"
25/03/2015,,Department of History,,,,G.Stevenson,Liverpool University Press,Labour History Review,0961-5652,Journal Article/Review (Hybrid journal),"The Forgotten Strike: Equality, Gender, and Class in the Trico Equal Pay Strike",,RCUK,,,AHRC,,,AH/K02996/1,,,23/04/2015,1500,,,GBP,1500,1250,,None,,,1500,Unknown,,,
26/03/2015,,Department of Philosophy,,,10.1111/mila.12080,W.Hinzen,Wiley,Mind & Language,1468-0017,Journal Article/Review (Hybrid journal),Nothing is Hidden: Contextualism and the Grammar-Meaning Interface,Jun-15,RCUK,,,AHRC,,,AH/H50009X/1,,,07/04/2015,1500,,,GBP,1500,,,None,Wiley,,1500,CC BY,Yes,,
31/03/2015,,Department of Philosophy,,,10.3389/fpsyg.2015.00971,W.Hinzen,Frontiers,Frontiers in Psychology ,1664-1078,Journal Article/Review (Full OA journal),The linguistics of schizophrenia: thought disturbance as language pathology across positive symtoms,16/07/2015,RCUK,,,AHRC,,,AH/L004070/1 ,,,30/06/2015,1280,,,EUR,941.17,,,None,,,941.17,CC BY,Yes,,
02/04/2015,,Department of Psychology,,,10.1016/j.neubiorev.2015.03.013,K.E.Ameen-Ali,Elsevier,Neuroscience and Biobehavioral Reviews,0149-7634,Journal Article/Review (Hybrid journal),Moving beyond standard procedures to assess spontaneous recognition memory,02/04/2015,RCUK,,,MRC ,BBSRC,,DTG,,,07/04/2015,3189.24,,,EUR,2402.36,,,None,,,2402.36,CC BY,Yes,,
02/04/2015,,School of Education,,,10.1080/13645579.2015.1033799,B.Cooper,Taylor & Francis,International Journal of Social Research Methodology ,1464-5300,Journal Article/Review (Hybrid journal),Exploring the robustness of set theoretic findings from a large n fsQCA: An illustration from the sociology of education,29/04/2015,RCUK,,,ESRC,,,ES/K002570/1 ,,,27/04/2015,1788,,,GBP,1609.2,,,None,Taylor & Francis,,1609.2,CC BY,Yes,,
08/04/2015,,School of Government and International Affairs,,,10.1007/s12140-015-9233-7,A.Ehteshami,Springer,East Asia: An International Quarterly,1874-6284,Journal Article/Review (Hybrid journal),"Regionalization, Pan-Asian Relations and the Middle East",26/04/2015,RCUK,,,AHRC,,,,,,27/04/2015,2640,,,EUR,1949.75,,,None,,,1949.75,CC BY,Yes,,
10/04/2015,,School of Biological and Biomedical Sciences ,,,10.1098/rsob.150011,R.A.Quinlan,Royal Society,Open Biology,2046-2441,Journal Article/Review (Full OA journal),"Nonlinear ionizing radiation-induced changes in eye lens cell proliferation,cyclin D1 expression and lens shape",2015,RCUK,,,EPSRC,,,EP/I010173/1,,,10/04/2015,1080,,,GBP,1080,900,,None,,,1080,CC BY,Yes,,
13/04/2015,,School of Biological and Biomedical Sciences ,,,10.1074/mcp.M114.045054,S.Chivasa,American Society for Biochemistry and Molecular Biology,Molecular & Cellular Proteomics,1535-9484,Journal Article/Review (Hybrid journal),A novel function for Arabidopsis CYCLASE1 in programmed cell death revealed by iTRAQ analysis of extracellular matrix proteins,10/04/2015,RCUK,,,BBSRC,,,BB/H000283/1,,,30/04/2015,2000,,,USD,1353.67,,,None,,,1353.67,CC BY,Yes,,
14/04/2015,,Department of Earth Sciences,,,10.1186/s12995-015-0064-7,C.Nattrass,BioMed Central,Journal of Occupational Medicine and Toxicology ,1745-6673,Journal Article/Review (Full OA journal),The global variability of diatomaceous earth toxicity: a physicochemical and in vitro investigation,2015,RCUK,,,NERC,,,NE/C518081/2,,,22/06/2015,1269.9,,,GBP,1269.9,1058.25,,None,,,1269.9,CC BY,Yes,,
24/04/2015,,Department of Earth Sciences,,,10.1016/j.marpetgeo.2015.04.015,D.R.Grocke,Elsevier,Marine and Petroleum Geology,0264-8172,Journal Article/Review (Hybrid journal),The Effect of Interbedding on Shale Reservoirs Properties,Nov-15,RCUK,,,NERC,,,NE/H021868/1,,,30/04/2015,2657.7,,,EUR,1989.91,,,None,,,1989.91,CC BY,Yes,,
27/04/2015,,Department of Geography,,,10.1111/area.12202,A.Krzywoszynska,Wiley,Area,1475-4762,Journal Article/Review (Hybrid journal),"On being a foreign body in the field, or how reflexivity around translation can take us beyond language",04/06/2015,RCUK,,,ESRC,,,RES-060-23-0007,,,02/06/2015,1500,,,GBP,1500,,,None,Wiley,,1500,CC BY,Yes,,
05/05/2015,,Department of Psychology,,,10.1016/j.vaccine.2015.04.085,H.Harvey,Elsevier,Vaccine,0264-410X,Journal Article/Review (Hybrid journal),"Parental reminder, recall and educational interventions to improve early childhood immunisation uptake: A systematic review and meta-analysis",02/05/2015,RCUK,,,ESRC,,,180350,,,20/05/2015,1913.54,,,EUR,1411.66,,,None,,,1411.66,CC BY,Yes,,
05/05/2015,,Department of Earth Sciences,,,10.1002/2015JB011914,R.J.Bullock,Wiley,Journal of Geophysical Research: Solid Earth,2169-9356,Journal Article/Review (Hybrid journal),An experimental investigation into the role of phyllosilicate content on earthquake propagation during seismic slip in carbonate faults,29/05/2015,RCUK,,,NERC,,,NE/H021744/1,,,20/05/2015,1875,,,GBP,1875,,,None,Wiley,,1875,CC BY,Yes,,
08/05/2015,,Department of Anthropology,,,10.1002/jid.3116,R.E.Porter,Wiley,Journal of International Development,1099-1328,Journal Article/Review (Hybrid journal),Mobile phones and education in sub-Saharan Africa: from youth practice to public policy,2015,RCUK,,,ESRC,,,ES/J018082/1,,,27/05/2015,1500,,,GBP,1500,,,None,Wiley,,1500,CC BY,Yes,,
11/05/2015,,School of Engineering and Computing Sciences,,,10.1038/ncomms8628,K.Johnson,Nature Publishing Group,Nature Communications,2041-1723,Journal Article/Review (Hybrid journal),Towards a Mechanistic Understanding of Carbon Stabilisation in Manganese Oxides,2015,RCUK,,,EPSRC,,,EP/G028958/1,,,02/06/2015,3780,,,GBP,3780,3150,,None,,,3780,CC BY,Yes,No,Paper does state that it is CCBY but also states at the bottom of each page - copyright 2015 Macmillan Publishers Limited. All rights reserved.
12/05/2015,,Department of Mathematical Sciences,,,10.1098/rspa.2015.0012 ,A.Yeates,Royal Society,Proceedings of the Royal Society A,1471-2946 ,Journal Article/Review (Hybrid journal),Physical role of topological constraints in localised magnetic relaxation,03/06/2015,RCUK,,,STFC,,,ST/K001043/1,,,20/05/2015,1440,,,GBP,1440,1200,,None,,,1440,CC BY,Yes,,
12/05/2015,,School of Engineering and Computing Sciences,,,10.1039/c5tc00348b,C.Groves,Royal Society of Chemistry,Journal of Materials Chemistry C,2050-7534,Journal Article/Review (Hybrid journal),Examining Charge Transport Networks in Organic Bulk Heterojunction Photovoltaic Diodes using 1/f Noise Spectroscopy ,2015,RCUK,,,EPSRC,,,EP/J009938/1,,,19/05/2015,1423.32,,,GBP,1423.32,,,None,RSC Gold4Gold,,1423.32,CC BY,Yes,,
13/05/2015,,Department of Chemistry,,,10.1016/j.ssnmr.2015.05.003,P.Hodgkinson,Elsevier,Solid-State Nuclear Magnetic Resonance,0926-2040,Journal Article/Review (Hybrid journal),Simulating spin dynamics in organic solids under heteronuclear decoupling,15/05/2015,RCUK,,,EPSRC,,,EP/H023291/1,,,20/05/2015,2923.47,,,EUR,2167.84,,200,None,,,2167.84,CC BY,Yes,Yes,
19/05/2015,,Department of Psychology,,,10.1016/j.cognition.2015.05.005,K.Carr,Elsevier,Cognition,0010-0277,Journal Article/Review (Hybrid journal),Imitate or innovate? Children’s innovation is influenced by the efficacy of observed behaviour,06/05/2015,RCUK,,,ESRC,,,ES/J500082/1,,,21/05/2015,1913.54,,,EUR,1418.95,,,None,,,1418.95,CC BY,Yes,,
19/05/2015,,School of Biological and Biomedical Sciences ,,,10.1111/nph.13428,J.Liu,Wiley,New Phytologist,1469-8137,Journal Article/Review (Hybrid journal),Combining modelling and experimental approaches to explain how calcium signatures are decoded by CAMTA to produce specific gene expression responses,27/04/2015,RCUK,,,BBSRC,,,BB/J007331/1,,,29/05/2015,1500,,,GBP,1500,,,None,Wiley,,1500,CC BY,Yes,,
21/05/2015,,Department of Archaeology,,,10.1002/ajpa.22770,R.Gowland,Wiley,American Journal of Physical Anthropology,1096-8644,Journal Article/Review (Hybrid journal),The Use of Non-Adult Vertebral Dimensions as Indicators of Growth Disruption and Non-Sepcific Health Stress in Skeletal Populations,29/06/2015,RCUK,,,AHRC,,,AH/K502996/1,,,26/05/2015,1500,,,GBP,1500,,,None,Wiley,,1500,CC BY,Yes,,
27/05/2015,,Department of History,,,10.1093/ehr/cev118,M.Johnson,Oxford University Press,The English Historical Review,1477-4534,Journal Article/Review (Hybrid journal),"Leading from the Front: The ‘Service Members’ in Parliament, the Armed Forces, and British Politics during the Great War",23/05/2015,RCUK,,,AHRC,,,AH/J000906/1,,,16/06/2015,2100,,,GBP,2100,1750,,None,,,2100,CC BY,Yes,,
28/05/2015,,School of Engineering and Computing Sciences,,,10.1098/rsif.2015.0391,J.Wu,Royal Society,Interface,1742-5662 ,Journal Article/Review (Hybrid journal),A dimensionless Ordered Pull-Through Model of the Mammalian Lens Epithelium evidences scaling across species and explains the age-dependent changes in cell density in the human lens,17/06/2015,RCUK,,,EPSRC,,,EP/M010767,EP/H008632,,12/06/2015,1700,,,GBP,1530,1275,,None,,,1530,CC BY,Yes,,
02/06/2015,,Department of Chemistry,,,10.1039/C4CS00364K ,D.Parker,Royal Society of Chemistry,Chemical Society Reviews and Quarterly Review of the Chemical Society,1460-4744 ,Journal Article/Review (Hybrid journal),Critical design issues in the targeted molecular imaging of cell surface receptors,25/02/2015,RCUK,,,EPSRC,,,,,,11/06/2015,1423.32,,,GBP,1423.32,,,None,RSC Gold4Gold,,1423.32,CC BY,Yes,,
02/06/2015,,Department of Chemistry,,,10.1039/C4TB02104E,S.L.Cobb,Royal Society of Chemistry,Journal of Materials Chemistry B,2050-7518,Journal Article/Review (Hybrid journal),Directional Plk1 inhibition-driven cell cycle interruption using amphiphilic thin-coated peptide-lanthanide upconversion nanomaterials as in vivo tumor suppressors,2015,RCUK,,,EPSRC,,,,,,11/06/2015,1423.32,,,GBP,1423.32,,,None,RSC Gold4Gold,,1423.32,CC BY,Yes,,
02/06/2015,,Department of Chemistry,,,10.1039/C5DT00348B,M.A.Fox,Royal Society of Chemistry,Dalton Transactions,1477-9234,Journal Article/Review (Hybrid journal),New donor–acceptor conjugates based on a trifluorenylporphyrin linked to a redox–switchable ruthenium unit,2015,RCUK,,,EPSRC,,,,,,11/06/2015,1423.32,,,GBP,1423.32,,,None,RSC Gold4Gold,,1423.32,CC BY,Yes,,
02/06/2015,,Department of Chemistry,,,10.1039/C5DT00758E,M.A.Fox,Royal Society of Chemistry,Dalton Transactions,1477-9234,Journal Article/Review (Hybrid journal),"Syntheses and reductions of C-dimesitylboryl-1,2-dicarba-closo-dodecaboranes",2015,RCUK,,,EPSRC,,,,,,11/06/2015,1423.32,,,GBP,1423.32,,,None,RSC Gold4Gold,,1423.32,CC BY,Yes,,
03/06/2015,,Department of Anthropology,,,10.1016/j.geoforum.2015.06.002,R.E.Porter,Elsevier,Geoforum,0016-7185,Journal Article/Review (Hybrid journal),INTERGENERATIONAL RELATIONS AND THE POWER OF THE CELL PHONE: PERSPECTIVES ON YOUNG PEOPLE&#8217;S PHONE USAGE IN SUB-SAHARAN AFRICA,10/06/2015,RCUK,,,ESRC,,,ES/J018082/1,,,12/06/2015,1913.54,,,EUR,1429.78,,,None,,,1429.78,CC BY,Yes,,
08/06/2015,,Department of Anthropology,,,10.1186/s12936-015-0770-8,D.Iskander,BioMed Central,Malaria Journal,1475-2875,Journal Article/Review (Full OA journal),Re-imaging malaria in the Philippines : how photovoice can help to re-imagine malaria,09/06/2015,RCUK,,,ESRC,,,ES/J500082/1,,,09/06/2015,1377,,,GBP,1377,1147.5,,None,,,1377,CC BY,Yes,,
08/06/2015,,Department of Archaeology,,,10.1371/journal.pone.0131267,P.A..Rowley-Conwy,Public Library of Science,PLOS ONE,1932-6203,Journal Article/Review (Full OA journal),Cattle Management for Dairying in Scandinavia's earliest Neolithic,06/07/2015,RCUK,,,NERC,,,NE/F018096/2,,,19/06/2015,1350,,,USD,878.15,,,None,,,878.15,CC BY,Yes,,
09/06/2015,,School of Education,,,10.1111/insr.12110,J.Ridgway,Wiley,International Statistical Review,1751-5823,Journal Article/Review (Hybrid journal),Implications of the data revolution for statistics education,2015,RCUK,,,ESRC,,,ES/K004328/1,,,10/06/2015,1500,,,GBP,1500,,,None,Wiley,,1500,CC BY,Yes,,
10/06/2015,,Department of Psychology,,,10.1111/jcpp.12445,L.Munoz,Wiley,Journal of Child Psychology & Psychiatry,1469-7610,Journal Article/Review (Hybrid journal),Callous-Unemotional Traits and Impulsivity: Distinct Longitudinal Relations With Mind-Mindedness and Understanding of Others,14/07/2015,RCUK,,,ESRC,,,RES-000-23-1073,,,22/06/2015,1500,,,GBP,1500,,,None,Wiley,,1500,CC BY,Yes,,
15/06/2015,,Department of Chemistry,,,10.1039/C5CC00968E,R.Kataky,Royal Society of Chemistry,Chemical Communications,1364-548X ,Journal Article/Review (Hybrid journal),Graphene Oxide Nanocapsules within silanized hydrogels suitable for Electrochemical Pseudocapacitors ,2015,RCUK,,,EPSRC,,,EP/F01189X/1 ,EP/P503345/1,,16/06/2015,1423.32,,,GBP,1423.32,,,None,RSC Gold4Gold,,1423.32,CC BY,Yes,,
23/06/2015,,Department of Geography,,,10.1177/0969776414554489,N.Gregson,Sage,European Urban and Regional Studies,1461-7145,Journal Article/Review (Hybrid journal),Doing the ‘dirty work’ of the green economy : resource recovery and migrant labour in the EU,2014,RCUK,,,ESRC,,,RES 000-23-0007,,,27/06/2015,400,,,GBP,400,,,None,Sage,,400,CC BY,Yes,,
24/06/2015,,School of Education,,,10.1002/rev3.3041,S.A.C.Gorard,Wiley,Review of Education,2049-6613,Journal Article/Review (Hybrid journal),Rethinking ‘quantitative’ methods and the development of new researchers,28/05/2015,RCUK,,,ESRC,,,ES/J01172X/2,,,27/07/2015,,,,,1500,,,None,Wiley,,1500,,,,Licence changes not yet made (retrospective conversion)
26/06/2015,,Department of Geography,,,10.1016/j.healthplace.2015.05.010,J.M.Cairns,Elsevier,Health & Place,1353-8292,Journal Article/Review (Hybrid journal),This divided land: An examination of regional inequalities in exposure to brownfield land and the association with morbidity and mortality in England,20/06/2015,RCUK,,,EPSRC,,,EP/G028958/1,,,01/07/2015,1913.54,,,EUR,1401.8,,,None,,,1401.8,CC BY,Yes,,
29/06/2015,,School of Biological and Biomedical Sciences + Department of Chemistry,,,10.1074/jbc.M115.663427 ,N.Robinson,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,1083-351X,Journal Article/Review (Hybrid journal),Generating a Metal-Responsive Transcriptional Regulator to Test What Confers Metal-Sensing in Cells,24/06/2015,RCUK,,,BBSRC,,,BB/J017787/1,,,08/07/2015,2000,,,USD,1270,,,None,,,1270,,,,Change to licence not yet made (due 7th Aug)
,,Department of Physics,,,10.1088/1367-2630/16/11/115016,S.L.Cornish,IOP Publishing,New Journal of Physics,1367-2630,Journal Article/Review (Hybrid journal),Repeated output coupling of ultracold Feshbach molecules from a Cs BEC,Nov-14,RCUK,,,EPSRC,,,EP/H003363/1,,,02/01/2015,1440,,,GBP,1440,1200,,None,,,1440,CC BY,Yes,,
